0.37233,0.40031,0.42325,0.43101,0.46385,0.4493,0.64344,0.8028,0.84598,0.87836,0.82385,0.86413,0.84536,0.8631,0.68755,0.50917,0.19938,-0.0028504,0.064386,-0.19604,-0.33957,-0.45756,-0.66134,-0.38681,-0.35808,-0.34465,-0.34559,-0.34167,-0.31542,-0.33194,-0.32681,-0.31323,-0.3149,-0.30308,-0.29754,-0.29375,-0.28261,-0.28504,-0.29502,-0.29525,-0.30044,-0.29005,-0.28765,-0.28724,-0.27964,-0.29298,-0.29353,-0.27745,-0.28795,-0.29058,-0.28438,-0.30691
0.03842,0.063619,0.21407,0.23825,0.21273,0.18524,0.28584,0.36408,0.38977,0.43275,0.41263,0.39252,0.38071,0.30658,0.1919,0.17201,0.016936,-0.12297,-0.22429,-0.22979,-0.14841,-0.15426,-0.15644,-0.12755,-0.11736,-0.12761,-0.1111,-0.10398,-0.11769,-0.11045,-0.1185,-0.13539,-0.11442,-0.13016,-0.12773,-0.10617,-0.12055,-0.12239,-0.11299,-0.12068,-0.11419,-0.092999,-0.10552,-0.10206,-0.10457,-0.1138,-0.093503,-0.096335,-0.10161,-0.087968,-0.10808,-0.11651
0.71627,0.72325,0.61004,0.62032,0.58433,0.38944,0.13322,-0.12063,-0.14025,-0.18856,-0.18439,-0.16223,-0.15515,-0.089586,-0.014234,0.025547,0.18012,0.21332,0.087314,-0.032188,-0.1312,-0.11356,-0.13274,-0.12447,-0.12316,-0.12366,-0.12377,-0.12322,-0.11349,-0.10961,-0.1093,-0.10215,-0.095986,-0.10224,-0.097552,-0.095098,-0.092561,-0.087657,-0.095046,-0.097815,-0.096545,-0.092922,-0.083975,-0.083618,-0.084028,-0.085844,-0.084488,-0.081733,-0.081412,-0.080906,-0.072825,-0.073395
-0.48194,-0.52543,-0.61584,-0.64849,-0.71415,-0.70431,-0.64409,-0.6053,-0.59097,-0.59554,-0.59226,-0.58018,-0.56416,-0.51073,-0.42776,-0.28081,-0.12883,-0.0074225,0.067892,0.20046,0.28582,0.30472,0.32647,0.3216,0.31861,0.32129,0.3007,0.23492,0.23661,0.24347,0.24619,0.28479,0.33556,0.34446,0.34082,0.34034,0.34282,0.32372,0.24916,0.25062,0.24903,0.25109,0.25013,0.24842,0.25068,0.24907,0.24865,0.24957,0.2474,0.24574,0.25136,0.25603
-0.030891,-0.094228,-0.1567,-0.19067,-0.21432,-0.25894,-0.31187,-0.31509,-0.32793,-0.33932,-0.32161,-0.31324,-0.30712,-0.28446,-0.21272,-0.10794,0.033903,0.033453,-0.049758,0.0071472,0.049859,0.090104,0.13113,0.11137,0.11142,0.12839,0.11667,0.13273,0.15855,0.14448,0.14533,0.14702,0.11827,0.12683,0.12665,0.1158,0.12568,0.12294,0.11219,0.11886,0.11285,0.10282,0.11195,0.1096,0.11176,0.11868,0.10624,0.10733,0.11013,0.10051,0.11333,0.12286
-0.43803,-0.45663,-0.53059,-0.51419,-0.41428,-0.23698,-0.074905,0.10042,0.08364,0.090395,0.0941,0.10299,0.10419,0.14953,0.14518,0.049784,-0.082073,-0.10976,0.091562,0.10907,0.050641,0.047431,0.037125,0.071373,0.080295,0.078452,0.063221,0.051488,0.07547,0.053901,0.047048,0.06394,0.06933,0.079026,0.082351,0.086662,0.095085,0.083433,0.03766,0.035906,0.035619,0.038227,0.040547,0.042364,0.041106,0.033911,0.035541,0.042484,0.035852,0.037183,0.038062,0.025845
-0.53482,-0.52557,-0.48581,-0.48707,-0.50285,-0.49462,-0.46169,-0.45515,-0.45168,-0.42017,-0.41437,-0.4191,-0.43034,-0.4377,-0.45146,-0.41667,-0.37637,-0.19949,0.052023,0.14511,0.23474,0.22981,0.20734,0.20656,0.20768,0.19111,0.19339,0.21141,0.24779,0.25948,0.2527,0.28614,0.30392,0.30738,0.30531,0.29982,0.30044,0.30177,0.27846,0.27924,0.25176,0.25182,0.24812,0.2457,0.24686,0.24499,0.20319,0.19313,0.19294,0.1929,0.19525,0.19666
-0.011685,-0.080723,-0.30521,-0.3265,-0.32251,-0.35215,-0.34926,-0.33431,-0.36115,-0.3639,-0.35364,-0.3302,-0.30395,-0.17773,-0.065118,-0.026925,0.026438,0.1529,0.26232,0.18983,0.15084,0.12497,0.1122,0.11473,0.10994,0.10878,0.10986,0.097169,0.092656,0.096288,0.098225,0.1038,0.1101,0.1117,0.11166,0.1095,0.11015,0.11002,0.10615,0.10582,0.10535,0.10398,0.10339,0.10274,0.10247,0.10256,0.10208,0.10226,0.10275,0.10217,0.1038,0.10534
-0.13965,-0.13911,-0.13668,-0.13305,-0.14636,-0.16263,-0.19394,-0.22207,-0.22118,-0.22782,-0.23345,-0.22073,-0.21256,-0.21748,-0.18709,-0.13603,-0.077354,-0.11773,-0.17069,-0.040036,0.032498,0.08365,0.11014,0.11497,0.11303,0.11163,0.11653,0.12435,0.12474,0.12194,0.11958,0.11001,0.099607,0.098109,0.096383,0.099154,0.096226,0.096013,0.10243,0.1014,0.10331,0.10424,0.1028,0.10385,0.10366,0.10312,0.10679,0.10625,0.10531,0.10691,0.10644,0.11057
-0.57411,-0.55943,-0.51945,-0.49307,-0.44326,-0.37972,-0.38721,-0.36824,-0.37922,-0.40119,-0.42026,-0.39598,-0.39974,-0.43125,-0.44241,-0.47892,-0.49384,-0.44479,-0.12236,0.11138,0.17313,0.22767,0.23258,0.27168,0.27324,0.27612,0.27951,0.2638,0.25485,0.24511,0.24857,0.24372,0.23018,0.23842,0.23888,0.23794,0.2413,0.24086,0.24678,0.24668,0.25308,0.24998,0.25397,0.25535,0.25494,0.25451,0.26218,0.26755,0.26572,0.26387,0.26634,0.26456
-0.34198,-0.31361,-0.21498,-0.2359,-0.25222,-0.22397,-0.16369,-0.14096,-0.11048,-0.091179,-0.065766,-0.13208,-0.1508,-0.20278,-0.29858,-0.37927,-0.49618,-0.43295,-0.17766,0.034922,0.13757,0.15355,0.18777,0.11579,0.12066,0.12738,0.1154,0.12178,0.11417,0.12034,0.12216,0.1243,0.1457,0.13771,0.13723,0.13753,0.13547,0.13551,0.13773,0.13947,0.14128,0.14265,0.14288,0.14214,0.14296,0.14519,0.14672,0.14472,0.14667,0.14698,0.14228,0.13843
2.442,2.5554,2.7046,2.6055,2.2301,1.6202,1.8157,1.7586,2.0153,2.0539,2.0499,2.0334,2.0263,2.0588,1.7235,1.7745,1.474,1.0569,-0.025134,-0.80912,-1.0854,-1.3196,-1.3187,-1.2625,-1.2262,-1.1989,-1.1934,-1.1731,-1.1336,-1.1419,-1.115,-1.1092,-1.0946,-1.089,-1.0866,-1.0816,-1.0732,-1.0751,-1.0807,-1.0684,-1.0699,-1.0513,-1.0469,-1.0476,-1.0223,-1.0265,-1.0094,-0.99832,-0.99918,-0.99756,-0.98115,-0.9875
-1.8412,-1.6099,-1.4904,-1.4877,-1.7097,-1.6021,-1.8312,-2.1494,-2.1167,-2.1359,-2.1583,-2.081,-2.0654,-2.1303,-1.747,-1.2119,-0.28803,0.21746,0.6206,0.88848,0.71331,0.89072,0.93417,0.89824,0.85228,0.83647,0.83365,0.83557,0.84277,0.92125,0.92541,0.92609,0.92962,0.92325,0.90994,0.91137,0.89747,0.89525,0.88248,0.8709,0.87147,0.86496,0.85477,0.86245,0.85441,0.85231,0.85554,0.84473,0.83976,0.8475,0.85593,0.89552
