-0.6791,-0.23224,-0.0057581,0.2239,0.6361,0.76236,0.75431,0.82583,0.9005,1.0317,1.0864,1.0879,1.1017,1.1399,1.1254,1.105,1.1195,1.1852,1.0293,0.69606,0.3753,-0.052116,-0.4169,-0.52307,-0.38797,-0.5239,-0.58289,-0.62166,-0.62261,-0.63281,-0.63634,-0.60895,-0.58448,-0.60087,-0.59673,-0.56989,-0.58108,-0.59784,-0.58984,-0.58776,-0.61563,-0.60042,-0.58569,-0.59096,-0.59411,-0.55113,-0.4272,-0.42327,-0.37655,-0.22611,-0.19434,-0.12647,0.092357,0.12869,0.037781,0.041992,0.059418
-0.095653,-0.094393,-0.15892,0.081547,0.15768,0.17863,0.1228,0.17314,0.20951,0.2746,0.32126,0.39729,0.42642,0.44496,0.41005,0.39653,0.42891,0.45798,0.36966,0.19004,-0.07114,-0.22555,-0.10713,-0.0037241,0.0941,0.060191,0.021778,0.0060675,-0.0072498,-0.01876,0.0074942,0.022162,0.0038102,0.022784,0.038935,0.042358,0.03447,0.043298,0.05035,0.034284,0.0244,0.042162,0.041977,0.019219,0.03067,0.014921,-0.0099754,-0.49624,-0.41708,-0.49521,-0.57023,-0.50778,-0.47771,-0.47256,-0.5184,-0.48289,-0.46585
-0.19024,-0.048785,0.16281,0.27738,0.5164,0.61079,0.71825,0.70423,0.61237,0.32576,-0.039179,-0.29746,-0.28566,-0.29771,-0.29325,-0.29333,-0.29028,-0.32914,-0.29279,-0.21559,-0.19919,-0.25778,-0.29089,-0.24239,-0.23345,-0.23905,-0.21446,-0.22427,-0.2226,-0.22025,-0.23041,-0.22537,-0.23444,-0.24405,-0.24303,-0.25329,-0.25489,-0.25156,-0.25458,-0.24507,-0.23958,-0.23364,-0.23119,-0.21914,-0.21295,-0.18868,-0.084867,0.17556,0.41358,0.56755,0.60989,0.61663,0.59307,0.57582,0.57592,0.50881,0.49965
0.27883,0.21027,-0.02947,-0.14466,-0.43537,-0.59653,-0.66551,-0.68195,-0.69169,-0.67923,-0.60153,-0.56047,-0.58259,-0.57388,-0.54877,-0.52865,-0.48494,-0.36686,-0.26264,-0.16473,-0.062403,0.11977,0.24629,0.27694,0.23079,0.25018,0.26153,0.28481,0.29009,0.28765,0.28584,0.2849,0.28237,0.28047,0.27703,0.27945,0.28071,0.28066,0.28571,0.28593,0.28655,0.29448,0.29746,0.29857,0.29726,0.28479,0.22465,0.18305,0.23014,0.19343,0.17198,0.10989,0.037799,0.026597,0.044389,0.058382,0.062216
0.10608,-0.020445,-0.17858,-0.056035,-0.14009,-0.25847,-0.28557,-0.29786,-0.33368,-0.36449,-0.36273,-0.34473,-0.35739,-0.36297,-0.34266,-0.33403,-0.33357,-0.28113,-0.19651,-0.15662,-0.26041,-0.26676,-0.10567,-0.01742,0.059267,0.092278,0.10208,0.099625,0.11004,0.1148,0.099283,0.092155,0.10593,0.096765,0.084713,0.089162,0.095694,0.087334,0.085575,0.09479,0.098804,0.087762,0.087688,0.10199,0.097779,0.068057,0.027066,0.17356,0.20882,0.33395,0.40757,0.40663,0.40139,0.40892,0.40894,0.36609,0.35727
-0.079178,-0.10613,-0.71139,-0.2507,0.086667,0.12717,0.095077,0.10101,0.18254,0.36807,0.53565,0.60568,0.56955,0.58268,0.57632,0.57032,0.56364,0.56274,0.50965,0.36114,0.037335,-0.20135,-0.22607,-0.24746,-0.12881,-0.14663,-0.15574,-0.17024,-0.17527,-0.17648,-0.17614,-0.1619,-0.15615,-0.16435,-0.15528,-0.14054,-0.1485,-0.16068,-0.15792,-0.15537,-0.17411,-0.15988,-0.15241,-0.15611,-0.15647,-0.13766,-0.087636,-0.19987,-0.067079,-0.0034213,-0.018526,-0.068587,-0.093743,-0.11081,-0.17172,-0.17221,-0.1527
0.24411,0.226,0.2265,-0.34446,-0.61861,-0.66331,-0.67713,-0.68317,-0.68311,-0.66911,-0.62924,-0.60289,-0.60154,-0.59932,-0.59815,-0.59674,-0.59067,-0.58162,-0.5543,-0.41468,-0.03445,0.31022,0.29745,0.27667,0.22152,0.25105,0.2533,0.26706,0.26784,0.26649,0.26455,0.26248,0.26106,0.25858,0.25897,0.25731,0.25573,0.25334,0.25494,0.25562,0.25275,0.25391,0.25525,0.25322,0.25333,0.25603,0.25668,0.26311,0.26657,0.27294,0.27328,0.25984,0.26489,0.26351,0.26992,0.26916,0.26734
0.020099,0.16617,0.27616,0.050052,-0.0036029,-0.035746,-0.047888,-0.056858,-0.062479,-0.077085,-0.088947,-0.11494,-0.16413,-0.16972,-0.16101,-0.14809,-0.11555,-0.079759,-0.038681,0.03897,0.17279,0.14934,0.01974,-0.011241,0.0023157,0.016402,0.019061,0.023588,0.023224,0.021774,0.018894,0.018175,0.018706,0.013794,0.01486,0.014413,0.014938,0.012948,0.010986,0.012044,0.011762,0.013591,0.014437,0.014675,0.014203,0.019702,0.020372,0.046229,0.026055,0.010637,0.0046645,0.0047425,0.0053758,0.0016309,-0.001241,0.0088446,0.010604
0.10087,-0.068256,-0.2691,-0.079615,-0.12104,-0.16178,-0.17498,-0.18886,-0.19284,-0.21875,-0.2228,-0.21696,-0.21775,-0.21786,-0.2161,-0.21239,-0.20736,-0.19898,-0.17398,-0.1777,-0.27856,-0.18208,0.038171,0.12443,0.11912,0.12825,0.13431,0.13704,0.13465,0.13382,0.1317,0.13226,0.12953,0.12655,0.13046,0.13356,0.13179,0.12848,0.12866,0.13089,0.12694,0.12991,0.13329,0.13107,0.13165,0.12774,0.12437,0.086227,0.087017,0.082004,0.081506,0.068302,0.068279,0.068027,0.063151,0.067213,0.066537
0.16577,-0.033139,-0.56984,-0.49091,-0.34167,-0.31866,-0.31446,-0.33363,-0.30191,-0.26806,-0.25132,-0.25009,-0.24921,-0.2488,-0.25361,-0.26227,-0.29554,-0.31705,-0.30278,-0.29401,-0.33548,-0.12987,0.041714,0.080275,0.13317,0.13072,0.13967,0.13171,0.1332,0.13506,0.11773,0.12313,0.13449,0.11642,0.12887,0.13932,0.13718,0.12204,0.11632,0.12656,0.11568,0.12094,0.13001,0.1332,0.13023,0.14131,0.17866,0.25162,0.25594,0.29354,0.31211,0.29417,0.31096,0.30562,0.27022,0.28009,0.28465
0.19317,-0.035613,-0.32898,-0.42721,-0.40105,-0.33185,-0.31486,-0.28283,-0.29833,-0.25506,-0.22165,-0.19576,-0.16501,-0.16326,-0.15925,-0.16174,-0.17673,-0.20037,-0.28018,-0.34862,-0.22606,0.10169,0.20892,0.21723,0.15254,0.13733,0.13095,0.12948,0.13335,0.14053,0.16582,0.15624,0.14516,0.18001,0.15511,0.13908,0.1448,0.17037,0.17835,0.16261,0.18392,0.16982,0.15264,0.15383,0.15376,0.14275,0.11789,0.10845,0.099593,0.063924,0.05538,0.080906,0.04134,0.053093,0.111,0.07607,0.067356
-1.1055,-0.22381,1.2759,2.441,2.5234,2.466,2.3755,2.5688,2.5678,2.3703,2.1939,2.0802,2.148,2.2111,2.2723,2.2909,2.4324,2.8704,2.6651,1.7703,1.0448,0.1582,-0.3661,-0.43042,-0.84584,-1.1614,-1.308,-1.3285,-1.3432,-1.3494,-1.3195,-1.2904,-1.2892,-1.286,-1.3049,-1.2602,-1.2661,-1.268,-1.2204,-1.209,-1.2243,-1.2051,-1.1871,-1.1904,-1.1893,-1.1846,-1.1876,-1.2399,-1.2098,-1.1674,-1.1962,-1.221,-1.1871,-1.1726,-1.25,-1.2722,-1.2658
0.4038,0.63815,0.12786,-0.016167,-0.74298,-1.0929,-1.1307,-1.3381,-1.5215,-1.7185,-1.629,-1.6833,-1.7564,-1.7543,-1.7249,-1.699,-1.7687,-1.5819,-0.79176,0.17171,0.60143,0.93658,1.06,0.79141,0.3312,0.41135,0.56983,0.70115,0.68656,0.65347,0.64373,0.6274,0.61072,0.61381,0.63314,0.61254,0.59075,0.59916,0.59904,0.59866,0.59718,0.58938,0.59243,0.58448,0.5886,0.597,0.57213,0.61355,0.60858,0.56272,0.56068,0.222,0.10645,0.095594,0.31193,0.28829,0.24557
0.74248,0.61371,-0.048228,-1.0126,-2.3162,-2.9502,-3.4783,-3.4531,-3.2615,-2.2496,-0.82882,0.15519,0.021076,0.063273,0.051032,0.052862,0.13628,0.47892,0.78583,1.1119,1.1563,0.67499,0.44341,0.055617,0.21595,0.37198,0.36812,0.42039,0.43759,0.43643,0.42959,0.41929,0.43523,0.44216,0.46487,0.44583,0.43155,0.42891,0.41862,0.41647,0.4152,0.40646,0.40227,0.40289,0.40808,0.40243,0.3852,0.3232,0.34553,0.3363,0.33075,0.34588,0.36074,0.35662,0.38372,0.43225,0.43527
0.8021,0.52774,-0.41353,-1.0398,-1.6488,-2.1576,-2.3807,-2.4704,-2.2383,-1.8663,-1.4849,-1.3292,-1.3195,-1.3044,-1.2134,-1.1591,-1.0655,-0.85617,-0.84484,-0.65207,-0.1606,0.29207,0.31361,0.32719,0.45242,0.5829,0.66555,0.73684,0.74631,0.74725,0.73736,0.72738,0.70918,0.69358,0.66658,0.67568,0.71471,0.69581,0.68387,0.66876,0.68374,0.74252,0.73384,0.72613,0.71886,0.71429,0.70671,0.72183,0.72282,0.72594,0.72672,0.77944,0.79142,0.79054,0.74788,0.69963,0.70599
-0.83391,-1.4338,-1.7235,-0.80851,0.7673,1.713,2.0129,2.1953,2.5572,3.0637,3.2038,3.1438,3.202,3.2136,3.1772,3.1355,3.1035,2.6438,1.6527,0.53418,0.12308,0.15328,-0.23615,-0.62726,-0.76851,-1.0456,-1.1517,-1.2455,-1.2184,-1.1826,-1.1809,-1.1577,-1.1217,-1.1119,-1.1062,-1.0852,-1.0627,-1.0682,-1.07,-1.0739,-1.0714,-1.0689,-1.0736,-1.0666,-1.0747,-1.0765,-1.0332,-1.0232,-1.0219,-0.98324,-0.97065,-0.8181,-0.76061,-0.74737,-0.84071,-0.83572,-0.81538
-0.67444,-0.55999,0.44553,1.022,0.9908,0.99334,0.85005,0.87878,1.1585,1.3066,1.4493,1.6287,1.786,1.8301,1.9773,2.0516,2.114,2.0776,1.1505,-0.2062,-0.77302,-0.55566,-0.50591,-0.051578,-0.207,-0.46493,-0.61263,-0.70059,-0.73049,-0.6795,-0.60688,-0.59747,-0.65984,-0.66437,-0.769,-0.71618,-0.69366,-0.69755,-0.65762,-0.64514,-0.64736,-0.61298,-0.59899,-0.59874,-0.60444,-0.60382,-0.59381,-0.62029,-0.6361,-0.61387,-0.61809,-0.56221,-0.53156,-0.51147,-0.61619,-0.6612,-0.64984
-0.77668,-1.2608,-1.9277,1.1255,2.1267,2.1341,2.145,2.1358,2.1027,2.0291,1.9288,1.8552,1.8444,1.842,1.8404,1.8377,1.8214,1.8594,1.9201,1.4702,-0.0045775,-1.2851,-0.90239,-0.76468,-0.8196,-0.77129,-0.76502,-0.75354,-0.75002,-0.75039,-0.75652,-0.75888,-0.7588,-0.75875,-0.75532,-0.7563,-0.75758,-0.76072,-0.75762,-0.75706,-0.761,-0.75981,-0.75811,-0.76108,-0.76215,-0.76415,-0.76262,-0.76776,-0.75791,-0.75019,-0.74674,-0.75401,-0.75477,-0.75519,-0.75927,-0.76641,-0.76815
