0.39972,0.4135,0.37527,0.32716,0.41849,0.56078,0.66917,0.75119,0.74193,0.77365,0.78189,0.79118,0.7626,0.73536,0.74292,0.81913,0.64733,0.32736,-0.1462,-0.1224,-0.19357,-0.25579,-0.26028,-0.27972,-0.32338,-0.34553,-0.33946,-0.33973,-0.33538,-0.32234,-0.31661,-0.33895,-0.35867,-0.38525,-0.38495,-0.36385,-0.36482,-0.36746,-0.37469,-0.35528,-0.35277,-0.35778,-0.35089,-0.33622,-0.33392,-0.35218,-0.35059,-0.33881,-0.33827,-0.34686,-0.3522,-0.35384
0.059154,0.063902,0.067694,0.04556,0.060256,0.10636,0.18015,0.25226,0.30247,0.31386,0.29726,0.2795,0.27823,0.27854,0.19292,0.11534,-0.11295,-0.39227,-0.32278,-0.19104,-0.11215,-0.029765,-0.013934,-0.030938,-0.08227,-0.075674,-0.076701,-0.080831,-0.088274,-0.07468,-0.05836,-0.062333,-0.079192,-0.071266,-0.062681,-0.065386,-0.06499,-0.06809,-0.050139,-0.045628,-0.060144,-0.046117,-0.026834,-0.16404,-0.040242,-0.032994,-0.025852,-0.028193,-0.042414,-0.040985,-0.036537,-0.036797
0.72778,0.72839,0.78288,0.73291,0.61334,0.34943,0.05613,-0.080702,-0.11496,-0.12386,-0.13885,-0.13906,-0.13671,-0.11247,-0.047324,0.023343,-0.053484,-0.05035,-0.25311,-0.16468,-0.12715,-0.12394,-0.084054,-0.10674,-0.09461,-0.1005,-0.097653,-0.09466,-0.079331,-0.065814,-0.072036,-0.066213,-0.069894,-0.08003,-0.081988,-0.075759,-0.075133,-0.073753,-0.073467,-0.066175,-0.065904,-0.076688,-0.084909,-0.07108,-0.08084,-0.078058,-0.070657,-0.067879,-0.068525,-0.068642,-0.078273,-0.078303
-0.66903,-0.80286,-0.79922,-0.80925,-0.79674,-0.7382,-0.73514,-0.80529,-0.74461,-0.73178,-0.69165,-0.66156,-0.65114,-0.62721,-0.57234,-0.45977,-0.26657,-0.15516,0.058272,0.12444,0.16647,0.24087,0.25491,0.26852,0.29664,0.29814,0.31173,0.31922,0.3404,0.36685,0.37365,0.3933,0.39774,0.40216,0.40612,0.40568,0.4008,0.40077,0.40197,0.40379,0.40039,0.39771,0.39477,0.39509,0.39402,0.39234,0.39362,0.39553,0.39029,0.38949,0.37089,0.37096
-0.097294,-0.15493,-0.18114,-0.2077,-0.27786,-0.31341,-0.30891,-0.30791,-0.30812,-0.31335,-0.30667,-0.29751,-0.29267,-0.29111,-0.24235,-0.18198,-0.23243,-0.2833,-0.18496,-0.023263,0.093003,0.11831,0.12963,0.15495,0.16528,0.16387,0.15815,0.15073,0.1567,0.15021,0.14525,0.16143,0.17695,0.17353,0.16883,0.17387,0.17471,0.17452,0.16018,0.15519,0.16305,0.15205,0.13872,0.17971,0.14537,0.13587,0.1293,0.12876,0.13736,0.13299,0.12931,0.12911
-0.50617,-0.6311,-0.59135,-0.52858,-0.43213,-0.25697,-0.10836,-0.0711,0.13608,0.14772,0.14868,0.14689,0.14141,0.13569,0.01019,0.045772,0.10089,0.14984,0.093734,0.13233,0.094878,0.0056636,-0.020457,-0.039862,-0.044996,-0.049692,-0.063242,-0.080267,-0.0026508,0.11502,0.11504,0.1017,0.088052,0.070248,0.066196,0.074372,0.069955,0.068543,0.067758,0.082323,0.088603,0.088991,0.092994,0.09379,0.11011,0.09995,0.10393,0.11406,0.095438,0.097036,0.016848,0.016182
-0.48497,-0.50218,-0.51207,-0.50277,-0.5026,-0.48915,-0.47739,-0.4835,-0.47972,-0.48114,-0.4759,-0.47057,-0.46794,-0.46466,-0.46081,-0.38651,-0.063379,0.19587,0.33141,0.23855,0.21532,0.22102,0.20528,0.20733,0.20487,0.19141,0.20416,0.22097,0.22047,0.21667,0.21629,0.22009,0.22057,0.22085,0.22188,0.21992,0.21462,0.21464,0.21695,0.21842,0.21827,0.21875,0.21845,0.22177,0.2201,0.21996,0.22063,0.22165,0.22122,0.22265,0.22195,0.22228
-0.3048,-0.32644,-0.34996,-0.37954,-0.37744,-0.37613,-0.38352,-0.38517,-0.37488,-0.36082,-0.35185,-0.34665,-0.33863,-0.31391,-0.14544,0.072399,0.25564,0.36758,0.19658,0.13922,0.14535,0.1295,0.12434,0.11987,0.11575,0.11472,0.12036,0.12415,0.12533,0.12814,0.12828,0.1302,0.13008,0.12957,0.12905,0.12868,0.12947,0.12943,0.12826,0.12754,0.12785,0.12715,0.12768,0.13658,0.12819,0.12954,0.12875,0.12805,0.12788,0.12828,0.12783,0.12791
-0.12413,-0.14041,-0.14881,-0.14453,-0.16476,-0.18585,-0.20373,-0.22257,-0.22381,-0.22478,-0.22077,-0.21952,-0.21123,-0.19868,-0.19863,-0.2356,-0.34355,-0.39899,-0.13177,-0.023455,0.037004,0.1213,0.13488,0.1347,0.14115,0.14631,0.13954,0.13296,0.12537,0.11631,0.11813,0.12674,0.12718,0.12892,0.13018,0.12851,0.12657,0.12594,0.12758,0.12615,0.12465,0.12473,0.12568,0.11441,0.12373,0.12166,0.12348,0.12318,0.12,0.12158,0.12359,0.12347
-0.47128,-0.47989,-0.46805,-0.42173,-0.4175,-0.39966,-0.38284,-0.38122,-0.36045,-0.3682,-0.3779,-0.38209,-0.38637,-0.39721,-0.46013,-0.43629,-0.35176,-0.17185,0.11789,0.24404,0.24891,0.22721,0.21595,0.20764,0.21178,0.21535,0.20633,0.20018,0.21268,0.22686,0.22329,0.21841,0.21711,0.21023,0.20723,0.20975,0.20943,0.20914,0.20319,0.20355,0.20898,0.20503,0.20457,0.22889,0.21183,0.20459,0.2056,0.20819,0.20418,0.20669,0.19014,0.1896
