0.71436,0.48057,0.45907,0.55349,0.55008,0.58787,0.66571,0.81323,0.81879,0.92505,0.85518,0.75082,0.73556,0.75932,0.81702,0.81645,0.74629,0.8281,0.7623,0.21258,-0.32772,-0.48135,-0.47548,-0.37376,-0.38729,-0.44179,-0.45698,-0.41954,-0.39951,-0.41598,-0.42403,-0.41841,-0.41493,-0.43507,-0.41918,-0.39167,-0.40853,-0.40586,-0.39746,-0.3946,-0.40584,-0.40497,-0.39409,-0.38936,-0.40892,-0.40193,-0.38024,-0.39914,-0.41173,-0.38731,-0.38783,-0.39864,-0.39797,-0.39476
-0.14643,-0.41658,-0.43717,-0.070321,-0.25911,-0.55956,-0.064656,0.26215,0.067474,0.34752,0.30806,0.23325,0.22755,0.21991,0.22947,0.23138,0.16583,0.10104,-0.085771,-0.19693,-0.27525,-0.19108,-0.072204,0.035031,0.020836,-0.001511,0.002905,0.017542,-0.018764,-0.026415,-0.010004,-0.013502,-0.025365,-0.011494,0.0089276,0.004149,0.0021059,0.012697,0.033254,0.014767,0.0039415,0.022876,0.022334,0.0096137,0.021115,0.035088,0.02389,0.018565,0.028966,0.03829,0.028229,0.01615,0.031072,0.036144
0.46291,0.71016,0.83702,0.94306,0.95007,0.86232,0.51642,0.15517,-0.085582,-0.23161,-0.28814,-0.26641,-0.24518,-0.24554,-0.24354,-0.23446,-0.14493,-0.01109,0.059382,-0.11376,-0.052614,-0.070398,-0.047464,-0.081849,-0.087309,-0.090677,-0.089854,-0.082588,-0.097033,-0.10837,-0.10865,-0.10944,-0.11408,-0.11466,-0.11373,-0.11088,-0.11453,-0.10886,-0.10456,-0.10057,-0.099975,-0.096111,-0.098509,-0.098722,-0.1086,-0.10861,-0.11366,-0.11984,-0.12046,-0.11338,-0.1054,-0.0966,-0.099708,-0.098584
-0.083841,-0.17541,-0.39113,-0.61057,-0.67403,-0.71147,-0.74955,-0.63093,-0.51387,-0.46878,-0.41861,-0.4065,-0.44577,-0.45446,-0.41434,-0.40629,-0.41554,-0.38023,-0.29972,-0.058311,0.085945,0.17603,0.21742,0.23022,0.23032,0.22438,0.23594,0.2527,0.25718,0.26086,0.26651,0.26864,0.26855,0.26606,0.26896,0.26796,0.2636,0.265,0.26733,0.26935,0.26924,0.27074,0.27487,0.27511,0.27413,0.27605,0.27848,0.27567,0.27557,0.27832,0.27927,0.27885,0.27962,0.2805
0.11943,0.25904,0.11007,-0.13614,-0.1984,-0.18208,-0.33077,-0.37598,-0.2558,-0.31282,-0.27706,-0.2421,-0.24804,-0.24463,-0.23089,-0.23301,-0.21677,-0.16637,-0.15047,-0.14665,-0.047156,0.046873,0.11418,0.11666,0.11273,0.12883,0.1217,0.10845,0.11258,0.10684,0.097018,0.10146,0.11133,0.10223,0.098193,0.11194,0.11605,0.10849,0.099513,0.11107,0.11472,0.10443,0.10444,0.11259,0.10446,0.10046,0.10526,0.10963,0.10523,0.10106,0.10651,0.11098,0.1016,0.099111
0.45608,-0.071973,-0.16767,-0.1933,-0.19115,-0.19371,-0.16219,0.21793,0.29707,0.37638,0.36845,0.31833,0.29421,0.3048,0.26339,0.25831,0.25238,0.34159,0.46937,0.37932,0.16129,0.045318,-0.037865,-0.058028,-0.078045,-0.077294,-0.10129,-0.10229,-0.12234,-0.14632,-0.15107,-0.15673,-0.15517,-0.16804,-0.15169,-0.13009,-0.13559,-0.13588,-0.12299,-0.12105,-0.12939,-0.12157,-0.11537,-0.11562,-0.12536,-0.1173,-0.11025,-0.12038,-0.12597,-0.1152,-0.11477,-0.12228,-0.12062,-0.1184
-0.23935,-0.42766,-0.4949,-0.54022,-0.54059,-0.53207,-0.51853,-0.50897,-0.48722,-0.48087,-0.46646,-0.46057,-0.46052,-0.46132,-0.46122,-0.46088,-0.46285,-0.49579,-0.39625,-0.072636,0.076331,0.1483,0.191,0.21945,0.24393,0.23947,0.24809,0.25774,0.28709,0.30535,0.30528,0.30522,0.30462,0.30306,0.29464,0.28242,0.27753,0.27694,0.27361,0.27392,0.27545,0.2717,0.27395,0.27663,0.27922,0.2755,0.282,0.27856,0.27383,0.27417,0.27397,0.27324,0.2733,0.27334
0.27883,0.15771,0.033933,-0.13315,-0.15059,-0.15213,-0.24494,-0.27832,-0.24809,-0.26844,-0.2535,-0.20609,-0.21193,-0.22208,-0.21721,-0.20348,-0.14202,-0.061819,0.083998,0.066401,0.0020347,-0.00045629,0.040107,0.060574,0.071799,0.075662,0.073945,0.073675,0.086352,0.092461,0.091065,0.088291,0.087061,0.08562,0.080768,0.075837,0.075075,0.074265,0.071803,0.071965,0.072993,0.07162,0.072089,0.07252,0.072931,0.070278,0.072074,0.072031,0.070293,0.069335,0.069471,0.070032,0.06986,0.069493
-0.22671,-0.15719,-0.14477,-0.16384,-0.18322,-0.21489,-0.19681,-0.20681,-0.23017,-0.21746,-0.20224,-0.18252,-0.17952,-0.18584,-0.1874,-0.17107,-0.16668,-0.17633,-0.20121,-0.034807,0.12235,0.15972,0.15547,0.12622,0.11854,0.11582,0.10935,0.10916,0.099761,0.10032,0.10456,0.094085,0.091329,0.093895,0.099442,0.10207,0.10143,0.10193,0.10486,0.1025,0.10021,0.10272,0.10157,0.099637,0.099983,0.1034,0.09958,0.099451,0.10187,0.10209,0.10071,0.098893,0.10298,0.1036
0.00067452,-0.32722,-0.34826,-0.38797,-0.33457,-0.26728,-0.35411,-0.36832,-0.35304,-0.38367,-0.39705,-0.41283,-0.41111,-0.40299,-0.42627,-0.40878,-0.37924,-0.29469,-0.12661,0.15816,0.25805,0.26702,0.23778,0.19464,0.18792,0.18024,0.16065,0.16335,0.1819,0.18994,0.1864,0.17135,0.16991,0.16622,0.16825,0.1757,0.17483,0.17365,0.17406,0.17831,0.17803,0.17663,0.17753,0.18008,0.17485,0.17606,0.17853,0.17561,0.17215,0.17269,0.17422,0.17442,0.17718,0.17704
