0.26966,0.030653,0.09687,0.19154,0.17509,0.15759,0.18765,0.3532,0.53272,0.61828,0.59686,0.58745,0.62214,0.61016,0.58106,0.57266,0.55127,0.34902,0.15017,-0.14723,-0.32197,-0.28733,-0.095222,-0.15641,-0.12106,-0.13411,-0.18212,-0.16497,-0.19175,-0.19019,-0.16983,-0.19693,-0.20629,-0.2028,-0.21009,-0.22375,-0.23301,-0.22596,-0.22952,-0.24058,-0.21917,-0.22176,-0.2485,-0.24627,-0.2427,-0.24819,-0.24446,-0.22662,-0.23886,-0.25727,-0.2544,-0.22575,-0.22899
-0.29982,-0.1911,-0.21901,-0.16907,-0.15095,-0.15521,-0.15219,-0.056241,0.059158,0.12754,0.16025,0.17274,0.15622,0.13012,0.09659,0.048818,-0.17688,-0.43014,-0.3159,-0.22452,-0.23534,-0.12902,0.022027,-0.017038,0.034392,0.050675,0.030628,0.093126,0.098163,0.059705,0.10609,0.078453,0.0852,0.079184,0.063734,0.066163,0.089935,0.065698,0.062332,0.082959,0.078176,0.069655,0.078623,0.078922,0.063447,0.068994,0.081644,0.083245,0.074657,-0.0012096,-0.010718,0.065622,0.07149
0.63512,0.90022,1.018,1.0594,1.1269,1.1444,0.93329,0.59577,0.22252,-0.015259,-0.091883,-0.077698,-0.059338,-0.059984,-0.035361,0.02191,-0.036274,-0.092048,-0.19067,-0.29278,-0.26388,-0.2597,-0.24641,-0.24766,-0.23921,-0.24157,-0.2225,-0.21763,-0.21735,-0.2164,-0.18652,-0.17027,-0.17198,-0.17313,-0.16507,-0.17222,-0.17543,-0.17957,-0.18952,-0.19888,-0.19928,-0.20387,-0.20735,-0.21213,-0.20808,-0.20846,-0.20021,-0.20121,-0.18481,-0.18533,-0.18951,-0.17166,-0.17949
-0.16402,-0.26135,-0.42029,-0.56753,-0.65915,-0.69735,-0.73722,-0.74122,-0.73773,-0.73314,-0.71726,-0.70079,-0.68902,-0.68257,-0.65903,-0.53935,-0.36919,-0.18932,0.025762,0.23274,0.30369,0.32374,0.2968,0.26917,0.34331,0.36286,0.32909,0.31384,0.32217,0.33158,0.33663,0.34249,0.33791,0.28844,0.2649,0.26725,0.27246,0.27696,0.2774,0.27658,0.2777,0.27639,0.27507,0.27882,0.27771,0.27255,0.26738,0.26615,0.2712,0.34107,0.36072,0.3534,0.3516
-0.082026,0.0059292,-0.016736,-0.015943,-0.075668,-0.099085,-0.14067,-0.20517,-0.22523,-0.20507,-0.20206,-0.19892,-0.18654,-0.17412,-0.1762,-0.13991,-0.29722,-0.43083,-0.32049,-0.14085,0.054614,0.12964,0.17413,0.2136,0.2213,0.21494,0.17176,0.057933,0.075884,0.15859,0.058575,0.065258,0.063082,0.064609,0.074325,0.074511,0.060481,0.077647,0.082577,0.071393,0.075373,0.08142,0.07441,0.067971,0.070196,0.066096,0.06177,0.052187,0.057414,0.19479,0.22314,0.075687,0.061472
-0.70344,-0.53351,-0.49865,-0.60153,-0.5949,-0.55914,-0.40603,-0.23801,-0.033067,0.1059,0.11769,0.086711,0.085643,0.072386,0.062311,0.048697,-0.2223,-0.097626,0.045825,0.028398,0.087998,0.11238,0.17279,0.012739,0.055183,0.11414,0.16293,0.13711,0.16217,0.15899,0.18128,0.16451,0.15302,0.12457,0.10715,0.10155,0.098872,0.10189,0.1018,0.095962,0.10515,0.1059,0.089813,0.093279,0.095191,0.090322,0.091593,0.10133,0.10111,0.1192,0.12685,0.1543,0.15359
0.0014348,-0.4339,-0.52425,-0.54123,-0.55522,-0.55959,-0.55138,-0.53912,-0.52765,-0.52055,-0.51662,-0.51656,-0.51919,-0.52044,-0.52261,-0.51887,-0.070716,0.29464,0.26956,0.28549,0.26368,0.24877,0.19945,0.20909,0.20886,0.21147,0.21249,0.20904,0.2073,0.20965,0.20978,0.20898,0.20915,0.20977,0.20958,0.20904,0.21211,0.21485,0.2144,0.21387,0.21463,0.21403,0.21359,0.21741,0.218,0.21493,0.21339,0.21428,0.21344,0.21565,0.21671,0.21511,0.2143
0.23535,-0.013716,-0.11139,-0.31039,-0.37032,-0.36788,-0.39121,-0.39181,-0.33743,-0.32216,-0.27524,-0.27067,-0.25447,-0.22202,-0.12526,-0.0090018,0.14328,0.27321,0.15025,0.08947,0.08966,0.097298,0.094004,0.0911,0.071535,0.06621,0.080663,0.089358,0.051919,0.037485,0.059422,0.093558,0.093388,0.091172,0.090053,0.090117,0.088671,0.08927,0.088875,0.087927,0.087923,0.087924,0.087015,0.10489,0.12328,0.11429,0.086366,0.11428,0.096533,0.080775,0.078884,0.08601,0.091547
-0.25264,-0.050262,-0.068842,-0.091909,-0.10244,-0.1081,-0.13211,-0.15727,-0.19045,-0.20343,-0.20476,-0.19948,-0.20341,-0.20813,-0.21856,-0.19968,-0.33267,-0.38325,-0.1428,0.031582,0.092077,0.08983,0.082928,0.09574,0.1132,0.11374,0.10669,0.1055,0.11216,0.11364,0.10837,0.098655,0.09936,0.1029,0.103,0.10312,0.10634,0.10376,0.10364,0.10599,0.10507,0.10411,0.10764,0.10575,0.10091,0.1036,0.10966,0.10399,0.10595,0.10402,0.10412,0.10212,0.10107
-0.53188,-0.54652,-0.51154,-0.4779,-0.44902,-0.43157,-0.38253,-0.37157,-0.3617,-0.34385,-0.35857,-0.37227,-0.3772,-0.38531,-0.40928,-0.46215,-0.48371,-0.29755,-0.021464,0.11221,0.23004,0.23761,0.24555,0.22248,0.21231,0.21845,0.2428,0.23238,0.24026,0.24255,0.2382,0.22939,0.22509,0.2278,0.23001,0.22755,0.22139,0.22467,0.2257,0.22055,0.22399,0.2256,0.21804,0.21345,0.21493,0.21464,0.21984,0.21667,0.22127,0.22588,0.22558,0.22487,0.22384
