0.41893,0.37299,0.39962,0.52533,0.59324,0.73276,0.75631,0.73999,0.69626,0.71317,0.6604,0.6478,0.72088,0.68705,0.59677,0.22573,-0.093167,-0.13138,-0.15488,-0.23685,-0.2523,-0.23941,-0.28207,-0.31672,-0.31518,-0.30143,-0.31575,-0.32673,-0.33825,-0.33879,-0.36599,-0.34825,-0.3234,-0.30324,-0.307,-0.28909,-0.25901,-0.27057,-0.27465,-0.26338,-0.29012,-0.28892,-0.27666,-0.29441,-0.292,-0.27218,-0.30058,-0.28444,-0.26667,-0.27374
0.28624,0.10552,0.093276,0.11661,0.098511,0.16891,0.21527,0.28164,0.28226,0.26812,0.20508,0.21359,0.17832,0.058686,-0.094675,-0.40325,-0.33201,-0.19931,-0.073213,-0.057246,-0.070867,-0.064614,-0.062385,-0.054743,-0.06984,-0.067,-0.065876,-0.081171,-0.076185,-0.072865,-0.07622,-0.056392,-0.045412,-0.049972,-0.042713,-0.032355,-0.033553,-0.018432,-0.013435,-0.032763,-0.027597,-0.021718,-0.043604,-0.032293,-0.027163,-0.042776,-0.04036,-0.023284,-0.034113,-0.032612
0.46628,0.66552,0.66486,0.50968,0.16152,-0.16821,-0.35811,-0.31882,-0.28477,-0.27373,-0.25927,-0.26249,-0.22698,-0.12468,-0.10316,-0.048649,-0.094762,0.060045,0.019401,0.032112,0.018023,-0.0080039,-0.039997,-0.05644,-0.065005,-0.064017,-0.063506,-0.056518,-0.045476,-0.043074,-0.04476,-0.051957,-0.041863,-0.02629,-0.024536,-0.0098614,0.0042253,0.015059,0.027832,0.041321,0.04066,0.043445,0.056766,0.053866,0.067289,0.070962,0.045634,0.037982,0.031678,0.030767
-0.5357,-0.60602,-0.6487,-0.7227,-0.66652,-0.55802,-0.50195,-0.49206,-0.48511,-0.47771,-0.50976,-0.49035,-0.4317,-0.33913,-0.19745,-0.020252,0.14367,0.16434,0.19781,0.22486,0.23402,0.24435,0.27774,0.23698,0.19999,0.2013,0.20307,0.20255,0.20214,0.19816,0.19615,0.19143,0.19069,0.21401,0.19257,0.25132,0.27617,0.27436,0.2753,0.27712,0.2781,0.27825,0.28071,0.244,0.27625,0.25091,0.1962,0.20109,0.2037,0.20383
-0.15564,-0.20275,-0.22569,-0.2783,-0.29274,-0.26668,-0.22665,-0.36697,-0.36407,-0.35511,-0.34315,-0.35322,-0.3331,-0.27155,-0.26784,-0.29977,-0.17831,-0.02024,0.076166,0.098844,0.083837,0.095185,0.11151,0.11049,0.1275,0.13373,0.13585,0.14615,0.14086,0.14288,0.15979,0.15539,0.15491,0.16129,0.15596,0.15385,0.1624,0.15876,0.15793,0.16901,0.16832,0.16756,0.18463,0.17769,0.1781,0.18883,0.18473,0.18027,0.19012,0.18924
-0.21018,-0.30847,-0.27713,-0.10266,0.10139,0.20389,0.18537,0.18995,0.13469,0.13703,0.20215,0.19804,0.26866,0.32996,0.2724,0.16853,0.074742,0.076644,0.067261,0.033399,0.0087614,0.0056177,-0.024593,-0.084395,-0.11038,-0.11356,-0.12587,-0.12911,-0.1377,-0.13931,-0.12556,-0.12177,-0.11602,-0.090015,-0.10191,-0.063011,-0.024005,-0.022057,-0.013887,-0.0015424,-0.013427,-0.0074172,0.0083084,-0.01727,0.0050008,-0.00068818,-0.049144,-0.043586,-0.045288,-0.051832
-0.47039,-0.4757,-0.48626,-0.50267,-0.46892,-0.44476,-0.41741,-0.41401,-0.41408,-0.41805,-0.42105,-0.41768,-0.43255,-0.41001,-0.22961,0.11989,0.23676,0.15258,0.16553,0.18275,0.20074,0.20607,0.22292,0.2286,0.2252,0.21817,0.21771,0.22061,0.22463,0.21817,0.20239,0.19335,0.18522,0.18126,0.18075,0.17906,0.17375,0.16755,0.16582,0.16887,0.16754,0.16614,0.16353,0.16171,0.16201,0.16046,0.15727,0.15149,0.14784,0.14677
-0.27216,-0.2914,-0.28061,-0.29171,-0.31689,-0.33191,-0.34798,-0.32617,-0.31547,-0.29586,-0.26524,-0.25958,-0.1562,0.0049839,0.15021,0.25405,0.13213,0.083872,0.10873,0.11387,0.11819,0.11871,0.11814,0.11285,0.11113,0.11173,0.11071,0.10974,0.10926,0.1068,0.097236,0.094564,0.094225,0.094931,0.093687,0.095678,0.094327,0.091739,0.090317,0.090629,0.089604,0.088956,0.088401,0.08601,0.085985,0.08466,0.081527,0.078162,0.07758,0.077855
-0.16277,-0.17516,-0.18622,-0.22791,-0.25533,-0.25899,-0.23502,-0.23232,-0.22349,-0.22739,-0.23181,-0.22725,-0.23577,-0.2469,-0.29919,-0.26797,-0.052639,0.063549,0.085808,0.10238,0.10149,0.10126,0.10655,0.11301,0.11277,0.11075,0.11238,0.11139,0.11079,0.11359,0.12623,0.13014,0.12881,0.1252,0.12548,0.11963,0.11454,0.11576,0.11597,0.11269,0.11363,0.114,0.11255,0.1162,0.11513,0.11499,0.12098,0.12594,0.1262,0.12633
-0.44862,-0.44846,-0.428,-0.38541,-0.36293,-0.40843,-0.44082,-0.44791,-0.4591,-0.46022,-0.42883,-0.43332,-0.44166,-0.41256,-0.35648,-0.11435,0.14926,0.25875,0.25077,0.21764,0.2079,0.20542,0.192,0.18071,0.18309,0.1829,0.17878,0.18148,0.17932,0.17914,0.18179,0.18129,0.18199,0.1855,0.18489,0.18165,0.18613,0.18415,0.18441,0.18972,0.18479,0.18497,0.19186,0.18926,0.18778,0.19348,0.19008,0.18806,0.18988,0.18824
-0.30197,-0.28403,-0.29173,-0.22965,-0.14263,-0.034588,-0.0088653,-0.019898,-0.039875,-0.050042,-0.081298,-0.085954,-0.13118,-0.24069,-0.28881,-0.074661,0.11353,0.093207,0.028201,0.041402,0.047952,0.047179,0.059337,0.073725,0.073145,0.071034,0.075334,0.074355,0.076856,0.076022,0.074054,0.068564,0.063484,0.060326,0.061509,0.066423,0.066534,0.068661,0.069306,0.067234,0.07373,0.072554,0.067554,0.069454,0.070835,0.065974,0.069668,0.067678,0.064894,0.066159
2.0302,2.0362,1.9138,1.5785,1.2904,1.7933,2.1619,2.0782,2.1065,2.1269,1.621,1.6466,1.7652,1.4301,0.98058,0.068861,-0.71127,-0.97861,-0.92908,-0.91945,-0.9516,-0.9162,-0.90333,-0.88903,-0.89973,-0.89423,-0.89099,-0.91553,-0.934,-0.92053,-0.89963,-0.83791,-0.79793,-0.77572,-0.77848,-0.73098,-0.68852,-0.69886,-0.69403,-0.67487,-0.68626,-0.68339,-0.66854,-0.6813,-0.65735,-0.63343,-0.64984,-0.59933,-0.56485,-0.57325
-1.4621,-1.3045,-1.2921,-1.7466,-1.8899,-2.3751,-2.3509,-2.2544,-2.0969,-2.0909,-2.0537,-1.9315,-1.9145,-1.3674,-0.21372,1.0822,1.4392,1.1017,0.71867,0.59307,0.72292,0.71528,0.74568,0.73284,0.71077,0.70237,0.70138,0.72037,0.73708,0.73743,0.74285,0.75245,0.75797,0.74798,0.74952,0.73992,0.70182,0.70363,0.70485,0.70178,0.7018,0.70292,0.69485,0.69678,0.70009,0.68524,0.68595,0.68239,0.66473,0.66574
-1.9752,-2.9289,-2.8556,-2.471,-1.2937,-0.57383,-0.052431,0.01925,-0.0016089,0.0019618,0.044611,0.11479,0.19246,0.41281,1.1189,0.69156,0.5033,-0.202,0.075801,-0.013171,0.049276,0.139,0.28348,0.28636,0.28398,0.28988,0.27686,0.30148,0.33261,0.32059,0.30175,0.32312,0.32464,0.31324,0.33109,0.33085,0.3329,0.34853,0.35388,0.35424,0.36029,0.35421,0.34121,0.34362,0.3399,0.3305,0.33429,0.31926,0.29536,0.29549
-1.8829,-2.1207,-2.406,-2.2161,-1.4754,-0.2912,0.121,0.064556,-0.17805,-0.20699,-0.20242,-0.21804,-0.074952,0.045319,0.14209,0.34171,0.26839,0.28036,0.23412,0.44995,0.46306,0.43301,0.41419,0.42463,0.43337,0.42426,0.42335,0.4029,0.37918,0.36671,0.35838,0.29402,0.29416,0.27406,0.25174,0.28654,0.30278,0.28297,0.27371,0.26448,0.26179,0.25342,0.24921,0.23777,0.23292,0.22497,0.21899,0.21301,0.1958,0.18992
1.1833,1.7622,1.9554,2.83,3.5382,3.9353,3.7037,3.5913,3.4178,3.4362,3.4673,3.3825,3.3607,2.6264,1.304,0.3721,0.0016742,-0.49154,-1.2048,-1.3149,-1.3435,-1.373,-1.4472,-1.4231,-1.3999,-1.4004,-1.4012,-1.3965,-1.3974,-1.3958,-1.3991,-1.4242,-1.4244,-1.4176,-1.4121,-1.3917,-1.3392,-1.3326,-1.33,-1.3216,-1.3177,-1.3197,-1.3154,-1.3168,-1.3205,-1.3083,-1.3024,-1.3002,-1.2911,-1.2945
0.24298,0.12506,-0.17458,0.11167,0.64471,2.333,3.025,2.8325,2.5344,2.4304,2.188,2.0963,2.0141,1.1273,-0.31645,-0.83664,-0.86042,-0.58752,-0.40496,-0.42267,-0.53874,-0.54133,-0.5484,-0.51867,-0.52198,-0.52094,-0.50784,-0.60922,-0.68459,-0.67835,-0.66739,-0.64939,-0.6792,-0.65569,-0.66454,-0.62514,-0.59954,-0.6253,-0.62609,-0.61062,-0.62608,-0.6222,-0.60884,-0.61966,-0.60671,-0.58951,-0.61126,-0.59186,-0.57242,-0.58071
