0.86313,0.49396,0.40846,0.52781,0.59488,0.65248,0.70412,0.70937,0.71327,0.69647,0.768,0.98432,1.0545,0.5241,-0.14553,-0.2237,-0.17045,-0.22372,-0.22268,-0.27551,-0.33976,-0.35624,-0.36091,-0.34399,0.028434,-0.21999,-0.33133,-0.32584,-0.32295,-0.31761,-0.31404,-0.32162,-0.31816,-0.31943,-0.30506,-0.31184,-0.32036,-0.31083,-0.31553,-0.31489,-0.31817,-0.30627,-0.30146,-0.30351,-0.30389,-0.29385,-0.28167,-0.28245
-0.041501,-0.26208,-0.36586,-0.34915,-0.26828,-0.21149,-0.12224,-0.13815,0.10853,-0.1538,-0.18866,0.082619,0.21487,-0.04066,-0.1413,-0.057183,0.065412,0.097813,0.081241,0.038963,0.031315,0.051643,0.049623,0.04816,0.06684,0.066856,0.075976,0.06508,0.058812,0.082001,0.065637,0.039354,0.059945,0.069879,0.047458,0.047063,0.055339,0.063214,0.052424,0.039439,0.065251,0.059989,0.050023,0.05262,0.068833,0.081534,0.068053,0.068532
0.55234,0.65158,0.67373,0.60471,0.30301,0.0068625,-0.12077,-0.13786,-0.16619,-0.13688,-0.079661,0.03203,0.055217,-0.052821,-0.10874,-0.076059,-0.057808,-0.083849,-0.058967,-0.071818,-0.067833,-0.059494,-0.059461,-0.062592,-0.052659,-0.052427,-0.059889,-0.050265,-0.050391,-0.051254,-0.054494,-0.068982,-0.056429,-0.073938,-0.08124,-0.074983,-0.060397,-0.058675,-0.056133,-0.054896,-0.049851,-0.051567,-0.056834,-0.060365,-0.067265,-0.076141,-0.079665,-0.079932
-0.70808,-0.75554,-0.76144,-0.76493,-0.76503,-0.73427,-0.65665,-0.62877,-0.6216,-0.62215,-0.65203,-0.68521,-0.49098,-0.18604,0.073293,0.17423,0.18838,0.15276,0.17418,0.20252,0.26531,0.31508,0.31475,0.31573,0.31371,0.31386,0.31167,0.31104,0.30899,0.31003,0.28713,0.26453,0.3124,0.29981,0.26826,0.28535,0.30369,0.29428,0.27854,0.27876,0.29628,0.26383,0.26266,0.26018,0.25961,0.25926,0.25661,0.256
-0.097453,-0.11209,-0.039582,-0.056271,-0.25249,-0.25851,-0.26893,-0.24788,-0.31067,-0.2373,-0.237,-0.28675,-0.38694,-0.40699,-0.2318,-0.084971,0.021042,0.058949,0.045194,0.096644,0.12479,0.1144,0.11773,0.1242,0.099897,0.10853,0.10621,0.11002,0.11293,0.099278,0.11268,0.1315,0.11977,0.1178,0.13246,0.1325,0.12395,0.11964,0.12263,0.12975,0.11262,0.11476,0.12305,0.12324,0.11471,0.10986,0.11762,0.11725
-0.42621,-0.54452,-0.56485,-0.50552,-0.27723,-0.043067,0.13981,0.1397,0.15372,0.11705,0.12376,0.082901,0.19806,0.13976,0.02192,0.06428,0.066836,0.022202,-0.0069749,-0.039353,-0.012339,0.11075,0.10726,0.11697,0.13808,0.11953,0.11971,0.12744,0.12621,0.13209,0.037735,-0.06506,0.13685,0.073787,-0.05967,0.016317,0.093355,0.059469,-0.0025785,-0.0026488,0.078958,-0.053365,-0.052034,-0.046114,-0.046489,-0.04211,-0.036908,-0.037464
-0.46581,-0.46441,-0.46216,-0.46877,-0.45577,-0.43694,-0.42112,-0.41669,-0.41994,-0.41577,-0.43431,-0.46398,-0.29958,0.045156,0.22421,0.20441,0.16554,0.15948,0.18114,0.17192,0.17209,0.176,0.17344,0.16953,0.17913,0.16811,0.16367,0.16444,0.16335,0.16122,0.15681,0.15659,0.15913,0.15778,0.15617,0.15686,0.15735,0.15586,0.15546,0.15577,0.15625,0.15456,0.1544,0.15062,0.14938,0.1498,0.14994,0.1497
-0.30294,-0.29557,-0.29012,-0.2929,-0.27644,-0.26669,-0.28468,-0.26868,-0.29379,-0.28832,-0.21269,-0.031052,0.089684,0.22557,0.14593,0.077914,0.071785,0.088035,0.093177,0.090585,0.087879,0.087009,0.086267,0.084178,0.089898,0.08381,0.08196,0.081937,0.081841,0.080535,0.079534,0.079338,0.078623,0.07789,0.078048,0.077585,0.077695,0.076966,0.077298,0.077229,0.076601,0.076249,0.076168,0.074453,0.073459,0.072567,0.073159,0.073018
-0.22868,-0.22064,-0.2184,-0.24808,-0.27451,-0.28775,-0.30143,-0.29869,-0.27853,-0.29801,-0.3113,-0.27618,-0.29465,-0.26083,-0.048356,0.044219,0.089678,0.12357,0.11507,0.12062,0.12017,0.11681,0.1166,0.11716,0.10754,0.11222,0.1191,0.11754,0.11656,0.11924,0.12146,0.12296,0.11792,0.12068,0.12272,0.11993,0.11757,0.11995,0.12056,0.11947,0.11912,0.12287,0.12165,0.1235,0.1252,0.12615,0.12404,0.12416
-0.44925,-0.43239,-0.42404,-0.42312,-0.37964,-0.32112,-0.3228,-0.33103,-0.37471,-0.33685,-0.35252,-0.41687,-0.38086,-0.28915,-0.035476,0.14637,0.18266,0.16589,0.15942,0.15731,0.1526,0.16578,0.16479,0.16864,0.19412,0.1692,0.16681,0.17064,0.17199,0.16974,0.15732,0.14425,0.1737,0.16115,0.14361,0.15611,0.16672,0.16083,0.15221,0.1546,0.16325,0.1436,0.14562,0.14855,0.14695,0.14557,0.14986,0.14998
