-0.040116,-0.0082958,0.064318,0.18026,0.28862,0.32972,0.36985,0.33184,0.34337,0.34696,0.32449,0.46637,0.51228,0.43761,0.26413,-0.046916,-0.18135,-0.23267,-0.26209,-0.1656,-0.057781,-0.084431,-0.11879,-0.12309,-0.1319,-0.13622,-0.13193,-0.11228,-0.11313,-0.13295,-0.13357,-0.10027,-0.086022,-0.10062,-0.09367,-0.087963,-0.092418,-0.092785,-0.071718,-0.06731,-0.086374,-0.075814,-0.11643,-0.09991,-0.081327,-0.14087,-0.17394,-0.15791,-0.13794,-0.18343
0.26876,0.20419,0.13982,0.1429,0.19605,0.1852,0.14863,0.12337,0.098079,0.075581,0.055921,0.10672,0.097069,0.039028,-0.16652,-0.42595,-0.3223,-0.24169,-0.16592,-0.071532,-0.039603,-0.063203,-0.066888,-0.068035,-0.066935,-0.068898,-0.066387,0.00097605,0.050956,0.075082,0.084306,0.032478,0.01396,0.0046864,-0.069828,-0.044937,-0.018672,-0.0087586,-0.0091305,-0.019954,-0.01706,0.011351,-0.026517,-0.026496,0.0052539,0.0022596,-0.037492,0.003654,-0.017542,-0.03604
0.61201,0.61723,0.51447,0.20538,-0.077577,-0.20879,-0.25226,-0.24618,-0.21574,-0.21235,-0.20797,-0.13686,-0.05534,-0.014726,0.020197,0.055756,-0.058793,-0.053835,-0.10412,-0.074632,-0.042425,-0.024482,-0.022975,-0.01028,-0.0042048,0.00045426,0.0034621,0.015036,0.013399,0.0095301,0.0097837,0.01007,0.0015012,-0.0064417,-0.014385,-0.0017443,-0.00032812,0.0068904,0.009022,0.0020276,-0.0041456,-0.016165,-0.017513,-0.015728,-0.02342,-0.015921,-0.0043292,0.013744,0.0070356,0.016643
-0.57639,-0.63886,-0.69651,-0.61571,-0.55265,-0.53445,-0.51646,-0.50752,-0.4991,-0.48401,-0.47104,-0.48908,-0.44192,-0.35512,-0.21463,-0.073484,0.089461,0.1628,0.21672,0.20381,0.22236,0.21585,0.23187,0.24517,0.24958,0.25384,0.25678,0.26137,0.25781,0.25183,0.25239,0.269,0.26298,0.25638,0.25564,0.24138,0.22724,0.23046,0.23548,0.23464,0.23265,0.23338,0.20475,0.21245,0.232,0.20402,0.18448,0.1897,0.20558,0.18305
-0.066699,-0.12555,-0.29304,-0.32266,-0.31445,-0.2636,-0.25234,-0.2499,-0.25078,-0.23919,-0.2288,-0.23706,-0.21778,-0.17715,-0.15763,-0.22975,-0.15153,-0.040441,0.030504,0.079515,0.105,0.12353,0.14009,0.15133,0.16236,0.15744,0.17125,0.081929,0.0042618,0.009913,0.007675,-0.014221,-0.012451,0.017256,0.15386,0.16901,0.18384,0.16779,0.15615,0.1665,0.1637,0.14876,0.15776,0.16507,0.16042,0.16652,0.17257,0.11268,0.18092,0.17743
-0.60716,-0.48328,-0.28177,-0.1482,0.037678,0.14971,0.20315,0.18061,0.18529,0.18915,0.17878,0.21127,0.22916,0.16054,0.03088,-0.04628,-0.055358,-0.053795,-0.0301,-0.006647,0.00025484,-0.018737,-0.035551,-0.036856,-0.037479,-0.036393,-0.035605,-0.013846,-0.0019883,-0.0074663,-0.0090346,0.0051189,0.010086,-0.0025676,-0.0056189,-0.00045485,-0.0010007,-0.0020494,0.0067296,0.0061462,-0.0052508,0.0018021,0.034892,0.025444,-0.01109,0.0053994,0.038713,0.033706,0.011338,0.037734
-0.48135,-0.48341,-0.47848,-0.44978,-0.4359,-0.42578,-0.42239,-0.42368,-0.42381,-0.41873,-0.41643,-0.44764,-0.45625,-0.36499,-0.12174,0.1802,0.27428,0.25906,0.23654,0.19327,0.17794,0.17159,0.17211,0.17355,0.17472,0.17431,0.16999,0.17218,0.17311,0.17312,0.17215,0.17434,0.17392,0.17339,0.17536,0.17333,0.1713,0.17075,0.17123,0.16988,0.16879,0.16971,0.17043,0.16873,0.165,0.16389,0.16342,0.16044,0.15902,0.15931
-0.35339,-0.357,-0.37931,-0.40798,-0.39759,-0.36867,-0.22929,-0.19467,-0.17637,-0.14895,-0.13215,-0.14148,-0.079438,-0.0047735,0.17086,0.31416,0.18325,0.11189,0.10174,0.1453,0.19189,0.20449,0.20598,0.19239,0.15877,0.16001,0.15891,0.14464,0.12085,0.028963,0.01846,0.25401,0.29049,0.26344,0.22756,0.084238,-0.063482,-0.02613,0.016396,0.014702,0.013327,0.014612,0.015797,0.015074,-0.0039038,-0.082047,-0.047388,-0.061863,-0.086038,-0.080292
-0.040528,-0.054014,-0.079977,-0.09211,-0.10424,-0.11075,-0.12778,-0.13922,-0.14451,-0.14762,-0.14558,-0.15792,-0.15888,-0.18178,-0.24297,-0.28207,-0.090591,0.017766,0.076691,0.078734,0.054435,0.038071,0.036977,0.042827,0.050149,0.049153,0.049154,0.05398,0.058765,0.078304,0.080527,0.035132,0.032268,0.036356,0.048202,0.076791,0.10654,0.099988,0.091826,0.087415,0.0849,0.093899,0.09425,0.092716,0.086546,0.09786,0.089906,0.09133,0.094463,0.094623
-0.62831,-0.56054,-0.46599,-0.4462,-0.44492,-0.42658,-0.41821,-0.45305,-0.45524,-0.456,-0.46072,-0.42652,-0.39611,-0.40406,-0.34696,-0.20262,0.083411,0.207,0.24888,0.23799,0.20908,0.18217,0.16518,0.16623,0.17142,0.17148,0.17104,0.16945,0.17083,0.18422,0.18359,0.15704,0.17058,0.1705,0.20026,0.22857,0.25626,0.24613,0.23969,0.23401,0.22369,0.23535,0.25795,0.25298,0.21443,0.22677,0.24085,0.23569,0.23213,0.24719
