-0.036533,0.57713,0.81061,0.77738,0.6949,0.60882,0.59798,0.80859,0.89787,1.0083,1.1703,1.3053,1.2961,1.2876,1.2774,1.2908,1.2699,1.2757,1.2652,1.1323,0.8755,0.22898,-0.11324,-0.19877,-0.34944,-0.31847,-0.36918,-0.33268,-0.31019,-0.36827,-0.35529,-0.3448,-0.30963,-0.3383,-0.34484,-0.29354,-0.28393,-0.31729,-0.3299,-0.23958,-0.27335,-0.31901,-0.32503,-0.30166,-0.29857,-0.33684,-0.34007,-0.29614,-0.29095,-0.34333,-0.31389,-0.30327,-0.31057,-0.33355,-0.33559,-0.30213,-0.31284,-0.35633,-0.34923,-0.32695,-0.34562,-0.35813,-0.36366,-0.34614,-0.35599,-0.38849,-0.38857,-0.35606,-0.37781,-0.39892,-0.38651,-0.37141,-0.3957,-0.39515,-0.37458,-0.35169,-0.36037,-0.38113,-0.3771,-0.35835,-0.36967,-0.36562,-0.36684
-0.058047,-0.039907,0.22345,0.15413,0.049698,0.0055382,0.016831,0.12459,0.11961,0.27975,0.46428,0.55203,0.51912,0.51901,0.40943,0.25861,0.46342,0.45013,0.27258,0.10074,0.12655,-0.33023,-0.58448,-0.18649,-0.0050998,0.10702,-0.4052,-0.062095,0.11751,0.079418,-0.17334,-0.56869,0.084841,-0.040862,-0.48368,-0.15567,0.15571,-0.092301,-0.35096,0.14864,0.1882,-0.017388,-0.47975,0.11411,0.18121,0.12962,-0.024014,0.19661,0.18956,-0.0045125,-0.083795,-0.15257,0.11117,0.052625,-0.41782,0.1735,0.19452,-0.18776,-0.46988,-0.06594,0.19167,0.19518,-0.26333,-0.071883,0.17047,-0.14332,-0.46284,-0.14689,0.17568,-0.27815,-0.4768,-0.14476,0.16649,-0.081481,-0.39157,-0.20479,0.18727,0.058537,-0.46392,-0.46435,0.1882,0.18347,0.1838
0.057081,0.24578,0.59123,0.69638,0.77627,0.90124,0.94085,0.73542,0.39415,-0.043412,-0.33502,-0.44935,-0.47017,-0.45961,-0.42171,-0.35709,-0.36455,-0.31531,-0.21983,0.01884,0.010894,0.032702,0.052956,0.03054,-0.044429,-0.15551,-0.11437,-0.16557,-0.17326,-0.095325,-0.050936,-0.0092934,-0.05236,-0.060358,0.0028489,-0.029186,-0.051904,-0.045879,-0.02799,-0.12349,-0.078418,-0.049566,-0.0063455,-0.060772,-0.045321,-0.065103,-0.060572,-0.053032,-0.049816,-0.060185,-0.038966,-0.034783,-0.056022,-0.052033,-0.0023387,-0.046988,-0.043316,-0.024903,0.010895,-0.018739,-0.052159,-0.04317,0.003467,-0.011901,-0.03527,0.0061352,0.039697,0.0083544,-0.03035,0.01467,0.048766,0.012267,-0.016763,0.015152,0.047961,0.020855,-0.027779,-0.015596,0.045103,0.044037,-0.030917,-0.028674,-0.028841
0.085207,-0.16241,-0.4399,-0.52094,-0.5562,-0.66615,-0.70401,-0.69433,-0.63985,-0.56011,-0.50025,-0.47793,-0.45349,-0.45356,-0.4725,-0.47618,-0.50363,-0.46988,-0.33618,-0.28174,-0.12757,-0.039791,0.071267,0.10089,0.1104,0.14821,0.13545,0.16127,0.15422,0.12709,0.13085,0.13206,0.12692,0.12611,0.12842,0.13063,0.12592,0.12628,0.12689,0.14576,0.13797,0.13714,0.13485,0.14051,0.13456,0.13847,0.14401,0.1421,0.13466,0.16608,0.22657,0.22518,0.22562,0.20426,0.21589,0.133,0.13376,0.13961,0.14056,0.14759,0.14833,0.15137,0.15211,0.15854,0.16286,0.16307,0.16517,0.17206,0.18349,0.17162,0.17354,0.17962,0.19552,0.18415,0.17342,0.17529,0.18664,0.17453,0.17234,0.17161,0.1798,0.17264,0.17263
-0.055455,-0.28031,-0.11524,-0.21171,-0.21891,-0.23375,-0.25023,-0.29497,-0.30777,-0.28792,-0.27681,-0.27038,-0.24806,-0.25752,-0.24138,-0.19948,-0.25925,-0.27972,-0.22562,-0.15344,-0.26959,-0.38481,-0.059827,-0.0079204,0.092144,0.14277,0.27398,0.18633,0.13935,0.13508,0.20343,0.3204,0.046953,0.16954,0.28706,0.19479,0.03489,0.17567,0.24738,0.028973,-0.0024313,0.14681,0.27935,0.10753,-0.034008,0.065832,0.15193,-0.038611,-0.048411,0.11551,0.16559,0.18737,0.097978,0.097625,0.2593,-0.0095118,-0.055263,0.13934,0.16496,0.026214,-0.045884,-0.050844,0.081506,0.029909,-0.033489,0.051854,0.14259,0.060788,-0.019871,0.10006,0.15691,0.063007,-0.012078,0.044784,0.12063,0.071389,-0.030746,-0.0046677,0.14192,0.14464,-0.035499,-0.041021,-0.041666
-0.21935,-0.27571,0.11716,0.019857,-0.016409,-0.11114,-0.11195,-0.021075,0.19405,0.41041,0.5449,0.60813,0.61639,0.61267,0.59212,0.5903,0.63036,0.56696,0.49416,0.38848,0.094482,-0.28451,-0.26468,-0.20083,-0.096391,-0.048447,-0.10451,-0.085357,-0.063387,-0.10122,-0.11893,-0.14884,-0.075209,-0.098089,-0.12963,-0.080286,-0.039987,-0.077104,-0.10586,-0.0097702,-0.027005,-0.07265,-0.11324,-0.046975,-0.036561,-0.061717,-0.07886,-0.035105,-0.031292,-0.054671,-0.016934,-0.020387,-0.0046938,-0.031536,-0.06994,-0.045753,-0.049687,-0.10995,-0.13059,-0.087477,-0.076865,-0.083967,-0.12305,-0.095631,-0.081402,-0.12124,-0.14797,-0.10606,-0.08818,-0.13879,-0.15095,-0.11419,-0.095833,-0.11854,-0.13356,-0.10739,-0.073658,-0.10247,-0.14139,-0.13128,-0.076147,-0.078557,-0.079602
0.18879,0.095822,-0.64373,-0.67518,-0.67647,-0.68735,-0.69387,-0.69366,-0.67146,-0.64998,-0.63903,-0.63938,-0.63385,-0.63374,-0.63008,-0.63095,-0.6396,-0.63713,-0.62208,-0.61617,-0.27604,0.26875,0.22083,0.18668,0.1627,0.16239,0.18621,0.18906,0.18313,0.17143,0.17713,0.18382,0.17123,0.17221,0.18272,0.17504,0.1692,0.17365,0.1806,0.17916,0.17393,0.1768,0.18597,0.17812,0.17576,0.17769,0.18242,0.17877,0.17805,0.1822,0.18591,0.18758,0.18274,0.18452,0.19421,0.18341,0.18372,0.19074,0.19669,0.19296,0.18738,0.18766,0.19665,0.19539,0.19294,0.19995,0.20583,0.2007,0.19695,0.20011,0.20326,0.19875,0.19719,0.19843,0.20185,0.19896,0.19585,0.19394,0.20327,0.20322,0.19458,0.19208,0.19206
0.12452,0.23431,-0.022258,-0.093672,-0.10141,-0.10659,-0.10579,-0.12798,-0.14454,-0.1478,-0.15153,-0.15314,-0.15164,-0.15747,-0.16433,-0.13344,-0.15022,-0.15181,-0.11921,-0.084213,0.050668,0.22519,0.10837,0.042111,0.01322,0.010517,0.05399,0.027059,0.013313,0.011195,0.028521,0.056037,0.020177,0.01608,0.046683,0.021321,0.0068973,0.014871,0.033026,0.010595,0.008754,0.010473,0.04358,0.00031194,0.01192,0.0041068,0.0095823,0.010634,0.012525,0.013938,0.018875,0.023665,0.0063321,0.011517,0.043109,0.0093132,0.013665,0.029672,0.05816,0.032348,0.013396,0.01325,0.045901,0.031829,0.013673,0.036307,0.059291,0.035419,0.013405,0.044948,0.058048,0.034725,0.014259,0.031339,0.052918,0.039282,0.012781,0.021022,0.058457,0.05775,0.012836,0.012485,0.012561
-0.06188,-0.28979,-0.14622,-0.15328,-0.15734,-0.14332,-0.14441,-0.17573,-0.19204,-0.19828,-0.20286,-0.21244,-0.20753,-0.20827,-0.21503,-0.22344,-0.20636,-0.20927,-0.21989,-0.20998,-0.25351,-0.32651,-0.10352,0.01691,0.10012,0.11094,0.057823,0.090207,0.096084,0.096096,0.076195,0.044319,0.087748,0.083893,0.051757,0.075697,0.095918,0.081583,0.062799,0.090738,0.094241,0.08462,0.048693,0.095257,0.092682,0.094899,0.085273,0.093853,0.091894,0.081386,0.071916,0.065887,0.085345,0.082239,0.045252,0.090776,0.089366,0.065446,0.039191,0.068411,0.088617,0.0889,0.053562,0.067389,0.085756,0.061779,0.036877,0.060878,0.093693,0.052096,0.035886,0.062803,0.098248,0.072679,0.042435,0.056534,0.094753,0.079254,0.036856,0.036999,0.093581,0.087906,0.087961
-0.10691,-0.36698,-0.40218,-0.42601,-0.40864,-0.40613,-0.40025,-0.40703,-0.38006,-0.38362,-0.39587,-0.39759,-0.39526,-0.39466,-0.36736,-0.34282,-0.36469,-0.3785,-0.37825,-0.36373,-0.4296,-0.32456,0.0054542,0.05076,0.13064,0.14597,0.21689,0.14976,0.12119,0.12117,0.162,0.22684,0.12646,0.14148,0.21606,0.16849,0.12426,0.15786,0.19755,0.13146,0.11699,0.13705,0.21291,0.11799,0.11298,0.11154,0.13285,0.10823,0.11214,0.13088,0.1443,0.15634,0.11135,0.11882,0.19308,0.10655,0.10157,0.15333,0.20148,0.13502,0.089205,0.086115,0.16125,0.1304,0.085981,0.13319,0.18563,0.1364,0.080244,0.15297,0.18722,0.13378,0.08073,0.12221,0.17744,0.14916,0.083713,0.10125,0.18932,0.19286,0.083672,0.084284,0.084005
