0.29172,0.47762,0.42634,0.38906,0.56602,0.68007,0.71639,0.70317,0.6996,0.69584,0.65955,0.60557,0.56455,0.28251,0.40525,0.26693,-0.069722,-0.1485,-0.2555,-0.28052,-0.28864,-0.27174,-0.25339,-0.25449,-0.28201,-0.28673,-0.25848,-0.28611,-0.28535,-0.28146,-0.2825,-0.27556,-0.30218,-0.28779,-0.25767,-0.26038,-0.28187,-0.26361,-0.2484,-0.25735,-0.25897,-0.28302,-0.23231,-0.22982,-0.24842,-0.24591,-0.22024,-0.24273,-0.24882
-0.1042,-0.063148,-0.15179,-0.1768,-0.06891,0.009471,0.047453,0.038777,0.0066745,-0.021232,-0.020717,-0.027505,-0.029322,-0.17649,0.22412,-0.19168,-0.32992,-0.23175,-0.15498,-0.14572,-0.13631,-0.16289,0.025879,-0.10273,-0.15632,-0.16055,-0.074004,-0.087166,-0.083722,-0.1122,-0.12856,-0.086423,-0.163,-0.15171,-0.06931,-0.052626,-0.11557,-0.07668,-0.049594,0.073959,0.19107,-0.14228,0.33369,0.59811,0.40151,0.2694,0.59837,0.59625,0.59105
0.77001,0.97988,1.1476,0.99961,0.7052,0.3474,0.17413,0.16349,0.16007,0.17245,0.16116,0.18962,0.21045,0.25496,0.14664,-0.018077,-0.1051,-0.17006,-0.16684,-0.15133,-0.21339,-0.20214,-0.21594,-0.20844,-0.19873,-0.19959,-0.1801,-0.1821,-0.18425,-0.19654,-0.19426,-0.18066,-0.19741,-0.19336,-0.18,-0.18166,-0.20001,-0.18907,-0.18503,-0.19695,-0.20571,-0.18461,-0.21461,-0.24853,-0.23162,-0.22549,-0.25963,-0.26417,-0.25728
-0.26928,-0.4853,-0.60969,-0.6883,-0.68718,-0.68,-0.71083,-0.73312,-0.71792,-0.70965,-0.72232,-0.70813,-0.49169,-0.2213,-0.081987,0.030911,0.12095,0.18135,0.18496,0.21431,0.26124,0.2722,0.27466,0.26753,0.27934,0.28698,0.28246,0.28032,0.27874,0.28319,0.28099,0.27375,0.27349,0.27469,0.26867,0.26651,0.26813,0.26638,0.26344,0.26086,0.25981,0.26183,0.25832,0.25735,0.25525,0.25588,0.25775,0.25679,0.25766
-0.018166,-0.049295,-0.082341,-0.14503,-0.21058,-0.22711,-0.21996,-0.22192,-0.20896,-0.19404,-0.18811,-0.17276,-0.1101,-0.0032899,-0.29951,-0.20976,-0.017608,0.057027,0.14885,0.16379,0.18758,0.19701,0.1481,0.18495,0.20565,0.22019,0.0718,0.091409,0.089521,0.15684,0.17487,0.090348,0.22339,0.21857,0.071558,0.051924,0.15719,0.10131,0.050377,0.017239,-0.0051407,0.18981,-0.061447,-0.13457,-0.079319,-0.038113,-0.1291,-0.12288,-0.12019
-0.54289,-0.35414,-0.36017,-0.22897,-0.061951,0.14191,0.25899,0.30464,0.31568,0.311,0.29415,0.2686,0.14368,-0.1149,-0.073201,0.090257,-0.018489,-0.029867,-0.030506,-0.066892,-0.044506,-0.02463,0.0041545,-0.004937,-0.020959,-0.026186,-0.0031504,-0.023816,-0.02614,-0.039668,-0.044761,-0.037304,-0.059676,-0.052523,-0.027593,-0.023913,-0.045117,-0.029761,-0.018625,-0.0078318,0.0060848,-0.035239,0.036703,0.062975,0.038096,0.029073,0.070118,0.053168,0.049027
-0.35256,-0.60159,-0.6349,-0.62887,-0.61845,-0.59807,-0.59276,-0.59652,-0.59665,-0.59433,-0.59334,-0.58902,-0.55258,-0.38303,0.013302,0.2108,0.25216,0.25416,0.24661,0.24255,0.25108,0.24546,0.23994,0.2408,0.24425,0.24208,0.23903,0.23725,0.23408,0.23478,0.23493,0.233,0.2345,0.23331,0.22997,0.22953,0.2303,0.22963,0.22891,0.22603,0.22348,0.23131,0.22143,0.21884,0.2218,0.22336,0.21793,0.21822,0.21786
-0.00041849,-0.095416,-0.107,-0.12858,-0.15197,-0.16323,-0.1786,-0.18721,-0.17773,-0.17321,-0.18999,-0.17615,-0.12929,-0.034863,0.17925,0.16869,0.08262,0.058907,0.066309,0.066531,0.065323,0.059309,0.043631,0.052542,0.057331,0.053927,0.0633,0.06122,0.05779,0.052119,0.05158,0.057904,0.047796,0.045706,0.054605,0.055487,0.048242,0.050966,0.054842,0.045385,0.034033,0.046526,0.025412,0.0085267,0.022645,0.031196,0.0068266,0.0085277,0.0086558
-0.15332,-0.13922,-0.18026,-0.19513,-0.20555,-0.216,-0.22658,-0.24407,-0.24495,-0.23216,-0.23018,-0.22316,-0.17906,-0.13451,-0.27502,-0.23256,-0.069594,0.023751,0.095763,0.11271,0.12397,0.094241,0.10235,0.087223,0.091353,0.096979,0.095765,0.095773,0.091269,0.099864,0.097785,0.095349,0.096721,0.097905,0.09833,0.098471,0.098975,0.099237,0.098131,0.10741,0.11471,0.095793,0.1203,0.14585,0.13058,0.12045,0.14579,0.15464,0.15385
-0.41698,-0.35472,-0.25447,-0.20509,-0.29599,-0.30669,-0.27335,-0.20656,-0.2081,-0.25854,-0.25385,-0.23858,-0.32177,-0.46196,-0.46856,0.010772,0.1421,0.14319,0.098505,0.05938,0.062569,0.153,0.13434,0.15635,0.16395,0.16823,0.16492,0.1625,0.1826,0.1661,0.16695,0.16446,0.16913,0.17145,0.1712,0.1695,0.17247,0.17048,0.17035,0.14991,0.1403,0.17609,0.13067,0.067786,0.098295,0.12128,0.069886,0.038487,0.037996
