0.37708,0.43995,0.46941,0.49287,0.52749,0.66733,0.71643,0.66967,0.62242,0.60917,0.62915,0.66462,0.62019,0.50514,0.34434,-0.12919,-0.24085,-0.27845,-0.14355,-0.27135,-0.26773,-0.28979,-0.29582,-0.28197,-0.28671,-0.2844,-0.28337,-0.26872,-0.26897,-0.25995,-0.24409,-0.24338,-0.23957,-0.21426,-0.21729,-0.21584,-0.20735,-0.21473,-0.2178,-0.21009,-0.20417,-0.2091,-0.22088,-0.21152,-0.23143,-0.23075,-0.21864,-0.24906,-0.2532,-0.25127
0.3681,0.3508,0.36703,0.36455,0.28444,0.30312,0.32901,0.23157,0.1836,0.19904,0.21327,0.21571,0.19554,0.032258,-0.1836,-0.29257,-0.18191,-0.17602,-0.074515,-0.077009,-0.080825,-0.098429,-0.10784,-0.09974,-0.10871,-0.11212,-0.091653,-0.1,-0.10196,-0.082595,-0.090858,-0.09146,-0.075608,-0.080126,-0.082377,-0.074506,-0.075493,-0.081073,-0.078127,-0.075481,-0.084724,-0.079679,-0.083985,-0.094731,-0.090423,-0.085198,-0.088389,-0.085705,-0.082702,-0.087887
0.62989,0.70566,0.65007,0.45655,0.19697,-0.035766,-0.21238,-0.15863,-0.15987,-0.16398,-0.20372,-0.23538,-0.11376,-0.026146,-0.064761,-0.249,-0.27141,-0.13535,-0.069421,-0.065416,-0.031831,-0.024657,0.0037294,0.0033467,0.014369,0.020211,0.017298,0.026379,0.024825,0.020662,0.028701,0.021834,0.01271,0.0056125,-0.010437,-0.018977,-0.027288,-0.034793,-0.034205,-0.04331,-0.035588,-0.04347,-0.041434,-0.044597,-0.051028,-0.049992,-0.044612,-0.049183,-0.046064,-0.042375
-0.67799,-0.71752,-0.76207,-0.74735,-0.77398,-0.73143,-0.65136,-0.6469,-0.63783,-0.63909,-0.6145,-0.56887,-0.50099,-0.39029,-0.23376,0.075944,0.23783,0.25015,0.21043,0.26409,0.26709,0.26908,0.27562,0.27662,0.27455,0.27751,0.27653,0.27425,0.27016,0.26848,0.26951,0.26569,0.26662,0.2676,0.26744,0.27112,0.27449,0.2762,0.28117,0.28196,0.28197,0.28569,0.29443,0.30012,0.30143,0.30148,0.30493,0.25077,0.22394,0.25903
-0.28372,-0.29897,-0.30616,-0.3578,-0.38209,-0.38737,-0.38896,-0.33848,-0.2933,-0.29674,-0.28878,-0.27293,-0.22504,-0.20186,-0.24892,-0.14752,-0.065212,0.018416,0.08175,0.12945,0.13164,0.14974,0.1597,0.15645,0.16101,0.16417,0.15022,0.15231,0.15146,0.13737,0.14133,0.14252,0.13156,0.13496,0.13785,0.13315,0.13544,0.14147,0.141,0.14468,0.15509,0.15457,0.15877,0.16975,0.16971,0.16861,0.17179,0.1697,0.16518,0.17306
-0.31741,-0.33928,-0.33894,-0.25646,-0.03288,0.11057,0.19371,0.2094,0.2016,0.19165,0.21539,0.24545,0.15794,0.032192,0.029171,0.085787,0.016346,0.020156,0.052406,-0.00074646,-0.023045,-0.028627,-0.024831,-0.019827,-0.015242,-0.013196,-0.010958,-0.0024131,-0.0070051,-0.0043461,0.0030381,0.0021471,0.0013762,0.0094758,0.0016511,-0.00021726,-0.0010541,-0.0040376,-0.010305,-0.012284,-0.0043051,-0.01226,-0.017412,-0.012153,-0.026886,-0.024866,-0.017588,-0.062153,-0.077423,-0.061306
-0.53094,-0.54384,-0.53795,-0.51605,-0.49883,-0.49084,-0.47594,-0.48147,-0.48325,-0.48177,-0.47806,-0.47631,-0.47442,-0.29984,0.027237,0.2661,0.29577,0.24376,0.17713,0.1913,0.18402,0.18224,0.18136,0.18157,0.18126,0.18066,0.18177,0.18286,0.18254,0.18336,0.1861,0.18491,0.18516,0.1854,0.18536,0.18564,0.18616,0.18695,0.18738,0.1863,0.18412,0.18529,0.18874,0.19024,0.1892,0.18886,0.18946,0.18867,0.18998,0.19268
-0.066298,-0.091435,-0.17906,-0.22537,-0.22529,-0.21578,-0.20845,-0.19683,-0.19148,-0.2061,-0.19352,-0.15143,-0.11343,0.013379,0.20618,0.15848,0.09049,0.056341,0.064185,0.063326,0.057895,0.058829,0.058934,0.058586,0.058452,0.057562,0.056909,0.056941,0.056978,0.0562,0.055327,0.054723,0.053921,0.053822,0.053548,0.05343,0.053327,0.052968,0.052554,0.052103,0.05188,0.051268,0.05132,0.051764,0.051342,0.050663,0.050396,0.047667,0.045127,0.047659
-0.16914,-0.18376,-0.19149,-0.19964,-0.23299,-0.25682,-0.2499,-0.25015,-0.24945,-0.24605,-0.24665,-0.24517,-0.22776,-0.25749,-0.32462,-0.10023,0.0023203,0.061678,0.057647,0.1144,0.12607,0.12157,0.11759,0.11693,0.11501,0.11634,0.11775,0.1156,0.11385,0.11544,0.11409,0.11261,0.11439,0.11186,0.11086,0.11146,0.11053,0.11018,0.11054,0.11038,0.10855,0.10971,0.10941,0.10741,0.10816,0.10825,0.10728,0.11289,0.11479,0.11577
-0.5748,-0.56934,-0.53423,-0.50463,-0.42351,-0.4142,-0.42707,-0.41877,-0.41717,-0.41689,-0.42137,-0.43759,-0.48399,-0.46771,-0.34744,0.010506,0.092144,0.18389,0.21766,0.21105,0.20554,0.20655,0.20758,0.20772,0.21002,0.20792,0.20542,0.20951,0.20972,0.2078,0.21069,0.2112,0.20849,0.2114,0.21009,0.20822,0.20795,0.2074,0.20453,0.20368,0.20705,0.20368,0.20005,0.20116,0.19619,0.19549,0.1972,0.19425,0.19362,0.19334
