0.45633,0.58765,0.60036,0.44871,0.44194,0.4601,0.22799,0.23772,0.24904,0.29125,0.32141,0.32132,0.32058,0.33009,0.34887,0.41982,0.22092,-0.20061,-0.26579,-0.27018,-0.26414,-0.28633,-0.25694,-0.2627,-0.1755,-0.15117,-0.17725,-0.15625,-0.13977,-0.16075,-0.15054,-0.1432,-0.15704,-0.16841,-0.16861,-0.16307,-0.14969,-0.17244,-0.1491,-0.11424,-0.15031,-0.16304,-0.15268,-0.1435,-0.1519,-0.16104,-0.14289,-0.14651,-0.15265,-0.16291,-0.14389,-0.1507,-0.1584
0.2092,0.20318,0.19192,0.077482,0.037855,0.068023,-0.11726,-0.1693,-0.14507,-0.13068,-0.18486,-0.19006,-0.18826,-0.20312,-0.21751,-0.23316,-0.30982,-0.48388,-0.41624,-0.20405,-0.072444,0.0045297,0.039363,0.034277,0.097861,0.10759,0.11592,0.12435,0.10019,0.099815,0.10347,0.12781,0.075445,0.066682,0.086296,0.072829,0.060358,0.063243,0.10509,0.12007,0.070561,0.069092,0.07597,0.082468,0.055626,0.073255,0.076672,0.055614,0.064009,0.070884,0.067852,0.061008,0.049856
0.7051,0.44473,0.28045,0.31319,0.30744,0.26104,0.034967,0.020424,0.28581,0.2452,0.85359,0.93251,0.91927,0.92393,0.92901,0.92992,0.86712,0.73358,-0.00046097,-0.27157,-0.32402,-0.35655,-0.35543,-0.30841,-0.41328,-0.42194,-0.33926,-0.32788,-0.15596,-0.24126,-0.15327,-0.32652,-0.30348,-0.28262,-0.2823,-0.28523,-0.28273,-0.28547,-0.35731,-0.3967,-0.23574,-0.29176,-0.28628,-0.30051,-0.26935,-0.27313,-0.27299,-0.27993,-0.28504,-0.29625,-0.29776,-0.29792,-0.12896
-0.19134,-0.08864,-0.0067258,0.032591,0.010528,0.0090008,-0.18766,-0.16656,-0.15331,-0.16916,-0.15996,-0.16161,-0.16583,-0.1682,-0.17699,-0.1798,-0.072351,0.067224,0.017866,0.02018,0.046415,0.054095,0.039611,0.015564,0.02395,0.012197,0.0083601,0.10003,0.10674,0.095807,0.09526,0.084296,0.06158,0.055559,0.054384,0.055128,0.055641,0.054829,0.067229,0.074719,0.060618,0.051954,0.057501,0.064417,0.057243,0.055687,0.057335,0.054672,0.054391,0.052488,0.053618,0.052453,0.056979
0.046217,-0.041785,-0.036107,0.001866,0.01343,0.0020349,0.036308,0.063308,0.050562,0.050106,0.025075,0.016197,0.0093366,0.015287,0.020825,0.011542,0.017188,-0.15828,-0.15171,-0.049924,0.010355,0.058741,0.046154,0.034444,0.026206,0.019453,0.0025088,0.00064373,-0.001552,0.0040701,-0.0097665,-0.0094807,-0.0010217,-0.0033542,-0.016406,-0.0074822,0.00099331,-0.002103,-0.0047962,-0.0012959,-0.0050471,-0.0045045,-0.0092357,-0.0081681,-0.0017532,-0.013611,-0.016659,-0.0016544,-0.0060293,-0.0079325,-0.0028546,4.1961e-05,-0.010373
0.3485,0.35891,0.37619,0.32831,0.40703,0.41387,0.29002,0.18853,0.12174,0.10145,0.15434,0.15694,0.15451,0.16864,0.2224,0.43363,0.61862,0.10871,-0.25359,-0.21457,-0.19908,-0.2144,-0.21093,-0.20933,-0.15956,-0.15214,-0.15637,-0.10062,-0.084288,-0.10233,-0.09409,-0.10104,-0.13166,-0.13894,-0.13656,-0.13745,-0.12828,-0.14013,-0.11567,-0.091611,-0.11988,-0.13605,-0.13236,-0.12277,-0.13211,-0.13418,-0.12668,-0.12702,-0.12781,-0.13736,-0.12839,-0.13072,-0.12437
-0.68039,-0.64695,-0.61257,-0.58315,-0.58867,-0.57284,-0.58774,-0.58648,-0.59384,-0.59849,-0.60066,-0.59977,-0.59662,-0.59551,-0.61079,-0.63809,-0.55138,0.029182,0.2994,0.29894,0.30399,0.30975,0.30399,0.29551,0.30175,0.29976,0.29767,0.29885,0.29902,0.29774,0.29752,0.29768,0.28905,0.28662,0.28619,0.28642,0.28681,0.28564,0.29149,0.2952,0.28699,0.28455,0.28502,0.28698,0.28471,0.28458,0.28518,0.28523,0.28505,0.28423,0.28504,0.28452,0.28371
-0.2361,-0.32465,-0.35578,-0.35012,-0.33967,-0.33399,-0.30491,-0.27667,-0.27972,-0.27862,-0.28385,-0.28263,-0.27799,-0.27676,-0.26858,-0.23464,-0.16413,-0.014551,0.080928,0.11176,0.13208,0.14205,0.14246,0.14282,0.13969,0.13854,0.13704,0.14113,0.14116,0.14219,0.1408,0.14197,0.14398,0.14384,0.14318,0.14339,0.14341,0.14324,0.14183,0.14129,0.1414,0.14224,0.14324,0.14384,0.14464,0.14425,0.14437,0.1445,0.14414,0.14374,0.14318,0.14343,0.14159
0.13921,0.13857,0.14346,0.16022,0.15682,0.13475,0.050388,0.023127,0.02636,0.023402,0.0033686,-0.0012749,-0.0067603,-0.010114,-0.013731,-0.0067923,0.04944,-0.026038,-0.069993,-0.049718,-0.027107,0.0050259,-0.0015079,-0.0042348,-0.012378,-0.016146,-0.01786,-0.02417,-0.032053,-0.030719,-0.032691,-0.027521,-0.027251,-0.026972,-0.025853,-0.027002,-0.028572,-0.028207,-0.02872,-0.030147,-0.032096,-0.02957,-0.030212,-0.032231,-0.033852,-0.031926,-0.032253,-0.033312,-0.032363,-0.031604,-0.031481,-0.032465,-0.037242
-0.03575,-0.07069,-0.11641,-0.14938,-0.10761,-0.11391,-0.031581,-0.048292,-0.075872,-0.082274,-0.064978,-0.067062,-0.074642,-0.069429,-0.037281,0.087846,0.2191,0.13038,0.054336,0.043111,0.026201,0.015689,0.012436,0.0145,0.019399,0.021828,0.018874,0.0162,0.021388,0.018724,0.01999,0.016915,0.018104,0.01757,0.015089,0.01733,0.021808,0.018044,0.018141,0.022237,0.021663,0.018344,0.016146,0.01675,0.019107,0.015875,0.017467,0.020972,0.019252,0.01587,0.018464,0.0191,0.020918
