0.77442,0.69012,0.7083,0.66929,0.47798,0.37512,0.36639,0.073602,0.12085,0.10689,0.085908,0.1256,0.21258,-0.14543,-0.35589,-0.50015,-0.52963,-0.47812,-0.37754,-0.48546,-0.45566,-0.5618,-0.28557,-0.17745,-0.0078752,-0.022474,-0.31236,0.095344,0.12514,-0.25339,0.070825,0.036392,0.05459,0.044594,0.032107,0.053857,0.055492,0.030523,0.044877,-0.062421,0.012118,0.088366,-0.4615,-0.28491,0.039671,-0.22046,0.038338,0.086762,0.084305,0.036508,0.082363,0.078852
0.37589,0.24562,0.24425,0.18107,0.018112,-0.27228,-0.17506,-0.049784,-0.071641,-0.073959,-0.061466,-0.056316,-0.062147,-0.22804,-0.29403,-0.16557,-0.077833,0.0071072,0.09342,0.016676,-0.035267,0.021739,-0.0037573,-0.011245,0.029024,0.037021,0.015942,0.0077196,0.037272,-0.021173,0.0090652,-0.0048686,-0.0082767,-0.008837,-0.011239,0.01137,-0.0068814,-0.018289,-0.0030368,-0.003162,-0.026359,0.035243,0.038805,-0.033237,0.047212,0.04701,0.036731,0.040028,0.052751,0.047252,0.04619,0.041243
-0.26979,-0.36984,-0.45364,-0.4383,-0.15828,0.35675,0.37005,0.25232,0.24151,0.2402,0.23545,0.23924,0.23054,0.15239,0.10829,0.11495,0.04653,-0.080197,-0.10378,-0.059971,-0.046994,-0.065016,-0.051402,-0.052145,-0.057038,-0.064674,-0.056702,-0.045296,-0.039263,-0.053697,-0.043145,-0.024463,-0.0087903,0.00082011,0.005437,0.0097792,0.013396,0.014699,0.018789,0.019271,0.019122,0.0076071,-0.016562,-0.012529,-0.013574,-0.026553,-0.01341,-0.01805,-0.013334,-0.014624,-0.01512,-0.010939
-0.00013361,-0.0076118,0.025213,-0.0094768,-0.14745,-0.25579,-0.17842,-0.20968,-0.23153,-0.23127,-0.22507,-0.23141,-0.24739,-0.17354,-0.12292,-0.11144,-0.083735,-0.019854,0.023646,0.031125,0.029251,0.021152,0.055832,0.051773,0.045191,0.032975,0.045083,0.098461,0.11661,0.081104,0.091051,0.067571,0.068405,0.066626,0.069225,0.072857,0.07688,0.084096,0.080264,0.083732,0.099405,0.075014,0.075307,0.10619,0.084795,0.086593,0.086566,0.087334,0.090586,0.091379,0.092104,0.09334
-0.20739,-0.12714,-0.072996,-0.042464,-0.021363,0.028426,0.016737,-0.035538,-0.028422,-0.028837,-0.034458,-0.022459,-0.024773,-0.12781,-0.22591,-0.075914,-0.014244,-0.030044,0.010963,0.02499,0.030581,0.037027,0.032805,0.041284,0.024838,0.025907,0.050569,0.017019,0.0098766,0.043091,0.020902,0.018917,0.020146,0.017742,0.013126,0.0035886,0.0083533,0.01995,0.0039627,0.023827,0.030672,0.017526,0.06555,0.060509,0.045205,0.055607,0.054622,0.050679,0.04357,0.051872,0.049238,0.050082
0.32338,0.48673,0.43033,0.31417,0.2412,0.13638,0.099196,0.16327,0.17752,0.17274,0.17167,0.24028,0.44186,0.28612,0.046147,0.10395,0.0094396,-0.16288,-0.12413,-0.14374,-0.13558,-0.14057,-0.14346,-0.12415,-0.10794,-0.097209,-0.11386,-0.12925,-0.13827,-0.13016,-0.12571,-0.1046,-0.10252,-0.10144,-0.111,-0.10533,-0.097522,-0.10609,-0.097055,-0.094363,-0.10059,-0.077918,-0.11427,-0.11504,-0.07875,-0.10194,-0.078095,-0.086792,-0.088354,-0.084492,-0.090399,-0.090915
-0.585,-0.57669,-0.55913,-0.55451,-0.54933,-0.58803,-0.58556,-0.59912,-0.60045,-0.59891,-0.60004,-0.61655,-0.64181,-0.37305,-0.050824,-0.12153,0.0053648,0.21746,0.2015,0.21606,0.22629,0.22072,0.24916,0.25139,0.24703,0.23141,0.21395,0.24281,0.24152,0.22871,0.238,0.23296,0.23272,0.23446,0.23868,0.2374,0.24056,0.24305,0.24198,0.23656,0.24991,0.23738,0.21248,0.23657,0.23533,0.22729,0.23704,0.23971,0.23937,0.23641,0.23946,0.23984
-0.31985,-0.3233,-0.32628,-0.31511,-0.27977,-0.22983,-0.22175,-0.22187,-0.2189,-0.21761,-0.21566,-0.20844,-0.18571,-0.12285,-0.040442,-0.071898,-0.012248,0.07625,0.093773,0.093395,0.097517,0.095637,0.099835,0.1047,0.10676,0.10398,0.098414,0.10564,0.10451,0.099376,0.10437,0.10413,0.10309,0.10309,0.10133,0.1015,0.10167,0.10304,0.10085,0.10015,0.10373,0.10246,0.094984,0.098255,0.10539,0.099455,0.10411,0.10534,0.10413,0.10257,0.10385,0.10419
0.10074,0.11761,0.13137,0.1343,0.058875,-0.029882,-0.022478,-0.019862,-0.024687,-0.025866,-0.022935,-0.015178,-0.010603,-0.026439,-0.07278,0.021771,0.025588,-0.021911,-0.017502,-0.0027066,0.0051406,0.0018144,0.0024403,-0.00063391,-0.0099533,-0.016323,-0.0097059,-0.0076487,-0.0086718,-0.0030247,-0.010213,-0.0093783,-0.012832,-0.012015,-0.012282,-0.01314,-0.012575,-0.0079351,-0.010648,-0.0073794,0.00041462,-0.015432,-0.0027126,0.003799,-0.014925,-0.007172,-0.013629,-0.014082,-0.014471,-0.013837,-0.015283,-0.015126
-0.18665,-0.12084,-0.15016,-0.15939,-0.094947,-0.030348,-0.080166,-0.10518,-0.092781,-0.097386,-0.10059,-0.063669,0.052072,0.062818,0.044772,0.080047,0.071432,0.0032873,-0.0073955,0.0027732,0.023996,0.0012526,0.018362,0.034833,0.041637,0.041026,0.017872,0.036106,0.022692,0.019255,0.03348,0.045457,0.046032,0.050047,0.042385,0.037588,0.043246,0.043226,0.04294,0.034708,0.044103,0.039139,-0.009246,0.014913,0.029575,0.0061863,0.031233,0.033671,0.027059,0.024376,0.026822,0.028317
