0.84716,0.91611,0.63408,0.47306,0.46713,0.46901,0.29064,0.30124,0.24985,0.23961,0.25081,0.28036,0.28721,0.28785,0.24747,0.25067,0.42779,0.18984,-0.13503,-0.15471,-0.22058,-0.25282,-0.1768,-0.23843,-0.24338,-0.21394,-0.21148,-0.23359,-0.2133,-0.21798,-0.2088,-0.20908,-0.20935,-0.20314,-0.21002,-0.20861,-0.20183,-0.19964,-0.2125,-0.20074,-0.18808,-0.22485,-0.21425,-0.21139,-0.21923,-0.22298,-0.21465,-0.20966,-0.20764,-0.21416,-0.21301,-0.19425
0.31756,0.23557,0.095004,0.074642,0.056096,0.11166,-0.067953,-0.11338,-0.1331,-0.15048,-0.15636,-0.15241,-0.1576,-0.17308,-0.17065,-0.20968,-0.24906,-0.25512,-0.25868,-0.14395,-0.073499,0.029014,0.049478,0.015115,0.039519,0.050658,0.043223,0.049586,0.054041,0.051107,0.041433,0.055876,0.066016,0.041514,0.043907,0.05185,0.036643,0.039417,0.053285,0.060154,0.059933,0.060083,0.069963,0.071278,0.052856,0.043972,0.068106,0.054062,0.038809,0.05377,0.065373,0.064421
-0.04973,-0.37849,-0.39589,-0.44596,-0.47745,-0.51442,-0.089423,0.14677,0.14515,0.16098,0.17439,0.18274,0.19517,0.20706,0.22199,0.28661,0.39434,0.28087,0.15258,0.055511,0.025086,-0.03599,-0.034465,-0.011906,-0.028925,-0.027219,-0.031326,-0.037213,-0.034398,-0.022252,-0.013609,-0.011729,-0.0023808,0.0074942,-0.0033105,-0.00036041,-0.0048383,-0.0018998,-0.013402,-0.010213,-0.011052,-0.014116,-0.005897,-0.0040817,0.01134,0.016596,0.01942,0.016102,0.0089259,0.0098535,-0.0023069,-0.0047209
-0.13776,-0.013582,0.030659,0.091473,0.099608,0.096237,-0.14181,-0.11214,-0.094753,-0.087942,-0.096828,-0.10263,-0.11026,-0.11169,-0.098058,-0.098623,-0.15981,-0.076367,0.032708,0.098732,0.058559,0.052058,0.078154,0.039736,0.033629,0.041813,0.042191,0.03528,0.041722,0.035778,0.032669,0.029398,0.027564,0.026749,0.024268,0.024636,0.022999,0.023484,0.021941,0.023407,0.024806,0.020883,0.021159,0.021567,0.021662,0.022729,0.025454,0.02546,0.023365,0.024634,0.022407,0.022671
-0.079002,-0.045142,-0.002066,0.028617,0.0522,0.019618,-0.02074,-0.020192,0.0048575,0.013928,0.010766,0.0033179,-0.0036126,-0.0036569,-0.01988,-0.027613,0.014987,-0.01041,-0.064255,-0.032504,-0.00309,0.060384,0.039367,0.04022,0.032364,0.032672,0.0289,0.020898,0.012858,0.0081403,0.011794,-0.00072216,-0.010594,-0.0038104,-0.0064957,-0.013364,-0.0015766,-0.0027171,-0.010088,-0.010166,-0.0068081,-0.0050462,-0.0015949,-0.0031202,0.0026283,0.0020216,-0.014776,-0.0038604,0.0037997,-0.007945,-0.0057066,-0.0037851
0.41969,0.58483,0.53785,0.41782,0.40851,0.39844,0.29479,0.10257,0.074236,0.050392,0.052277,0.070252,0.072271,0.057488,0.028879,0.056708,0.32243,0.49239,0.1365,-0.041112,-0.087751,-0.078063,-0.14291,-0.14139,-0.1474,-0.15001,-0.16061,-0.16951,-0.16926,-0.1693,-0.16143,-0.16008,-0.15514,-0.15693,-0.15518,-0.15339,-0.14997,-0.14117,-0.14794,-0.13961,-0.13386,-0.1476,-0.13211,-0.12898,-0.13473,-0.14146,-0.13681,-0.13057,-0.13066,-0.13471,-0.12913,-0.11957
-0.59901,-0.55877,-0.51716,-0.46376,-0.45658,-0.43848,-0.4655,-0.47273,-0.46022,-0.46084,-0.46263,-0.46633,-0.4719,-0.47133,-0.46404,-0.47485,-0.54867,-0.4142,-0.040127,0.11676,0.2039,0.22461,0.27168,0.27519,0.26445,0.26369,0.27222,0.27086,0.27277,0.27348,0.27311,0.27384,0.27443,0.2814,0.27969,0.28077,0.28042,0.28038,0.27968,0.2796,0.27927,0.27384,0.2593,0.25881,0.26219,0.26741,0.26937,0.26792,0.27098,0.27399,0.26536,0.26578
-0.23572,-0.27364,-0.28497,-0.28748,-0.29222,-0.28859,-0.26862,-0.24692,-0.24215,-0.23878,-0.23616,-0.23425,-0.23072,-0.226,-0.22239,-0.21299,-0.14626,-0.080737,-0.0047008,0.051513,0.096503,0.11333,0.13398,0.1366,0.13536,0.13253,0.13599,0.13559,0.13662,0.13647,0.13625,0.13635,0.13574,0.13779,0.13673,0.13665,0.1364,0.13586,0.13541,0.13396,0.13213,0.13091,0.12691,0.12734,0.1292,0.13107,0.13046,0.12858,0.13004,0.12973,0.12573,0.12556
0.077652,0.097907,0.14401,0.15778,0.15448,0.1308,-0.0074652,-0.036449,-0.028577,-0.027157,-0.031111,-0.032521,-0.034805,-0.038509,-0.026983,-0.019392,-0.031004,0.016328,-0.0050317,-0.018778,-0.027358,-0.00092784,-0.017747,-0.016445,-0.01296,-0.0058523,-0.0095609,-0.010058,-0.011029,-0.012034,-0.014066,-0.01337,-0.013074,-0.018828,-0.017122,-0.017036,-0.018596,-0.018864,-0.017938,-0.01715,-0.016174,-0.014849,-0.0095069,-0.0091472,-0.012514,-0.015027,-0.012953,-0.011736,-0.014205,-0.014289,-0.010078,-0.010676
-0.031723,-0.023817,-0.049504,-0.13137,-0.14104,-0.15624,-0.063514,-0.097436,-0.093211,-0.094533,-0.092906,-0.084059,-0.077482,-0.080767,-0.096268,-0.076188,0.073605,0.20393,0.11899,0.045019,0.045913,0.061328,0.01946,0.040474,0.031335,0.026012,0.022657,0.019508,0.017476,0.020116,0.024521,0.021751,0.021133,0.025165,0.027246,0.026097,0.029326,0.030818,0.026792,0.027668,0.031302,0.027485,0.029435,0.028557,0.029422,0.028914,0.027147,0.034532,0.037142,0.034631,0.036246,0.038917
-0.17434,-0.090254,-0.09472,-0.10988,-0.105,-0.12239,-0.18001,-0.2049,-0.23744,-0.24103,-0.24112,-0.24406,-0.24077,-0.24015,-0.24638,-0.25287,-0.27094,-0.073986,0.10974,0.13858,0.11872,0.092273,0.11038,0.098766,0.096269,0.089957,0.093354,0.09923,0.097041,0.093469,0.09256,0.092061,0.092795,0.096216,0.096773,0.097021,0.095956,0.094903,0.097986,0.096592,0.096636,0.1033,0.096876,0.094019,0.096195,0.098734,0.098335,0.097808,0.096464,0.10162,0.1015,0.098111
