1.0276,0.85864,0.65148,0.42505,0.38901,0.43991,0.37064,0.075083,0.10263,0.12254,0.15745,0.17181,0.19497,0.20531,0.19909,0.23956,0.34545,0.23025,-0.32157,-0.38088,-0.28711,-0.26451,-0.2544,-0.18859,-0.15084,-0.11741,-0.091578,-0.068685,-0.098126,-0.11408,-0.10183,-0.13725,-0.14637,-0.14529,-0.16902,-0.16179,-0.16147,-0.18466,-0.1759,-0.16528,-0.18022,-0.17155,-0.16432,-0.1751,-0.1633,-0.16583,-0.17062,-0.16517,-0.167,-0.1728,-0.16733,-0.1563,-0.14929,-0.15102
0.025607,0.2821,0.173,0.080445,0.056158,0.094256,-0.016536,-0.31401,-0.32317,-0.33474,-0.29617,-0.28881,-0.2766,-0.22425,-0.24436,-0.25103,-0.23992,-0.37093,-0.52465,-0.4212,-0.19542,-0.096181,-0.0086983,0.088171,0.093093,0.10243,0.11941,0.136,0.15062,0.15556,0.16052,0.14335,0.13298,0.12537,0.11713,0.11179,0.11514,0.10903,0.1071,0.1174,0.11151,0.1119,0.11566,0.11269,0.10929,0.11825,0.1082,0.10915,0.12493,0.11343,0.1235,0.13806,0.11804,0.11542
0.021873,-0.30205,-0.39731,-0.47313,-0.49287,-0.50368,-0.33383,0.13557,0.23746,0.29842,0.31522,0.33035,0.27978,0.2139,0.22592,0.26316,0.35305,0.42318,0.27756,0.20023,0.029047,-0.039153,-0.0085589,-0.020255,-0.0291,-0.057337,-0.068793,-0.069747,-0.072861,-0.06885,-0.064465,-0.062113,-0.056656,-0.053937,-0.052259,-0.045571,-0.052737,-0.046319,-0.034538,-0.038876,-0.025491,-0.021835,-0.028442,-0.02029,-0.019076,-0.019146,-0.012357,-0.010942,-0.010209,-0.0071852,-0.0036549,0.00031345,0.0076643,0.010927
-0.22495,-0.050528,0.0095111,0.011187,0.032866,0.042183,-0.091346,-0.19863,-0.11482,-0.1152,-0.1253,-0.12837,-0.12202,-0.11362,-0.11753,-0.13225,-0.16969,-0.18495,-0.038169,0.017081,0.067897,0.11339,0.067155,0.03946,0.026276,0.013285,0.0090703,0.011355,0.012346,0.018856,0.032715,0.039794,0.047641,0.056852,0.056431,0.061852,0.062482,0.060301,0.062534,0.06225,0.061109,0.064435,0.062941,0.062932,0.064791,0.064843,0.064121,0.065593,0.066998,0.067215,0.066065,0.062948,0.059872,0.058735
-0.027505,-0.13561,-0.093512,-0.036209,-0.025718,0.012494,0.042155,0.022664,0.011058,0.025582,-0.0033365,-0.011899,-0.0048113,-0.016406,-0.010269,-0.0016401,0.025472,0.014775,-0.095315,-0.10781,-0.072891,-0.0052037,0.037323,0.0093524,0.0031896,-0.015581,-0.01721,-0.022013,-0.02509,-0.023641,-0.010247,0.0059982,0.017509,0.025776,0.03276,0.035911,0.037339,0.037951,0.035818,0.029976,0.029591,0.029281,0.02509,0.02809,0.028694,0.022167,0.026297,0.025045,0.015434,0.02335,0.015712,0.0050965,0.013038,0.011931
0.59197,0.48761,0.41477,0.3422,0.34985,0.43734,0.49178,0.28799,0.14774,0.10555,0.09722,0.091864,0.10305,0.11109,0.094375,0.10286,0.24826,0.52552,0.059621,-0.1997,-0.3007,-0.26396,-0.097822,-0.079673,-0.055547,-0.051783,-0.021477,-0.019058,-0.051372,-0.079283,-0.086116,-0.10824,-0.11934,-0.13068,-0.1429,-0.14896,-0.15379,-0.17043,-0.17124,-0.16608,-0.17343,-0.17391,-0.16832,-0.17698,-0.17648,-0.17872,-0.18023,-0.18194,-0.18292,-0.18339,-0.18194,-0.17118,-0.1702,-0.17288
-0.65665,-0.56517,-0.51672,-0.456,-0.4444,-0.489,-0.52423,-0.52661,-0.5131,-0.51399,-0.52044,-0.51846,-0.51084,-0.50375,-0.50155,-0.50867,-0.56231,-0.53458,-0.037498,0.19615,0.32101,0.36581,0.27545,0.22936,0.2401,0.24747,0.23989,0.25068,0.25984,0.2694,0.27349,0.27378,0.27347,0.27312,0.27207,0.27185,0.27148,0.26992,0.27007,0.27076,0.27052,0.27054,0.27225,0.26971,0.27118,0.27098,0.27264,0.27208,0.27345,0.27067,0.2697,0.26775,0.26833,0.26903
-0.17682,-0.27271,-0.29237,-0.2654,-0.24982,-0.28358,-0.28567,-0.26297,-0.25462,-0.24737,-0.25041,-0.24825,-0.24669,-0.24331,-0.24197,-0.23094,-0.18921,-0.11476,-0.023741,0.048507,0.10175,0.12571,0.11636,0.10034,0.10757,0.10589,0.10486,0.11269,0.12301,0.12718,0.13241,0.1347,0.13502,0.13321,0.13556,0.13435,0.13388,0.13313,0.13304,0.13466,0.13501,0.13411,0.13694,0.13461,0.13499,0.13362,0.1349,0.135,0.13396,0.13127,0.12981,0.12951,0.13099,0.13208
-0.025884,0.060012,0.15449,0.16886,0.16687,0.18943,0.11018,0.040884,0.052213,0.047136,0.046986,0.046573,0.042276,0.052303,0.040776,0.026159,0.030541,0.047531,0.011586,-0.026227,-0.026235,-0.067766,-0.095539,-0.075887,-0.069054,-0.09901,-0.09745,-0.077884,-0.055166,-0.045538,-0.025275,-0.021117,-0.020343,-0.025282,-0.019865,-0.023061,-0.019584,-0.023408,-0.025741,-0.020063,-0.023234,-0.02419,-0.017794,-0.023085,-0.023412,-0.025384,-0.025696,-0.025484,-0.026008,-0.028251,-0.025647,-0.024691,-0.027624,-0.028926
0.15568,-0.059798,-0.11614,-0.23548,-0.23854,-0.1557,0.012915,0.062709,0.010418,-0.0063769,-0.014788,-0.021857,-0.02458,-0.061503,-0.047815,-0.044467,0.013461,0.22978,0.13552,0.03412,-0.059769,0.033051,0.18682,0.17492,0.18282,0.19581,0.21856,0.16864,0.085037,0.038362,-0.016532,-0.023107,-0.021899,-0.035672,-0.022855,-0.029685,-0.027091,-0.036967,-0.040322,-0.029597,-0.03505,-0.038203,-0.022337,-0.035135,-0.034332,-0.043589,-0.038624,-0.039389,-0.046223,-0.049129,-0.048076,-0.047902,-0.044209,-0.045865
