0.27341,0.48838,0.79864,0.96162,0.99336,0.88786,0.84645,0.82213,0.77321,0.60296,0.33808,0.35969,0.30897,0.30545,0.33226,0.30912,0.29749,0.30398,0.32206,0.40797,0.486,0.16543,-0.15573,-0.3226,-0.33956,-0.3506,-0.19005,-0.27346,-0.27113,-0.27406,-0.30942,-0.3243,-0.32384,-0.31912,-0.33376,-0.34097,-0.31565,-0.30528,-0.32644,-0.32291,-0.31947,-0.32914,-0.3371,-0.33152,-0.32086,-0.3238,-0.33835,-0.32235,-0.30931,-0.34013,-0.34695,-0.32692,-0.34145,-0.34844,-0.34086,-0.33036,-0.33078,-0.34783
0.50538,0.59463,0.11433,0.15544,0.19931,0.18719,0.16324,0.12656,0.11617,0.067772,-0.21698,-0.227,-0.19534,-0.18136,-0.19567,-0.2033,-0.18223,-0.17742,-0.19383,-0.21077,-0.24246,-0.36953,-0.36692,-0.27106,-0.13017,-0.088284,-0.0030395,0.026958,0.046808,0.058232,0.081469,0.10163,0.11228,0.074728,0.077714,0.10278,0.083923,0.024323,0.024738,0.040593,0.028009,0.0071735,0.020957,0.031007,0.012972,0.0014117,0.027808,0.033852,0.0085149,0.006692,0.024907,0.031006,0.0032328,0.010598,0.033982,0.029753,0.016987,0.040274
0.53769,0.2647,-0.011493,-0.33384,-0.5759,-0.66898,-0.68943,-0.69044,-0.64596,-0.42384,0.079063,0.29582,0.36605,0.37226,0.3802,0.37697,0.39035,0.40026,0.40547,0.43209,0.31264,0.046539,-0.010013,-0.047383,-0.1006,-0.068688,-0.042892,-0.06702,-0.064813,-0.060879,-0.047716,-0.036887,-0.019509,-0.014503,-0.015461,-0.019788,-0.014115,-0.021074,-0.022059,-0.014879,-0.00475,0.0092691,0.0070028,0.0056784,0.005808,0.0017867,-0.006192,-0.015472,-0.013979,-0.015487,-0.010526,-0.0009642,-0.00070084,0.01634,0.021508,0.022105,0.025782,0.020831
-0.22268,-0.26812,-0.18918,-0.075404,0.039917,0.072797,0.045806,0.031836,0.044899,0.013132,-0.13841,-0.13751,-0.16679,-0.14273,-0.15392,-0.15788,-0.15625,-0.15417,-0.15575,-0.18212,-0.1768,-0.050115,-0.022947,-0.015485,0.023061,0.035986,-0.057574,-0.012806,0.021701,0.01625,0.0075155,0.017521,0.031966,0.046374,0.051135,0.056367,0.067813,0.082626,0.083343,0.085668,0.088596,0.090315,0.088847,0.094233,0.097391,0.098178,0.097422,0.10067,0.10366,0.10181,0.1012,0.10194,0.10096,0.098762,0.10037,0.10211,0.099865,0.094591
0.1425,-0.058675,-0.045708,-0.092824,-0.081391,-0.073184,-0.076318,-0.053601,-0.038393,-0.010466,0.0040784,0.0053254,-0.0083424,-0.014092,-0.002583,-0.009325,-0.026552,-0.024322,-0.012952,-0.01665,-0.18606,-0.3906,-0.2868,-0.18515,-0.12216,-0.050643,0.0075802,0.018592,0.027683,0.04605,0.073107,0.061565,0.055547,0.081578,0.082515,0.067311,0.06558,0.057071,0.042066,0.032475,0.039715,0.050084,0.041907,0.036142,0.05087,0.0582,0.043795,0.044963,0.064838,0.063168,0.051561,0.053004,0.067797,0.065696,0.053071,0.059341,0.078423,0.073603
0.26377,0.41361,0.44786,0.59264,0.66255,0.69981,0.72912,0.75105,0.74668,0.63656,0.46381,0.27483,0.18637,0.15238,0.15723,0.14041,0.13536,0.14016,0.14905,0.27297,0.19348,-0.27098,-0.29696,-0.28727,-0.27861,-0.2852,-0.17487,-0.22511,-0.22999,-0.22642,-0.22906,-0.22738,-0.21644,-0.21258,-0.21205,-0.21281,-0.20519,-0.20366,-0.2147,-0.20834,-0.20636,-0.2096,-0.21087,-0.2047,-0.20088,-0.20257,-0.20878,-0.20159,-0.20064,-0.21638,-0.22085,-0.20923,-0.22096,-0.2235,-0.21613,-0.21137,-0.21055,-0.2171
-0.54557,-0.60154,-0.57506,-0.55066,-0.5312,-0.50707,-0.49375,-0.49516,-0.51662,-0.52467,-0.54816,-0.55071,-0.54438,-0.53404,-0.53693,-0.53851,-0.53656,-0.53463,-0.53975,-0.57746,-0.28976,0.28371,0.33413,0.33186,0.33944,0.33799,0.26733,0.28751,0.29363,0.2951,0.29417,0.29418,0.29526,0.2954,0.29454,0.2944,0.29406,0.29455,0.29373,0.29451,0.29665,0.29594,0.29583,0.2975,0.298,0.29803,0.29736,0.29874,0.29806,0.29785,0.29723,0.2977,0.29795,0.29746,0.29787,0.29825,0.29819,0.29805
-0.066323,-0.1785,-0.20228,-0.24455,-0.22321,-0.2249,-0.19563,-0.19229,-0.17889,-0.16252,-0.15477,-0.13408,-0.10256,-0.11985,-0.11611,-0.080873,-0.064489,-0.060385,-0.056891,-0.067697,0.0024132,0.11622,0.10959,0.10114,0.11785,0.15823,0.19548,0.15952,0.117,0.017297,-0.1638,-0.16518,-0.16149,-0.1553,-0.16485,-0.16654,-0.09393,0.10094,0.15626,0.15552,0.15555,0.15671,0.15654,0.15635,0.15659,0.15705,0.15611,0.15527,0.15566,0.15568,0.15479,0.13581,0.13228,0.10903,0.10791,0.10764,0.061911,0.019537
0.12844,0.13201,0.05573,0.051587,0.070468,0.089157,0.070445,0.061592,0.094152,0.098381,0.032872,-0.0022551,-0.023758,-0.011757,-0.01687,-0.025457,-0.025018,-0.020562,-0.023028,-0.0214,-0.11167,-0.21501,-0.13916,-0.069729,-0.041515,-0.027977,-0.065374,-0.032963,-0.0085938,0.0070307,0.041217,0.044811,0.045008,0.039906,0.043548,0.047441,0.031722,-0.011039,-0.021598,-0.019397,-0.019334,-0.021272,-0.019806,-0.01791,-0.019494,-0.020352,-0.017336,-0.016386,-0.018992,-0.018491,-0.016898,-0.013275,-0.014452,-0.010148,-0.0079543,-0.0084907,-0.00083371,0.010043
-0.14026,-0.087176,-0.017494,-0.017373,-0.033595,-0.039312,-0.053169,-0.041543,-0.012838,0.011897,0.08751,0.024981,-0.034953,-0.053039,-0.047345,-0.058495,-0.068431,-0.067677,-0.05747,0.023823,0.08413,-0.0074307,0.017171,0.042732,0.020288,0.005624,0.036546,0.017773,0.016891,0.035368,0.067419,0.0618,0.058354,0.06073,0.060963,0.054898,0.042213,0.011113,-0.003297,-0.0050597,-0.0030919,-0.00051914,-0.0028981,-0.0036577,1.712e-05,0.0015095,-0.0047677,-0.0044677,-8.5751e-05,-0.0039962,-0.0084641,-0.0030189,-0.0002338,0.0028271,0.00044518,0.0022586,0.014311,0.017567
-0.49848,-0.35758,-0.22379,-0.123,-0.076944,-0.078678,-0.098887,-0.10491,-0.1002,-0.16163,-0.20782,-0.2266,-0.23527,-0.24167,-0.24742,-0.24679,-0.25338,-0.26722,-0.26831,-0.26525,-0.076255,0.24622,0.25068,0.21126,0.18117,0.131,0.07995,0.082269,0.075834,0.098298,0.13267,0.13483,0.13519,0.13634,0.13771,0.13962,0.1281,0.10015,0.097459,0.096149,0.094599,0.094971,0.095718,0.093311,0.09075,0.090675,0.093738,0.09104,0.088654,0.095094,0.098138,0.097393,0.10077,0.10644,0.10509,0.10299,0.10849,0.11731
