0.14144,0.6684,1.3381,1.2136,0.76681,0.69641,0.67641,0.33017,0.33201,0.32799,0.33736,0.331,0.36615,0.42026,0.38006,0.37267,0.39736,0.37882,0.47657,0.65839,0.32015,-0.15131,-0.34047,-0.37488,-0.31523,-0.23766,-0.30584,-0.28738,-0.30081,-0.32789,-0.33459,-0.31661,-0.30821,-0.31573,-0.32748,-0.32313,-0.30844,-0.30645,-0.33267,-0.33078,-0.32089,-0.30425,-0.30435,-0.32504,-0.33597,-0.3131,-0.31455,-0.32778,-0.32788,-0.31946,-0.30086,-0.29435,-0.33323,-0.33457,-0.31391,-0.31439
0.20356,0.24138,0.38381,0.39537,0.35791,0.30283,0.30109,0.070638,-0.098547,-0.11858,-0.12042,-0.097628,-0.048125,-0.035637,-0.10125,-0.087521,-0.071994,-0.10893,-0.046194,-0.022714,-0.12754,-0.17884,-0.15725,-0.11582,-0.017103,0.039826,0.0045902,-0.014613,-0.037621,-0.030761,-0.023244,-0.013555,-0.025704,-0.049415,-0.038107,-0.018275,-0.02474,-0.045476,-0.047777,-0.027129,-0.022891,-0.035624,-0.051394,-0.03855,-0.016689,-0.02169,-0.030218,-0.045888,-0.029302,0.0054811,-0.013444,-0.020424,-0.016765,-0.0055111,0.00051334,-0.008103
-0.050589,-0.20321,-0.37172,-0.50195,-0.59233,-0.61188,-0.58996,-0.20594,0.3036,0.37073,0.3727,0.38408,0.38801,0.32065,0.3243,0.31735,0.32913,0.36491,0.38204,0.39982,0.19468,-0.023068,-0.076547,-0.10871,-0.028578,-0.045574,-0.025753,-0.031336,-0.037173,-0.045121,-0.043325,-0.037955,-0.025762,-0.017137,-0.027059,-0.03114,-0.03577,-0.032126,-0.034823,-0.026051,-0.020825,-0.013889,-0.023766,-0.040003,-0.040886,-0.034727,-0.02745,-0.023602,-0.029777,-0.037739,-0.04813,-0.056714,-0.058855,-0.051419,-0.04245,-0.041194
0.012006,-0.063901,-0.061278,0.0083199,0.12364,0.12023,0.12368,-0.010956,-0.1272,-0.07625,-0.10253,-0.13145,-0.13734,-0.15053,-0.15477,-0.12606,-0.15706,-0.19873,-0.24408,-0.26722,-0.2013,-0.081703,-0.045507,0.01035,0.018289,0.054809,0.018563,0.022705,0.02915,0.035364,0.042284,0.052258,0.058135,0.062021,0.063084,0.067383,0.071672,0.074647,0.072635,0.07442,0.075759,0.076883,0.075225,0.072068,0.071397,0.072882,0.071347,0.069114,0.069411,0.068625,0.070247,0.069053,0.063227,0.064178,0.066339,0.066471
-0.11564,-0.20059,-0.19867,-0.17119,-0.12056,-0.10621,-0.098813,-0.053277,-0.034722,0.0093893,-0.00010341,-0.021849,-0.036193,-0.017061,-0.0022672,-0.018993,-0.033073,-0.011744,0.033862,0.074187,-0.071883,-0.15605,-0.053675,0.02546,0.075955,0.053108,0.045839,0.06157,0.073188,0.062641,0.052751,0.04313,0.043653,0.055345,0.046247,0.035279,0.044194,0.058883,0.058141,0.041921,0.037428,0.045271,0.057479,0.048165,0.034296,0.037031,0.03945,0.043567,0.033561,0.015056,0.02744,0.03305,0.02864,0.017697,0.012788,0.016901
0.43128,0.74501,0.95725,0.73366,0.27216,0.23811,0.2315,0.13736,-0.023945,-0.11131,-0.12603,-0.12057,-0.086955,-0.011565,-0.0033977,-0.043772,-0.060017,-0.15712,-0.099852,0.2762,0.4192,0.054624,-0.19932,-0.28643,-0.047835,-0.065823,-0.041807,-0.034691,-0.051073,-0.071955,-0.088944,-0.092167,-0.096938,-0.10333,-0.1108,-0.10941,-0.10541,-0.10172,-0.12072,-0.11775,-0.11167,-0.10254,-0.10111,-0.11434,-0.11982,-0.1113,-0.11001,-0.11761,-0.11773,-0.11012,-0.10375,-0.10058,-0.12474,-0.12764,-0.11594,-0.11682
-0.35852,-0.51139,-0.65928,-0.59904,-0.45526,-0.42642,-0.44101,-0.45793,-0.50263,-0.49116,-0.49489,-0.49327,-0.49508,-0.495,-0.48647,-0.48204,-0.49259,-0.50506,-0.53648,-0.59845,-0.25312,0.16911,0.24406,0.3046,0.23759,0.23663,0.24645,0.25233,0.26473,0.27329,0.28006,0.29112,0.30078,0.3035,0.30701,0.309,0.31016,0.31024,0.3091,0.3096,0.31008,0.31122,0.31104,0.31067,0.30982,0.3109,0.31059,0.31015,0.31073,0.30994,0.31171,0.31181,0.3107,0.31117,0.31231,0.31284
-0.12834,-0.14471,-0.16377,-0.22109,-0.29583,-0.28515,-0.30397,-0.28238,-0.24931,-0.24327,-0.24745,-0.24272,-0.23453,-0.22914,-0.22545,-0.22966,-0.2281,-0.21813,-0.19969,-0.14959,-0.033625,0.037703,0.074428,0.12274,0.12819,0.11677,0.12029,0.1218,0.12588,0.12945,0.13073,0.13137,0.1343,0.13589,0.1367,0.13629,0.13597,0.13622,0.137,0.13721,0.1369,0.13776,0.13792,0.13862,0.13787,0.13796,0.13856,0.13989,0.13976,0.13844,0.13933,0.13957,0.14023,0.14091,0.14114,0.14211
0.11383,0.053823,0.0098052,0.028523,0.075709,0.062233,0.079887,0.047668,-0.038921,-0.014523,-0.015129,-0.0045554,0.002852,-0.0015263,-0.00047177,0.011467,0.0088105,0.024865,0.01283,0.010741,-0.011258,-0.0198,0.030623,0.029942,0.016048,0.023266,0.020244,0.010491,-0.0036737,-0.0086524,-0.01075,-0.012561,-0.018181,-0.021621,-0.021591,-0.020334,-0.021052,-0.022931,-0.023259,-0.022377,-0.021322,-0.023692,-0.024689,-0.023657,-0.021617,-0.021909,-0.023223,-0.024971,-0.023001,-0.019474,-0.021411,-0.022133,-0.022007,-0.021766,-0.022005,-0.023606
0.066208,0.17713,0.17236,-0.0050851,-0.264,-0.29976,-0.26861,-0.14895,-0.13112,-0.15475,-0.15316,-0.15313,-0.14955,-0.12016,-0.11078,-0.13289,-0.13047,-0.11891,-0.094907,0.07227,0.2376,0.1549,0.093771,0.053556,0.079667,0.04849,0.067509,0.070456,0.068333,0.05717,0.050176,0.047274,0.046609,0.048261,0.044243,0.040494,0.041497,0.045147,0.040278,0.036449,0.037841,0.041225,0.044619,0.038559,0.033076,0.03612,0.037943,0.03913,0.036781,0.033141,0.038,0.040337,0.03196,0.028183,0.029636,0.029824
