1.1471,1.2059,0.98318,0.88108,0.80641,0.17531,0.0058371,-0.0079346,-0.054038,-0.019413,-0.004474,-0.037435,-0.035245,-0.037516,-0.090727,-0.093985,0.069378,-0.060207,-0.47554,-0.54006,-0.48931,-0.32414,-0.39474,-0.20344,-0.045517,-0.12717,-0.16372,-0.17364,-0.19999,-0.21485,-0.14523,-0.065851,-0.037253,-0.016476,0.083495,0.12461,0.087877,0.008903,0.042431,0.026974,0.032103,0.049651,0.037154,0.051948,-0.0053903,-0.0087714,-0.006758,-0.013177,-0.024538,-0.034169,-0.043234,-0.061956,-0.066935,-0.068961,-0.067561,-0.080397,-0.091911,-0.080094,-0.084845,-0.083931,-0.068625,-0.056778,-0.075854,-0.089142,-0.074693,-0.078637,-0.077566,-0.089996,-0.074148,-0.076777,-0.083379,-0.093282
0.66333,0.17009,0.097579,0.12647,0.23462,0.12687,0.0071734,0.0060092,0.018512,0.041508,0.032866,0.031472,0.029546,0.027123,0.017112,0.014745,0.021647,-0.30623,-0.46966,-0.34861,-0.22925,-0.12637,-0.044597,0.057086,-0.021517,-0.0088235,0.014219,0.01884,-0.0072971,-0.017317,0.060044,0.018769,-0.04038,0.0015791,0.052873,0.016481,0.031698,-0.021577,-0.041652,-0.03071,-0.031585,0.015986,0.032006,0.010381,0.025628,0.028234,0.012233,0.0027922,0.02644,0.010832,-0.023297,-0.023757,-0.020192,-0.011821,-0.023185,-0.022366,-0.0058894,-0.030947,-0.036646,-0.015079,-0.0051362,-0.011885,-0.019659,-0.004007,-0.0044927,-0.021942,-0.032863,-0.0082983,0.013594,-0.020631,-0.022608,-0.006091
-0.11586,0.058485,0.03199,-0.0071086,-0.062707,0.2772,0.44822,0.51679,0.51888,0.52946,0.52699,0.54053,0.55904,0.568,0.57371,0.58749,0.66266,0.61724,0.43506,0.38594,0.2962,0.22022,0.12186,0.058425,0.0095917,-0.07427,-0.077456,-0.087644,-0.10461,-0.1228,-0.15068,-0.17069,-0.23049,-0.33456,-0.36704,-0.37492,-0.3605,-0.34076,-0.31588,-0.32178,-0.3135,-0.29208,-0.26987,-0.22568,-0.19688,-0.16752,-0.15585,-0.15337,-0.14753,-0.15306,-0.15389,-0.15263,-0.14006,-0.13466,-0.11977,-0.10254,-0.11621,-0.11582,-0.11917,-0.12957,-0.13662,-0.1402,-0.14304,-0.14265,-0.13724,-0.13283,-0.12327,-0.12149,-0.12088,-0.12029,-0.12215,-0.12387
-0.039324,0.075351,0.095279,0.15758,0.15705,-0.13454,-0.076282,-0.036726,-0.0083237,0.002727,-0.0022386,-0.0080922,-0.015201,-0.021212,-0.017666,-0.016738,-0.071004,-0.053513,0.041732,0.070834,0.074045,0.046101,0.011299,-0.081111,-0.14046,-0.1555,-0.10147,-0.095942,-0.093018,-0.080264,-0.043105,-0.04503,-0.047446,-0.037354,-0.035045,-0.037212,-0.021035,-0.0071338,0.035436,0.03175,0.010667,0.066682,0.077418,0.073234,0.09186,0.086488,0.099057,0.10734,0.10256,0.088008,0.071486,0.001833,-0.011942,0.0057366,0.0029554,0.031308,0.018305,0.0039149,0.0027098,0.0011096,-0.0083599,-0.013458,-0.016352,-0.0092673,-0.019341,-0.02362,-0.023757,-0.022899,-0.01914,-0.018412,-0.01777,-0.015542
-0.23345,-0.096722,-0.059875,-0.040362,-0.07957,-0.12629,-0.10861,-0.088037,-0.085842,-0.086641,-0.072674,-0.077722,-0.082141,-0.081182,-0.070553,-0.061962,-0.05088,-0.24555,-0.35093,-0.30405,-0.19738,-0.085432,-0.022401,0.032852,0.072203,0.064014,0.034561,0.033032,0.051322,0.07402,0.064321,0.085156,0.11328,0.077028,0.055561,0.069804,0.072385,0.071787,0.07509,0.079498,0.072569,0.057867,0.050755,0.050386,0.041719,0.034941,0.048286,0.057038,0.054457,0.067233,0.088387,0.084319,0.075617,0.070971,0.075058,0.069798,0.055608,0.069832,0.072349,0.054947,0.040167,0.043593,0.041965,0.032507,0.026697,0.028398,0.030943,0.013014,0.0045214,0.025084,0.025655,0.017672
0.48145,0.64633,0.60906,0.52905,0.5671,0.5821,0.37964,0.28156,0.22377,0.22698,0.24397,0.23493,0.24609,0.2553,0.22257,0.2524,0.46373,0.41293,0.054134,-0.019748,-0.046689,-0.035418,-0.13266,-0.096957,-0.13047,-0.23197,-0.07615,-0.0969,-0.11633,-0.17378,0.015542,0.080333,0.040615,-0.046128,-0.046122,-0.0053276,-0.041331,-0.089499,-0.045699,-0.07469,-0.087793,-0.085163,-0.084712,-0.052137,-0.056662,-0.047921,-0.033142,-0.017559,-0.033761,-0.13804,-0.2053,-0.19345,-0.23228,-0.21651,-0.23408,-0.11921,-0.18081,-0.25222,-0.25164,-0.23411,-0.22722,-0.23859,-0.24078,-0.21099,-0.23909,-0.23098,-0.22904,-0.23457,-0.23434,-0.23138,-0.23239,-0.23781
-0.63984,-0.6096,-0.56774,-0.54549,-0.55688,-0.59574,-0.58102,-0.58659,-0.57838,-0.58068,-0.58777,-0.59225,-0.59306,-0.59414,-0.58929,-0.59854,-0.65818,-0.23405,0.21749,0.25022,0.23892,0.21032,0.21214,0.16683,0.18405,0.19594,0.19363,0.20082,0.20103,0.20343,0.19541,0.18162,0.16895,0.16784,0.16933,0.15857,0.17238,0.18183,0.18161,0.18677,0.18345,0.19527,0.20112,0.19635,0.19611,0.19355,0.19528,0.19498,0.19846,0.19642,0.19508,0.1924,0.18937,0.19155,0.19072,0.19118,0.19091,0.19065,0.18964,0.18591,0.18284,0.18306,0.18121,0.18297,0.18163,0.17839,0.17862,0.1815,0.18452,0.18575,0.18569,0.18552
-0.27921,-0.25825,-0.25861,-0.27281,-0.28512,-0.3006,-0.29108,-0.30398,-0.2992,-0.29396,-0.29822,-0.2989,-0.29745,-0.29814,-0.30373,-0.30384,-0.26721,-0.10586,0.0043137,0.018211,0.040624,0.068645,0.084111,0.090246,0.092444,0.10278,0.10274,0.10709,0.10708,0.11045,0.10885,0.086874,0.078935,0.083304,0.086643,0.077717,0.08496,0.080408,0.078515,0.085318,0.081074,0.095901,0.10404,0.10082,0.10539,0.10546,0.10765,0.10591,0.11017,0.10817,0.10755,0.10307,0.097189,0.098585,0.099876,0.10078,0.10096,0.10186,0.10249,0.10149,0.099624,0.099996,0.098285,0.10058,0.099376,0.096424,0.097249,0.098212,0.10162,0.10226,0.1024,0.10147
0.10833,0.082378,0.10657,0.13984,0.15073,0.055716,0.080956,0.095058,0.10245,0.1077,0.1095,0.11026,0.10708,0.10477,0.11384,0.1224,0.11698,-0.017954,-0.056544,-0.027752,-0.022197,-0.024627,-0.0060913,-0.017287,-0.012423,0.022365,0.010754,0.028703,0.024409,0.033871,0.013902,-0.063248,-0.106,-0.09895,-0.094638,-0.12657,-0.094407,-0.08263,-0.095803,-0.073417,-0.085748,-0.046062,-0.025933,-0.041973,-0.030391,-0.027638,-0.024982,-0.030176,-0.0097247,-0.011787,-0.014344,-0.013476,-0.024237,-0.023036,-0.02351,-0.027021,-0.021596,-0.021292,-0.021635,-0.023853,-0.028818,-0.028592,-0.03541,-0.027934,-0.031358,-0.043953,-0.045104,-0.037106,-0.024258,-0.026512,-0.026233,-0.024331
-0.42042,-0.31424,-0.35209,-0.38488,-0.38168,-0.27656,-0.28288,-0.29768,-0.3155,-0.31593,-0.29896,-0.29702,-0.29313,-0.29146,-0.31825,-0.30135,-0.17666,0.035378,-0.074871,-0.12156,-0.14543,-0.14703,-0.083722,0.066287,0.098457,-0.030533,0.01399,-0.0563,-0.037783,-0.063663,-0.019741,0.26103,0.39427,0.38572,0.30765,0.40772,0.28035,0.30289,0.36421,0.29079,0.35068,0.19372,0.11484,0.13107,0.096475,0.097575,0.076221,0.0877,0.01502,0.014327,0.016307,0.035801,0.077137,0.073319,0.072444,0.090054,0.077295,0.070077,0.07126,0.070736,0.070804,0.070647,0.095679,0.072783,0.0857,0.13196,0.13443,0.11235,0.067813,0.073729,0.073735,0.068898
-0.049506,-0.022273,-0.039735,-0.045251,-0.02815,-0.061305,-0.11849,-0.10715,-0.11763,-0.12546,-0.12199,-0.11473,-0.11618,-0.1127,-0.094025,-0.093258,-0.098713,0.18252,0.39128,0.38598,0.35585,0.29234,0.19213,0.032425,-0.013133,0.061114,0.039189,0.075639,0.068508,0.074794,0.051862,-0.076452,-0.12852,-0.13858,-0.089666,-0.12866,-0.061925,-0.085763,-0.12689,-0.09639,-0.13069,-0.066422,-0.033503,-0.023284,-0.0088724,-0.014122,-0.0018499,-0.0037281,0.027492,0.034727,0.039442,0.028787,0.014685,0.016601,0.016714,0.0052607,0.011014,0.01641,0.015629,0.019631,0.028141,0.02718,0.018974,0.027584,0.021816,0.0023618,0.0015119,0.010933,0.027037,0.025431,0.025502,0.028504
3.5421,3.4182,2.8849,3.0098,2.9096,-0.034761,0.20712,0.59622,0.79979,0.92759,0.92121,0.91486,0.87088,0.81563,0.77298,0.72587,0.51925,-0.082766,-0.70413,-0.53933,-0.40777,-0.431,-0.75654,-0.81571,-0.70684,-0.814,-0.92264,-0.98781,-1.0944,-1.1176,-1.1107,-1.0859,-1.1054,-1.1358,-0.98386,-0.9117,-0.88224,-0.79826,-0.69111,-0.63221,-0.55123,-0.35855,-0.30178,-0.27164,-0.26198,-0.21152,-0.2012,-0.21023,-0.20964,-0.18403,-0.17107,-0.19944,-0.15909,-0.099843,-0.092855,-0.10553,-0.10794,-0.08486,-0.092149,-0.10454,-0.10098,-0.083894,-0.10258,-0.11403,-0.088065,-0.10009,-0.098407,-0.1015,-0.075206,-0.074598,-0.08363,-0.081683
0.2957,0.22541,0.20713,0.4076,0.46738,0.3618,1.3705,1.4042,1.4855,1.4884,1.433,1.4413,1.4431,1.3962,1.3326,1.3556,1.3442,1.621,1.5853,1.1632,0.52697,-0.091413,-0.22489,-0.49742,-0.4325,-0.39061,-0.35664,-0.33915,-0.30057,-0.22513,-0.46495,-0.58433,-0.59839,-0.4977,-0.65958,-0.75903,-0.70544,-0.33253,-0.29676,-0.34486,-0.33293,-0.33399,-0.34109,-0.45614,-0.41584,-0.39211,-0.40804,-0.40874,-0.40414,-0.39891,-0.40639,-0.42032,-0.41847,-0.42671,-0.4413,-0.44909,-0.41732,-0.42061,-0.42364,-0.45219,-0.51045,-0.51894,-0.51783,-0.51557,-0.51548,-0.51273,-0.51503,-0.49646,-0.49766,-0.50195,-0.49615,-0.48798
0.40972,0.82514,0.72707,0.96439,1.0887,0.35409,0.33075,0.15488,0.21221,0.19787,0.188,0.19155,0.23203,0.24637,0.25193,0.21854,-0.18994,-0.72893,-0.43717,-0.43782,-0.31361,-0.16396,-0.078735,-0.20167,-0.25291,-0.25891,-0.21821,-0.18597,-0.11601,-0.03306,0.053613,0.096664,0.10769,0.11101,0.10327,0.095968,0.11143,0.08975,0.059125,0.039712,0.059119,0.059874,0.080617,0.050642,0.0017165,-0.04426,-0.038168,-0.0018507,0.0044754,-0.017188,-0.035169,-0.03023,-0.050574,-0.095934,-0.11529,-0.11729,-0.12476,-0.13849,-0.14808,-0.17303,-0.21598,-0.23814,-0.24032,-0.24014,-0.25357,-0.25518,-0.25052,-0.24603,-0.25301,-0.25912,-0.25984,-0.25882
-0.94944,-0.019337,0.44807,0.40198,0.39561,0.4959,-0.20226,-0.28061,-0.33638,-0.31173,-0.29698,-0.34372,-0.3781,-0.35952,-0.31172,-0.32336,-0.32045,-0.16032,0.040189,0.044272,0.1839,0.29471,0.22187,0.12346,0.11781,0.12201,0.11334,0.12188,0.124,0.11308,0.16988,0.19838,0.19198,0.17481,0.2203,0.24547,0.22704,0.10712,0.074757,0.076518,0.039015,0.0057913,-0.030838,-0.019262,0.009493,-0.012221,-0.0060449,-0.016066,-0.022643,-0.02159,-0.022288,-0.035438,-0.040476,0.023089,0.0032899,-0.006061,-0.020173,-0.024416,-0.02928,-0.021936,-0.0019091,-0.00073634,-0.0013398,-0.0054421,-0.0095247,-0.013165,-0.016029,-0.023046,-0.02857,-0.030168,-0.036008,-0.040427
2.2501,2.3156,2.0986,1.7868,1.8372,3.1046,2.378,2.299,2.0516,1.9339,1.9785,1.9705,1.9822,2.0295,2.0632,2.007,1.8874,2.0217,1.603,1.1628,0.81341,0.47937,-0.22724,-0.75214,-0.85193,-0.90738,-0.90756,-0.86405,-0.89677,-0.99816,-0.88183,-0.82944,-0.82466,-0.88298,-0.66628,-0.52112,-0.5677,-0.80779,-0.84892,-0.86476,-0.92188,-0.96646,-0.99055,-0.81479,-0.89697,-0.9428,-0.91218,-0.89128,-0.89306,-0.89579,-0.88754,-0.87688,-0.88641,-0.90375,-0.91473,-0.91886,-0.95171,-0.95414,-0.95577,-0.89701,-0.78551,-0.78362,-0.78603,-0.79213,-0.79829,-0.80172,-0.80449,-0.82308,-0.82696,-0.82111,-0.82578,-0.83208
