0.5408,0.86854,0.98893,0.90958,0.70526,0.69499,0.66535,0.50802,0.48513,0.37602,0.3773,0.3477,0.35388,0.30079,0.32599,0.34273,0.42947,0.39544,-0.089601,-0.2645,-0.34949,-0.46531,-0.49883,-0.33334,-0.27319,-0.27547,-0.29535,-0.27312,-0.27629,-0.28171,-0.27276,-0.28371,-0.2608,-0.27969,-0.27231,-0.24331,-0.25187,-0.27367,-0.24421,-0.22228,-0.24298,-0.23777,-0.23826,-0.24863,-0.25341,-0.25129,-0.23545,-0.23476,-0.25216,-0.22074,-0.22086,-0.23125,-0.24453,-0.22301
-0.048505,0.10529,0.15742,0.15558,0.099201,0.097489,0.10968,-0.064348,-0.1384,-0.23824,-0.24256,-0.23284,-0.2348,-0.29278,-0.25557,-0.25103,-0.23566,-0.1806,-0.2793,-0.42153,-0.28981,-0.19324,-0.044875,0.085842,0.078809,0.086152,0.10082,0.10219,0.10195,0.10452,0.096692,0.017675,0.086565,0.025919,0.02391,0.089178,0.070617,0.022756,0.12115,0.11927,0.13149,0.13471,0.13321,0.12025,0.12045,0.092627,0.102,0.10057,0.039104,0.1156,0.12748,0.12663,0.12617,0.11514
0.21049,-0.2017,-0.42411,-0.55607,-0.59881,-0.61949,-0.59979,-0.078731,0.19003,0.34721,0.37967,0.39995,0.41772,0.42235,0.41353,0.40558,0.40922,0.37012,0.21581,0.080243,0.040852,-0.054338,-0.014778,-0.027649,-0.05238,-0.05356,-0.061365,-0.053689,-0.056465,-0.058665,-0.053432,-0.064261,-0.036135,-0.048975,-0.048204,-0.035532,-0.041078,-0.056215,-0.041585,-0.028317,-0.041834,-0.041836,-0.036645,-0.025188,-0.019182,-0.02525,-0.0068054,-0.0076707,-0.024321,-0.0097009,-0.01275,-0.017576,-0.032164,-0.036523
-0.19161,-0.11018,-0.0071233,0.078478,0.09047,0.085215,0.073514,-0.1977,-0.20214,-0.21729,-0.21961,-0.22026,-0.21998,-0.19976,-0.21225,-0.2088,-0.20975,-0.16724,-0.0059637,0.072464,0.091531,0.084033,0.056408,0.02558,0.023072,0.0069036,0.013799,0.014196,0.0042257,0.024966,0.087556,0.08806,0.080784,0.083853,0.085172,0.078241,0.080353,0.082148,0.078816,0.086534,0.082089,0.084427,0.088476,0.085633,0.085907,0.08892,0.08758,0.086576,0.092203,0.08903,0.090899,0.045247,0.00042864,0.0058519
0.19699,0.032468,-0.016321,-0.0085117,0.012262,0.021272,0.017325,-0.015225,-0.027015,0.0063803,0.013486,0.0097457,0.01398,0.014529,0.012488,0.0084335,0.01706,0.066014,0.026434,-0.21769,-0.14439,-0.036206,0.058497,0.035802,-0.013195,-0.024813,-0.02808,-0.02826,-0.030347,-0.033031,-0.0073679,0.12776,-0.0071558,0.10713,0.118,-0.010453,0.037016,0.12239,-0.036091,-0.045102,-0.050987,-0.050639,-0.049714,-0.044525,-0.045248,0.01489,-0.015606,-0.015622,0.11201,-0.021852,-0.049264,-0.049466,-0.046089,-0.034115
0.40177,0.51661,0.61438,0.60886,0.55949,0.59811,0.58412,0.48829,0.36769,0.31417,0.29234,0.27461,0.26881,0.26268,0.26944,0.2979,0.38908,0.56002,0.38746,-0.27343,-0.33611,-0.27506,-0.16764,-0.18885,-0.25817,-0.27151,-0.279,-0.26573,-0.26972,-0.26193,-0.22777,-0.24246,-0.22303,-0.2376,-0.23346,-0.20694,-0.21214,-0.23311,-0.21014,-0.19701,-0.20628,-0.20493,-0.20768,-0.21126,-0.21398,-0.21786,-0.20699,-0.20499,-0.22053,-0.19513,-0.19289,-0.21511,-0.24687,-0.24052
-0.64764,-0.61115,-0.61238,-0.58665,-0.52655,-0.53225,-0.54228,-0.61293,-0.62851,-0.63658,-0.63924,-0.63594,-0.63444,-0.62189,-0.63034,-0.63671,-0.66961,-0.67048,-0.37185,0.29073,0.34122,0.35704,0.24544,0.25982,0.33191,0.3289,0.33155,0.33395,0.33257,0.33175,0.33322,0.33503,0.33282,0.3344,0.33504,0.33377,0.33381,0.33401,0.3319,0.33232,0.331,0.33106,0.33045,0.32994,0.32951,0.33099,0.33041,0.33021,0.33208,0.33069,0.3302,0.33028,0.32941,0.33004
-0.13692,-0.19397,-0.25586,-0.26874,-0.23989,-0.24177,-0.25705,-0.25624,-0.23696,-0.22951,-0.22661,-0.22123,-0.21625,-0.21504,-0.21095,-0.2079,-0.21803,-0.20558,-0.13413,0.055728,0.079811,0.11256,0.1023,0.11502,0.12645,0.12175,0.12468,0.12627,0.12519,0.12572,0.12755,0.11767,0.12784,0.11891,0.11749,0.12893,0.12293,0.11573,0.12474,0.12831,0.12852,0.12786,0.12555,0.12654,0.1255,0.1203,0.12292,0.12267,0.11201,0.12305,0.12423,0.12473,0.12194,0.12122
0.088552,0.035819,0.071181,0.10064,0.092501,0.10022,0.10837,0.017685,-0.010369,0.003044,0.001109,0.0077389,0.0060982,0.016931,0.0078415,0.013923,0.038321,0.091454,0.11792,-0.078489,-0.069489,-0.039771,0.017584,-0.0067145,-0.018931,-0.022837,-0.017316,-0.011188,-0.014323,-0.018792,-0.018853,-0.018676,-0.021765,-0.020675,-0.020331,-0.019086,-0.02196,-0.023108,-0.026935,-0.02883,-0.026284,-0.02582,-0.031475,-0.031486,-0.03323,-0.031807,-0.034262,-0.034492,-0.032017,-0.02994,-0.033824,-0.023012,-0.01899,-0.021857
0.040546,-0.015366,-0.007851,-0.036503,-0.10359,-0.085312,-0.063074,0.086595,0.10668,0.11835,0.10867,0.10144,0.098104,0.10452,0.095863,0.11318,0.18109,0.2958,0.25734,0.068333,-0.0044397,0.0050793,0.006884,-0.025066,-0.034981,-0.049659,-0.054962,-0.0428,-0.046539,-0.052867,-0.04527,-0.038118,-0.040819,-0.036917,-0.035669,-0.027427,-0.035694,-0.039329,-0.055274,-0.049671,-0.049315,-0.050122,-0.064478,-0.058552,-0.064099,-0.061899,-0.059969,-0.059162,-0.056212,-0.050824,-0.060463,-0.041043,-0.041883,-0.043252
-0.43088,-0.28045,-0.15977,-0.12932,-0.17939,-0.17873,-0.17492,-0.23165,-0.27132,-0.29571,-0.29646,-0.31311,-0.32429,-0.34076,-0.32673,-0.33256,-0.33494,-0.24008,-0.055848,0.20287,0.24463,0.16426,0.090981,0.11351,0.11835,0.14611,0.14146,0.11458,0.12545,0.13833,0.12092,0.11454,0.12004,0.11607,0.11368,0.097905,0.11461,0.12356,0.14637,0.13897,0.13484,0.13476,0.16278,0.15624,0.16689,0.16246,0.16317,0.16326,0.15825,0.14371,0.1624,0.12508,0.12542,0.13047
1.4548,2.2546,2.7388,2.8185,2.2827,2.1324,2.0094,-0.020402,-0.14142,-0.36968,-0.32273,-0.38704,-0.36291,-0.38424,-0.34226,-0.33141,-0.27784,-0.25218,-0.28204,-0.33705,-0.31978,-0.9161,-1.0669,-0.68208,-0.36121,-0.34055,-0.35084,-0.31287,-0.32455,-0.32775,-0.30722,-0.31593,-0.31015,-0.32568,-0.32419,-0.31719,-0.32573,-0.33383,-0.31095,-0.29076,-0.31817,-0.29776,-0.27839,-0.29355,-0.27985,-0.26675,-0.24852,-0.24471,-0.25029,-0.23042,-0.23242,-0.26073,-0.26837,-0.24574
0.7191,0.52873,0.53201,0.70353,0.71655,0.7132,0.80738,0.80878,1.2621,1.395,1.3054,1.3509,1.3668,1.7225,1.5747,1.711,1.8003,1.6392,1.8698,1.1695,0.46195,0.13238,-0.17558,-0.80796,-0.77596,-0.7788,-0.73457,-0.71162,-0.73104,-0.74127,-0.73392,-0.73938,-0.75544,-0.75089,-0.7482,-0.75715,-0.76064,-0.76133,-0.76193,-0.78739,-0.79214,-0.79134,-0.79401,-0.80233,-0.80284,-0.7962,-0.81406,-0.81747,-0.80925,-0.81782,-0.81303,-0.80672,-0.80627,-0.81429
-0.052186,1.0822,1.2398,1.455,1.6628,1.6561,1.742,0.80987,0.39291,-0.22566,-0.41385,-0.51381,-0.55177,-0.53338,-0.52164,-0.50477,-0.6633,-0.91369,-0.77693,-0.59235,-0.48656,0.082333,0.0056805,-0.10272,-0.086271,-0.14372,-0.1261,-0.13833,-0.13562,-0.11995,-0.11393,-0.10902,-0.10895,-0.090864,-0.088215,-0.094515,-0.088668,-0.087527,-0.10109,-0.12698,-0.11446,-0.11878,-0.12381,-0.11191,-0.10901,-0.10545,-0.10316,-0.10041,-0.091534,-0.09964,-0.10037,-0.10249,-0.11047,-0.12478
-1.2413,-0.80438,-0.15325,0.28656,0.57963,0.62141,0.39972,-0.10751,-0.35316,-0.33804,-0.28254,-0.28945,-0.33165,-0.41366,-0.41089,-0.46563,-0.51241,-0.31115,-0.059655,0.1575,0.26886,0.32649,0.37281,0.41303,0.1343,0.061327,0.10599,0.090466,0.083928,0.081932,0.082876,0.084113,0.07461,0.072876,0.068441,0.058457,0.054973,0.055102,0.052983,0.13877,0.13338,0.12698,0.12285,0.11726,0.11169,0.10815,0.10054,0.090085,0.086789,0.077015,0.072927,0.068027,0.064958,0.066837
-0.15229,1.1579,1.7724,1.6544,1.2969,1.2846,1.3401,2.3465,2.2839,2.0961,2.1074,1.9705,1.9049,1.7131,1.7558,1.6613,1.6555,1.4689,0.81315,0.67909,0.22087,-0.56903,-1.0922,-0.9163,-0.93046,-0.90194,-0.99567,-1.0385,-1.0123,-0.99862,-1.0077,-1.0139,-0.98451,-0.9973,-0.99892,-0.97624,-0.97494,-0.97594,-0.95619,-0.92917,-0.92124,-0.9218,-0.91925,-0.91097,-0.91158,-0.92513,-0.90851,-0.90392,-0.9238,-0.90412,-0.90326,-0.90643,-0.9037,-0.89755
