0.78966,0.66444,0.89965,1.0707,0.87054,0.78003,0.71572,0.76479,0.76504,0.58166,0.53827,0.48503,0.48135,0.51964,0.51788,0.50514,0.50661,0.49731,0.51907,0.12575,-0.27557,-0.40264,-0.48666,-0.34429,-0.29766,-0.28963,-0.30811,-0.3568,-0.34705,-0.3697,-0.3642,-0.33734,-0.3926,-0.40263,-0.39014,-0.38551,-0.38043,-0.39347,-0.37959,-0.36296,-0.37355,-0.38712,-0.3532,-0.3583,-0.39265,-0.38557,-0.38183,-0.38643,-0.39366,-0.39132,-0.36456,-0.3691,-0.39522,-0.39877
-0.011353,0.088698,0.1566,0.19273,0.20583,0.20595,0.15874,0.14692,0.14501,-0.079092,-0.16208,-0.19002,-0.1434,-0.14566,-0.14814,-0.12818,-0.14018,-0.1885,-0.15391,-0.123,-0.1897,-0.1594,-0.070905,0.0588,0.056654,0.083177,0.11238,0.061116,0.058898,0.046455,0.052564,0.045008,-0.033544,-0.019517,0.0015261,-0.00097799,-0.015197,0.015511,0.020346,0.010365,0.0026442,0.024685,0.036761,0.012187,-0.0012983,0.01997,0.012928,0.00085172,0.012179,0.033858,0.010777,-0.008167,0.0098312,0.012271
0.5131,0.31837,-0.051954,-0.31537,-0.4855,-0.51989,-0.49563,-0.49666,-0.36816,0.1699,0.36384,0.41547,0.31548,0.31413,0.30519,0.28986,0.31881,0.4014,0.38887,0.19209,0.042263,-0.0067897,-0.014626,-0.056653,-0.087463,-0.11699,-0.14321,-0.14069,-0.14126,-0.13267,-0.13252,-0.1345,-0.0049668,-0.0011849,0.0008568,0.0059097,0.0010193,-0.018302,-0.021161,-0.030209,-0.030846,-0.045037,-0.091114,-0.066382,-0.024054,-0.020576,-0.014419,-0.0061853,-0.020257,-0.021559,-0.018104,-0.022094,-0.028499,-0.031054
-0.23708,-0.221,-0.19995,-0.080862,0.039936,0.11084,0.10885,0.09515,-0.02576,-0.27854,-0.2903,-0.27465,-0.25408,-0.26625,-0.27063,-0.27241,-0.28035,-0.29632,-0.30764,-0.19223,-0.048261,0.048807,0.10968,0.11576,0.11945,0.15487,0.17,0.12669,0.11853,0.11692,0.11653,0.11826,0.093075,0.092125,0.094345,0.096794,0.095479,0.095198,0.096591,0.096186,0.092442,0.092331,0.10104,0.097323,0.088138,0.091043,0.093558,0.096076,0.097349,0.10276,0.10555,0.10246,0.10316,0.10302
0.12152,0.066246,-0.094497,-0.12557,-0.089186,-0.067725,-0.049896,-0.051216,-0.099421,-0.10862,-0.071,-0.066765,-0.074632,-0.071077,-0.066504,-0.076527,-0.078446,-0.070203,-0.050832,-0.04478,-0.091803,-0.074507,-0.0035407,0.050159,0.04787,0.072327,0.04968,0.053392,0.057661,0.058775,0.05074,0.052771,0.061642,0.051553,0.039954,0.044352,0.049871,0.036101,0.030483,0.041853,0.039228,0.030763,0.035413,0.040754,0.032259,0.022543,0.026475,0.033958,0.027874,0.0171,0.039926,0.052921,0.045416,0.045166
0.27641,0.24723,0.36653,0.51453,0.54963,0.4776,0.46907,0.51726,0.48439,0.3871,0.31368,0.26725,0.28471,0.30387,0.30575,0.2977,0.28727,0.27975,0.36032,0.46939,0.095356,-0.17467,-0.27893,-0.23074,-0.21078,-0.21258,-0.25497,-0.21337,-0.20302,-0.20647,-0.20213,-0.19736,-0.23841,-0.25565,-0.25181,-0.24532,-0.23147,-0.23528,-0.22203,-0.21735,-0.21681,-0.23771,-0.2116,-0.21535,-0.24093,-0.24756,-0.24883,-0.25183,-0.25311,-0.24734,-0.22715,-0.21288,-0.22922,-0.23212
-0.40742,-0.54284,-0.53183,-0.50839,-0.45883,-0.42184,-0.41739,-0.43221,-0.44431,-0.49729,-0.51056,-0.51167,-0.49881,-0.49999,-0.50287,-0.50435,-0.50465,-0.51467,-0.54445,-0.41654,-0.026373,0.2095,0.27989,0.27039,0.2858,0.27556,0.30023,0.30115,0.30141,0.29871,0.29909,0.30568,0.28796,0.29487,0.29802,0.29602,0.29656,0.29213,0.29176,0.29452,0.29329,0.29828,0.30267,0.30217,0.29927,0.30522,0.30629,0.30753,0.3082,0.31015,0.30392,0.29364,0.29382,0.2936
0.078996,-0.086519,-0.17453,-0.20303,-0.19893,-0.18884,-0.18483,-0.179,-0.15326,-0.12608,-0.11431,-0.11596,-0.11433,-0.10876,-0.11047,-0.11289,-0.11146,-0.10933,-0.11493,-0.1297,-0.069249,0.0034025,0.046595,0.078308,0.079651,0.072215,0.080469,0.079115,0.083034,0.080556,0.07936,0.08101,0.080249,0.086292,0.09019,0.088067,0.087408,0.083541,0.080074,0.082928,0.079997,0.08385,0.080982,0.081597,0.08252,0.08802,0.08828,0.088607,0.088881,0.08766,0.086632,0.081955,0.083122,0.082859
-0.07475,0.048377,0.040375,0.036086,0.096244,0.10267,0.1082,0.096872,0.010551,-0.094386,-0.12053,-0.1169,-0.11195,-0.11578,-0.11679,-0.11258,-0.11307,-0.11141,-0.090688,0.023421,0.030259,0.011132,0.039661,0.042567,0.019478,0.031419,0.035482,0.019837,0.026921,0.014781,0.008324,0.005428,0.00020215,0.0098185,0.021722,0.021283,0.020775,0.020552,0.012596,0.018597,0.0055373,0.021235,0.01155,0.0053808,0.0030157,0.020525,0.021244,0.019272,0.02046,0.022787,0.019898,0.0061315,0.013835,0.01433
0.2144,0.0557,0.0053436,-0.061538,-0.20713,-0.27823,-0.26997,-0.24037,-0.2309,-0.082185,-0.015652,-0.009151,-0.020234,-0.01128,-0.011315,-0.01356,-0.015512,-0.0035633,0.059673,0.17761,0.11272,0.028911,-0.0075841,0.0065192,0.017199,0.026376,-0.035134,0.025445,0.0034148,0.030233,0.050455,0.053241,0.075051,0.026526,-0.0029241,-0.0045706,0.036199,0.01785,0.050725,0.037481,0.079577,0.034101,0.055445,0.067482,0.057853,0.0047819,-0.0093306,-0.0087253,-0.011631,-0.01548,0.0070198,0.068556,0.04067,0.039415
-0.51927,-0.4449,-0.23592,-0.099533,-0.019828,-0.016886,-0.035295,-0.034757,-0.041936,-0.14498,-0.20891,-0.20994,-0.20792,-0.2274,-0.21702,-0.21263,-0.21775,-0.22197,-0.20632,-0.013116,0.15267,0.22645,0.17184,0.091712,0.1099,0.098259,0.12772,0.10226,0.10509,0.10273,0.093277,0.090208,0.083012,0.10472,0.10566,0.11276,0.076844,0.10303,0.08729,0.084304,0.068354,0.083609,0.080177,0.076771,0.090959,0.10501,0.11776,0.12015,0.11989,0.12018,0.098603,0.064614,0.079808,0.080645
0.7015,1.2222,1.9207,2.9575,2.9057,2.9986,2.7934,2.7598,2.0279,-0.023142,-0.12478,-0.077672,-0.067235,-0.041962,-0.038918,-0.02788,0.0031121,-0.0099977,-0.11262,-0.45887,-0.67083,-0.54732,-0.41851,-0.43812,-0.4145,-0.21404,-0.097937,-0.53835,-0.59106,-0.62261,-0.6161,-0.58776,-0.6276,-0.63679,-0.62483,-0.61828,-0.63667,-0.64552,-0.63548,-0.62635,-0.64331,-0.63833,-0.60713,-0.60611,-0.63218,-0.60718,-0.59409,-0.59631,-0.6086,-0.59429,-0.57227,-0.5876,-0.60597,-0.60532
0.0092073,0.32487,0.30667,-0.035267,0.1457,0.21557,0.27312,0.24897,0.1992,0.12971,0.19541,0.37066,0.53295,0.49517,0.48407,0.5081,0.53271,0.56333,0.53845,0.75654,0.63945,0.26617,0.11166,-0.12291,-0.34735,-0.20501,-0.22086,-0.21497,-0.25068,-0.24586,-0.24454,-0.25014,-0.26626,-0.26757,-0.25133,-0.2524,-0.25593,-0.23911,-0.23823,-0.25073,-0.24932,-0.24428,-0.25219,-0.26667,-0.27182,-0.26546,-0.2681,-0.27852,-0.26464,-0.25532,-0.26636,-0.27304,-0.26722,-0.26564
