0.95965,0.79935,0.72002,0.46832,0.37868,0.37334,0.1277,0.1741,0.21132,0.24165,0.24487,0.24553,0.19727,0.1596,0.15646,0.12565,0.054919,-0.033897,-0.15662,-0.18664,-0.11092,-0.12716,-0.10905,-0.1457,-0.11036,-0.10638,-0.13594,-0.11859,-0.12697,-0.15014,-0.17031,-0.17402,-0.17854,-0.18519,-0.17983,-0.18183,-0.1968,-0.18103,-0.18864,-0.20668,-0.19112,-0.19768,-0.21149,-0.19979,-0.20522,-0.19881,-0.20047,-0.19062,-0.19217,-0.19477,-0.19507
0.29173,0.20993,0.18544,0.1317,0.10393,0.10123,-0.11832,-0.15237,-0.11817,-0.12172,-0.10382,-0.10536,-0.13026,-0.13286,-0.12878,-0.25361,-0.38092,-0.2859,-0.17654,-0.083076,0.054429,0.063181,0.052849,0.049575,0.083842,0.057557,0.049041,0.066973,0.04757,0.043752,0.051942,0.028506,0.031483,0.046003,0.03729,0.025827,0.035156,0.032662,0.024221,0.035731,0.036546,0.02401,0.028666,0.037555,0.035214,0.023864,0.036052,0.033401,0.021715,0.03571,0.037427
-0.1066,-0.22967,-0.31551,-0.38876,-0.37837,-0.29405,0.18301,0.56671,0.59542,0.57648,0.53928,0.52897,0.53024,0.53126,0.53456,0.51522,0.23689,0.13058,0.016653,-0.05111,-0.086697,-0.12773,-0.12811,-0.10775,-0.13819,-0.14067,-0.11047,-0.13663,-0.13384,-0.12925,-0.13636,-0.1418,-0.14253,-0.13804,-0.13213,-0.12609,-0.13681,-0.13022,-0.12982,-0.13445,-0.12585,-0.11734,-0.11389,-0.11667,-0.10621,-0.093446,-0.094474,-0.09074,-0.085856,-0.094596,-0.094541
-0.12758,-0.031281,-0.028518,0.030624,0.03381,0.030621,-0.08583,-0.09475,-0.043314,-0.042018,-0.048033,-0.055173,-0.054293,-0.0545,-0.068544,-0.087472,0.033874,0.086578,0.068594,0.055391,0.066819,0.069105,0.046772,0.036251,0.044322,0.042869,0.040811,0.050073,0.053428,0.062047,0.033108,-0.019219,-0.015535,-0.013885,-0.010889,-0.0080508,-0.0053112,-0.0021652,0.00018998,3.6153e-05,0.002329,0.0012918,0.0016811,0.0018094,0.0012403,0.0021495,0.0011487,0.0007238,0.00028441,-0.00075096,-0.00087327
-0.13843,-0.14805,-0.12072,-0.077948,-0.076208,-0.048166,0.042006,0.067337,0.080678,0.088261,0.071837,0.07034,0.082684,0.083709,0.097964,0.019663,-0.2327,-0.2275,-0.13733,-0.050238,-0.012361,-0.015641,-0.0079814,-0.021694,-0.030315,-0.012342,-0.014683,-0.014538,0.0015205,0.0075927,0.010446,0.027937,0.028587,0.0223,0.029354,0.037181,0.034305,0.037102,0.042206,0.036447,0.037142,0.043684,0.040801,0.034084,0.03329,0.036909,0.029207,0.028517,0.035123,0.025163,0.023473
0.59223,0.46759,0.4578,0.31579,0.26911,0.24435,0.12651,-0.090545,-0.14789,-0.14185,-0.12778,-0.10973,-0.10286,-0.10164,-0.050859,0.21438,0.00030574,-0.1424,-0.088109,-0.024569,-0.023338,-0.0075529,0.016164,-0.0074777,0.012662,0.013931,-0.00011255,0.011306,0.010486,0.0051121,-0.027674,-0.053864,-0.054682,-0.062034,-0.061911,-0.067025,-0.079934,-0.071559,-0.077352,-0.089693,-0.083484,-0.086406,-0.092194,-0.090156,-0.090113,-0.086462,-0.089269,-0.082084,-0.07824,-0.083596,-0.083306
-0.68474,-0.61283,-0.58144,-0.51063,-0.49151,-0.50378,-0.53301,-0.56471,-0.56176,-0.56016,-0.56136,-0.55974,-0.55371,-0.55373,-0.56797,-0.48063,0.091805,0.2559,0.27411,0.27305,0.25395,0.26516,0.26116,0.26254,0.26419,0.26264,0.26021,0.26166,0.261,0.26187,0.26068,0.26052,0.26008,0.25763,0.25761,0.25743,0.25629,0.25752,0.25738,0.25533,0.25498,0.25382,0.25333,0.25361,0.25319,0.25363,0.25338,0.25393,0.25387,0.2541,0.25415
-0.23894,-0.2731,-0.28427,-0.29646,-0.29879,-0.30091,-0.25826,-0.2238,-0.22169,-0.22083,-0.22623,-0.22549,-0.21964,-0.22047,-0.22715,-0.15944,0.02376,0.063654,0.086852,0.10805,0.121,0.12263,0.12283,0.12231,0.11995,0.12058,0.1211,0.12106,0.12146,0.12119,0.11843,0.1158,0.11575,0.11517,0.11488,0.11501,0.11468,0.11404,0.11412,0.11379,0.11339,0.11372,0.11332,0.11315,0.11313,0.11372,0.11317,0.11338,0.11356,0.11342,0.11343
0.075307,0.093774,0.089748,0.11438,0.11905,0.11807,0.058407,0.0074608,0.01715,0.010628,0.013727,0.014538,0.019435,0.028137,0.045122,0.039216,-0.096157,-0.10054,-0.069079,-0.046853,-0.021399,-0.014714,-0.017909,-0.014115,-0.013,-0.017555,-0.017804,-0.019124,-0.021772,-0.021728,-0.018277,-0.016174,-0.016322,-0.015482,-0.016227,-0.017587,-0.016623,-0.017078,-0.01785,-0.016918,-0.017263,-0.018943,-0.0184,-0.017625,-0.018283,-0.019889,-0.01846,-0.018864,-0.020242,-0.018064,-0.017828
0.021248,-0.10092,-0.13697,-0.22611,-0.25488,-0.23007,-0.14766,-0.20675,-0.23269,-0.22944,-0.2211,-0.21319,-0.21118,-0.20719,-0.16935,0.050559,0.11412,0.070983,0.077603,0.090075,0.068337,0.074547,0.086915,0.082959,0.081399,0.085495,0.082956,0.083076,0.085295,0.082638,0.077512,0.08335,0.082196,0.077587,0.078539,0.07888,0.073611,0.075427,0.074794,0.06952,0.070544,0.071925,0.069388,0.06856,0.068682,0.071768,0.06898,0.071576,0.074266,0.071176,0.071007
