0.8975,0.97691,0.86645,0.8715,0.87273,0.85575,0.84905,0.49665,0.27438,0.16653,0.19725,0.19926,0.15874,0.15628,0.16347,0.16013,0.19699,0.10989,-0.21796,-0.41394,-0.30648,-0.27254,-0.23448,-0.25426,-0.20167,-0.19689,-0.18453,-0.16536,-0.19328,-0.2025,-0.18683,-0.20678,-0.20894,-0.19697,-0.21799,-0.22527,-0.21626,-0.22496,-0.24079,-0.22598,-0.23303,-0.23353,-0.24075,-0.2322,-0.24962,-0.23123,-0.21806,-0.22909,-0.22742,-0.22989,-0.22296,-0.24255,-0.2282,-0.22126,-0.235
0.25541,0.2472,0.20277,0.21884,0.20393,0.19947,0.23464,0.033263,-0.18157,-0.29373,-0.23308,-0.25932,-0.29256,-0.27054,-0.26079,-0.24648,-0.27253,-0.28607,-0.32298,-0.29294,-0.16333,-0.16983,-0.063438,-0.054702,0.026189,0.049895,0.070318,0.060374,0.057026,0.06414,0.069183,0.056614,0.062801,0.065717,0.044654,0.049933,0.057309,0.045303,0.046261,0.090859,0.091854,0.078702,0.081736,0.070851,0.10534,0.096052,0.11835,0.081598,0.070147,0.063085,0.051876,0.071392,0.069288,0.046383,0.055146
-0.27395,-0.38475,-0.48395,-0.50947,-0.51437,-0.55276,-0.54251,-0.20319,0.24486,0.52379,0.52484,0.53921,0.56044,0.46812,0.2907,-0.054819,0.45436,0.095825,0.35641,0.41596,0.27581,0.14656,0.099926,0.13016,0.099986,0.083284,0.085644,0.07388,0.067169,0.053387,0.062394,0.066596,0.066116,0.074287,0.072055,0.079079,0.089835,0.08961,0.088358,-0.32609,-0.4107,-0.3284,-0.15636,-0.15969,-0.67361,-0.33721,-0.58687,-0.3341,0.08473,0.088007,0.086631,0.078915,0.076265,0.074507,0.065095
-0.20299,-0.12038,-0.04598,-0.0076396,-0.0058951,0.013913,0.033828,-0.078472,-0.17098,-0.16634,-0.14616,-0.14046,-0.15061,-0.14981,-0.15652,-0.16561,-0.16157,-0.15462,-0.067759,-0.034724,0.00378,0.030984,0.06044,0.074081,0.046397,0.034919,0.038573,0.039501,0.042066,0.051578,0.060687,0.058986,0.055265,0.057057,0.058289,0.057812,0.061587,0.05923,0.062267,0.052363,0.04784,0.047754,0.062491,0.063545,0.047412,0.062291,0.057306,0.068057,0.086112,0.088912,0.088711,0.088815,0.09023,0.086252,0.087187
-0.16947,-0.15101,-0.11388,-0.14123,-0.1525,-0.12327,-0.074922,-0.030749,0.041662,0.071189,0.072069,0.074185,0.063553,0.053357,0.067776,0.092437,0.04555,0.045236,0.063796,0.10571,0.052485,-0.049164,-0.052359,-0.036269,0.020854,0.035835,0.018392,0.021809,0.01495,0.0099551,0.0090504,0.01208,0.0062935,0.0028125,0.0077665,0.00042036,-0.0057655,-0.00056483,-0.0044095,0.0092488,0.016703,0.015143,-0.0034237,0.0038809,0.034955,0.0092042,0.021361,0.020344,-0.012749,-0.008109,-0.00027121,-0.010777,-0.0084997,0.0063253,0.0030111
0.68771,0.76078,0.72496,0.65662,0.62261,0.65015,0.73109,0.60556,0.47534,0.33112,0.30115,0.27773,0.26635,0.27613,0.27728,0.2567,0.32872,0.40248,0.44434,0.41621,0.22313,-0.13035,-0.25185,-0.2976,-0.22774,-0.20786,-0.23312,-0.23818,-0.25876,-0.28116,-0.27398,-0.28202,-0.27968,-0.27532,-0.28932,-0.29788,-0.30101,-0.30114,-0.30469,-0.33144,-0.33773,-0.32875,-0.32606,-0.31899,-0.35925,-0.32084,-0.32771,-0.31708,-0.28546,-0.28882,-0.28545,-0.29471,-0.28828,-0.28271,-0.29125
-0.56805,-0.55867,-0.51006,-0.47406,-0.44589,-0.44909,-0.51501,-0.5202,-0.54321,-0.55553,-0.55063,-0.54352,-0.54468,-0.54299,-0.54517,-0.54242,-0.54873,-0.52292,-0.44789,-0.41595,-0.20822,0.17576,0.28294,0.31492,0.27863,0.27092,0.2754,0.2846,0.29722,0.30543,0.30595,0.30613,0.30754,0.3104,0.31689,0.31864,0.32037,0.32133,0.32353,0.32341,0.32371,0.32369,0.3255,0.32826,0.32761,0.32875,0.32912,0.3283,0.32834,0.32812,0.32885,0.32721,0.32825,0.32944,0.32771
-0.23186,-0.2373,-0.21052,-0.18501,-0.15758,-0.16781,-0.24059,-0.22374,-0.18103,-0.16346,-0.15496,-0.15086,-0.15635,-0.15555,-0.15344,-0.13915,-0.13594,-0.12244,-0.15153,-0.16496,-0.10223,0.027997,0.075864,0.097655,0.10369,0.1102,0.10453,0.10646,0.10831,0.10553,0.10423,0.1051,0.10704,0.10573,0.10716,0.10834,0.10617,0.1075,0.10786,0.11288,0.11368,0.11669,0.1097,0.11256,0.11666,0.11592,0.11739,0.1143,0.10963,0.10734,0.10887,0.1066,0.10749,0.10991,0.10731
0.047321,0.051858,0.054093,0.02285,-0.011178,0.0079967,0.098398,0.10163,0.039867,0.03799,0.033397,0.032562,0.029411,0.032446,0.036671,0.037875,0.01297,0.048371,0.133,0.18634,0.11979,-0.019699,-0.040757,-0.032222,-0.021581,-0.029242,-0.041139,-0.041252,-0.039551,-0.039407,-0.043054,-0.044311,-0.037286,-0.043147,-0.044861,-0.041004,-0.045815,-0.043624,-0.040013,-0.033948,-0.032719,-0.026126,-0.038623,-0.031415,-0.016463,-0.014988,-0.011744,-0.021348,-0.029317,-0.036558,-0.035074,-0.034424,-0.034694,-0.033375,-0.034866
0.046679,0.02255,-0.03254,-0.11093,-0.16591,-0.13108,0.0046018,0.065404,0.11135,0.10635,0.072332,0.066052,0.06597,0.069375,0.072842,0.060502,0.075744,0.14996,0.23672,0.2452,0.16156,0.052047,0.00013625,-0.0056666,0.013434,0.016637,-0.025075,-0.022222,-0.024645,-0.041767,-0.051632,-0.0519,-0.03748,-0.048011,-0.048515,-0.044042,-0.055159,-0.046118,-0.046278,-0.062717,-0.063285,-0.037621,-0.065736,-0.044449,-0.061809,-0.032658,-0.042961,-0.04094,-0.032298,-0.046185,-0.035691,-0.050026,-0.043049,-0.025168,-0.041887
-0.12609,-0.070864,-0.10182,-0.10108,-0.12237,-0.13005,-0.085039,-0.19552,-0.25953,-0.29265,-0.29794,-0.31824,-0.29775,-0.30273,-0.30698,-0.31806,-0.30591,-0.24852,-0.12086,-0.099971,-0.0037764,0.13433,0.14405,0.10258,0.045834,0.042463,0.11246,0.10629,0.10742,0.13073,0.14873,0.15318,0.12391,0.14525,0.15069,0.13764,0.15505,0.14193,0.14134,0.14229,0.14141,0.098163,0.15667,0.11809,0.11995,0.07974,0.085377,0.10113,0.10461,0.13336,0.11632,0.13703,0.12447,0.09739,0.12587
1.9786,2.3054,2.3192,2.6587,2.7718,2.6609,2.4538,0.99166,-0.43627,-0.50472,-0.30909,-0.19305,-0.30471,-0.36156,-0.36218,-0.35744,-0.36538,-0.44487,-0.71383,-0.96491,-0.60711,-0.68332,-0.46382,-0.4446,-0.5564,-0.70819,-0.55444,-0.48117,-0.47583,-0.37372,-0.31194,-0.33752,-0.34356,-0.32754,-0.34621,-0.33087,-0.31277,-0.3233,-0.31134,-0.29493,-0.30632,-0.31586,-0.30147,-0.29785,-0.26058,-0.25983,-0.24992,-0.2639,-0.27198,-0.27682,-0.28243,-0.27699,-0.28445,-0.3057,-0.27935
0.48476,0.24281,0.46038,0.41877,0.35565,0.46583,0.66964,1.2356,1.1281,1.315,1.1946,1.2204,1.3098,1.3739,1.3714,1.3563,1.3343,1.6296,1.7375,1.5728,0.85468,0.17424,-0.21581,-0.1974,-0.54377,-0.71679,-0.72778,-0.74594,-0.72914,-0.70899,-0.72828,-0.73516,-0.73152,-0.73503,-0.73327,-0.71678,-0.67617,-0.68573,-0.69879,-0.68225,-0.69186,-0.69104,-0.66731,-0.67156,-0.70412,-0.68868,-0.69557,-0.69628,-0.6811,-0.67154,-0.67291,-0.67553,-0.66129,-0.65559,-0.673
0.83811,0.81617,1.2652,1.4749,1.5957,1.839,1.6309,0.96545,-0.084987,-0.94795,-0.89796,-0.9722,-1.0301,-0.91835,-0.8623,-0.78104,-0.86534,-0.94443,-1.1324,-1.2511,-0.82971,-0.34207,-0.12732,-0.18285,-0.039118,0.039263,-0.0016999,-0.01673,0.0059358,0.01899,0.0018519,0.0029962,0.0096067,0.0096917,0.020854,0.029676,0.057985,0.060609,0.04572,0.1209,0.14764,0.13727,0.11791,0.11377,0.14829,0.1015,0.13346,0.098608,0.051234,0.05249,0.057164,0.039623,0.055568,0.075278,0.048356
-0.95502,-0.15835,0.065043,0.13437,0.11981,0.077948,-0.02317,-0.43442,0.13095,0.20802,0.17657,0.12372,0.065968,0.0396,0.019859,0.081085,0.059798,-0.023419,0.028084,0.1344,0.069375,0.026,0.01384,-0.0044753,-0.025614,0.12702,0.076687,0.044464,0.017423,-0.027276,0.029159,0.047144,0.041882,0.037086,0.033746,0.0027187,-0.047768,-0.051793,-0.02244,0.0099179,-0.0049175,-0.012043,-0.019464,-0.01958,0.0013645,-0.0050693,-0.0078431,-0.0080955,-0.011975,-0.021915,-0.02701,-0.018563,-0.034545,-0.048094,-0.030205
1.9652,2.1586,1.6636,1.5869,1.5153,1.4261,1.5194,1.1252,1.3578,1.1929,1.063,1.0368,1.0994,1.0797,1.0796,1.0361,1.0773,1.0041,0.83127,0.57382,0.43731,0.14372,-0.28678,-0.65166,-0.81323,-0.77771,-0.76829,-0.77083,-0.78833,-0.80767,-0.79426,-0.78488,-0.78882,-0.78612,-0.78156,-0.79899,-0.81528,-0.80805,-0.80923,-0.80982,-0.80071,-0.80701,-0.8201,-0.81832,-0.81797,-0.83225,-0.82644,-0.82173,-0.8334,-0.82864,-0.82389,-0.83159,-0.82824,-0.81969,-0.82169
1.5156,2.8538,3.0172,3.0302,2.9599,2.8212,2.913,0.80673,-1.4046,-2.0136,-2.0451,-2.0035,-2.1011,-2.2263,-2.2158,-2.1733,-2.1521,-2.1712,-2.0021,-1.7349,-1.0887,-0.49076,-0.12481,-0.073948,-0.014005,-0.10301,0.048268,0.13851,0.14571,0.2042,0.27901,0.27126,0.26754,0.28232,0.27036,0.25953,0.14345,0.14744,0.23355,0.16024,0.1433,0.14617,0.12952,0.14494,0.31256,0.30119,0.31101,0.29945,0.28084,0.23744,0.21822,0.28041,0.20129,0.12751,0.23601
1.8564,1.7862,1.717,1.6764,1.6307,1.646,1.7574,1.8331,1.9475,2.0266,2.0227,2.0125,2.0117,2.0138,2.0173,2.0151,2.0296,2.3917,2.9162,3.0571,1.8453,-0.43886,-1.088,-1.2488,-1.1278,-1.1041,-1.1686,-1.2142,-1.2528,-1.2692,-1.2687,-1.2673,-1.2651,-1.285,-1.2974,-1.3066,-1.3021,-1.3004,-1.2981,-1.3019,-1.3015,-1.3018,-1.296,-1.2922,-1.2988,-1.2946,-1.2951,-1.2939,-1.292,-1.2909,-1.291,-1.2925,-1.2889,-1.2867,-1.2899
-0.29822,-0.27828,-0.34985,-0.43332,-0.52177,-0.48524,-0.26466,-0.33607,-0.43673,-0.45682,-0.47654,-0.49414,-0.49424,-0.49269,-0.48451,-0.49145,-0.49684,-0.31067,-0.030016,0.052723,0.11809,0.1792,0.2079,0.2101,0.20384,0.19597,0.20379,0.20847,0.21211,0.21831,0.2204,0.22,0.21989,0.22106,0.2224,0.22259,0.2206,0.2208,0.22432,0.22496,0.22565,0.22369,0.22427,0.22456,0.23507,0.23073,0.23379,0.23084,0.22643,0.2257,0.22461,0.22726,0.22467,0.22158,0.22565
