1.0817,0.83661,0.71205,0.60193,0.60588,0.61255,0.56583,0.40446,0.50302,0.49566,0.49443,0.47244,0.42899,0.44794,0.49028,0.21298,-0.16323,-0.16032,-0.14431,-0.12488,-0.19576,-0.18659,-0.1838,-0.20156,-0.24132,-0.23885,-0.25458,-0.2595,-0.26978,-0.2717,-0.28026,-0.29913,-0.29314,-0.29463,-0.2638,-0.26441,-0.29036,-0.30289,-0.28021,-0.31901,-0.31497,-0.31282,-0.32703,-0.31922,-0.31284,-0.31613,-0.33477,-0.31947,-0.31047,-0.31496
0.26404,0.22153,0.11523,0.07209,0.071889,0.095821,0.083576,-0.16071,-0.18102,-0.17673,-0.19099,-0.20418,-0.20706,-0.18012,-0.1363,-0.21838,-0.24623,-0.12234,-0.054968,0.080241,0.086818,0.088207,0.076532,0.055586,0.037389,0.026525,0.037712,0.033144,0.040408,0.030643,0.014457,0.033014,0.029592,0.012472,0.045053,0.058402,0.029783,0.024793,0.045867,0.026839,0.024693,0.0077583,0.018245,0.026353,0.023976,0.018639,0.027826,0.033927,0.029643,0.030327
-0.085195,-0.3118,-0.34345,-0.41481,-0.412,-0.40329,-0.35244,0.12222,0.36044,0.46452,0.4776,0.4593,0.42438,0.40266,0.39716,0.2296,0.030881,0.0055899,-0.0027108,-0.0060206,-0.013875,-0.026163,-0.044111,-0.044872,-0.05089,-0.048665,-0.031015,-0.03361,-0.023673,-0.024758,-0.022861,-0.032534,-0.031987,-0.030682,-0.035289,-0.040643,-0.040842,-0.038788,-0.044317,-0.031002,-0.024447,-0.020111,-0.026281,-0.02236,-0.034183,-0.040772,-0.049309,-0.047938,-0.042622,-0.044032
-0.25179,-0.12655,-0.067531,0.023583,0.073641,0.096839,0.070168,-0.18479,-0.1274,-0.13158,-0.13082,-0.13741,-0.14018,-0.12433,-0.10166,-0.031284,0.089695,0.043735,-0.01612,0.051494,-0.017692,-0.02026,-0.0029743,0.041704,0.013308,0.0018496,0.047149,0.060996,0.065045,0.068203,0.039384,-0.006281,0.0043438,0.018866,0.04546,0.056341,0.035781,0.040185,0.062114,0.047742,0.051639,0.05244,0.053418,0.05597,0.05451,0.051533,0.050225,0.051593,0.050219,0.049479
-0.056547,-0.11522,-0.072623,-0.064563,-0.068848,-0.062303,-0.049736,-0.0076101,-0.0083762,0.00043904,0.0031131,-0.0059154,-0.011818,-0.00058193,0.044564,-0.062454,-0.18759,-0.15124,-0.056436,0.0083348,0.03332,0.036083,0.033992,0.023296,0.021184,0.025733,0.020038,0.020396,0.015031,0.023656,0.0332,0.021204,0.025493,0.038813,0.032354,0.027056,0.032474,0.034924,0.033974,0.031307,0.03263,0.042184,0.036968,0.030707,0.037187,0.041953,0.036518,0.033816,0.035268,0.034646
0.41686,0.23999,0.27267,0.3424,0.42724,0.44081,0.38636,0.26926,0.13125,0.062017,0.036699,0.043918,0.048138,0.09259,0.17492,0.22218,-0.19621,-0.2422,-0.15164,-0.040525,-0.1821,-0.17112,-0.18597,-0.22953,-0.20742,-0.19618,-0.027867,-0.017709,-0.021628,-0.024856,-0.050918,-0.085303,-0.082807,-0.078088,-0.094927,-0.10673,-0.07255,-0.078827,-0.10498,-0.087417,-0.084578,-0.087576,-0.093083,-0.087086,-0.0823,-0.084931,-0.094587,-0.086545,-0.083653,-0.085453
-0.60329,-0.53515,-0.52577,-0.48599,-0.47393,-0.48625,-0.47906,-0.52428,-0.54718,-0.55763,-0.55853,-0.55389,-0.55325,-0.5577,-0.58179,-0.28281,0.19517,0.28082,0.27988,0.24361,0.21437,0.21325,0.22204,0.23726,0.24146,0.24089,0.24343,0.24803,0.25162,0.25158,0.25159,0.25071,0.25041,0.25077,0.24907,0.24899,0.25005,0.24989,0.24633,0.24822,0.24735,0.2459,0.2442,0.24552,0.24485,0.24476,0.24336,0.24376,0.24392,0.24341
-0.21984,-0.28568,-0.30161,-0.28527,-0.27433,-0.28719,-0.2742,-0.23951,-0.22085,-0.21239,-0.21408,-0.21683,-0.22091,-0.21696,-0.19778,-0.082204,0.014515,0.065306,0.10755,0.12489,0.11941,0.11827,0.11745,0.11627,0.11729,0.11669,0.11647,0.11776,0.11712,0.11705,0.11559,0.11246,0.11292,0.11448,0.11275,0.11257,0.11396,0.11411,0.11225,0.11351,0.11357,0.11447,0.11386,0.11375,0.11288,0.11265,0.11229,0.11181,0.1119,0.11184
0.045002,0.081074,0.12489,0.13258,0.11782,0.13334,0.11428,-0.0048249,-0.054444,-0.059469,-0.058298,-0.058793,-0.050689,-0.035641,-0.0037638,-0.01862,-0.041152,-0.05786,-0.055489,-0.02943,-0.0063913,-0.0046636,-0.0021354,0.0034634,0.0015707,0.00024802,-0.0057587,-0.0083091,-0.0078922,-0.0090994,-0.0084655,-0.0027621,-0.0047155,-0.0082634,-0.0083405,-0.0086187,-0.0093642,-0.010294,-0.0095404,-0.00941,-0.0102,-0.012795,-0.010683,-0.010283,-0.010159,-0.010343,-0.0089644,-0.0086322,-0.01002,-0.0097008
-0.015437,-0.13305,-0.12007,-0.15198,-0.15595,-0.13398,-0.13442,-0.063478,-0.10901,-0.12724,-0.12689,-0.12115,-0.11299,-0.092807,-0.048071,0.081301,0.026164,0.016354,0.050459,0.051529,0.03501,0.038933,0.034689,0.018141,0.033328,0.040878,0.064603,0.064747,0.061098,0.061629,0.0626,0.058464,0.057673,0.057693,0.041315,0.033409,0.053032,0.051239,0.035267,0.046995,0.047489,0.049823,0.046518,0.046345,0.047976,0.048581,0.044479,0.045142,0.04733,0.046273
