0.84003,1.2715,1.3235,1.5898,1.5522,1.1836,0.81914,0.8095,0.8002,0.45116,0.38749,0.38149,0.29896,0.33155,0.41089,0.43934,0.4128,0.36148,0.31669,0.32824,0.35208,0.4123,0.34903,0.12271,-0.20094,-0.31957,-0.34254,-0.36977,-0.38945,-0.33936,-0.46207,-0.46062,-0.42414,-0.42413,-0.43162,-0.41446,-0.39965,-0.41656,-0.4432,-0.42821,-0.42685,-0.43435,-0.44817,-0.42917,-0.40837,-0.41857,-0.43914,-0.41228,-0.41232,-0.44401,-0.44505,-0.43541,-0.44792,-0.45145,-0.46063,-0.45066,-0.45239,-0.46205,-0.4797,-0.45388,-0.4671
0.25528,0.37688,0.39741,0.39466,0.37492,0.34923,0.33578,0.34029,0.35773,0.097196,-0.036908,-0.095015,-0.11775,-0.077766,-0.020186,-0.029795,-0.049674,-0.038247,-0.035584,-0.053419,-0.081751,-0.1292,-0.3617,-0.36661,-0.43136,-0.35865,-0.21729,-0.10988,-0.068641,-0.011518,-0.045784,-0.049497,-0.050561,-0.065743,-0.049894,-0.033019,-0.037997,-0.054,-0.043825,-0.021995,-0.028314,-0.042235,-0.020001,0.0056484,0.002714,-0.0083709,0.0058631,0.019802,0.012011,-0.0089382,-0.0021326,0.0022801,-0.013639,-0.024512,-0.0014343,0.0012053,-0.016897,-0.013038,0.006208,-0.0011402,-0.011217
-0.064851,-0.18224,-0.4433,-0.59205,-0.70708,-0.74181,-0.7693,-0.79069,-0.75304,-0.28263,0.10044,0.34198,0.32534,0.29111,0.27444,0.27077,0.26763,0.2605,0.25809,0.27536,0.28542,0.25445,0.12337,0.052266,0.11319,0.12387,0.10755,0.066415,0.028763,0.026856,0.058791,0.07192,0.066064,0.060005,0.049093,0.039206,0.035502,0.035714,0.032627,0.040155,0.046065,0.04865,0.043306,0.043758,0.040517,0.032595,0.034367,0.029152,0.032572,0.042316,0.047817,0.055585,0.05599,0.065365,0.058062,0.051449,0.054098,0.047689,0.047306,0.054856,0.058608
-0.19992,-0.23049,-0.16063,-0.049602,0.0054896,-0.0037172,-0.0011587,0.024648,0.021208,-0.10341,-0.12464,-0.14958,-0.1779,-0.15286,-0.12674,-0.13016,-0.12464,-0.12346,-0.11814,-0.11645,-0.13224,-0.12874,-0.046034,-0.01603,-0.013139,-0.01184,0.015821,0.030121,0.049093,0.030917,0.073488,0.081648,0.071763,0.062828,0.057771,0.057883,0.064984,0.063939,0.065007,0.066533,0.069098,0.067925,0.066285,0.066614,0.067479,0.062868,0.062788,0.066145,0.071086,0.072605,0.07284,0.079101,0.082091,0.081912,0.082272,0.08495,0.087498,0.085929,0.088252,0.090201,0.090453
-0.055553,-0.096402,-0.11429,-0.10326,-0.07769,-0.065162,-0.041003,-0.014132,0.0085225,0.016265,0.0086549,0.028502,0.028277,0.010045,-0.010346,-0.0041808,0.011681,0.010173,0.024114,0.042883,0.0558,-0.024367,-0.3418,-0.31789,-0.22544,-0.15533,-0.10684,-0.041728,0.018865,0.071597,0.07203,0.074213,0.075667,0.082591,0.071829,0.064233,0.070301,0.076997,0.065037,0.050226,0.050045,0.055232,0.037494,0.019248,0.026556,0.033163,0.023379,0.019665,0.027217,0.037783,0.033407,0.028722,0.040956,0.047324,0.032428,0.033749,0.047732,0.045379,0.033443,0.038909,0.045079
0.45674,0.81657,0.75649,0.80684,0.82752,0.85567,0.82114,0.78582,0.75539,0.57708,0.39007,0.27403,0.26308,0.22406,0.2391,0.26151,0.22924,0.18445,0.1846,0.21403,0.2748,0.26318,-0.20431,-0.16416,-0.21356,-0.24745,-0.27709,-0.26467,-0.25056,-0.22586,-0.30369,-0.29546,-0.27641,-0.27605,-0.27652,-0.26515,-0.26551,-0.27552,-0.29056,-0.28032,-0.27611,-0.27732,-0.28101,-0.27027,-0.26328,-0.26723,-0.27949,-0.26202,-0.26226,-0.27864,-0.27862,-0.27013,-0.27732,-0.27842,-0.28115,-0.28043,-0.28191,-0.2836,-0.29485,-0.27835,-0.28615
-0.41324,-0.64128,-0.62402,-0.59067,-0.56471,-0.57112,-0.56634,-0.55856,-0.57201,-0.58419,-0.59497,-0.61234,-0.60493,-0.59554,-0.59357,-0.59279,-0.58208,-0.57454,-0.57262,-0.57526,-0.58896,-0.47231,0.14567,0.24141,0.28117,0.2957,0.30621,0.31394,0.32216,0.30112,0.3312,0.33522,0.33339,0.33233,0.33207,0.3325,0.33199,0.33075,0.33206,0.33157,0.3354,0.33553,0.33695,0.33847,0.33715,0.33707,0.33603,0.33738,0.33823,0.33795,0.33575,0.33912,0.3396,0.33834,0.3401,0.34146,0.34088,0.34162,0.34247,0.34349,0.34258
-0.0499,-0.16426,-0.22512,-0.24709,-0.26172,-0.26867,-0.27568,-0.29092,-0.29401,-0.26202,-0.23669,-0.22496,-0.22391,-0.22364,-0.22111,-0.21456,-0.21411,-0.21845,-0.21315,-0.20592,-0.18849,-0.12853,0.046768,0.05585,0.05106,0.06212,0.076639,0.089084,0.1093,0.13794,0.14229,0.14702,0.14716,0.14514,0.1449,0.14587,0.1429,0.14318,0.14248,0.13927,0.13717,0.13737,0.136,0.13507,0.1326,0.1338,0.1325,0.13362,0.13254,0.13297,0.1331,0.13266,0.13122,0.1314,0.13167,0.131,0.12953,0.13234,0.12923,0.12968,0.12849
0.066721,0.050945,0.05461,0.073652,0.097416,0.10112,0.10744,0.1281,0.13052,0.081033,0.044824,0.043413,0.041506,0.044104,0.043016,0.035385,0.03295,0.030334,0.041582,0.044502,0.035286,-0.021944,-0.20934,-0.16792,-0.10725,-0.076864,-0.05624,-0.030791,-0.02265,-0.036301,-0.021499,-0.014668,-0.017141,-0.025896,-0.02325,-0.017956,-0.026122,-0.027749,-0.027794,-0.028064,-0.028461,-0.029814,-0.026073,-0.024129,-0.023282,-0.023251,-0.023067,-0.012755,-0.014403,-0.015352,-0.015047,-0.014038,-0.017807,-0.019075,-0.012629,-0.011881,-0.016468,-0.0078432,-0.010162,-0.0097202,-0.013755
0.11559,0.14753,0.095739,0.10008,0.092802,0.076364,0.026316,0.018172,0.038791,0.10905,0.096452,0.072906,0.073514,0.043059,0.028219,0.035528,0.020686,-0.012547,-0.013353,0.00074553,0.035151,0.064067,0.0062367,0.072743,0.09003,0.067051,0.027698,0.019074,0.0094233,0.0039829,-0.045815,-0.047348,-0.033228,-0.036978,-0.035117,-0.024109,-0.039776,-0.039559,-0.049973,-0.057412,-0.059274,-0.05709,-0.06132,-0.063817,-0.059885,-0.056086,-0.065665,-0.043593,-0.04728,-0.04887,-0.049752,-0.049381,-0.057115,-0.055438,-0.052769,-0.053437,-0.059139,-0.041436,-0.060024,-0.051083,-0.059343
