0.5357,0.68027,0.65321,0.46264,0.41247,0.37612,0.3483,0.20729,0.070813,0.2293,0.25045,0.26253,0.23334,0.24316,0.27202,0.23361,-0.15835,-0.35416,-0.41325,-0.39632,-0.19761,-0.11983,-0.10811,-0.11216,-0.1408,-0.11287,-0.11562,-0.11442,-0.11522,-0.11272,-0.12304,-0.14309,-0.13892,-0.13649,-0.15335,-0.13357,-0.12591,-0.13237,-0.11105,-0.11571,-0.12519,-0.12492,-0.10532,-0.11482,-0.12271,-0.14945,-0.16001,-0.1719,-0.15074,-0.17109,-0.19014
0.15667,0.20714,0.17979,0.14218,0.10429,0.064722,0.10158,0.01959,-0.19702,-0.091019,-0.05804,-0.058687,-0.099722,-0.098417,-0.062229,-0.14901,-0.37426,-0.48361,-0.35596,-0.216,-0.044193,-0.00026407,0.006727,0.0033498,-0.040391,0.0092029,0.012483,-0.016711,0.0023531,0.0022511,-0.021577,-0.014372,-0.017681,0.0083095,-0.011684,0.068786,0.076451,0.089168,0.093333,0.079732,0.08732,0.090674,0.093188,0.093539,0.098688,0.081704,0.087118,0.092948,0.096508,0.105,0.056051
0.12256,-0.15807,-0.34292,-0.51618,-0.53587,-0.49033,-0.50155,-0.21589,0.19579,0.34098,0.33726,0.33784,0.31852,0.33992,0.35436,0.34917,0.28612,0.26274,0.19528,0.058718,-0.071278,-0.063225,-0.03144,-0.041746,-0.038283,-0.04385,-0.042507,-0.036194,-0.043658,-0.042541,-0.035097,-0.028873,-0.022336,-0.01782,-0.018848,-0.0064828,-0.0062544,-0.0046377,-0.011666,-0.0043025,0.0014399,-0.0046771,-0.0052894,-0.0081587,-0.015065,-0.010023,-0.014206,-0.014649,-0.0070898,-0.019398,-0.030297
-0.27251,-0.22031,-0.11877,-0.011384,0.029374,0.047443,0.045679,-0.08992,-0.16854,-0.1025,-0.11891,-0.12248,-0.12053,-0.11921,-0.11265,-0.073193,0.01488,0.034696,0.0040445,0.015696,0.034914,0.11493,0.10051,0.089015,0.10345,0.093522,0.097773,0.07578,0.013334,0.017707,0.02469,0.030007,0.03974,0.042,0.048627,0.042892,0.038977,0.039311,0.035185,0.034699,0.032199,0.031541,0.028823,0.026971,0.024644,0.041089,0.039029,0.033691,0.032854,0.025441,0.025769
-0.017151,-0.12516,-0.15434,-0.15234,-0.15074,-0.14532,-0.15832,-0.092931,-0.043582,-0.029248,-0.028848,-0.034442,0.057694,0.076717,0.019893,0.093987,0.11004,-0.0074657,0.058055,0.068508,0.073423,0.099539,0.087098,0.085801,0.090755,0.082545,0.07808,0.094155,0.080176,0.082088,0.097631,0.096755,0.10638,0.053273,0.10182,-0.035561,-0.046316,-0.055268,-0.057572,-0.046488,-0.044842,-0.046068,-0.041789,-0.042865,-0.049798,-0.029539,-0.037742,-0.043795,-0.046724,-0.055651,0.025473
0.41446,0.34006,0.28015,0.26678,0.22418,0.16952,0.15924,0.1552,0.086533,-0.058935,-0.051049,-0.061633,-0.10162,-0.11295,-0.015308,0.26557,0.23732,-0.19874,-0.13969,-0.16106,-0.1252,-0.030622,-0.0052689,-0.0052936,-0.0096236,-0.00081854,0.0056815,-0.0084674,-0.039131,-0.038697,-0.049625,-0.056054,-0.061734,-0.060462,-0.077767,-0.06392,-0.058679,-0.065283,-0.057909,-0.062426,-0.065705,-0.066158,-0.053157,-0.060758,-0.067452,-0.074034,-0.080612,-0.089646,-0.075565,-0.089436,-0.10421
-0.49904,-0.51163,-0.47106,-0.41995,-0.3985,-0.38518,-0.38391,-0.42128,-0.46356,-0.49222,-0.49573,-0.49258,-0.49223,-0.4981,-0.51278,-0.53217,-0.21133,0.19392,0.17657,0.25633,0.26951,0.23207,0.21554,0.2156,0.2227,0.21876,0.22066,0.22193,0.22397,0.22531,0.22515,0.22508,0.22598,0.22283,0.22387,0.22488,0.22327,0.22613,0.23145,0.23066,0.2256,0.22747,0.22328,0.22173,0.22585,0.23405,0.2347,0.23368,0.23431,0.23281,0.23556
-0.12185,-0.22427,-0.27375,-0.29099,-0.28908,-0.28456,-0.28785,-0.25192,-0.21877,-0.2081,-0.21032,-0.20977,-0.2213,-0.22614,-0.20628,-0.17963,-0.061275,0.058323,0.065077,0.09864,0.11782,0.11695,0.1146,0.1143,0.11065,0.10982,0.10885,0.10871,0.10713,0.10724,0.10779,0.10871,0.10877,0.11188,0.10672,0.11827,0.11715,0.11547,0.12053,0.11804,0.11551,0.11566,0.11544,0.1156,0.116,0.11985,0.1203,0.1203,0.11984,0.12107,0.11488
0.081657,0.044749,0.049783,0.087598,0.088225,0.087825,0.091023,0.045119,0.0055671,-0.0097414,-0.0072157,-0.0065495,-0.010163,-0.017213,0.012321,0.088368,0.10122,-0.017271,0.0063777,0.0011815,-0.013819,-0.014799,-0.017811,-0.023407,-0.019614,-0.024265,-0.02386,-0.026297,-0.016935,-0.018445,-0.025601,-0.022439,-0.019392,-0.021645,-0.023984,-0.020933,-0.024697,-0.029015,-0.022171,-0.031289,-0.030405,-0.030595,-0.031422,-0.031203,-0.031572,-0.021569,-0.021512,-0.020983,-0.021318,-0.021678,-0.020185
0.055354,-0.080297,-0.17143,-0.2049,-0.24892,-0.27974,-0.27572,-0.17299,-0.089374,-0.15431,-0.14484,-0.14379,-0.1674,-0.19232,-0.11324,0.10908,0.24146,0.10682,0.10218,0.072983,0.050718,0.053974,0.064866,0.0674,0.072548,0.065989,0.065545,0.069801,0.080042,0.079079,0.070258,0.072491,0.077869,0.073185,0.062848,0.067249,0.060905,0.046001,0.068198,0.050126,0.044771,0.043121,0.045039,0.042714,0.04055,0.040259,0.037663,0.034422,0.037493,0.031922,0.034336
-0.3238,-0.21672,-0.1161,-0.083327,-0.06482,-0.057034,-0.058153,-0.18425,-0.25415,-0.22777,-0.26134,-0.27898,-0.25222,-0.22902,-0.29688,-0.24468,-0.038236,0.14688,0.12186,0.11127,0.099538,0.086986,0.076635,0.081393,0.081253,0.087764,0.089442,0.089535,0.065941,0.067303,0.084886,0.074155,0.061455,0.074622,0.09092,0.075734,0.090729,0.11575,0.067924,0.10404,0.11177,0.11193,0.10571,0.10714,0.11124,0.09516,0.098322,0.10114,0.097506,0.10154,0.099998
1.2085,1.8684,2.2256,2.0447,2.1882,2.3416,2.2504,0.5731,-0.53139,0.38696,0.32889,0.37847,0.39167,0.40974,0.34227,0.26987,-0.3394,-0.63287,-0.92363,-0.92826,-0.52594,-0.39427,-0.49026,-0.54086,-0.52219,-0.46372,-0.44797,-0.43988,-0.45135,-0.44292,-0.44635,-0.46437,-0.45348,-0.45746,-0.46498,-0.45675,-0.45398,-0.45327,-0.4436,-0.43801,-0.44121,-0.43751,-0.42179,-0.42602,-0.42213,-0.40849,-0.41722,-0.41541,-0.39618,-0.40658,-0.40874
0.12249,0.0057729,0.0030017,0.49498,0.5553,0.58495,0.51358,0.33155,0.64196,0.4107,0.29732,0.28552,0.28065,0.2688,0.48469,1.1331,1.7569,1.2603,0.66537,0.26546,-0.14475,-0.30736,-0.29222,-0.33102,-0.16457,-0.33964,-0.339,-0.35772,-0.35469,-0.36103,-0.3744,-0.36452,-0.36231,-0.37044,-0.36326,-0.36339,-0.38105,-0.37608,-0.37857,-0.38298,-0.38014,-0.3818,-0.3934,-0.39074,-0.38887,-0.28483,-0.28387,-0.28133,-0.28851,-0.29253,-0.2874
-0.57287,0.36616,0.68977,1.267,1.176,0.94394,1.0295,0.73434,-0.26704,-0.65986,-0.60714,-0.60492,-0.59886,-0.61228,-0.57496,-0.99206,-1.336,-1.4343,-1.2159,-0.57409,0.024121,0.090009,0.057698,0.075812,0.11824,0.13973,0.1365,0.12971,0.13488,0.13051,0.12789,0.13464,0.12682,0.12392,0.12926,0.12541,0.11987,0.12582,0.12634,0.12671,0.12768,0.12077,0.11789,0.11825,0.11905,0.14803,0.15396,0.1575,0.15218,0.1608,0.16364
-1.6634,-1.302,-0.66583,-0.28192,-0.018091,0.024905,0.062617,0.23497,0.48612,0.53792,0.4666,0.44672,0.44704,0.43296,0.34551,0.24908,0.18435,0.23187,0.29542,0.13835,0.099755,0.13265,0.11128,0.12285,0.046087,0.01011,-0.0062926,-0.0093282,-0.019816,-0.022311,-0.018489,-0.019562,-0.018184,-0.018979,-0.019107,-0.028331,-0.030919,-0.033951,-0.037589,-0.038856,-0.043611,-0.044465,-0.049741,-0.0553,-0.060474,-0.097046,-0.097656,-0.10122,-0.10243,-0.10295,-0.099272
0.36115,1.6752,2.1427,1.8471,1.8038,1.7306,1.8041,1.9287,2.0013,1.9332,1.9662,1.9815,1.9686,1.9262,1.6317,1.1165,0.1511,-0.12988,-0.38399,-0.83682,-1.0298,-1.0343,-0.9742,-0.89605,-0.93285,-0.86233,-0.85466,-0.83447,-0.83243,-0.82232,-0.80933,-0.81713,-0.81563,-0.79472,-0.80358,-0.78581,-0.76405,-0.76552,-0.76989,-0.76928,-0.77529,-0.77276,-0.76993,-0.77164,-0.76738,-0.96861,-0.96506,-0.96715,-0.96127,-0.96009,-0.97145
0.79253,0.93669,1.9126,2.205,2.5888,2.7609,2.5905,0.14787,-1.8324,-2.0247,-2.1157,-2.1368,-2.133,-2.1156,-2.1323,-1.6799,-1.1521,-0.5185,-0.24252,0.019527,0.36006,0.45514,0.25671,0.15815,0.080361,0.1238,0.12865,0.13906,0.12311,0.12075,0.11279,0.089158,0.089876,0.085536,0.074664,0.076194,0.082339,0.082678,0.093742,0.10125,0.094102,0.10096,0.10954,0.10369,0.11138,0.12877,0.12129,0.12152,0.1419,0.13029,0.13178
1.7227,1.5783,1.3457,1.2649,1.2208,1.2249,1.2362,1.3071,1.4389,1.4993,1.472,1.4599,1.4414,1.4024,1.4919,2.1356,1.5959,-0.45184,-0.23997,-0.6514,-0.92587,-0.76853,-0.70796,-0.70269,-0.69181,-0.69602,-0.69147,-0.70142,-0.71327,-0.72247,-0.72428,-0.72455,-0.7217,-0.72403,-0.72972,-0.7498,-0.74738,-0.76709,-0.7947,-0.798,-0.77695,-0.78248,-0.7684,-0.7636,-0.79204,-0.79737,-0.80033,-0.8025,-0.8023,-0.8061,-0.79995
-0.27674,-0.4867,-0.54904,-0.5604,-0.59161,-0.60819,-0.60515,-0.68738,-0.72778,-0.71984,-0.73462,-0.7456,-0.75648,-0.77286,-0.70213,-0.30369,0.1879,0.26086,0.27323,0.29404,0.3,0.29516,0.28532,0.2825,0.28356,0.28572,0.2872,0.28704,0.28783,0.28766,0.2841,0.28167,0.28236,0.28569,0.28496,0.28636,0.28704,0.28805,0.28537,0.2838,0.28331,0.28272,0.27891,0.27739,0.27967,0.28111,0.28091,0.28011,0.28081,0.27777,0.27807
-0.1637,-0.78792,-1.1817,-1.347,-1.2883,-1.1988,-1.2471,-1.4045,-1.5163,-1.4855,-1.5426,-1.5422,-1.5681,-1.6171,-1.5973,-1.1436,-0.046302,0.34883,0.46009,0.59695,0.61549,0.59708,0.57571,0.58165,0.57786,0.59191,0.59684,0.60067,0.60316,0.60466,0.61977,0.62662,0.62446,0.60636,0.60677,0.6093,0.60723,0.60929,0.62057,0.62834,0.62435,0.63245,0.64002,0.64487,0.64088,0.65497,0.65894,0.66193,0.66137,0.67291,0.6758
