-2.1981,-1.1199,-0.51647,0.57008,0.59195,0.56507,0.29495,-0.048868,0.48135,0.61333,0.65684,0.72659,0.75288,0.78682,0.827,0.7175,0.054057,-0.85344,-1.566,-1.4221,-0.87687,-0.43256,-0.06918,0.2345,0.14281,0.10948,0.075842,0.085282,0.071189,0.021513,0.019755,-0.0039769,-0.0084263,-0.034442,-0.029109,-0.015391,-0.0074436,-0.026118,-0.010165,0.0081566,0.0038249,0.0094357,0.013467,0.023419,0.021932,0.031191,0.04048,0.061354,0.054501,0.040354,0.04411,0.042374,0.042683,0.044192,0.048418,0.048242,0.04027,0.025246,0.035738,0.035401,0.0082099,0.015917,0.013567,0.013441,-0.00084056,0.014724,0.02477,0.018609,0.016635
-0.23916,-0.25427,-0.21662,-0.19409,-0.49537,-0.22706,-0.13657,-0.19572,-0.12424,-0.028172,-0.010297,0.0056544,0.028151,0.05366,-0.40839,-0.82807,-1.3354,-0.42959,0.34508,0.090931,-0.12672,-0.51079,-0.25284,-0.050217,0.12955,0.12286,0.1241,0.1274,0.12201,0.13178,0.12913,0.12285,0.091641,0.092473,0.10622,0.10649,0.091865,0.11023,0.13245,0.122,0.11387,0.11466,0.13628,0.11618,0.10103,0.10856,0.12187,0.11302,0.1168,0.12827,0.13701,0.14065,0.11669,0.13498,0.14325,0.11912,0.11908,0.14232,0.14442,0.12329,0.13677,0.14309,0.1475,0.13125,0.12745,0.13655,0.12659,0.11629,0.12023
-1.526,-1.7305,-1.9116,-1.7888,-1.8903,-1.8632,-1.7412,-1.6191,-1.9887,-1.6539,-1.6529,-1.6388,-1.63,-1.6363,-1.5967,-1.6795,-1.4818,-0.68778,-0.21203,0.18489,0.23283,0.24804,0.53789,0.67822,0.6125,0.59672,0.57363,0.56204,0.56704,0.59094,0.61273,0.62456,0.62126,0.62848,0.63311,0.61773,0.62007,0.60932,0.60843,0.61734,0.63313,0.63519,0.64609,0.65392,0.6548,0.65242,0.63108,0.63585,0.62365,0.62077,0.62689,0.62639,0.64769,0.64502,0.64755,0.6406,0.63942,0.62325,0.61815,0.61778,0.5991,0.62143,0.62341,0.63113,0.63089,0.62863,0.63783,0.63051,0.62881
0.40128,0.68488,0.7112,0.51344,0.54984,0.56552,0.67985,0.79017,0.71082,0.7872,0.7033,0.67569,0.67428,0.6625,0.73822,0.98333,1.1263,0.84359,0.48777,0.11091,-0.23042,-0.39558,-0.39563,-0.35211,-0.35177,-0.34632,-0.33548,-0.33134,-0.32817,-0.30107,-0.28485,-0.27103,-0.25944,-0.25054,-0.25561,-0.26002,-0.26045,-0.26669,-0.26944,-0.27016,-0.27524,-0.27047,-0.26947,-0.26397,-0.26605,-0.27389,-0.28048,-0.28206,-0.28006,-0.27454,-0.26866,-0.26639,-0.2622,-0.26185,-0.25542,-0.24959,-0.24543,-0.24298,-0.24128,-0.24075,-0.23996,-0.23875,-0.23648,-0.23676,-0.23823,-0.23772,-0.22906,-0.22686,-0.22937
-0.01854,0.61851,1.064,1.2059,1.4601,1.3943,1.4034,1.5383,1.5912,1.5484,1.5273,1.4848,1.474,1.4716,1.6454,1.6924,1.6511,1.4021,1.1357,0.60854,0.23588,-0.040507,-0.53635,-0.59237,-0.57556,-0.57054,-0.57321,-0.57349,-0.57576,-0.5793,-0.57646,-0.57409,-0.55182,-0.54937,-0.55341,-0.54705,-0.5346,-0.54212,-0.55638,-0.55082,-0.5434,-0.53921,-0.55714,-0.54455,-0.53374,-0.5354,-0.53999,-0.53202,-0.53538,-0.54542,-0.55354,-0.55817,-0.55108,-0.55946,-0.56402,-0.55233,-0.55194,-0.56491,-0.56406,-0.55242,-0.55386,-0.55747,-0.56043,-0.55661,-0.55708,-0.56393,-0.55609,-0.5466,-0.55102
-0.69555,-0.63934,-0.63555,-0.84015,-0.95639,-0.95168,-0.69019,-0.57845,-0.55229,-0.46868,-0.54099,-0.51799,-0.52596,-0.5531,-0.43924,-0.63878,-0.61668,-0.42839,-0.43348,-0.31275,-0.13636,-0.14679,-0.022912,0.14994,0.19239,0.1956,0.172,0.17864,0.17998,0.17699,0.19578,0.20373,0.21965,0.21721,0.22761,0.22668,0.22832,0.22352,0.23048,0.23997,0.24451,0.24849,0.25476,0.25967,0.25972,0.2736,0.27925,0.30186,0.30398,0.30734,0.3147,0.31686,0.32359,0.34344,0.34639,0.33438,0.33185,0.31876,0.32106,0.31764,0.30611,0.31548,0.32016,0.31524,0.31048,0.31974,0.32776,0.32376,0.32261
-1.4169,1.6476,2.085,2.08,2.1151,2.1113,2.112,2.1154,2.1061,2.1147,2.1087,2.1002,2.104,2.1094,2.1342,2.5237,2.6945,0.68561,-0.82998,-0.78925,-0.66808,-0.65526,-0.64455,-0.62879,-0.64972,-0.64772,-0.643,-0.6387,-0.63604,-0.63759,-0.63516,-0.63229,-0.63191,-0.63454,-0.63863,-0.63884,-0.63863,-0.64359,-0.64299,-0.64199,-0.65084,-0.65516,-0.65396,-0.6529,-0.65402,-0.65783,-0.65788,-0.65751,-0.65899,-0.6585,-0.65803,-0.65742,-0.65617,-0.66347,-0.66274,-0.65755,-0.65791,-0.65747,-0.65716,-0.65701,-0.66198,-0.66318,-0.6619,-0.65908,-0.65917,-0.65817,-0.65882,-0.65941,-0.65905
2.916,2.493,2.3934,2.3648,2.3998,2.3802,2.3688,2.3751,2.3741,2.3701,2.3552,2.3463,2.3491,2.3809,2.5764,3.4301,3.5879,0.98895,-1.2643,-1.1335,-1.0158,-0.8832,-0.82101,-0.83433,-0.86822,-0.86308,-0.86338,-0.86675,-0.86165,-0.86076,-0.85586,-0.8535,-0.84945,-0.85516,-0.85603,-0.85635,-0.85722,-0.85861,-0.85854,-0.85632,-0.85716,-0.85816,-0.85872,-0.85758,-0.85764,-0.85785,-0.85867,-0.85885,-0.85818,-0.85825,-0.85785,-0.85729,-0.85436,-0.8535,-0.85332,-0.85008,-0.84946,-0.85021,-0.8504,-0.84921,-0.85113,-0.8519,-0.85221,-0.85018,-0.84943,-0.84925,-0.84847,-0.84863,-0.84912
6.4749,6.1826,5.551,4.8835,4.6025,4.4583,4.3878,4.3174,4.1086,4.1845,4.2311,4.2314,4.2506,4.2419,3.8292,1.9448,-1.6857,-3.2142,-2.1307,-1.707,-1.4706,-1.4029,-1.3786,-1.3252,-1.2912,-1.2905,-1.2963,-1.2984,-1.2962,-1.2946,-1.2893,-1.2935,-1.2858,-1.2929,-1.2889,-1.2868,-1.2873,-1.2826,-1.2799,-1.2797,-1.2804,-1.2789,-1.277,-1.2799,-1.2809,-1.2806,-1.2812,-1.2805,-1.2809,-1.2801,-1.28,-1.2808,-1.2789,-1.2648,-1.2624,-1.2673,-1.2681,-1.2654,-1.2659,-1.2698,-1.2647,-1.2665,-1.2662,-1.2694,-1.27,-1.2696,-1.2714,-1.2741,-1.2755
-2.6081,-2.6718,-2.0712,-1.4173,-1.4121,-1.4213,-1.4277,-1.5507,-1.3154,-1.4198,-1.3654,-1.2593,-1.304,-1.4721,-1.6342,-2.4606,-2.0102,-1.1003,-1.0972,-0.61521,0.12484,0.50943,0.59315,0.65605,0.62413,0.63384,0.61509,0.61426,0.62915,0.61788,0.63574,0.62624,0.65391,0.62528,0.62854,0.63305,0.6359,0.63591,0.63737,0.64636,0.64848,0.65459,0.65284,0.65573,0.65921,0.66158,0.65777,0.66815,0.6673,0.66407,0.66165,0.6608,0.6761,0.69941,0.70142,0.69995,0.69796,0.6902,0.69084,0.69513,0.68701,0.69054,0.6898,0.69021,0.68825,0.68933,0.69077,0.68683,0.68214
