-1.1395,-0.22385,0.11071,0.12176,0.12571,0.099809,0.11379,0.25148,0.2981,0.10346,0.011039,0.07365,0.40532,0.6316,0.66848,0.64594,0.58016,0.2135,-0.079942,-0.40772,-0.11295,0.029067,-0.29467,-0.063435,0.023053,0.20692,0.18731,0.086851,-0.080127,-0.055779,-0.035971,-0.048712,-0.055262,-0.13059,-0.1153,-0.12099,-0.11097,-0.11015,-0.13229,-0.10685,-0.096207,-0.11036,-0.10387,-0.0834,-0.09991,-0.085819,-0.069557,-0.093663,-0.097875,-0.086117,-0.09986,-0.10538,-0.10452,-0.097006,-0.11452,-0.11452
-1.0155,-1.2095,-1.3369,-1.0811,-0.98182,-1.3553,-1.2729,-1.4272,-1.4573,-1.4165,-1.2546,-1.1675,-1.2071,-1.2527,-1.2375,-1.2471,-1.1396,-0.96765,-0.13935,1.1432,1.3129,1.0222,1.3115,1.2122,0.62211,0.55946,0.57226,0.48003,0.41781,0.51117,0.52961,0.52683,0.55219,0.50638,0.52202,0.57161,0.57259,0.55271,0.55326,0.5504,0.52399,0.5195,0.52186,0.50816,0.49125,0.48803,0.4758,0.45936,0.46291,0.45729,0.4482,0.44205,0.45218,0.43567,0.43932,0.43932
0.1388,-0.32514,-0.15731,-0.3244,-0.29818,-0.24084,-0.22778,0.1156,0.17528,0.38246,0.26468,0.27276,-0.015683,0.21283,0.17976,0.1615,0.12889,0.032922,-0.13765,0.16071,0.073638,-0.35154,-0.23816,-0.074107,-0.029007,-0.13574,-0.092623,-0.044253,-0.015254,-0.037281,-0.049462,-0.044753,-0.043029,-0.035512,-0.038298,-0.042663,-0.037036,-0.031759,-0.025527,-0.013881,0.00094468,0.0091336,0.023455,0.028954,0.037877,0.049866,0.054278,0.061674,0.068014,0.068164,0.071895,0.071637,0.074384,0.069651,0.058551,0.058551
0.3548,0.67117,0.77066,0.90884,0.92087,0.98352,0.95024,0.83984,0.88561,0.93765,1.0677,1.0339,0.88017,0.85032,0.87049,0.86357,0.84189,0.92484,0.86464,0.14793,-0.66122,-0.76334,-0.65641,-0.63517,-0.55491,-0.58059,-0.56041,-0.46638,-0.40963,-0.43119,-0.42887,-0.42178,-0.41838,-0.45852,-0.46929,-0.49236,-0.4147,-0.4224,-0.43011,-0.39837,-0.40143,-0.40399,-0.40285,-0.40252,-0.40173,-0.39895,-0.39354,-0.38883,-0.38327,-0.37799,-0.37427,-0.37035,-0.41434,-0.46101,-0.45978,-0.45978
0.33454,0.79195,1.0608,1.09,1.1249,1.3252,1.2867,1.3241,1.3806,1.3568,1.3657,1.3345,1.2887,1.282,1.2875,1.3029,1.2826,1.1623,0.76374,0.63587,0.33765,0.1732,-0.37973,-0.53895,-0.54533,-0.70718,-0.72468,-0.641,-0.58509,-0.65048,-0.6733,-0.67597,-0.69638,-0.69301,-0.71192,-0.76489,-0.76514,-0.75386,-0.75841,-0.75475,-0.74058,-0.73985,-0.74411,-0.73311,-0.721,-0.71861,-0.70869,-0.69831,-0.69793,-0.69254,-0.68549,-0.67998,-0.68701,-0.67587,-0.6745,-0.6745
-0.27395,-0.0085261,-0.011708,-0.011889,0.22692,0.33925,0.3145,0.087831,0.1267,0.24183,0.46044,0.41946,0.26489,0.28136,0.26503,0.27203,0.19105,-0.23921,-1.0515,-1.2785,-0.85298,-0.37589,-0.30001,0.026426,0.0453,0.079856,0.068838,0.036745,-0.036006,-0.099163,-0.10772,-0.11164,-0.097476,-0.055602,-0.060895,-0.052347,-0.007444,-0.00566,-0.017259,0.025406,0.040516,0.038912,0.052882,0.075796,0.071825,0.092768,0.11124,0.10565,0.10806,0.11694,0.10809,0.1041,0.082918,0.065914,0.05301,0.05301
1.903,1.8425,1.7987,1.8192,1.8237,1.8306,1.8351,1.8376,1.8372,1.8268,1.83,1.8353,1.8392,1.8374,1.8364,1.8314,1.8378,2.1238,-0.72905,-1.2349,-0.87471,-0.82905,-0.84571,-0.85794,-0.87444,-0.88067,-0.87214,-0.85975,-0.8652,-0.86955,-0.8699,-0.87096,-0.87244,-0.87492,-0.87992,-0.87997,-0.87797,-0.87829,-0.87821,-0.87785,-0.8771,-0.87853,-0.87728,-0.87571,-0.87621,-0.8745,-0.87287,-0.87126,-0.87128,-0.86997,-0.87119,-0.871,-0.87086,-0.87055,-0.87201,-0.87201
2.3528,2.1606,2.1422,2.1309,2.1016,2.1156,2.1184,2.1619,2.142,2.1302,2.1179,2.1151,2.1539,2.1354,2.1368,2.1382,2.2231,3.0168,2.3579,-1.5243,-1.6001,-1.3831,-1.301,-1.2342,-1.128,-1.0935,-1.0927,-1.0908,-1.0935,-1.0977,-1.0983,-1.0976,-1.0967,-1.0971,-1.0961,-1.0931,-1.0896,-1.0893,-1.0921,-1.0883,-1.0878,-1.0894,-1.0912,-1.089,-1.0885,-1.0851,-1.0827,-1.0829,-1.0833,-1.0813,-1.083,-1.0829,-1.0859,-1.0862,-1.0877,-1.0877
5.1043,4.6484,3.9845,3.7416,3.5747,3.4974,3.4474,2.9707,3.0996,3.0681,3.0556,3.1026,2.7968,2.8081,2.8162,2.8314,2.751,1.3955,-1.7419,-3.2816,-1.9476,-1.5075,-1.3533,-1.3939,-1.4654,-1.5055,-1.4906,-1.477,-1.4785,-1.478,-1.4839,-1.4846,-1.4816,-1.4904,-1.4917,-1.4809,-1.4844,-1.4852,-1.4898,-1.4869,-1.489,-1.494,-1.4967,-1.4919,-1.4918,-1.4833,-1.4785,-1.4794,-1.4792,-1.4752,-1.4809,-1.4808,-1.4766,-1.4707,-1.4728,-1.4728
-2.2674,-1.0424,-0.3792,-0.38642,-0.16896,-0.083807,-0.082772,0.10354,0.076307,0.1033,0.094364,0.0070319,0.1703,0.30915,0.29305,0.28718,-0.14395,-2.064,-1.8391,-0.84346,-1.2821,-0.19251,0.034091,0.1485,0.32446,0.31821,0.30853,0.32333,0.29493,0.25226,0.2341,0.23232,0.2351,0.2437,0.23834,0.25142,0.249,0.25404,0.23737,0.25729,0.26587,0.25554,0.25038,0.27252,0.27703,0.30382,0.32385,0.32337,0.32199,0.33529,0.32305,0.32249,0.32268,0.34007,0.32847,0.32847
