-0.13222,-0.16885,-1.5879,-1.6853,-0.88629,-0.73032,0.41026,0.40422,0.47037,0.088494,-0.3302,0.33434,0.39102,0.34384,0.43721,0.50048,0.56346,0.60632,0.61545,0.67293,0.65931,0.69248,1.2181,0.52246,-0.030213,0.22066,-0.4282,-0.11682,0.15279,0.17341,0.21329,0.17814,0.1047,0.030941,-0.068495,-0.1194,-0.10548,-0.11852,-0.084389,-0.11461,-0.12508,-0.15238,-0.1843,-0.17258,-0.15103,-0.16127,-0.1796,-0.16699,-0.15267,-0.16644,-0.18044,-0.1702,-0.15281,-0.15954,-0.17821,-0.16383,-0.16055,-0.16801,-0.17662,-0.17499
0.4903,1.4201,0.37769,-0.85175,-0.92704,-1.1994,-1.3206,-0.93261,-1.0272,-0.91321,-0.85232,-1.1755,-1.225,-0.99612,-1.0438,-1.0535,-1.0911,-1.1879,-1.0876,-0.97709,-0.86557,-0.16806,0.68668,1.9245,1.8819,1.5051,1.3714,1.1613,1.1112,0.54629,0.51152,0.42919,0.30284,0.2434,0.23475,0.20357,0.19996,0.1733,0.22497,0.23234,0.20657,0.19354,0.21308,0.21766,0.21475,0.19721,0.18844,0.2066,0.19654,0.16186,0.17993,0.18937,0.17309,0.15939,0.15765,0.16641,0.15678,0.1427,0.16679,0.17475
0.44431,-0.051949,-0.14182,-0.17241,-0.27954,-0.66998,-0.52517,-0.46331,-0.7663,-0.55984,-0.72035,-0.61927,-0.63992,-0.70726,-0.55453,-0.53038,-0.50045,-0.46938,-0.47526,-0.6091,-0.57957,-0.43864,-0.66047,-0.63686,-0.73182,-0.72762,-0.79076,-0.61716,-0.3384,0.039524,0.30811,0.38991,0.40332,0.43945,0.47198,0.48508,0.50191,0.51601,0.51602,0.50223,0.5001,0.48319,0.47155,0.47192,0.48339,0.49236,0.49899,0.5013,0.51225,0.50853,0.4926,0.49226,0.49083,0.49349,0.49422,0.50373,0.51206,0.51641,0.5217,0.51874
-0.05411,-0.28572,-0.023128,0.38766,0.66378,0.78433,0.91954,0.95869,0.87608,1.1243,1.2017,0.96517,0.87199,0.7029,0.66444,0.66194,0.6713,0.72621,0.74853,0.72139,0.75294,0.50617,0.49205,0.37502,0.083585,-0.54428,-0.61477,-0.67148,-0.62488,-0.57641,-0.51049,-0.47033,-0.47553,-0.3845,-0.36442,-0.47591,-0.45073,-0.43226,-0.38365,-0.44197,-0.48478,-0.46248,-0.44637,-0.4399,-0.43197,-0.4268,-0.41761,-0.40903,-0.39812,-0.39038,-0.38703,-0.38047,-0.37712,-0.37765,-0.3776,-0.37467,-0.37333,-0.37424,-0.37332,-0.37234
-0.56782,-0.7635,-0.19321,0.22701,0.44022,0.85196,0.90928,0.86569,1.1328,1.1473,1.0459,1.0797,1.1435,1.0948,1.0448,1.0539,1.0434,1.2018,1.1804,1.0714,1.0547,0.97871,0.99067,1.0139,0.69244,0.50788,0.20822,-0.30965,-0.87617,-0.90271,-0.87922,-0.78642,-0.69233,-0.63039,-0.62568,-0.63115,-0.62299,-0.60804,-0.62509,-0.64373,-0.62589,-0.60825,-0.61513,-0.61827,-0.61456,-0.6002,-0.59721,-0.60576,-0.58925,-0.56446,-0.5709,-0.57232,-0.55854,-0.55043,-0.54954,-0.55856,-0.55314,-0.54558,-0.55983,-0.56451
-0.11472,0.084936,-0.017669,0.35383,0.83718,0.58995,0.6476,0.50536,0.22531,0.45893,0.50496,0.54912,0.50017,0.42596,0.45544,0.47138,0.53313,0.58358,0.53255,0.37208,-0.12684,-0.47748,-0.57568,-0.32776,-0.48792,0.27467,-0.068937,0.021373,0.042736,-0.097734,-0.051661,-0.067978,-0.068704,-0.16751,-0.23976,-0.2291,-0.20809,-0.20469,-0.24307,-0.2425,-0.24963,-0.26449,-0.28321,-0.27701,-0.26928,-0.26565,-0.27953,-0.26538,-0.23861,-0.24083,-0.24198,-0.23421,-0.2224,-0.22476,-0.23708,-0.23088,-0.2274,-0.2317,-0.23425,-0.23415
-1.1965,-1.6959,-0.49167,1.4,1.3446,1.3891,1.5029,1.5533,1.589,1.6011,1.5904,1.4886,1.5041,1.4446,1.4258,1.427,1.4171,1.4235,1.4475,1.5126,1.6229,1.7696,2.1266,2.6053,3.5598,2.165,-1.0348,-1.0545,-1.0696,-1.044,-1.0371,-1.0303,-1.023,-1.0277,-1.0337,-1.034,-1.0392,-1.041,-1.0434,-1.0427,-1.0399,-1.0396,-1.0417,-1.0407,-1.0427,-1.048,-1.045,-1.0442,-1.0524,-1.051,-1.0515,-1.0521,-1.0514,-1.0515,-1.0522,-1.0517,-1.0516,-1.0532,-1.0553,-1.0553
-0.71169,-1.4805,-1.1484,1.0924,1.7992,1.5493,1.9729,2.0791,2.0828,2.1351,2.2968,2.3692,2.2805,2.0851,2.0155,1.9547,1.9678,1.9308,1.8619,1.9406,2.3074,1.8932,0.6482,-1.663,-1.4433,-1.2665,-1.1809,-1.1143,-1.0001,-0.88473,-0.88833,-0.8829,-0.86944,-0.86699,-0.87403,-0.87711,-0.8837,-0.88087,-0.88437,-0.88339,-0.88158,-0.88141,-0.88037,-0.87786,-0.88079,-0.87996,-0.88012,-0.88013,-0.88122,-0.87966,-0.87978,-0.88,-0.87946,-0.87706,-0.87635,-0.87626,-0.87612,-0.87563,-0.87688,-0.87718
-0.76276,-1.6061,3.1614,5.865,4.5598,3.6159,0.39047,0.41289,0.39607,0.37024,0.17434,0.73779,0.90104,1.8346,2.0824,2.1815,2.1733,2.1725,2.1923,1.1642,-0.3878,-0.8732,-3.411,-3.1779,-1.5573,-0.87235,-0.5698,-0.68134,-0.73516,-0.71699,-0.71737,-0.69324,-0.65714,-0.65724,-0.67051,-0.65829,-0.65549,-0.64579,-0.64896,-0.63659,-0.62435,-0.62509,-0.62041,-0.61323,-0.61942,-0.61935,-0.62725,-0.6246,-0.62256,-0.62646,-0.62301,-0.62034,-0.62024,-0.61659,-0.615,-0.61436,-0.61561,-0.61742,-0.61458,-0.6136
-0.58641,-0.49837,-0.41738,-0.51447,0.85317,1.1284,1.92,1.2631,0.92203,0.59785,0.53426,1.5367,1.3511,1.3722,1.5223,1.5146,1.6537,1.6777,1.4145,1.2175,0.49543,-0.21282,-0.78425,-1.9172,-3.1651,-1.9724,-0.86625,-0.38303,0.019744,-0.11175,-0.14513,-0.21554,-0.29369,-0.34439,-0.41938,-0.37718,-0.35802,-0.33598,-0.37251,-0.34412,-0.31992,-0.33272,-0.33577,-0.31949,-0.33089,-0.32477,-0.34174,-0.3384,-0.32893,-0.32694,-0.32712,-0.32371,-0.31451,-0.30029,-0.29919,-0.29931,-0.29728,-0.29582,-0.30059,-0.30165
