-0.98821,-2.0411,-1.397,-0.73419,0.22029,0.66208,0.32673,0.44501,0.089841,0.35123,1.0453,0.64326,0.83929,1.0731,1.1724,1.2842,1.3265,1.2959,1.3281,1.4741,1.3906,1.0401,0.093599,0.0093983,0.082586,0.013315,0.21993,0.083912,-0.2525,-0.24962,-0.11278,-0.16198,-0.20234,-0.21653,-0.22159,-0.21754,-0.21407,-0.21412,-0.22343,-0.31869,-0.33426,-0.36129,-0.38344,-0.37224,-0.34369,-0.36975,-0.39949,-0.39513,-0.37918,-0.37731,-0.38732,-0.40654,-0.40382,-0.40417,-0.42354,-0.43593,-0.43078,-0.41844,-0.40615,-0.43144,-0.44737,-0.43386
-0.47653,-0.74811,-0.8134,-0.8676,-1.0832,-1.3672,-1.703,-1.1456,-0.92544,-0.75968,-0.17829,-0.53211,-0.38569,-0.34781,-0.38542,-0.31154,-0.27418,-0.20422,-0.10414,-0.014455,-0.12095,0.30241,1.204,1.6649,0.71734,0.50041,-0.18898,0.32889,0.21339,0.11783,0.25904,0.25369,0.27419,0.29726,0.32924,0.28523,0.27463,0.30619,0.32753,0.27519,0.24487,0.22504,0.24916,0.26815,0.23791,0.21841,0.228,0.24344,0.24495,0.22022,0.21288,0.22803,0.23735,0.22229,0.207,0.20424,0.22879,0.2294,0.2021,0.20332,0.21949,0.23117
0.33105,0.25738,-0.0069384,0.025317,-0.34446,-0.30459,-0.20918,-0.54358,-0.72399,-0.78542,-0.28091,-0.3386,-0.43434,-0.52617,-0.45913,-0.252,-0.19122,-0.20303,-0.20273,-0.25304,0.008441,0.36776,-0.13181,-0.9213,-0.2189,-0.56315,-0.037421,-0.056339,-0.031616,0.050487,0.10674,0.14088,0.17295,0.17579,0.17227,0.16972,0.16454,0.16214,0.1656,0.18464,0.20166,0.20372,0.20677,0.21964,0.22296,0.23013,0.23865,0.24815,0.25199,0.25708,0.25456,0.25241,0.24459,0.24917,0.25341,0.26386,0.26481,0.26963,0.26309,0.26174,0.25557,0.25058
0.20951,0.65311,0.81337,0.85346,0.82799,0.90702,0.93993,1.202,1.2467,1.1011,0.88674,0.67522,0.64774,0.69285,0.65953,0.66014,0.72453,0.70952,0.66894,0.48973,0.34659,0.076143,-0.2799,-0.4106,-0.53046,-0.65909,-0.76229,-0.63656,-0.51749,-0.48903,-0.44822,-0.34766,-0.32962,-0.31738,-0.35561,-0.3902,-0.38401,-0.36661,-0.36094,-0.39971,-0.40704,-0.47221,-0.46294,-0.42684,-0.40352,-0.38079,-0.37162,-0.36478,-0.35951,-0.35587,-0.35373,-0.35201,-0.343,-0.32761,-0.33063,-0.33028,-0.32938,-0.32775,-0.32526,-0.32685,-0.32823,-0.32665
-0.25532,0.040216,0.37486,0.74744,1.1325,1.3576,1.4913,1.2861,1.2965,1.3328,1.1378,1.3373,1.3179,1.4417,1.4604,1.41,1.397,1.3912,1.4035,1.4771,1.8232,2.184,1.4563,0.057128,-0.31327,-0.58926,-0.54003,-0.88601,-0.78578,-0.86914,-0.92816,-0.85388,-0.79024,-0.80383,-0.82157,-0.79207,-0.77859,-0.7899,-0.80199,-0.79471,-0.77696,-0.76616,-0.77955,-0.78461,-0.75217,-0.7341,-0.73905,-0.74589,-0.74444,-0.72569,-0.71799,-0.72505,-0.72079,-0.69943,-0.69067,-0.69071,-0.70516,-0.70555,-0.68391,-0.68268,-0.69263,-0.69688
0.065892,-0.20455,-0.16511,-0.11079,-0.35882,-0.25448,-0.33189,0.0011254,0.15258,-0.059726,-0.26754,-0.67622,-0.66096,-0.58833,-0.52451,-0.45036,-0.41267,-0.45652,-0.46461,-0.68818,-0.73537,-0.61106,-1.0559,-0.78885,-0.50097,0.067159,0.46863,0.44646,0.20748,0.12207,0.24663,0.22584,0.26785,0.2639,0.2404,0.26359,0.25567,0.21999,0.21176,0.24597,0.22149,0.15919,0.14211,0.243,0.27283,0.32253,0.32354,0.32563,0.33146,0.33191,0.32583,0.31796,0.31627,0.31442,0.30375,0.29933,0.30499,0.31244,0.31633,0.30832,0.29771,0.30337
1.6516,2.2136,2.1443,2.1594,2.2749,2.2953,2.3289,2.3826,2.4016,2.4102,2.4471,2.4354,2.4489,2.439,2.4246,2.4255,2.4319,2.431,2.4109,2.4031,2.4886,1.0385,-1.46,-0.96152,-0.76134,-1.0008,-1.2095,-1.2546,-1.276,-1.197,-1.1248,-1.173,-1.2831,-1.2849,-1.2848,-1.2838,-1.2863,-1.2876,-1.2883,-1.2883,-1.289,-1.2904,-1.2912,-1.2902,-1.2896,-1.2897,-1.2918,-1.2921,-1.2919,-1.292,-1.2925,-1.2931,-1.2913,-1.287,-1.2884,-1.2886,-1.2885,-1.2879,-1.2879,-1.2888,-1.2896,-1.2898
-1.3296,0.049328,0.92833,1.0235,1.162,1.296,1.3852,1.4028,1.3283,1.2436,1.1631,1.103,1.1214,1.1072,1.1511,1.1588,1.1892,1.1201,0.98306,0.82751,0.22083,-1.3098,-1.3612,-0.83885,-0.56839,-0.47016,-0.39885,-0.39109,-0.42924,-0.41335,-0.37776,-0.38602,-0.41369,-0.41722,-0.42004,-0.4192,-0.42001,-0.42019,-0.41963,-0.41773,-0.41685,-0.41941,-0.42121,-0.42243,-0.42228,-0.42218,-0.42336,-0.4249,-0.42562,-0.42549,-0.42574,-0.42679,-0.42717,-0.42546,-0.42541,-0.42522,-0.42663,-0.42647,-0.42655,-0.4271,-0.42751,-0.42871
-1.8574,1.2965,1.1592,0.26017,0.34045,-0.76241,-1.8581,-1.801,-1.7498,-1.5323,-0.87323,-1.5686,-1.2915,-0.93599,-0.71031,-0.63464,-0.62107,-0.31048,0.22259,0.12172,-1.5175,-3.3968,-0.90989,0.1031,0.27916,0.4411,0.49868,0.54397,0.42974,0.344,0.42418,0.44978,0.493,0.49179,0.49737,0.50401,0.50714,0.50964,0.51491,0.5163,0.51595,0.5186,0.517,0.51464,0.51452,0.51044,0.51105,0.51279,0.51294,0.51023,0.50955,0.51168,0.51652,0.52345,0.52194,0.52118,0.52413,0.52339,0.52142,0.52214,0.52361,0.52524
0.9278,0.25947,0.85454,1.2588,0.48652,1.0747,1.6301,1.5205,1.3842,0.95479,0.18106,0.46254,0.26533,0.25327,0.41815,0.48435,0.42795,0.22612,0.07882,0.080508,0.51164,1.2886,-1.1189,-1.7575,-0.96719,-0.50639,0.072981,-0.15902,-0.46326,-0.57767,-0.36511,-0.35169,-0.33138,-0.34861,-0.35556,-0.31637,-0.30763,-0.32334,-0.32182,-0.29207,-0.28803,-0.29002,-0.30904,-0.29772,-0.28041,-0.27334,-0.27665,-0.27929,-0.27805,-0.27447,-0.27529,-0.28044,-0.28361,-0.28292,-0.28287,-0.28399,-0.28585,-0.28475,-0.27818,-0.28087,-0.2866,-0.28672
