-0.89289,0.050375,0.39691,0.176,0.26844,0.062841,0.14494,0.096289,0.0086692,0.031097,0.042819,0.089639,0.30938,0.25024,-1.2381,-1.024,-0.25458,-0.12757,-0.053076,0.042039,0.069857,0.27618,-0.12916,-0.16464,-0.2246,0.17829,0.35278,0.33461,0.30048,0.26683,0.24764,0.24219,0.22644,0.21165,0.20279,0.21896,0.22732,0.29467,0.31473,0.25727,-0.28057,-0.095406,0.27061,0.01962,-0.27342,-0.27337,-0.27001,-0.25788,-0.24045,-0.23474,-0.25492,-0.19318
-0.79625,-1.2205,-1.0191,-0.70842,-0.61244,-0.92004,-0.8354,-1.1474,-1.0881,-1.0919,-1.0776,-1.1807,-1.2333,-1.7561,-1.471,1.203,1.2313,0.89293,1.2254,0.66267,0.34716,0.4206,0.41064,0.40484,0.33548,0.27916,0.1987,0.19971,0.24459,0.27514,0.33845,0.39729,0.36812,0.37318,0.38692,0.39787,0.38666,0.3319,0.36901,0.37803,0.33565,0.34106,0.35724,0.35565,0.33963,0.33009,0.33543,0.3541,0.35613,0.33824,0.3279,0.32824
-0.2196,-0.18928,-0.46701,-0.65133,-0.75017,-0.23612,-0.47121,-0.29293,-0.21242,-0.21357,-0.20767,-0.18927,-0.18478,-0.44806,0.31354,1.1466,0.88512,0.5185,0.1412,0.04497,-0.0055804,0.024617,-0.047221,-0.13122,-0.075736,0.022585,0.063883,0.062069,0.06706,0.068651,0.054765,0.057291,0.047654,0.050624,0.059935,0.070938,0.079795,0.089463,0.086186,0.086528,0.076591,0.078109,0.08458,0.09347,0.080151,0.077623,0.081334,0.080433,0.07685,0.076051,0.071756,0.074292
0.97508,0.89462,0.86931,0.93041,1.0435,1.1976,1.1336,1.1116,1.0999,1.0905,1.0934,1.0607,0.72452,0.20604,0.16947,-0.31027,-0.55121,-0.55455,-0.52828,-0.47264,-0.42609,-0.38845,-0.41353,-0.44497,-0.44473,-0.39345,-0.30867,-0.30842,-0.32869,-0.35871,-0.33883,-0.36353,-0.35943,-0.3635,-0.36945,-0.37092,-0.37139,-0.37848,-0.39283,-0.32026,-0.30721,-0.3036,-0.30381,-0.30343,-0.31026,-0.31303,-0.31531,-0.31935,-0.31611,-0.31625,-0.31575,-0.31491
0.72832,1.1144,1.4362,1.4948,1.4538,1.5115,1.604,1.7766,1.801,1.7949,1.7914,1.8046,1.9052,1.9785,1.2628,0.55703,0.029942,-0.10999,-0.58546,-0.65129,-0.6706,-0.70576,-0.72507,-0.69163,-0.64761,-0.61498,-0.63521,-0.63151,-0.59585,-0.61445,-0.63788,-0.78998,-0.77135,-0.76639,-0.77708,-0.77474,-0.76821,-0.74028,-0.76339,-0.76155,-0.709,-0.71495,-0.73833,-0.73112,-0.71318,-0.71006,-0.71409,-0.72723,-0.72455,-0.7108,-0.70801,-0.71328
0.81672,0.76075,0.52584,0.33212,0.63162,0.90761,0.66633,0.43686,0.44484,0.46285,0.45913,0.54689,0.35488,-0.28169,-1.3872,-1.2692,-0.49754,-0.3206,-0.175,-0.18604,-0.25676,-0.13152,-0.19953,-0.20166,-0.22342,-0.25066,-0.18709,-0.17827,-0.18549,-0.16666,-0.092698,-0.11011,-0.12236,-0.13195,-0.13703,-0.12441,-0.12389,-0.15798,-0.11361,-0.064973,-0.053605,-0.037424,-0.012842,-0.021132,-0.01961,-0.01928,-0.012652,0.0096428,0.021068,0.0289,0.021681,0.026061
1.9557,1.9742,1.9604,1.9627,1.9748,1.9863,1.9901,2.0091,1.9978,1.9948,1.9983,1.9616,1.86,1.9081,0.49859,-1.0721,-0.71599,-0.73802,-0.74424,-0.73287,-0.76808,-0.76212,-0.77764,-0.77373,-0.77545,-0.76872,-0.75265,-0.74103,-0.73042,-0.73319,-0.73691,-0.72796,-0.7239,-0.72845,-0.73296,-0.7345,-0.73367,-0.73135,-0.73239,-0.73472,-0.75478,-0.74965,-0.73554,-0.74796,-0.76064,-0.7633,-0.76715,-0.76825,-0.77004,-0.77101,-0.77187,-0.76937
2.3426,2.2751,2.2395,2.206,2.212,2.2391,2.2385,2.2661,2.2446,2.2422,2.2461,2.2122,2.2214,2.5659,3.0701,-1.0651,-1.3083,-1.2125,-1.1586,-1.0472,-0.96069,-0.89754,-0.91137,-0.96199,-0.96488,-0.9157,-0.55587,-0.60953,-0.91898,-0.93845,-0.91147,-0.83489,-0.8391,-0.8789,-0.88816,-0.93279,-0.94465,-0.93646,-0.93969,-0.94104,-0.94863,-0.94768,-0.94313,-0.9531,-0.95558,-0.95713,-0.95742,-0.94908,-0.9495,-0.94426,-0.9264,-0.91558
4.3569,3.6659,2.6827,2.718,2.6415,2.5506,2.5359,2.6514,2.6331,2.619,2.6771,2.7775,2.5548,2.5979,-0.50435,-2.1485,-1.1668,-1.0376,-0.97108,-1.0212,-1.0633,-1.0122,-1.0088,-1.0297,-1.0288,-1.0493,-1.1069,-1.0813,-1.0078,-1.0027,-1.0049,-1.018,-1.0198,-1.012,-1.0132,-1.0087,-1.0128,-1.0035,-1.0033,-1.0147,-0.99786,-1.0134,-1.0277,-1.0341,-1.0204,-1.0281,-1.0302,-1.0223,-1.0292,-1.0301,-1.0371,-1.0406
-0.97059,-0.17415,0.37372,0.1678,0.22639,0.27113,0.12396,-0.15784,-0.11386,-0.064554,-0.13719,0.20844,0.9007,0.4156,-1.5606,-2.0563,-0.73397,-0.24694,-0.15981,-0.022611,0.031327,0.13898,0.069597,0.021355,0.026698,0.049776,0.058107,0.097696,0.17407,0.17685,0.17065,0.14526,0.14589,0.15418,0.1449,0.1456,0.14036,0.18315,0.18121,0.15734,0.14382,0.13576,0.14895,0.10076,0.10216,0.090172,0.087936,0.10787,0.094725,0.10189,0.090261,0.093401
