-0.054481,-0.85886,-1.661,-1.031,-0.25845,0.71057,0.69235,1.0077,0.6251,0.29553,0.41127,0.88615,0.74092,0.72106,0.72884,0.76761,0.81288,0.87455,0.88746,0.91156,0.95271,0.92904,1.2144,-0.079223,-1.1005,-0.86408,-0.24542,-0.23107,-0.10646,-0.19425,-0.23637,-0.24046,-0.24127,-0.20646,-0.18348,-0.20541,-0.21316,-0.21812,-0.18238,-0.21681,-0.2272,-0.2176,-0.23586,-0.2376,-0.23752,-0.2397,-0.23855,-0.24363,-0.23704,-0.23063,-0.2456,-0.2418,-0.23273,-0.24289,-0.26169,-0.24286,-0.25877,-0.25713,-0.23817,-0.25287,-0.25939,-0.26179
-0.27203,-1.5773,-2.2222,-2.6491,-1.8632,-1.5523,-0.98166,-0.77118,-0.62724,-0.50323,-0.60225,-0.71282,-0.60566,-0.61376,-0.51715,-0.47623,-0.50885,-0.66175,-0.63628,-0.67126,-0.80467,-0.42551,-0.57815,0.10946,1.1112,0.70725,0.10965,-0.086088,0.027035,0.16409,-0.051013,0.1137,0.55086,0.062389,0.31413,0.51497,0.52837,0.53494,0.64595,0.65118,0.6564,0.66119,0.65789,0.6523,0.66967,0.678,0.66608,0.68105,0.67304,0.66163,0.67344,0.68812,0.6885,0.6942,0.69228,0.68993,0.68244,0.67568,0.67647,0.67622,0.66586,0.66535
1.2704,0.54197,0.53343,0.5418,0.25217,0.13955,0.084538,-0.043836,-0.094758,0.0093491,0.088695,0.025276,-0.08783,-0.075314,-0.053677,-0.027113,-0.0043468,0.02445,-0.0071994,-0.046572,-0.06426,-0.17717,0.22932,0.33027,0.15363,0.22049,0.40003,0.65562,-0.06092,-0.12459,-0.096888,-0.11264,-0.16723,-0.10893,-0.12777,-0.15281,-0.16608,-0.17456,-0.15887,-0.1602,-0.15599,-0.16394,-0.15427,-0.14516,-0.15091,-0.14146,-0.13679,-0.14231,-0.13284,-0.13821,-0.13214,-0.14529,-0.14814,-0.154,-0.15687,-0.15831,-0.15571,-0.14946,-0.14865,-0.14316,-0.12899,-0.12476
-0.0025221,0.63312,1.215,1.149,1.0172,0.73933,0.6503,0.53004,0.79066,0.81952,0.78349,0.70353,0.56275,0.5404,0.47136,0.48964,0.52392,0.60023,0.62496,0.63421,0.57882,0.40062,0.22091,0.080778,-0.27673,-0.49552,-0.62351,-0.52892,-0.55542,-0.47948,-0.4306,-0.41313,-0.40188,-0.39492,-0.39177,-0.38932,-0.38628,-0.38296,-0.38384,-0.38062,-0.37802,-0.37242,-0.37219,-0.37001,-0.36911,-0.36471,-0.36636,-0.36697,-0.36246,-0.36351,-0.36116,-0.35745,-0.3549,-0.35264,-0.35062,-0.348,-0.34428,-0.3425,-0.3382,-0.33764,-0.33523,-0.33394
0.1075,0.09932,0.42387,0.76899,0.88196,0.97712,0.82707,0.75919,0.93862,0.88889,0.91816,0.83351,1.078,1.0986,0.97796,0.95142,0.96402,1.1058,1.0679,1.0816,1.0761,1.1361,1.8356,1.7295,0.27634,-0.23498,-0.54097,-0.51816,-0.54522,-0.51031,-0.41835,-0.44967,-0.57117,-0.43022,-0.49513,-0.5413,-0.54355,-0.54313,-0.716,-0.71185,-0.70826,-0.70981,-0.70604,-0.69951,-0.70774,-0.70635,-0.69886,-0.70295,-0.69639,-0.68674,-0.6891,-0.68782,-0.67955,-0.67771,-0.67653,-0.66944,-0.66281,-0.65848,-0.65563,-0.65626,-0.64889,-0.6483
0.90081,0.67152,0.9353,1.218,0.95614,0.59308,0.44068,0.32785,0.61881,0.60342,0.60722,0.71907,0.41889,0.49055,0.50829,0.54085,0.58972,0.61303,0.54453,0.43287,0.34786,-0.084145,0.0016424,-0.6096,-1.0093,-0.53605,-0.14957,-0.13129,-0.39344,-0.42384,-0.42882,-0.40808,-0.3683,-0.3668,-0.30124,-0.28062,-0.28471,-0.28832,-0.25952,-0.28362,-0.28078,-0.28452,-0.28834,-0.28968,-0.28921,-0.2997,-0.29468,-0.29071,-0.28593,-0.27874,-0.28256,-0.29487,-0.29437,-0.30147,-0.31167,-0.30177,-0.30885,-0.303,-0.29316,-0.30146,-0.29793,-0.29946
1.452,2.0934,1.6815,1.537,1.5595,1.5595,1.5815,1.5877,1.5787,1.5698,1.6045,1.5893,1.5802,1.5677,1.5605,1.5585,1.5588,1.5693,1.5793,1.6043,1.6394,1.8476,2.3172,1.3482,-0.65701,-0.86826,-1.0019,-1.0873,-1.0527,-1.0346,-1.0358,-1.0392,-1.0417,-0.83968,-0.9178,-1.0558,-1.0537,-1.0528,-1.0533,-1.0516,-1.059,-1.0529,-1.0585,-1.0605,-1.0599,-1.0561,-1.0557,-1.0598,-1.06,-1.0602,-1.0655,-1.0605,-1.0577,-1.0577,-1.0567,-1.0569,-1.0577,-1.0574,-1.0569,-1.0559,-1.0585,-1.0586
-0.65736,2.557,2.6929,2.3857,2.3001,2.2935,2.275,2.2678,2.2312,2.2154,2.1707,2.1153,1.931,1.9346,1.922,1.8932,1.8753,1.8744,1.8713,1.9538,2.0969,1.797,0.29197,-1.5877,-1.5899,-1.3044,-1.1228,-1.1236,-1.0783,-1.0797,-1.0733,-1.0883,-1.121,-1.0912,-1.1136,-1.1301,-1.128,-1.1269,-1.1138,-1.1096,-1.1127,-1.1093,-1.1114,-1.1118,-1.1113,-1.1067,-1.1048,-1.1066,-1.1079,-1.1061,-1.1104,-1.1034,-1.1013,-1.101,-1.101,-1.1012,-1.1019,-1.0988,-1.0989,-1.0999,-1.1,-1.1002
-2.0686,0.74033,1.0838,2.0009,2.2092,1.7153,2.2544,2.2765,2.3397,2.3875,1.7782,1.788,1.9836,1.9554,1.9828,2.009,2.0007,2.0179,2.1593,2.1489,1.6222,0.76919,-2.3502,-2.9192,-1.4223,-1.0308,-0.99694,-1.0144,-0.91518,-0.8723,-0.8884,-0.87745,-0.85455,-0.9199,-0.8953,-0.86393,-0.85405,-0.84749,-0.84194,-0.82321,-0.8197,-0.81582,-0.81408,-0.81083,-0.80454,-0.78721,-0.78412,-0.77856,-0.78046,-0.77659,-0.77996,-0.75762,-0.74926,-0.74611,-0.74835,-0.74671,-0.74899,-0.74454,-0.74255,-0.74447,-0.74315,-0.74289
-0.65316,-0.63924,0.35392,1.8207,1.5901,1.7369,1.0825,1.0887,0.96589,0.86044,0.9431,1.0104,0.93142,1.1119,1.1397,1.1457,1.2111,1.1545,0.95929,0.80019,0.88787,0.064701,0.38782,-0.66864,-1.6233,-1.1581,-0.23692,-0.067695,-0.32828,-0.45881,-0.3752,-0.39395,-0.44113,-0.33108,-0.26441,-0.27837,-0.31117,-0.33321,-0.36019,-0.42566,-0.42516,-0.44849,-0.44784,-0.45587,-0.46454,-0.52657,-0.51217,-0.50843,-0.50925,-0.49438,-0.51267,-0.56597,-0.59555,-0.60881,-0.61624,-0.61008,-0.61526,-0.60001,-0.59389,-0.59939,-0.59345,-0.59428
