0.24899,-1.3365,-1.8063,-0.85295,0.1438,0.4531,0.29653,0.21284,-0.013231,0.17151,0.43065,0.4357,0.5258,0.54629,0.52376,0.49607,0.14591,0.2738,-0.27266,-0.6837,-0.5085,-0.32751,0.12211,0.53696,0.33649,0.25468,0.12634,0.084618,0.045174,0.027975,0.021057,0.010822,0.022564,0.030679,0.019465,0.0027178,0.0040157,0.011348,-0.00047339,-0.014293,-0.0024229,-0.0088515,-0.010611,-0.022511,-0.047641,-0.027195,-0.019283,-0.048405,-0.077886,-0.052391,-0.045034,-0.05312,-0.070215,-0.064049,-0.055864,-0.062459,-0.077716
-0.52026,-1.0148,-1.527,-1.1477,-1.0305,-0.59038,-0.2395,-0.071168,-0.023424,-0.46481,-0.31537,-0.29034,-0.25232,-0.27596,-0.37087,-0.46899,-0.84009,-1.7883,-2.1564,-0.48254,0.24287,0.87525,0.6951,0.40282,0.15234,0.22487,0.18865,0.13387,0.067702,0.073745,0.13411,0.16653,0.12505,0.10394,0.11656,0.11269,0.1499,0.16419,0.16212,0.1652,0.16858,0.21195,0.50888,0.69232,0.10275,0.41903,0.71718,0.72472,0.26497,0.47238,0.61601,0.80684,0.75649,0.61823,0.80263,0.79189,0.73831
0.82437,-0.2486,-0.3543,-0.53246,-0.75708,-0.75632,-0.69798,-0.60867,-0.56784,-0.62589,-0.94894,-0.95642,-1.037,-1.0798,-1.0926,-1.0711,-0.95706,-0.75695,0.21312,1.0247,0.8137,-0.15144,-0.29364,0.1725,0.16575,0.2092,0.23176,0.27454,0.28394,0.28022,0.28857,0.29429,0.30868,0.33224,0.33773,0.32761,0.32176,0.32798,0.32702,0.32007,0.33188,0.34243,0.3359,0.32007,0.38666,0.34731,0.30953,0.29976,0.3521,0.33932,0.36418,0.35366,0.35746,0.36655,0.33999,0.33922,0.32836
-0.42815,0.40533,1.0162,1.0757,0.94448,0.76651,0.77445,0.84179,0.98343,1.0114,1.0008,0.8326,0.79228,0.81607,0.74934,0.7482,0.62858,0.76387,0.68717,0.61101,0.19079,-0.32692,-0.54585,-0.63363,-0.5815,-0.54834,-0.49244,-0.49285,-0.46834,-0.4626,-0.46076,-0.45351,-0.4466,-0.45207,-0.45426,-0.45128,-0.44286,-0.43636,-0.43166,-0.42928,-0.42149,-0.415,-0.40576,-0.39888,-0.39334,-0.38224,-0.36898,-0.36358,-0.35901,-0.35394,-0.34822,-0.34069,-0.33533,-0.33085,-0.32925,-0.3281,-0.3261
-0.26737,0.00011067,0.8993,1.1043,1.2348,1.3162,1.1945,1.263,1.4274,1.5518,1.6463,1.5079,1.4861,1.5332,1.5939,1.5815,1.5606,1.6138,1.5226,1.4427,0.89844,-0.2024,-0.80799,-0.96367,-0.87998,-0.93948,-0.73197,-0.61522,-0.55952,-0.57573,-0.66318,-0.70479,-0.68727,-0.6886,-0.69531,-0.6607,-0.66588,-0.70213,-0.6941,-0.68968,-0.67969,-0.67624,-0.7442,-0.7876,-0.6158,-0.68735,-0.74725,-0.74385,-0.60789,-0.67828,-0.82927,-0.89038,-0.8772,-0.83024,-0.87384,-0.86501,-0.84934
0.48308,0.13874,0.25234,0.64786,0.45045,0.37873,0.21397,0.16282,-0.0061866,0.035754,0.22407,-0.043179,-0.13133,-0.14574,-0.16193,-0.1429,-0.56631,-1.0691,-0.77291,-0.27495,-0.23043,-0.24082,0.078171,0.18715,0.11738,0.11317,0.056377,-0.020365,-0.048202,-0.053786,-0.056677,-0.054545,-0.013911,0.011385,-0.011451,-0.035084,-0.062314,-0.050147,-0.049716,-0.051032,-0.034681,-0.025933,0.015881,0.035508,-0.018409,0.036164,0.088867,0.067889,0.012255,0.045773,0.068561,0.081817,0.066386,0.057165,0.085832,0.086982,0.071513
1.2111,1.8026,1.8987,1.8209,1.8352,1.8449,1.8802,1.9383,2.0092,2.0436,2.0247,2.0295,2.0169,2.0036,1.9921,1.9915,2.0841,2.3402,0.31371,-1.116,-0.94503,-0.90981,-0.92295,-0.91309,-0.94574,-0.93791,-0.92472,-0.92117,-0.92079,-0.9176,-0.91949,-0.91894,-0.92657,-0.9315,-0.92649,-0.92198,-0.91086,-0.91073,-0.90982,-0.91076,-0.90845,-0.90811,-0.91327,-0.91646,-0.90553,-0.91086,-0.91605,-0.91576,-0.90771,-0.91019,-0.91358,-0.91684,-0.91565,-0.91311,-0.91627,-0.91631,-0.91496
0.47385,2.9501,2.5847,2.3436,2.2375,2.1683,2.2304,2.3517,2.4923,2.5589,2.4651,2.4549,2.4431,2.4205,2.413,2.5226,2.7559,3.154,2.3343,-1.2535,-1.5756,-1.4141,-1.2427,-1.1512,-1.1817,-1.1731,-1.1824,-1.1807,-1.1804,-1.1722,-1.1663,-1.1613,-1.1735,-1.1779,-1.1707,-1.1707,-1.1571,-1.1515,-1.1505,-1.1515,-1.1522,-1.1559,-1.1785,-1.192,-1.1505,-1.1733,-1.1982,-1.1977,-1.1653,-1.1771,-1.174,-1.187,-1.1837,-1.1746,-1.1879,-1.1867,-1.1818
-1.0797,3.001,3.0893,3.1282,3.3392,3.4593,3.2136,2.6003,1.8574,1.6089,2.1677,2.594,2.6413,2.7704,2.8463,2.2039,1.1259,0.47732,0.76549,-1.1126,-1.6459,-1.2223,-1.1421,-1.1448,-1.279,-1.2292,-1.1594,-1.1224,-1.1278,-1.1132,-1.1115,-1.1033,-1.1423,-1.1606,-1.1393,-1.1248,-1.0812,-1.0824,-1.0781,-1.0773,-1.0725,-1.0629,-1.0356,-1.0177,-1.0637,-1.033,-1.0085,-1.0032,-1.0383,-1.0187,-1.0183,-1.0045,-1.009,-1.0201,-1.0027,-1,-1.0014
-1.0921,-2.0409,-1.7659,-0.53264,-0.20999,-0.37652,-0.9203,-1.4292,-1.9945,-1.919,-1.8595,-2.1268,-2.0671,-1.9996,-1.9192,-1.7249,-1.8231,-1.9283,-0.98354,0.16785,0.31656,0.52302,0.88428,0.90977,1.338,1.1901,0.99825,0.89681,0.90984,0.89423,0.86091,0.84573,0.96675,1.0497,0.96893,0.9217,0.7607,0.75132,0.73402,0.73201,0.71649,0.6952,0.65824,0.6343,0.72861,0.68464,0.64393,0.62036,0.68782,0.66814,0.64215,0.60843,0.60959,0.63218,0.61157,0.62061,0.63011
1.4728,2.5526,3.3346,2.5418,2.1859,2.2029,2.6066,3.0683,3.6187,3.6487,3.4038,3.4073,3.3577,3.2808,3.2126,3.3169,3.8137,3.693,2.0384,1.1052,-0.11918,-0.981,-1.5612,-1.7,-1.8206,-1.7427,-1.6667,-1.6426,-1.6435,-1.6589,-1.6283,-1.6307,-1.6697,-1.7164,-1.6793,-1.6589,-1.5906,-1.5822,-1.5736,-1.5715,-1.5665,-1.5629,-1.5713,-1.576,-1.5985,-1.6084,-1.6061,-1.5912,-1.6035,-1.6197,-1.5926,-1.5792,-1.5709,-1.5779,-1.5871,-1.6027,-1.6102
1.8136,1.6545,1.5802,0.89601,0.63783,0.051365,-0.030105,0.43659,0.9873,0.57541,-0.032565,0.074734,0.32166,0.29216,-0.044302,-0.16864,0.44839,1.0248,0.718,0.21338,-0.35148,-0.58962,-0.56409,-0.35603,-0.45127,-0.4954,-0.40845,-0.34167,-0.32879,-0.33958,-0.34504,-0.34159,-0.32823,-0.33973,-0.33238,-0.32858,-0.30686,-0.30387,-0.31752,-0.32824,-0.29512,-0.28147,-0.26366,-0.25869,-0.29947,-0.26162,-0.23065,-0.24254,-0.26009,-0.21512,-0.20144,-0.18709,-0.19445,-0.18947,-0.18091,-0.18892,-0.20112
-0.83034,-0.7208,-0.19031,-0.35679,0.011521,-0.11529,-0.16042,-0.27987,-0.16846,-0.017317,-0.16765,-0.0038086,-0.066556,-0.027222,-0.007082,-0.047006,-0.30553,-0.19877,-0.2777,-0.21479,-0.00018505,0.34996,0.13518,0.033241,-0.037133,0.048746,0.11675,0.10101,0.14224,0.17718,0.18026,0.18456,0.17661,0.17057,0.16283,0.1726,0.16437,0.13799,0.13722,0.14071,0.13448,0.12219,0.082598,0.070159,0.14333,0.099412,0.060161,0.060338,0.11289,0.085487,0.075813,0.049919,0.073462,0.084883,0.056677,0.061136,0.07655
0.13522,-0.28036,-0.33254,-0.48137,-0.44793,-0.10444,-0.12224,-0.23708,-0.37774,-0.2394,0.055386,0.11866,0.18727,0.2117,0.20551,0.16441,-0.2549,-0.26596,-0.48731,-0.32015,-0.22825,-0.020261,-0.055443,-0.0036423,-0.099709,0.063869,0.1103,0.091827,0.097176,0.10578,0.10823,0.10446,0.095188,0.096085,0.099566,0.10609,0.097987,0.081717,0.08167,0.077089,0.063478,0.058622,0.097536,0.12802,0.080021,0.097025,0.11979,0.12558,0.086869,0.098019,0.10804,0.13238,0.1415,0.12507,0.1352,0.13533,0.13107
0.1039,0.30097,-0.24194,-0.57465,-0.8482,-0.9588,-0.97538,-1.0273,-1.1192,-1.0534,-0.83739,-0.97873,-1.0311,-1.0148,-0.98937,-0.90669,-0.49398,-0.059519,0.29244,0.32365,0.52484,0.46082,0.40386,0.39722,0.52106,0.38919,0.30281,0.3106,0.28907,0.27384,0.26876,0.26464,0.2642,0.26054,0.25938,0.25794,0.28766,0.35929,0.35916,0.35762,0.35629,0.35221,0.34093,0.32953,0.33884,0.32552,0.3124,0.31057,0.31775,0.30748,0.29898,0.2933,0.28717,0.28587,0.27668,0.27218,0.27127
-0.44295,-0.14189,-0.19689,0.18579,0.19671,0.41936,0.5892,0.66492,0.60092,0.64233,0.84378,0.64359,0.66729,0.6525,0.67356,0.66182,0.61939,0.29826,0.37349,0.68522,0.58164,0.43299,0.09108,-0.22202,-0.1043,-0.17214,-0.24113,-0.21648,-0.30814,-0.37601,-0.3667,-0.36609,-0.35408,-0.34532,-0.34019,-0.35306,-0.35034,-0.32,-0.31597,-0.31475,-0.31098,-0.3025,-0.29414,-0.29611,-0.30861,-0.29076,-0.27547,-0.27079,-0.27932,-0.27267,-0.25439,-0.24389,-0.26029,-0.25806,-0.24551,-0.25098,-0.26093
0.154,-0.1406,-0.12043,-0.25059,-0.20068,-0.66691,-0.65344,-0.768,-0.8564,-0.95014,-1.0811,-1.0243,-0.99114,-0.95642,-1.0298,-1.0328,-0.041982,0.49541,0.36992,-0.13874,-0.34275,-0.38593,0.047862,0.33421,0.33736,0.21849,0.22875,0.26257,0.26733,0.25851,0.24895,0.25057,0.27248,0.26789,0.27165,0.27124,0.29434,0.32269,0.31485,0.3102,0.33992,0.3499,0.34356,0.33267,0.32614,0.34556,0.35566,0.34051,0.33997,0.36155,0.35663,0.3512,0.33618,0.34214,0.34233,0.33726,0.33178
-0.56447,0.83721,1.2141,1.2255,1.2314,1.2461,1.228,1.2336,1.2364,1.2218,1.233,1.2346,1.2372,1.2456,1.2545,1.2661,0.7923,-0.46889,-1.198,-0.79241,-0.40566,-0.3342,-0.39736,-0.47648,-0.44145,-0.44155,-0.43141,-0.43686,-0.43516,-0.43527,-0.44099,-0.44175,-0.43799,-0.43736,-0.43897,-0.43645,-0.43884,-0.43959,-0.43955,-0.43995,-0.43763,-0.43562,-0.43102,-0.42866,-0.43415,-0.43065,-0.42528,-0.42485,-0.42899,-0.4257,-0.42933,-0.4261,-0.42669,-0.42793,-0.42467,-0.42489,-0.42448
2.0762,2.2868,2.5364,2.4497,2.4723,2.5842,2.6462,2.6078,2.607,2.6372,2.6484,2.6869,2.6549,2.6098,2.5235,2.2726,2.1577,1.9797,0.10754,-1.6589,-1.3201,-1.1792,-1.1522,-1.1851,-1.1687,-1.1564,-1.1499,-1.1535,-1.1536,-1.1544,-1.1542,-1.1543,-1.152,-1.1521,-1.1527,-1.1527,-1.1542,-1.1546,-1.1553,-1.1556,-1.1547,-1.1543,-1.1515,-1.1498,-1.1573,-1.1537,-1.1498,-1.1501,-1.1558,-1.1528,-1.1508,-1.1482,-1.1488,-1.1504,-1.1484,-1.1491,-1.1497
