-1.1541,-0.8386,0.24859,0.1985,0.4706,0.17036,0.12494,0.057388,0.47852,0.40033,0.38398,0.41119,0.40903,0.48966,0.49172,0.57046,0.57438,0.50287,0.23148,0.081551,-0.044968,-0.69661,-0.83223,-0.63916,-0.30554,-0.34477,-0.36527,-0.3982,-0.41717,-0.01547,0.0078836,0.030339,0.021887,0.013812,0.028785,0.029077,0.030619,0.012062,0.011354,0.011863,-0.00020064,-0.0073571,0.0044731,0.011688,-0.013186,0.0033469,0.0093197,-0.012295,-0.015048,-0.014227,-0.026552,-0.032053,-0.042081,-0.029018,-0.036397,-0.039743,-0.031469,-0.021374,-0.037849,-0.025027,0.0046559,-0.012563,-0.007823,0.011281,-0.0094757,-0.012412,-0.013587,-0.0092479,-0.012257,-0.01419,-0.0056933,-0.004791
-0.51913,-1.1585,-1.4348,-1.3967,-1.5182,-1.1802,-0.90864,-0.95299,-0.80786,-1.0381,-1.284,-1.2539,-1.2504,-1.2382,-1.2725,-1.2482,-1.268,-1.3037,-0.95982,-0.15757,0.85391,1.6153,0.9778,0.7196,0.45777,0.38749,0.41384,0.46901,0.44923,0.4202,0.42136,0.42264,0.41608,0.40644,0.39892,0.40083,0.38992,0.38439,0.39492,0.37809,0.37158,0.3747,0.36695,0.35055,0.35231,0.34816,0.33963,0.33117,0.33506,0.32943,0.313,0.30563,0.3189,0.30273,0.29935,0.30996,0.30281,0.30625,0.30807,0.30969,0.40374,0.40283,0.41257,0.405,0.40262,0.39715,0.41109,0.40057,0.3844,0.40851,0.38574,0.38331
-0.021664,-0.1823,-0.53147,-0.20256,0.47349,0.36924,0.24226,0.37018,1.0673,1.2038,1.114,1.1197,1.115,1.1121,1.1177,1.1197,1.1364,1.1359,1.0408,0.61995,0.66145,0.38209,-0.0085116,-0.25975,-0.25144,0.31581,0.41348,-0.0072902,-0.42642,-0.39709,-0.38098,-0.37118,-0.36523,-0.35399,-0.34956,-0.33652,-0.33,-0.33111,-0.3197,-0.31626,-0.31728,-0.32395,-0.32661,-0.33996,-0.34395,-0.34281,-0.35351,-0.3643,-0.36016,-0.36451,-0.3448,-0.33708,-0.33369,-0.30607,-0.31627,-0.31678,-0.32153,-0.32409,-0.3311,-0.33512,-0.32615,-0.33312,-0.3225,-0.32509,-0.31784,-0.31118,-0.30897,-0.299,-0.28986,-0.29371,-0.27853,-0.27769
0.48097,0.7416,0.78077,0.73268,0.69,0.82498,0.94688,0.98442,0.87671,0.8396,0.84428,0.86072,0.81567,0.80003,0.76803,0.81916,0.81809,0.847,0.5288,0.17325,-0.29796,-0.45149,-0.4874,-0.45942,-0.44432,-0.35828,-0.3596,-0.36325,-0.42259,-0.32927,-0.28579,-0.27302,-0.27132,-0.26812,-0.26593,-0.26156,-0.2563,-0.24834,-0.23762,-0.22856,-0.22318,-0.21798,-0.21221,-0.20819,-0.20665,-0.20349,-0.20111,-0.28656,-0.29079,-0.28952,-0.28706,-0.28414,-0.28292,-0.27763,-0.27748,-0.27733,-0.27796,-0.28205,-0.28344,-0.28527,-0.29101,-0.29337,-0.29443,-0.29358,-0.29527,-0.29259,-0.28971,-0.2858,-0.28258,-0.28,-0.27526,-0.27493
0.41308,0.72828,1.2004,1.4133,1.4548,1.5026,1.4466,1.48,1.4117,1.5462,1.676,1.6801,1.6797,1.6775,1.6792,1.6906,1.7088,1.6545,1.7878,1.6887,1.445,0.91543,0.46761,-0.20376,-0.75248,-0.85084,-0.91313,-0.85843,-0.77245,-0.73805,-0.72484,-0.71445,-0.70043,-0.6901,-0.68352,-0.68112,-0.66772,-0.66205,-0.66595,-0.64977,-0.64266,-0.63863,-0.63247,-0.61693,-0.6131,-0.60794,-0.59747,-0.59477,-0.59554,-0.59134,-0.58121,-0.57597,-0.58512,-0.57702,-0.56845,-0.57234,-0.56226,-0.573,-0.5609,-0.55891,-0.71142,-0.70843,-0.72462,-0.7177,-0.71751,-0.71547,-0.72284,-0.71701,-0.70842,-0.71788,-0.70633,-0.70519
0.013616,-0.14627,-0.1834,-0.53262,-0.49637,-0.41294,-0.18057,-0.041997,-0.18574,-0.41006,-0.34092,-0.31897,-0.33393,-0.37214,-0.32472,-0.35125,-0.33273,-0.37337,-0.67014,-0.80855,-0.38979,-0.68119,-0.43366,-0.24289,0.091554,0.24587,0.32292,0.27634,0.20122,0.16312,0.12241,0.12812,0.1247,0.12642,0.1393,0.14307,0.14416,0.1417,0.15032,0.15957,0.16615,0.16992,0.17951,0.18868,0.18162,0.19681,0.20146,0.15207,0.14891,0.14815,0.14653,0.1449,0.1457,0.15747,0.16088,0.16384,0.17225,0.18766,0.17816,0.18371,0.21079,0.20266,0.20794,0.21561,0.20836,0.20197,0.20515,0.20575,0.20217,0.20652,0.21438,0.21409
2.266,1.9126,1.9488,1.9562,2.0061,1.9946,1.9971,2.0085,2.0083,2.0491,2.048,2.0576,2.0582,2.0578,2.0545,2.054,2.0529,2.0719,2.0599,2.163,2.5789,0.018973,-0.93214,-0.8051,-0.8096,-0.82316,-0.84678,-0.86949,-0.88205,-0.86276,-0.86102,-0.85694,-0.85924,-0.86288,-0.86186,-0.8618,-0.85745,-0.85675,-0.85671,-0.85909,-0.86031,-0.865,-0.86285,-0.86295,-0.86706,-0.86521,-0.86606,-0.86789,-0.86799,-0.86678,-0.86825,-0.86831,-0.86841,-0.86796,-0.87239,-0.87439,-0.87739,-0.8781,-0.87832,-0.87766,-0.88185,-0.88475,-0.88573,-0.88637,-0.88619,-0.88368,-0.88568,-0.88356,-0.88317,-0.88643,-0.88414,-0.88332
0.43666,2.4724,2.4273,2.2861,2.5459,2.5057,2.4315,2.2408,1.9689,1.8981,1.8191,1.7348,1.6834,1.6661,1.6345,1.5998,1.5305,1.6599,1.6144,0.68173,-1.2539,-1.5864,-1.1152,-0.86737,-0.7216,-0.70501,-0.70732,-0.69837,-0.69918,-0.67958,-0.6739,-0.67063,-0.66759,-0.66897,-0.66654,-0.66622,-0.65915,-0.65893,-0.65963,-0.66048,-0.66129,-0.66287,-0.66241,-0.66119,-0.66259,-0.66001,-0.66014,-0.66317,-0.66412,-0.66382,-0.66401,-0.66403,-0.66455,-0.66424,-0.66612,-0.66789,-0.66948,-0.66793,-0.66984,-0.66834,-0.65843,-0.65913,-0.6573,-0.65611,-0.65503,-0.65434,-0.65494,-0.65408,-0.6527,-0.65465,-0.65353,-0.65324
1.3783,3.2856,2.6224,3.5625,3.4117,3.4024,3.3016,2.8976,3.2297,2.9983,2.968,2.845,2.7999,2.7693,2.7911,2.7542,2.6735,2.3378,2.1694,0.73128,-3.07,-1.9876,-1.3423,-1.1325,-1.1727,-1.1866,-1.1705,-1.0994,-1.0704,-1.0607,-1.047,-1.0316,-1.0157,-1.0149,-1.007,-1.0009,-0.983,-0.98329,-0.98274,-0.98353,-0.98291,-0.98071,-0.98221,-0.98003,-0.97852,-0.97116,-0.96922,-0.96088,-0.95958,-0.95984,-0.96146,-0.96217,-0.96028,-0.96315,-0.96111,-0.95803,-0.95683,-0.95311,-0.9514,-0.94655,-0.94545,-0.94469,-0.9414,-0.93831,-0.93796,-0.93922,-0.93719,-0.93949,-0.94225,-0.93829,-0.94157,-0.9423
-0.1427,-0.055574,0.51563,-0.1068,-0.31277,-0.44226,-0.4804,-0.39349,-0.47704,-0.69976,-0.55283,-0.54959,-0.51633,-0.50348,-0.44963,-0.43372,-0.35634,-0.32034,-0.58762,-0.52772,-0.23403,-2.2886,-1.2399,-0.45426,0.14379,0.38148,0.40219,0.2939,0.29439,0.26439,0.25596,0.22416,0.19221,0.1943,0.21794,0.21074,0.17977,0.17818,0.17668,0.18074,0.18282,0.18285,0.18533,0.19699,0.19449,0.21697,0.2235,0.23453,0.23319,0.23368,0.23501,0.23513,0.23243,0.23718,0.23992,0.24008,0.24464,0.25731,0.25433,0.26693,0.26184,0.26077,0.26839,0.2789,0.28023,0.27883,0.27602,0.27706,0.27697,0.27412,0.27907,0.2793
