-2.469,-2.407,-1.4579,-0.65376,0.68656,0.86602,0.1852,0.082904,-0.045187,0.53952,0.67673,0.34526,0.48698,0.56369,0.58317,0.58597,0.63529,0.73082,0.22717,-0.2602,-0.80209,-0.948,-0.51356,-0.03316,0.19035,0.056901,0.013365,0.03687,0.090424,0.081007,0.077514,0.092244,0.094639,0.081725,0.075819,0.087228,0.08889,0.06575,0.092132,0.090046,0.084231,0.085185,0.10033,0.075703,0.072815,0.091239,0.067039,0.057439,0.054625,0.050586,0.05187,0.054961,0.056071,0.061864,0.057881,0.057881
-0.26655,-0.45958,-0.69963,-1.0546,-0.90196,-1.1575,-1.4442,-1.1989,-0.83192,-0.78716,-0.9107,-0.86983,-0.84797,-0.84198,-0.86946,-1.0201,-1.2146,-0.92794,-0.39802,0.01445,0.8007,1.8246,1.4564,0.79704,0.47558,0.27465,0.34016,0.3988,0.41292,0.40518,0.40141,0.40978,0.39634,0.37544,0.39103,0.37374,0.35511,0.36753,0.36118,0.34909,0.35445,0.36682,0.36265,0.36343,0.38186,0.37763,0.3592,0.35674,0.36499,0.34827,0.34262,0.35792,0.34634,0.33316,0.35275,0.35275
-0.22244,-0.28813,-0.17133,-0.31397,-0.14364,0.18131,0.13466,-0.0027786,-0.10412,0.037067,0.40037,0.38821,0.48625,0.51059,0.54082,0.65524,0.75314,0.47163,0.45382,0.82733,0.17827,-0.5028,-0.033385,0.17282,0.22367,0.5911,0.047639,-0.19353,-0.1921,-0.19161,-0.18533,-0.19108,-0.17751,-0.17032,-0.17097,-0.16546,-0.17117,-0.1686,-0.17871,-0.17783,-0.18097,-0.1946,-0.19632,-0.19976,-0.2005,-0.2045,-0.20474,-0.19616,-0.19108,-0.18859,-0.17719,-0.17433,-0.16835,-0.15453,-0.15276,-0.15276
0.023655,0.14439,0.39791,0.67507,0.84197,0.99116,1.0771,1.1591,1.2219,0.96734,1.059,0.93769,0.91096,0.89162,0.8806,0.91086,1.0024,1.0246,0.85808,0.51536,0.059284,-0.26385,-0.52987,-0.79451,-0.62725,-0.35846,-0.40789,-0.50173,-0.51845,-0.52116,-0.52169,-0.52253,-0.51794,-0.51137,-0.50417,-0.49099,-0.48788,-0.47892,-0.47593,-0.47065,-0.46963,-0.46766,-0.4646,-0.46385,-0.45891,-0.45471,-0.45458,-0.44747,-0.4397,-0.4377,-0.4324,-0.42724,-0.42159,-0.40659,-0.39907,-0.39907
-0.53267,0.078279,0.62081,0.9972,1.0821,1.2083,1.5399,1.5276,1.4265,1.4169,1.4969,1.3899,1.2835,1.2544,1.2072,1.2388,1.3179,1.3501,1.4943,1.8819,1.2124,-0.11859,-0.63381,-0.8653,-0.77842,-0.6975,-0.7095,-0.74992,-0.75941,-0.7587,-0.75679,-0.7624,-0.75315,-0.73803,-0.74406,-0.73009,-0.71488,-0.72105,-0.7128,-0.70149,-0.70509,-0.70951,-0.70354,-0.70442,-0.71296,-0.7064,-0.69422,-0.6913,-0.69268,-0.68159,-0.67915,-0.68748,-0.68036,-0.67188,-0.68285,-0.68285
-0.63931,0.42169,0.34732,0.041098,-0.099023,-0.11176,-0.39056,-0.28128,-0.11492,-0.098499,-0.04665,-0.32798,-0.30978,-0.30088,-0.23793,-0.18556,-0.2988,-0.49986,-0.72582,-0.33169,-0.57879,-0.73271,-0.12081,0.33153,0.41775,0.21527,0.21282,0.086254,0.093159,0.10155,0.11047,0.12907,0.13775,0.13611,0.13842,0.14777,0.15637,0.14488,0.16306,0.16442,0.16466,0.1597,0.17346,0.16237,0.15647,0.16512,0.15539,0.14812,0.14436,0.14556,0.14435,0.14891,0.17557,0.21757,0.23712,0.23712
-2.1405,-2.907,-2.7222,-0.12546,2.1947,2.2925,2.3228,2.3495,2.3637,2.3409,2.3335,2.3474,2.3343,2.3273,2.3146,2.3216,2.3719,2.34,1.5166,-0.77889,-1.2969,-0.83216,-0.72795,-0.67349,-0.68095,-0.68124,-0.67948,-0.68163,-0.68233,-0.68292,-0.68226,-0.68097,-0.68099,-0.68161,-0.68157,-0.68163,-0.68133,-0.68279,-0.68138,-0.6821,-0.68215,-0.68299,-0.68308,-0.68485,-0.68574,-0.68499,-0.68602,-0.68594,-0.68669,-0.68633,-0.68662,-0.68635,-0.68516,-0.68495,-0.68485,-0.68485
1.1573,2.1793,2.3312,2.4885,1.4404,1.721,1.4871,1.1318,1.0023,0.49685,0.34239,0.32671,0.3185,0.31526,0.35978,0.41266,0.57821,0.58403,-0.22267,-1.5803,-1.6502,-1.1082,-0.80246,-0.51944,-0.45212,-0.42556,-0.40962,-0.40668,-0.40543,-0.40535,-0.40377,-0.40043,-0.39899,-0.39908,-0.39986,-0.39774,-0.39441,-0.39742,-0.39268,-0.39531,-0.39351,-0.39426,-0.39528,-0.39585,-0.39717,-0.39625,-0.39387,-0.3936,-0.39645,-0.39412,-0.39415,-0.39404,-0.39054,-0.39118,-0.39261,-0.39261
2.0219,4.3363,3.4532,2.2604,-0.64356,-1.9575,-2.8304,-2.7022,-2.8477,-1.3642,-1.5855,-1.4992,-1.6886,-1.7242,-1.5954,-1.6282,-2.9906,-3.7017,-3.2257,-3.4919,-1.6597,-0.14618,0.40463,0.72541,0.69519,0.67058,0.69551,0.71829,0.73734,0.73619,0.73836,0.75092,0.75206,0.75011,0.75117,0.74919,0.75647,0.75226,0.76356,0.75663,0.76246,0.76335,0.76298,0.76338,0.76539,0.76891,0.77273,0.77192,0.76679,0.77098,0.77004,0.77301,0.77774,0.77288,0.77229,0.77229
1.4635,2.5967,2.4891,1.2978,0.3654,0.50626,0.34958,-0.0083001,-0.31251,-0.37577,-0.2437,-0.36762,-0.29354,-0.26332,-0.19166,-0.15469,-0.014308,-0.28467,-0.75968,-0.14257,-0.71478,-2.293,-1.5386,-0.29703,-0.12298,-0.16013,-0.1421,-0.14127,-0.098314,-0.094658,-0.085088,-0.054712,-0.042883,-0.040901,-0.044045,-0.03758,-0.010904,-0.030515,0.0055939,-0.0063361,0.0054406,0.0019398,0.0061279,0.0034177,-0.0011958,0.00923,0.021904,0.018456,0.0010018,0.017049,0.017599,0.019529,0.042521,0.04708,0.04207,0.04207
2.8357,1.2091,1.3351,1.7618,3.1483,3.4531,4.0183,4.2722,4.5625,4.1604,4.2582,4.3138,4.3624,4.3673,4.263,4.2329,4.624,5.0238,5.6246,5.4503,3.0812,1.9145,0.058803,-2.0276,-2.2534,-2.2146,-2.2883,-2.3209,-2.3961,-2.3955,-2.4136,-2.4712,-2.4888,-2.4858,-2.4837,-2.4894,-2.5347,-2.5015,-2.5687,-2.5411,-2.5662,-2.5637,-2.5665,-2.5603,-2.5567,-2.5771,-2.5986,-2.5956,-2.5659,-2.5925,-2.5909,-2.5994,-2.6385,-2.6336,-2.6256,-2.6256
0.83781,0.74032,1.0183,0.53396,0.42807,0.01478,0.51059,0.74347,0.76472,-0.031566,-0.27643,-0.44,-0.41918,-0.40195,-0.42814,-0.43658,-0.37938,0.11487,0.78508,0.74589,0.73385,0.59419,0.077286,-0.51578,-0.19876,-0.24218,-0.28974,-0.2543,-0.18855,-0.20029,-0.19009,-0.18195,-0.17948,-0.1847,-0.19002,-0.17436,-0.18238,-0.18808,-0.17973,-0.17306,-0.17951,-0.16562,-0.15157,-0.17531,-0.16477,-0.12377,-0.13996,-0.13715,-0.11178,-0.12177,-0.11673,-0.10509,-0.11098,-0.10453,-0.104,-0.104
-0.95702,-0.79781,-0.93604,-0.53985,-0.52851,-0.54569,-0.56037,-0.47104,-0.28663,-0.32379,-0.3054,0.07784,-0.066975,-0.099543,-0.086994,-0.13229,-0.3211,-0.28697,-0.48642,-0.63506,0.12274,0.59885,0.83805,0.72752,0.19013,0.24296,0.21825,0.2172,0.21347,0.20988,0.20742,0.22128,0.2095,0.20597,0.21665,0.1892,0.18336,0.19476,0.18682,0.17862,0.18386,0.17877,0.17156,0.17155,0.1757,0.17261,0.16581,0.16931,0.16642,0.16777,0.1642,0.17165,0.16801,0.15726,0.16629,0.16629
0.39336,-0.19202,-0.20924,-0.16153,0.041514,0.20208,0.054553,-0.24277,-0.22534,-0.035457,0.102,0.069533,-0.20916,-0.16159,-0.16399,-0.17029,-0.22797,0.02411,0.1046,-0.28404,-0.086736,-0.088258,-0.26002,-0.037128,-0.16362,-0.079905,0.03694,0.066672,0.040151,0.054198,0.06532,0.068341,0.069598,0.080019,0.095647,0.076723,0.078862,0.083301,0.077771,0.074529,0.073462,0.069113,0.058654,0.063558,0.064184,0.048143,0.047669,0.054011,0.049655,0.056298,0.06481,0.066248,0.070695,0.078739,0.087,0.087
0.41496,0.082674,-0.56912,-0.8655,-0.87919,-0.78751,-0.79785,-0.84287,-0.87035,-0.7515,-0.67871,-0.81623,-0.78444,-0.80147,-0.8004,-0.78486,-0.65967,-0.69634,-0.72385,-0.77206,-0.68411,-0.31205,-0.085079,0.1437,0.63886,0.50127,0.46584,0.44949,0.43395,0.4286,0.42243,0.41305,0.40958,0.40614,0.41053,0.49765,0.48969,0.48419,0.47705,0.47131,0.465,0.46152,0.45481,0.45043,0.44423,0.44039,0.43845,0.43468,0.43191,0.42642,0.42119,0.41647,0.41265,0.41076,0.40666,0.40666
0.16445,0.43892,0.47014,0.14319,0.34623,0.49406,0.4993,0.58051,0.56781,0.61215,0.62029,0.33601,0.58666,0.61274,0.55398,0.50638,0.75749,0.68269,1.0137,1.7043,1.6794,1.0019,-0.12432,-0.73367,-0.28328,-0.46737,-0.51562,-0.50572,-0.49056,-0.48127,-0.48097,-0.49111,-0.48,-0.47296,-0.47753,-0.44841,-0.43855,-0.43966,-0.42986,-0.41594,-0.41545,-0.40658,-0.39489,-0.38662,-0.38819,-0.38762,-0.3792,-0.38372,-0.38177,-0.3821,-0.37885,-0.38607,-0.38488,-0.37457,-0.38251,-0.38251
0.31873,-0.3747,-0.61737,-0.50122,-0.15759,-0.37395,-0.30867,-0.34991,-0.41378,-0.42964,-0.48665,-0.51647,-0.44723,-0.47426,-0.46071,-0.41865,-0.4128,-0.41021,-0.47265,-0.76697,-0.4758,-0.06327,0.24516,0.044597,0.28379,0.24195,0.22934,0.23719,0.27425,0.25627,0.25304,0.25185,0.25023,0.24078,0.22436,0.26317,0.25541,0.24264,0.24561,0.25038,0.24212,0.24912,0.26366,0.24701,0.25193,0.28454,0.27505,0.27124,0.28868,0.27871,0.27873,0.28166,0.27598,0.28115,0.27709,0.27709
