-0.73144,0.2111,0.48066,0.12355,0.27382,-0.091577,-0.025578,0.32035,0.47032,0.42568,0.41253,0.33958,0.24919,0.23168,0.17662,0.11809,-1.053,-0.70111,-0.76844,-0.48936,-0.23598,0.12816,0.073492,0.039395,0.0095682,-0.01288,0.020603,0.027728,0.020962,0.029682,0.040545,0.029206,0.039272,0.0021467,-0.074322,-0.069054,-0.034978,-0.015723,-0.026381,-0.029066,-0.0035816,0.0057904,-0.0116,-0.016915,-0.0035951,-0.0059204,0.008244,-0.0027756,0.014918,0.010929,-0.015755,-0.019148,-0.0088254,0.0016807,-9.0796e-05,0.0052992,0.021279,0.034386,0.025236,0.025391
-0.36345,-0.092008,-0.50798,-0.74918,-0.85632,-0.81251,-0.38752,0.13255,0.39768,0.39515,0.40084,0.49383,0.59609,0.46626,-0.44111,-0.53235,0.25557,0.98151,0.64562,0.344,0.38133,0.33033,0.30714,0.22302,0.1533,-0.021173,-0.032004,-0.021263,-0.030085,-0.077616,-0.092297,-0.084667,-0.077635,-0.079827,-0.098696,-0.078221,-0.057065,-0.053918,-0.042532,-0.037314,-0.033611,-0.046489,-0.054752,-0.052613,-0.041444,-0.056142,-0.042255,-0.015678,-0.015183,-0.026026,-0.031588,-0.023495,-0.027321,-0.046317,-0.066468,-0.051792,-0.04599,-0.067501,-0.066768,-0.066021
-1.3826,-1.392,-1.1383,-1.3845,-1.2573,-1.1001,-1.0769,-0.91457,-1.2112,-1.2053,-1.2111,-1.2042,-1.2116,-1.2779,-0.89439,-0.68904,-0.32675,0.49672,0.3878,0.37609,0.19036,0.45421,0.28785,0.31411,0.36627,0.42612,0.42089,0.41921,0.41944,0.41433,0.41364,0.41564,0.42335,0.47944,0.51401,0.4995,0.48959,0.47961,0.47451,0.45671,0.45664,0.45634,0.4621,0.46213,0.47401,0.47163,0.45854,0.44292,0.43785,0.43832,0.43558,0.43987,0.45323,0.46981,0.47531,0.47894,0.47818,0.49187,0.49238,0.48267
0.63357,0.78703,0.95891,1.2919,1.5535,1.6038,1.592,1.4841,1.4632,1.3969,1.4056,1.4136,1.352,1.2109,1.2104,0.92914,-0.050683,-0.37007,-0.20167,-0.25009,-0.30504,-0.37007,-0.47503,-0.47028,-0.46528,-0.41054,-0.41258,-0.42555,-0.47175,-0.521,-0.5362,-0.54465,-0.54634,-0.52216,-0.49007,-0.48915,-0.49661,-0.50218,-0.506,-0.50465,-0.50112,-0.49992,-0.50024,-0.49893,-0.49498,-0.49385,-0.51271,-0.52187,-0.51584,-0.5094,-0.50578,-0.50144,-0.49642,-0.49945,-0.50802,-0.51299,-0.51585,-0.47208,-0.43667,-0.45128
0.20597,0.53718,0.89049,1.3044,1.3404,1.3851,1.252,1.148,1.0768,1.0766,1.102,1.1387,1.1813,1.2761,1.4433,1.3195,1.4274,1.274,0.7986,0.56125,-0.25952,-0.71196,-0.82213,-0.82074,-0.72382,-0.55451,-0.54087,-0.54946,-0.5498,-0.51879,-0.50648,-0.50183,-0.49687,-0.52992,-0.49623,-0.50526,-0.51857,-0.51361,-0.51084,-0.51737,-0.51899,-0.51045,-0.50667,-0.50841,-0.51415,-0.51072,-0.53696,-0.56646,-0.56576,-0.55259,-0.5497,-0.55457,-0.54986,-0.53619,-0.525,-0.53021,-0.52712,-0.51012,-0.50615,-0.5104
0.24618,0.18691,0.23654,0.24975,0.61907,0.67723,0.66763,0.34467,0.42894,0.36353,0.37845,0.31986,0.2025,0.22899,0.10394,-0.49061,-0.7458,-0.5087,-0.58707,-0.22349,-0.20513,-0.085449,-0.19407,-0.26759,-0.27945,-0.2982,-0.28507,-0.28193,-0.23745,-0.19369,-0.1763,-0.16237,-0.13977,-0.098395,-0.06873,-0.055428,-0.030796,-0.014903,-0.0077658,-0.018502,-0.0050228,-0.0006108,-0.0072137,-0.012552,-0.00094545,-0.014494,-0.0080161,-0.0113,-0.0024677,0.0072912,-0.0060956,-0.0055272,0.0046351,0.019013,0.022499,0.039106,0.054625,0.090358,0.1171,0.12206
2.0993,2.1284,2.1544,2.1613,2.1688,2.1615,2.1891,2.2545,2.2518,2.2431,2.243,2.2647,2.2673,2.2188,2.1973,2.2822,-0.86403,-1.8027,-0.89241,-0.73662,-0.72418,-0.75646,-0.7789,-0.78976,-0.77451,-0.76302,-0.76021,-0.75689,-0.75541,-0.75147,-0.74908,-0.75914,-0.76205,-0.76755,-0.7812,-0.78248,-0.78251,-0.79126,-0.80405,-0.79475,-0.78941,-0.78971,-0.79078,-0.79023,-0.79098,-0.78362,-0.77976,-0.77498,-0.77113,-0.77445,-0.77308,-0.77364,-0.77488,-0.77592,-0.77408,-0.77883,-0.78123,-0.78101,-0.7817,-0.77567
2.9484,2.8167,2.7478,3.1079,3.1132,3.0383,2.9094,2.6211,2.615,2.4908,2.3628,2.1216,1.8538,1.8542,2.1846,1.591,-2.7473,-2.5704,-1.2435,-1.0819,-0.90708,-0.83018,-0.80263,-0.8006,-0.80438,-0.8057,-0.80548,-0.80592,-0.80733,-0.80826,-0.8052,-0.80913,-0.81279,-0.81486,-0.82104,-0.82177,-0.81906,-0.82115,-0.82578,-0.82261,-0.81888,-0.81867,-0.81838,-0.81842,-0.81986,-0.81985,-0.81764,-0.81583,-0.81175,-0.81461,-0.81784,-0.81836,-0.82002,-0.82074,-0.82036,-0.82279,-0.82404,-0.82171,-0.82206,-0.82102
3.1303,2.3783,1.2283,1.2444,0.92662,0.72802,0.53918,0.085729,0.33366,0.28256,0.30616,0.32444,0.18879,0.24825,1.2163,0.48633,2.525,0.19865,-0.92445,-0.49269,-0.43172,-0.48713,-0.42832,-0.40968,-0.40058,-0.41034,-0.41129,-0.40196,-0.39829,-0.39842,-0.38423,-0.37777,-0.38045,-0.39352,-0.38734,-0.37259,-0.36001,-0.35827,-0.35235,-0.35409,-0.34846,-0.35002,-0.35144,-0.35109,-0.34979,-0.35979,-0.35601,-0.35116,-0.35389,-0.35244,-0.351,-0.35049,-0.34934,-0.35108,-0.35318,-0.34937,-0.34869,-0.35414,-0.36157,-0.36259
-1.0294,-0.7771,-0.18374,-0.39135,-0.27322,-0.30221,-0.53368,-1.0443,-1.0797,-0.92409,-0.85322,-1.0179,-1.011,-0.71184,-0.85671,-1.1638,0.28525,-0.7444,-1.363,-0.20914,0.02087,0.13745,0.12518,0.14843,0.1794,0.20477,0.22175,0.24388,0.27465,0.31623,0.35848,0.36518,0.36366,0.34302,0.34724,0.3651,0.3956,0.40097,0.40253,0.40268,0.4226,0.42653,0.42592,0.42419,0.42569,0.40966,0.42004,0.42418,0.42387,0.42576,0.4222,0.42037,0.42418,0.43127,0.43654,0.43925,0.4424,0.44758,0.43666,0.43866
2.5952,2.6379,2.7535,2.7681,2.8063,2.9536,3.1725,3.7018,3.5969,3.5756,3.5673,3.7276,3.8625,3.6808,3.3436,3.9331,4.0106,2.7757,1.077,-0.69714,-1.0242,-1.1572,-1.2183,-1.2574,-1.3062,-1.3204,-1.3363,-1.3703,-1.3999,-1.4418,-1.5109,-1.5218,-1.515,-1.457,-1.4531,-1.4887,-1.5477,-1.5545,-1.5563,-1.5594,-1.5995,-1.6011,-1.5972,-1.5952,-1.5969,-1.5631,-1.5807,-1.5917,-1.5938,-1.595,-1.588,-1.5862,-1.5878,-1.5921,-1.5939,-1.5998,-1.605,-1.6077,-1.5843,-1.5868
1.303,0.9226,0.30654,0.28987,0.60177,1.1122,0.81846,0.54082,0.52713,0.45888,0.43676,0.41261,0.37858,0.35886,0.4777,0.76854,0.62626,0.92983,0.17792,-0.026986,-0.20916,-0.058116,0.096776,0.052668,0.032835,0.057377,0.094232,0.10102,-0.16399,-0.3756,-0.37569,-0.37938,-0.39146,-0.39351,-0.39634,-0.37087,-0.36104,-0.35992,-0.37422,-0.38805,-0.36745,-0.36827,-0.39002,-0.38782,-0.3748,-0.36745,-0.37889,-0.39136,-0.369,-0.36019,-0.3666,-0.36117,-0.33991,-0.33921,-0.35162,-0.35361,-0.3392,-0.33796,-0.35177,-0.36255
0.17771,0.047837,0.37689,0.51866,0.4504,0.56796,0.51756,0.30853,0.32763,0.3391,0.36493,0.42382,0.44857,0.26129,0.39978,-0.12425,-0.53856,-0.97087,-0.27459,-0.12271,0.141,-0.12683,-0.12132,-0.022075,0.0012129,-0.014738,-0.077556,-0.074252,-0.075162,-0.079081,-0.094555,-0.089488,-0.073307,-0.072746,-0.076021,-0.081966,-0.083933,-0.097069,-0.094889,-0.091729,-0.095053,-0.10453,-0.11198,-0.1075,-0.10462,-0.11398,-0.1187,-0.10249,-0.11119,-0.11577,-0.11311,-0.10811,-0.10539,-0.11389,-0.12043,-0.10487,-0.10928,-0.11277,-0.11167,-0.10986
