-1.1855,-1.12,-0.78067,-0.0029574,1.0096,1.0657,0.76868,0.26752,-0.17531,0.3298,0.96492,1.283,1.2963,1.2964,1.3171,1.3461,1.3454,1.0855,1.0533,0.30606,0.13509,-0.75678,-0.66541,-0.66497,-0.21657,0.14041,-0.091795,-0.3307,-0.30985,-0.35799,-0.32727,-0.33379,-0.33054,-0.30012,-0.30109,-0.30087,-0.2912,-0.28637,-0.30275,-0.29433,-0.27214,-0.29401,-0.29536,-0.27784,-0.30114,-0.30085,-0.29453,-0.28698,-0.30431,-0.29695,-0.28755,-0.29216,-0.3015,-0.28875,-0.29238,-0.30302,-0.29721,-0.29721
0.1623,-1.7376,-2.2311,-1.7481,-1.8824,-1.369,-1.0119,-1.143,-0.95803,-0.86481,-0.97962,-1.4319,-1.4819,-1.3895,-1.2752,-1.2429,-1.2433,-1.0831,-0.86497,1.538,2.2128,1.8547,1.4715,0.99134,0.28393,0.45722,0.44756,0.59396,0.59248,0.55429,0.52604,0.52497,0.54132,0.50187,0.47925,0.498,0.49267,0.45626,0.45915,0.46735,0.44992,0.443,0.45537,0.4508,0.4263,0.43399,0.43956,0.42939,0.41357,0.43652,0.43042,0.41545,0.43279,0.43997,0.42173,0.42925,0.44161,0.44161
0.4193,0.77472,0.5063,0.31282,0.16812,0.013957,-0.057538,0.06522,0.0013148,-0.032942,-0.10607,-0.23001,-0.23723,-0.24629,-0.22625,-0.24131,-0.28763,0.094593,-0.20991,-0.33958,-0.40784,-0.12975,-0.10684,-0.083245,-0.043929,-0.11834,-0.1112,-0.055365,-0.032353,-0.014926,0.0038087,0.01291,0.015415,0.022171,0.022081,0.025358,0.015594,0.013201,0.011393,0.014471,0.024566,0.020289,0.024667,0.025952,0.030965,0.039525,0.047059,0.052621,0.054263,0.057559,0.067382,0.067946,0.066347,0.053628,0.052273,0.04188,0.039432,0.039432
-0.16422,0.7419,1.4336,1.3005,0.9411,0.91642,0.95957,1.2311,1.2453,1.1391,0.82438,0.76408,0.67946,0.69616,0.6951,0.67689,0.67633,0.76985,0.58855,-0.20029,-0.68323,-0.5323,-0.49804,-0.49191,-0.56972,-0.61027,-0.46379,-0.32626,-0.33807,-0.37233,-0.36302,-0.36123,-0.3524,-0.35484,-0.36958,-0.37213,-0.39297,-0.4098,-0.41027,-0.40893,-0.40658,-0.41107,-0.40958,-0.41001,-0.41067,-0.41145,-0.40752,-0.40514,-0.40353,-0.40057,-0.39497,-0.39549,-0.39548,-0.39295,-0.39235,-0.39526,-0.39567,-0.39567
-0.78866,0.28498,0.93755,1.0444,1.3008,1.2968,1.3349,1.5388,1.4765,1.4649,1.529,1.6981,1.7008,1.6739,1.5499,1.5443,1.5574,1.5272,1.4401,1.0036,0.29271,-0.078674,-0.33328,-0.35138,-0.41091,-0.65523,-0.72566,-0.83698,-0.84391,-0.83724,-0.81329,-0.80989,-0.81326,-0.77837,-0.76288,-0.77408,-0.76117,-0.72901,-0.73055,-0.73025,-0.7148,-0.71173,-0.71653,-0.71194,-0.70179,-0.70793,-0.71054,-0.7029,-0.69573,-0.70642,-0.70068,-0.68986,-0.69816,-0.69754,-0.68733,-0.69073,-0.6937,-0.6937
-0.42898,0.66266,1.3194,1.0509,0.25614,0.019784,0.11319,0.52749,0.72539,0.32414,-0.33406,-0.51357,-0.59152,-0.5497,-0.52745,-0.48021,-0.44346,-0.77995,-1.065,-1.8236,-1.3942,-0.89529,-0.50251,-0.49424,-0.023098,0.14809,0.17114,0.11141,0.16346,0.22389,0.24598,0.25566,0.26694,0.28698,0.29982,0.3093,0.21572,0.12697,0.12311,0.13186,0.14986,0.14168,0.13895,0.15187,0.13937,0.14329,0.1484,0.15546,0.14799,0.15578,0.1621,0.16128,0.16178,0.16627,0.16722,0.15785,0.15912,0.15912
-1.5893,0.98963,1.7294,1.7331,1.8226,1.8027,1.7832,1.749,1.7325,1.8004,1.9078,1.9241,1.9234,1.9213,1.9218,1.9046,1.8906,2.004,1.2032,-1.238,-0.81312,-0.77996,-0.77835,-0.77616,-0.75152,-0.75553,-0.75516,-0.77217,-0.76847,-0.76482,-0.76453,-0.76325,-0.76047,-0.75828,-0.7575,-0.75671,-0.7587,-0.76006,-0.76033,-0.75997,-0.75855,-0.75879,-0.7592,-0.75793,-0.75587,-0.75598,-0.75574,-0.75475,-0.75326,-0.75442,-0.75388,-0.75455,-0.75467,-0.75543,-0.75327,-0.75432,-0.75509,-0.75509
0.87539,2.7324,2.7083,2.5934,2.6685,2.6238,2.5355,2.5041,2.4669,2.5542,2.7686,2.8796,2.8622,2.841,2.8534,2.8036,2.7945,3.0338,3.5822,-1.3373,-1.9084,-1.6987,-1.552,-1.4271,-1.2885,-1.2743,-1.2479,-1.2507,-1.2486,-1.2491,-1.248,-1.2477,-1.2526,-1.2561,-1.2561,-1.2575,-1.2603,-1.2584,-1.2576,-1.259,-1.2588,-1.2576,-1.2601,-1.2587,-1.2575,-1.2564,-1.2581,-1.2565,-1.2556,-1.2569,-1.2583,-1.257,-1.2585,-1.2603,-1.2589,-1.2581,-1.2591,-1.2591
1.0755,1.9317,1.909,1.7644,1.1465,0.98644,1.1953,1.1826,1.1742,0.76864,-0.043038,-0.98158,-0.67591,-0.48179,-0.54656,-0.24173,-0.047381,-0.28007,-2.1955,-1.7543,-0.64059,-0.27507,-0.22053,-0.21474,-0.22102,-0.18657,-0.14442,-0.14821,-0.13907,-0.13361,-0.13993,-0.13671,-0.13501,-0.13927,-0.13987,-0.13756,-0.13368,-0.1294,-0.12788,-0.12662,-0.12694,-0.12591,-0.12757,-0.12289,-0.12755,-0.12201,-0.12472,-0.1235,-0.12297,-0.12086,-0.12301,-0.12368,-0.12098,-0.12111,-0.1212,-0.12118,-0.12031,-0.12031
-1.7613,-0.62997,0.5729,0.87734,0.71945,0.69768,0.64012,0.73707,0.8038,0.48671,-0.096789,0.31264,0.19506,0.12984,0.12028,0.17986,0.17818,-0.96744,-0.94672,-0.71569,-1.4508,-1.2954,-0.85336,-0.6046,-0.096416,0.033119,0.081719,-0.014238,0.0218,0.059012,0.066648,0.0755,0.06739,0.076212,0.088482,0.08781,0.074701,0.076696,0.077759,0.078242,0.088943,0.091436,0.081018,0.096498,0.090926,0.10268,0.094383,0.10417,0.108,0.10626,0.10493,0.11019,0.10769,0.10477,0.11055,0.10599,0.10415,0.10415
