-1.4266,-0.73859,0.43086,1.1494,0.75785,0.28964,0.10581,0.062517,0.52926,0.59708,0.7723,0.92156,0.86755,0.89472,0.81996,0.85917,0.81782,0.47045,0.29937,-0.65163,-2.0059,-2.4294,-2.0865,-1.0602,-0.023122,0.18552,0.19197,0.13094,0.093832,0.072424,0.063351,0.01356,-0.015276,-0.026011,-0.0099419,-0.015381,-0.026152,-0.032201,-0.032338,-0.019145,-0.02472,-0.039646,-0.032497,-0.025685,-0.046656,-0.056,-0.063401,-0.046523,-0.053366,-0.065376,-0.071949,-0.055506,-0.057974,-0.078905,-0.080281
0.21243,-0.74312,-0.87774,-0.66489,-0.89066,-0.7334,-0.51593,-0.6878,-0.48117,-0.19659,-0.10986,0.061332,0.099766,-0.017864,-0.13838,-0.0049539,-0.095441,-0.36741,-0.82584,-0.96304,-0.43785,0.84753,0.3885,0.29751,0.41755,0.22329,0.32184,0.31332,0.29294,0.29257,0.22726,0.163,0.15319,0.23838,0.22318,0.21249,0.19423,0.19549,0.20153,0.19558,0.19975,0.20903,0.21514,0.22555,0.21171,0.20871,0.22186,0.20531,0.18701,0.19229,0.1927,0.18708,0.17827,0.1775,0.16711
-0.75079,-0.47039,-0.61483,-0.65804,-0.3995,-0.5233,-0.64375,-0.66085,-0.42765,-0.68839,-0.731,-0.7904,-0.8212,-0.7966,-0.82558,-0.84694,-0.61398,-0.418,-0.64077,-0.29568,-0.10827,0.15043,0.30875,-0.40438,0.21227,0.4023,0.32503,0.32846,0.33987,0.34508,0.37833,0.36597,0.37184,0.39972,0.41589,0.41566,0.42166,0.41767,0.41968,0.43487,0.44072,0.43784,0.43129,0.43608,0.43699,0.44149,0.44484,0.45512,0.4571,0.45407,0.44252,0.44976,0.44448,0.44511,0.45942
0.26259,0.79415,0.76609,0.8015,0.69484,0.95908,1.1236,1.0618,0.66107,0.52322,0.46108,0.40913,0.36248,0.37044,0.37732,0.40118,0.51316,0.6099,0.38682,0.61613,0.639,0.61754,0.18089,-0.46122,-0.58244,-0.49767,-0.42984,-0.43045,-0.42035,-0.40366,-0.39922,-0.41112,-0.46368,-0.45401,-0.44165,-0.43762,-0.43692,-0.43588,-0.42462,-0.39865,-0.38516,-0.38423,-0.38052,-0.37619,-0.37839,-0.37681,-0.37486,-0.37265,-0.37058,-0.39824,-0.4551,-0.46091,-0.42487,-0.46291,-0.46255
0.38873,0.93128,0.97115,0.73167,0.91062,1.0839,1.0011,1.0321,0.75351,0.75328,0.67568,0.82475,0.86217,0.87275,0.8206,0.68291,0.66252,0.62659,1.1688,1.5803,1.7043,1.3907,1.1661,0.044009,-0.78129,-0.69564,-0.79745,-0.77959,-0.7513,-0.73883,-0.68843,-0.63154,-0.6109,-0.71361,-0.71503,-0.70167,-0.69534,-0.69971,-0.70767,-0.70592,-0.70859,-0.71146,-0.70989,-0.70516,-0.69402,-0.68934,-0.69465,-0.68373,-0.66949,-0.67193,-0.66974,-0.66511,-0.65447,-0.65035,-0.64757
-0.7295,-0.51772,-0.39908,-0.27304,-0.48368,-0.23674,-0.23185,-0.07911,-0.17762,-0.33259,-0.23429,-0.26391,-0.21669,0.013923,0.10032,0.20124,0.039075,-0.088222,-0.66273,-0.81095,-0.5094,-0.11527,-0.21937,0.053332,0.19645,0.29175,0.22378,0.21872,0.2301,0.24128,0.19845,0.072495,0.061663,0.080169,0.11454,0.11237,0.10954,0.096564,0.12545,0.22603,0.28305,0.26877,0.26768,0.26195,0.25212,0.24107,0.23727,0.25181,0.2492,0.23454,0.20441,0.20768,0.22908,0.18918,0.19669
-1.3886,0.57134,1.588,1.9682,1.9662,1.9586,2.0095,1.8258,1.8472,1.8953,1.8573,1.8358,1.8107,1.7817,1.762,1.7449,1.8273,1.878,1.8836,2.2063,0.12619,-1.1992,-1.0622,-0.99552,-0.97497,-0.96923,-0.96659,-0.96474,-0.96339,-0.96061,-0.95804,-0.95573,-0.95687,-0.95718,-0.95771,-0.95623,-0.95903,-0.95999,-0.95984,-0.9586,-0.95819,-0.95799,-0.95702,-0.95343,-0.95507,-0.95399,-0.95453,-0.95302,-0.95376,-0.95412,-0.95473,-0.95407,-0.95408,-0.95169,-0.95396
2.1237,2.4197,2.4633,2.4564,2.4682,2.4738,2.6116,2.5757,2.4398,2.4413,2.3944,2.3005,2.204,2.1722,2.1606,2.2202,2.3387,2.7112,2.6131,1.3373,-1.4149,-2.2787,-1.9064,-1.5257,-1.3352,-1.3127,-1.2969,-1.2921,-1.2907,-1.2902,-1.288,-1.2829,-1.2917,-1.2859,-1.2828,-1.2792,-1.2803,-1.2799,-1.2795,-1.279,-1.2791,-1.2785,-1.2781,-1.2749,-1.2759,-1.274,-1.2751,-1.2727,-1.2749,-1.2768,-1.2797,-1.2806,-1.2784,-1.2759,-1.2788
4.7966,2.9787,2.7551,2.9972,2.7256,2.4564,1.728,1.4929,2.2995,2.5019,2.5684,3.3439,3.9378,3.6365,3.3756,3.1302,0.93202,-0.41752,0.13148,-2.1738,-4.0105,-2.4752,-1.6883,-1.2673,-1.2182,-1.2691,-1.2219,-1.1974,-1.1811,-1.1709,-1.1685,-1.1543,-1.164,-1.1507,-1.1501,-1.1401,-1.1487,-1.1493,-1.1499,-1.1546,-1.1567,-1.1535,-1.151,-1.1336,-1.1339,-1.1294,-1.1279,-1.1244,-1.1315,-1.129,-1.1229,-1.1227,-1.1242,-1.1083,-1.1175
-2.132,-1.6018,-1.7538,-1.7547,-1.7369,-1.8003,-2.1521,-1.4904,-1.0226,-1.3179,-0.96841,-1.2418,-1.2135,-0.62238,-0.17807,-0.1638,-0.092199,-0.07648,-0.69492,-1.2638,0.052255,-0.78536,-1.139,0.014466,0.71927,1.0278,0.87759,0.84944,0.85752,0.84008,0.82301,0.7571,0.80589,0.75494,0.80414,0.79894,0.83425,0.84501,0.84881,0.8666,0.87481,0.8593,0.8468,0.78632,0.78691,0.76484,0.76114,0.78058,0.76915,0.76849,0.77478,0.77762,0.78203,0.73022,0.76207
3.161,2.9546,2.7844,2.5379,2.6752,2.8283,3.2572,3.0353,2.4996,2.5319,2.3165,2.1869,1.9731,1.7614,1.6278,1.7134,2.4835,2.9113,3.1207,4.8155,3.948,2.9367,1.6229,-0.62578,-1.6896,-1.9904,-1.9288,-1.9368,-1.9645,-1.9594,-1.9497,-1.9104,-1.9378,-1.9093,-1.9663,-1.9835,-2.0023,-2.0122,-2.0142,-2.026,-2.0312,-2.0225,-2.018,-1.991,-1.9864,-1.9745,-1.9717,-2.0033,-1.9755,-1.9753,-1.9859,-1.9895,-1.9963,-1.9714,-1.9839
2.0691,1.741,1.0382,0.45739,0.44169,1.1179,1.4612,0.97847,0.25938,0.46846,0.3355,0.39243,0.34227,0.278,0.15608,0.12663,0.22224,0.37152,0.48909,1.0508,0.48382,0.51413,0.026843,-0.49385,-0.36916,-0.4042,-0.3749,-0.48116,-0.53322,-0.53637,-0.54366,-0.51818,-0.52129,-0.44201,-0.42771,-0.44125,-0.46042,-0.45741,-0.46128,-0.46244,-0.4829,-0.48759,-0.46339,-0.43808,-0.45792,-0.45667,-0.44962,-0.45037,-0.44957,-0.46267,-0.47624,-0.45517,-0.44842,-0.45854,-0.45649
-0.53055,-0.25221,-0.37377,-0.42635,-0.35893,-0.27268,-0.15958,-0.14711,-0.37409,-0.10822,-0.17347,-0.52816,-0.49642,-0.51809,-0.20577,-0.43314,-0.63515,-0.4146,-0.24623,-0.062634,0.94063,0.94438,0.94806,0.71254,0.071636,-0.044241,-0.012542,0.0020868,0.048111,0.09571,0.11092,0.10629,0.13742,0.14409,0.14192,0.13894,0.13387,0.13994,0.14532,0.1331,0.13026,0.13328,0.12874,0.11979,0.11544,0.1089,0.11392,0.11408,0.10528,0.10964,0.10681,0.10763,0.10173,0.091437,0.092005
-0.44916,-0.20877,-0.32093,-0.12362,-0.1156,-0.18598,-0.15672,-0.080652,0.11707,0.48791,0.52934,0.60132,0.63844,0.69304,0.72382,0.69321,0.61421,0.20587,-0.35214,-0.4578,-0.70887,-0.67327,-0.89261,-0.57407,-0.13987,0.02836,-0.13132,-0.094111,-0.018887,0.010719,0.012373,0.0020656,0.024543,0.016764,-0.0019344,-0.0010869,0.0057732,0.009073,0.013709,0.017556,0.024099,0.030206,0.023306,0.0061057,0.0064451,0.015852,0.017858,0.018123,0.015959,0.019534,0.023032,0.0083702,0.010044,0.0093673,0.01395
-0.79117,-1.0373,-0.9796,-0.89329,-0.94431,-0.96839,-1.0167,-0.99365,-0.77421,-1.0696,-1.0277,-0.9499,-0.95923,-0.95518,-1.0089,-0.98442,-0.86865,-0.71629,-0.65513,-0.61827,-0.5399,-0.25445,0.1003,0.25855,0.68182,0.80853,0.69599,0.69853,0.67593,0.6653,0.6549,0.65301,0.63296,0.58346,0.57237,0.5742,0.57768,0.57857,0.57895,0.58216,0.58159,0.57969,0.57625,0.57129,0.56925,0.56695,0.56485,0.56302,0.56418,0.55914,0.55113,0.54769,0.54938,0.54555,0.54315
0.37376,0.098474,0.24486,0.29703,0.23485,0.1372,0.12688,0.20866,0.51039,0.10048,0.28037,0.47377,0.42216,0.43375,0.34298,0.53457,0.65841,0.34559,0.18454,0.56755,0.41121,0.022506,-0.17127,-0.30264,-0.14042,-0.13533,-0.084943,-0.10296,-0.15025,-0.21507,-0.23214,-0.24941,-0.28793,-0.27778,-0.27407,-0.26833,-0.26143,-0.2661,-0.26493,-0.25079,-0.24329,-0.24242,-0.23541,-0.22138,-0.20915,-0.20409,-0.20844,-0.2084,-0.19626,-0.19708,-0.19076,-0.18898,-0.18326,-0.17254,-0.17274
-0.55215,-0.54288,-0.2878,-0.30711,-0.32276,-0.32469,-0.51879,-0.56117,-0.47691,-0.44436,-0.60494,-0.58726,-0.57939,-0.56876,-0.6799,-0.64847,-0.52374,0.037084,0.61144,0.82428,1.0723,1.0641,0.58121,0.19662,0.18157,0.12835,0.2595,0.22033,0.12401,0.10684,0.080014,0.14427,0.11564,0.15368,0.17025,0.15834,0.14063,0.1359,0.1284,0.1314,0.11815,0.10518,0.11833,0.13952,0.12678,0.12205,0.12224,0.11886,0.1206,0.10869,0.098795,0.11565,0.12089,0.11483,0.11429
1.5355,1.1202,0.94731,0.86203,0.85283,0.88498,0.8794,0.90623,0.91337,0.91741,0.93464,0.9567,0.96391,0.95805,0.96024,0.9788,0.93051,0.89601,0.96487,-0.82827,-1.2285,-0.53334,-0.44473,-0.43934,-0.47116,-0.4799,-0.48639,-0.48526,-0.4793,-0.47611,-0.47558,-0.48172,-0.48186,-0.48523,-0.48391,-0.48312,-0.48334,-0.48374,-0.48286,-0.48014,-0.47897,-0.47988,-0.48039,-0.47948,-0.47916,-0.48023,-0.48005,-0.47901,-0.47945,-0.47944,-0.4789,-0.47808,-0.47824,-0.47906,-0.47895
