0.62111,-0.076328,-0.66712,-0.95175,-0.29629,-0.071117,0.09553,-0.015021,0.10841,-0.032172,0.2722,0.32637,0.43625,0.43844,0.50571,0.54919,0.52584,0.61025,0.71196,0.39028,-0.34064,-0.28736,-0.064087,-0.103,0.65015,0.56331,0.13268,0.075226,0.0602,0.0079694,-0.12474,-0.094888,-0.072221,-0.09713,-0.10925,-0.17575,-0.18142,-0.18595,-0.18195,-0.17801,-0.19437,-0.19449,-0.17547,-0.17561,-0.19959,-0.18855,-0.15638,-0.18805,-0.17977,-0.15907,-0.15759,-0.16802,-0.16711,-0.14909,-0.1543,-0.16746
0.55697,0.46887,-0.4542,-0.22567,-0.82116,-1.0097,-0.52576,-0.082942,0.13941,-0.41704,-0.43815,-0.43547,-0.58691,-0.60235,-0.6039,-0.63211,-0.53574,-0.38863,0.38621,0.76727,0.94174,0.52671,0.48042,0.86695,0.47387,0.10426,0.15578,0.18309,0.16144,0.078272,0.16677,0.13899,0.069208,0.063109,0.078304,0.094691,0.074871,0.068939,0.079975,0.047244,0.018802,0.046558,0.04368,0.021315,0.033624,0.045782,0.03879,0.028854,0.045525,0.048882,0.0336,0.024927,0.050696,0.042938,0.025411,0.037017
0.20124,-0.17226,-0.26453,-0.39523,-0.26798,-0.61181,-0.75715,-0.69085,-0.65469,-0.72399,-0.66795,-0.52182,-0.38305,-0.36539,-0.35854,-0.33957,-0.33843,-0.42867,-0.70353,-0.54377,-0.067554,0.059546,-0.16633,-0.53219,-0.12996,0.18935,0.15688,0.15346,0.18487,0.22884,0.24857,0.2909,0.31967,0.32776,0.33609,0.34217,0.35348,0.35808,0.35958,0.35756,0.36037,0.36542,0.36515,0.36252,0.34888,0.34829,0.34895,0.33991,0.34255,0.3431,0.349,0.34515,0.34601,0.34994,0.35063,0.35135
-0.73295,-0.18439,0.73487,0.97336,0.98394,0.86109,0.74159,0.88357,1.0892,1.0209,0.85833,0.75036,0.68117,0.69758,0.6673,0.64894,0.67203,0.59194,0.45343,0.31042,0.3733,0.46912,-0.096521,-0.62431,-0.89624,-0.73203,-0.54373,-0.59448,-0.53885,-0.45433,-0.46297,-0.4512,-0.3677,-0.37034,-0.36059,-0.34796,-0.34986,-0.35429,-0.35244,-0.34393,-0.33935,-0.33613,-0.33241,-0.32989,-0.33194,-0.32813,-0.32587,-0.3314,-0.33194,-0.33133,-0.33335,-0.33234,-0.33123,-0.32875,-0.32931,-0.32994
-0.83133,-0.62339,0.074344,0.31073,0.66373,1.0279,0.96703,1.0167,1.0332,1.2488,1.2769,1.3284,1.2931,1.3076,1.3143,1.3274,1.3106,1.2355,1.091,0.96463,0.50728,0.36827,0.10777,-0.49805,-0.828,-0.71128,-0.78072,-0.80473,-0.74509,-0.6092,-0.60962,-0.57743,-0.53716,-0.5228,-0.51327,-0.49427,-0.47622,-0.47744,-0.48732,-0.47888,-0.47711,-0.49248,-0.48769,-0.48065,-0.4938,-0.50849,-0.50881,-0.50661,-0.51947,-0.52257,-0.52049,-0.52127,-0.5403,-0.53493,-0.52292,-0.53117
0.21633,0.18473,0.21939,-0.29048,-0.37625,-0.56739,-0.50567,-0.40224,-0.12286,-0.21402,-0.24097,-0.39378,-0.27879,-0.285,-0.2992,-0.27025,-0.43452,-0.81976,-1.022,-1.571,-1.2133,-0.57327,0.14284,0.49658,0.59278,0.56463,0.3664,0.29717,0.25557,0.20374,0.13454,0.16572,0.24032,0.2399,0.25009,0.23794,0.25352,0.25525,0.26048,0.26715,0.26027,0.26424,0.26983,0.268,0.24588,0.24495,0.25658,0.23979,0.24066,0.24916,0.24982,0.24274,0.24664,0.25449,0.25329,0.24931
-0.86332,-0.97711,2.2874,2.174,2.0834,2.0516,2.0544,2.0401,2.0508,2.0357,1.9955,2.0038,1.9773,1.9834,1.9861,1.9775,2.0233,2.1007,0.58213,-1.6304,-1.1077,-0.86491,-0.83177,-0.8305,-0.77923,-0.76099,-0.76535,-0.75581,-0.75599,-0.7981,-0.83348,-0.83386,-0.82652,-0.83498,-0.84186,-0.84511,-0.84507,-0.84511,-0.84067,-0.83119,-0.82591,-0.82919,-0.8342,-0.83046,-0.83017,-0.82972,-0.83043,-0.83035,-0.832,-0.83271,-0.8337,-0.83407,-0.83357,-0.83194,-0.83466,-0.83491
-1.1931,-0.011601,3.0321,2.8432,2.5335,2.4593,2.4467,2.4045,2.4283,2.4445,2.3953,2.3847,2.3706,2.3598,2.336,2.3175,2.389,2.6193,1.436,-0.97331,-1.4417,-1.114,-1.2718,-1.1688,-1.1041,-1.0112,-0.91541,-0.9534,-1.0611,-1.1258,-1.1713,-1.1747,-1.1116,-1.112,-1.1375,-1.2191,-1.2155,-1.1964,-1.1857,-1.144,-1.0971,-1.0999,-1.0885,-1.0666,-1.0568,-1.0343,-1.0064,-1.0052,-1.0007,-0.99161,-0.97574,-0.95653,-0.95246,-0.95545,-0.95027,-0.9499
-1.5734,-1.0395,3.4472,4.35,3.7721,3.5414,2.9783,2.8655,2.5891,2.3323,2.3559,2.7187,2.6166,2.6912,2.8134,2.8677,2.5669,1.412,-1.1725,-2.8537,-2.2608,-1.7519,-1.3149,-1.1148,-1.0277,-1.0461,-1.0614,-1.0424,-1.0354,-1.0292,-1.0196,-1.0295,-1.048,-1.0401,-1.0228,-1.0103,-1.0046,-1.0064,-1.0083,-1.01,-1.0132,-1.0084,-1.0085,-1.0106,-1.0129,-1.0177,-1.0246,-1.0231,-1.0228,-1.0268,-1.0329,-1.0376,-1.0358,-1.0378,-1.0412,-1.0408
0.28385,-0.16355,-3.0356,-3.4621,-2.4742,-1.8896,-1.7033,-1.8299,-1.8776,-1.3818,-0.93841,-1.1882,-0.75327,-0.82153,-0.85122,-0.76565,-1.1729,-1.5798,-0.96231,-0.15532,-0.467,-0.49054,0.14112,0.49533,0.95618,1.0339,0.89425,0.88149,0.84592,0.85558,0.81674,0.80349,0.80944,0.82643,0.83955,0.80873,0.83024,0.83408,0.8272,0.84098,0.85071,0.85078,0.85481,0.85953,0.84494,0.83386,0.83269,0.83416,0.83145,0.82686,0.82607,0.82154,0.81681,0.81858,0.82034,0.81614
