-2.8803,-1.7049,-0.95601,-0.035017,0.68437,0.5104,0.27182,0.15279,-0.26882,0.23993,0.48681,0.46823,0.69651,0.78195,0.78257,0.83794,0.97999,0.88437,0.5061,0.092014,0.46008,-0.34928,-1.0353,-0.82776,-0.17502,-0.080353,-0.025519,0.10192,0.086072,0.082733,0.082936,0.058547,0.058296,0.066067,0.011381,-0.002839,0.0057787,0.0022148,-0.0097976,-0.026238,-0.029884,-0.018153,-0.022032,-0.05066,-0.043182,-0.046201,-0.046035,-0.063636,-0.072254,-0.069596,-0.056542,-0.081816,-0.10027,-0.10312,-0.10564,-0.10563
-0.02137,-0.50838,-0.76547,-0.79796,-1.1743,-1.2391,-0.96644,-0.74418,-0.61368,-0.77399,-0.89963,-0.84178,-0.82766,-0.86623,-0.81862,-0.83036,-0.77414,-0.84801,-1.0277,-0.08212,0.62658,0.70171,0.10374,0.64858,0.64858,0.65525,0.62315,0.57032,0.49862,0.45352,0.51641,0.50733,0.4717,0.44319,0.41654,0.40453,0.41167,0.39479,0.36602,0.38122,0.40089,0.37887,0.37283,0.36973,0.35282,0.34748,0.32612,0.32014,0.34338,0.33767,0.33953,0.33064,0.34283,0.35347,0.33955,0.32171
-0.64211,-0.8065,-0.68987,-1.0221,-0.58585,-0.94182,-0.60048,-0.90417,-1.1764,-0.84909,-0.69793,-0.89242,-0.75062,-0.68666,-0.6969,-0.69477,-0.70656,-0.81933,-1.2022,-0.9087,-0.58904,-0.14422,0.46064,0.507,0.2705,0.1771,0.28569,0.39255,0.42698,0.4466,0.48394,0.48891,0.48973,0.49502,0.49941,0.50884,0.51386,0.53161,0.5516,0.54299,0.54531,0.54449,0.54121,0.53572,0.54623,0.55291,0.57048,0.57033,0.56851,0.57072,0.56559,0.55869,0.55611,0.55927,0.56876,0.58052
-0.20502,0.40702,0.56582,0.59475,0.66103,0.6624,0.62324,0.81117,0.82883,0.59652,0.50713,0.46143,0.51251,0.51168,0.51418,0.48829,0.51316,0.38467,0.076394,-0.25665,-0.55033,-0.47326,-0.11742,-0.24164,-0.47675,-0.33099,-0.27878,-0.26024,-0.23809,-0.23829,-0.23264,-0.22654,-0.21595,-0.20192,-0.26538,-0.27508,-0.26473,-0.25986,-0.25545,-0.2513,-0.24261,-0.24082,-0.23719,-0.23792,-0.23464,-0.23136,-0.22818,-0.22715,-0.22365,-0.22127,-0.21853,-0.21762,-0.21398,-0.21155,-0.20959,-0.20786
0.27322,0.76241,0.8798,0.84662,0.71339,0.76351,0.74056,0.77427,0.78062,0.73033,0.41015,0.38573,0.4486,0.60017,0.58153,0.60403,0.59324,0.63813,0.95473,1.1736,1.4169,1.2477,0.86664,0.21653,-0.65925,-0.71663,-0.76525,-0.62632,-0.54303,-0.51311,-0.64439,-0.64114,-0.61596,-0.58726,-0.56917,-0.55859,-0.55727,-0.54493,-0.52509,-0.52893,-0.53238,-0.5197,-0.50832,-0.50464,-0.49935,-0.49783,-0.48483,-0.47851,-0.48682,-0.48303,-0.47514,-0.46788,-0.46843,-0.47443,-0.46732,-0.45751
0.074503,0.85103,0.6679,0.26809,0.18654,-0.010024,0.53082,1.0231,1.0742,0.32795,-0.0048767,-0.12564,0.02878,-0.062552,-0.069652,-0.10536,0.054931,-0.094992,-0.30559,-0.53227,-0.4458,-0.10229,-0.64909,-0.56304,-0.11594,-0.19572,-0.11426,-0.18713,-0.15277,-0.12288,-0.072531,-0.057903,-0.039856,-0.0034922,-0.044888,-0.051025,-0.036166,-0.028316,-0.031884,-0.040977,-0.044768,-0.025395,-0.026525,-0.039018,-0.02475,-0.019118,-0.021442,-0.028161,-0.041065,-0.037601,-0.032852,-0.053449,-0.075237,-0.082062,-0.084268,-0.085199
-1.0152,1.159,1.7104,1.6482,1.8,1.792,1.7835,1.7768,1.7563,1.6461,1.7619,1.765,1.7739,1.7794,1.7825,1.7838,1.7885,1.7688,1.0216,-0.75517,-2.0672,-2.1189,-1.1431,-0.77014,-0.67392,-0.71301,-0.71019,-0.68799,-0.68692,-0.6891,-0.69649,-0.70163,-0.70633,-0.70926,-0.71073,-0.70883,-0.70791,-0.70793,-0.7065,-0.70274,-0.6998,-0.7025,-0.70188,-0.70362,-0.70743,-0.70847,-0.70569,-0.70433,-0.70027,-0.70024,-0.69944,-0.69801,-0.69503,-0.69402,-0.69377,-0.69397
-2.0508,0.086269,0.88857,1.1303,1.9384,1.8314,1.703,1.6245,1.4379,1.7176,2.3164,2.3557,2.3526,2.3435,2.3422,2.3435,2.3615,2.3141,1.3344,-0.76817,-2.6086,-2.3756,-1.6894,-1.0786,-0.71867,-0.70131,-0.68984,-0.67373,-0.67583,-0.67484,-0.67048,-0.67807,-0.6833,-0.68759,-0.69027,-0.68867,-0.68928,-0.68928,-0.68635,-0.68235,-0.67957,-0.68312,-0.68251,-0.68291,-0.6878,-0.68915,-0.68534,-0.68345,-0.67935,-0.67914,-0.67954,-0.67619,-0.67208,-0.67096,-0.66999,-0.66955
4.501,4.6856,4.4625,4.4189,4.195,4.2145,4.237,4.2561,4.3128,4.046,4.1266,4.1353,4.1281,4.1284,4.1344,4.1351,4.1376,4.0345,3.5184,-0.46829,-3.8743,-5.1282,-4.1997,-2.5101,-1.8719,-2.0154,-2.0618,-1.9689,-1.9715,-1.9582,-1.9667,-1.985,-2.0034,-2.0073,-2.0072,-2.0082,-2.0071,-2.0092,-2.0075,-1.9956,-1.9838,-1.9965,-1.991,-1.9947,-2.0087,-2.0146,-2.009,-2.0034,-1.9874,-1.9885,-1.9811,-1.9772,-1.9624,-1.9591,-1.9615,-1.9636
1.732,1.1009,0.83978,0.82103,0.73604,0.72408,0.76881,0.79329,0.79194,0.79874,0.57967,0.54163,0.57453,0.55819,0.54552,0.54568,0.56874,0.61942,1.2864,1.8626,2.0721,1.4923,-0.024492,-1.4807,-0.81742,-0.67196,-0.57242,-0.7849,-0.76158,-0.70837,-0.65684,-0.60288,-0.53648,-0.48509,-0.47467,-0.47709,-0.47742,-0.47422,-0.49223,-0.53749,-0.58214,-0.53601,-0.55405,-0.54924,-0.49471,-0.47519,-0.50135,-0.52194,-0.5775,-0.57666,-0.59264,-0.6177,-0.67442,-0.6893,-0.68859,-0.68565
2.6366,1.5213,1.3293,1.2103,1.0123,1.0714,1.0819,1.0628,1.1442,1.1581,1.0571,1.0511,1.0019,0.99913,0.99743,0.98965,0.93791,0.97634,1.3352,3.092,2.9843,3.2056,3.0275,1.0489,-0.99854,-0.93653,-1.0097,-1.0074,-1.0292,-1.0948,-1.1135,-1.1204,-1.1475,-1.1818,-1.1845,-1.1869,-1.1897,-1.1898,-1.1798,-1.1614,-1.1424,-1.1636,-1.1541,-1.1527,-1.1757,-1.1845,-1.1731,-1.1628,-1.14,-1.1404,-1.1337,-1.1208,-1.094,-1.0882,-1.0876,-1.0871
0.84932,1.1629,0.81263,0.40759,-0.39455,-0.44815,0.0091857,0.30003,0.25715,-0.30799,-0.58833,-0.5296,-0.49615,-0.46894,-0.46564,-0.4381,-0.37827,-0.36412,-0.56099,0.42961,0.99216,0.99378,0.6274,0.40173,0.037031,-0.20893,-0.25211,0.19292,0.14688,0.082976,0.025407,-0.025018,-0.032908,-0.041573,-0.10368,-0.10308,-0.07405,-0.07356,-0.06998,-0.078671,-0.067889,-0.065012,-0.06939,-0.088715,-0.079916,-0.071237,-0.080788,-0.08907,-0.093234,-0.084813,-0.074757,-0.089021,-0.080607,-0.058431,-0.062338,-0.069026
-0.0069402,0.25677,0.27807,0.14082,-0.15473,-0.22608,-0.2162,-0.23946,-0.11362,-0.34177,-0.39046,-0.42049,-0.44156,-0.43189,-0.4104,-0.42363,-0.40268,-0.36067,-0.38634,-1.0453,-1.5714,-0.71673,0.52913,0.64629,0.86847,0.20236,0.20939,0.14754,0.13661,0.14352,0.15474,0.17948,0.17476,0.17912,0.18038,0.18216,0.19047,0.18411,0.16991,0.18399,0.18546,0.18038,0.17514,0.17009,0.17658,0.18117,0.17662,0.18326,0.19724,0.19297,0.19138,0.19073,0.19225,0.19648,0.19045,0.18207
0.014579,-0.15683,-0.18977,-0.22792,-0.30557,-0.38744,-0.16055,-0.18124,0.027537,-0.20982,-0.26342,-0.17041,-0.13046,-0.03565,-0.019177,-0.018242,0.023006,-0.0036232,-0.21836,-0.51428,-0.71754,-0.81461,-0.13436,0.023134,0.33793,0.34274,0.28909,0.1024,0.11773,0.15179,0.17023,0.17821,0.17069,0.15603,0.15866,0.15702,0.14482,0.1443,0.13682,0.15105,0.1499,0.13311,0.13039,0.13347,0.12258,0.11929,0.11472,0.11938,0.11967,0.11106,0.10287,0.10698,0.10363,0.09582,0.097807,0.10084
-0.22624,-0.98484,-1.182,-1.0077,-0.63902,-0.53153,-0.61532,-0.68654,-0.76964,-0.6142,-0.47651,-0.54409,-0.57082,-0.54477,-0.53694,-0.53211,-0.53603,-0.53969,-0.53205,-0.45993,-0.52286,-0.48715,-0.32137,-0.031471,-0.078,0.46323,0.47952,0.45367,0.4659,0.38871,0.39248,0.41063,0.42485,0.42901,0.43963,0.45266,0.45413,0.4556,0.45939,0.45684,0.45612,0.45517,0.4528,0.45546,0.45412,0.45559,0.45759,0.45833,0.45946,0.46134,0.4594,0.46215,0.46253,0.46301,0.4655,0.46604
-0.41629,-0.90617,-0.83612,-0.65295,-0.4054,-0.36555,-0.28856,-0.25841,-0.32888,-0.12238,-0.0048031,-0.091442,-0.076228,0.018342,0.009585,0.024023,-0.028141,-0.081058,0.17626,1.0963,1.6703,1.3695,0.71605,0.049349,-0.39514,-0.01654,0.0021075,0.034883,0.045394,0.042471,0.05875,0.043552,0.043345,0.044689,0.030688,0.0046258,-0.010485,-0.0074501,0.0002444,-0.014348,-0.016798,-0.008192,0.0013586,0.0054667,0.0022607,-0.0061991,-0.003615,-0.010797,-0.023825,-0.018371,-0.01275,-0.014065,-0.015807,-0.023721,-0.018795,-0.010361
0.31382,0.29155,0.32533,0.41145,0.20023,0.16298,-0.037853,-0.067815,-0.18234,-0.10676,-0.065632,-0.062407,-0.089548,-0.2029,-0.22546,-0.22484,-0.23328,-0.2047,-0.13037,-0.050117,-0.43161,-0.78739,-0.41852,-0.1405,-0.11005,0.039675,-0.087278,0.20965,0.16461,0.097396,0.062347,0.042199,0.052164,0.065949,0.042041,0.052797,0.078326,0.079112,0.081993,0.062931,0.064812,0.073465,0.0711,0.054657,0.067261,0.074945,0.070188,0.061999,0.052999,0.058728,0.069984,0.055034,0.056638,0.06907,0.06354,0.058387
-0.6112,1.0215,0.8917,0.87431,0.82378,0.81598,0.85056,0.88155,0.89547,0.87697,0.81664,0.80042,0.81431,0.81351,0.80825,0.80976,0.82653,0.83009,1.0152,1.4187,1.8388,2.2762,-0.53337,-0.62221,-0.59338,-0.61978,-0.6255,-0.61656,-0.61239,-0.60555,-0.60525,-0.60368,-0.60175,-0.59647,-0.59724,-0.59885,-0.59785,-0.59749,-0.59813,-0.59939,-0.59957,-0.59825,-0.59724,-0.59856,-0.59694,-0.59708,-0.59725,-0.59737,-0.59761,-0.59742,-0.59496,-0.59701,-0.59785,-0.59848,-0.59924,-0.59938
1.0387,2.1351,2.624,2.4424,2.1206,2.2569,2.2434,2.2113,2.1548,1.9072,1.8078,1.787,1.7234,1.5703,1.5314,1.4949,1.3207,1.3407,1.421,1.4599,1.1746,-0.072727,-1.2623,-1.1237,-1.0721,-1.0888,-1.1224,-1.1171,-1.1199,-1.1101,-1.1002,-1.0976,-1.0958,-1.0892,-1.0926,-1.0982,-1.0979,-1.0984,-1.1012,-1.1041,-1.1049,-1.1045,-1.1028,-1.1056,-1.1031,-1.1041,-1.1056,-1.1062,-1.1072,-1.1077,-1.1031,-1.1071,-1.108,-1.1093,-1.1112,-1.1114
0.08293,-0.26303,-0.34684,-0.34982,-0.25739,-0.28842,-0.27237,-0.26909,-0.23327,-0.20045,-0.15933,-0.16773,-0.15121,-0.14656,-0.15619,-0.14819,-0.09849,-0.090242,-0.047435,0.18407,0.6573,1.2278,0.98381,0.31632,-0.084585,-0.011837,0.12434,0.12614,0.11844,0.05002,-0.0031865,-0.020328,-0.031654,-0.070792,-0.053428,-0.021577,-0.019307,-0.019023,-0.0084547,0.0047916,0.008427,0.0056649,-0.0057788,0.005421,-0.0060556,0.00036924,0.0038761,0.0050454,0.0092558,0.011337,-0.011498,0.0056554,0.01007,0.0201,0.027241,0.025117
1.8028,1.5929,1.5305,1.5078,1.4513,1.5406,1.5327,1.5208,1.3996,1.3845,1.3626,1.4919,1.4273,1.483,1.5533,1.5501,1.4762,1.4577,0.81232,0.019644,-0.8087,-2.8389,-1.7045,-0.88174,-0.71346,-0.66802,-0.71703,-0.71101,-0.70775,-0.6883,-0.6722,-0.66936,-0.66722,-0.65794,-0.66114,-0.66984,-0.67204,-0.67163,-0.67249,-0.67496,-0.67461,-0.67664,-0.67229,-0.67359,-0.67289,-0.67558,-0.67553,-0.67444,-0.67427,-0.675,-0.66852,-0.67091,-0.66907,-0.67158,-0.67292,-0.67148
1.0602,0.34403,0.32298,0.37252,0.41773,0.36698,0.37217,0.37895,0.40323,0.45284,0.44972,0.40979,0.45008,0.44102,0.41745,0.42391,0.46771,0.47173,0.73926,1.2422,1.8068,1.3732,-0.1859,-0.53388,-0.36969,-0.40003,-0.42884,-0.41278,-0.41101,-0.3913,-0.38151,-0.38098,-0.3789,-0.36937,-0.37502,-0.382,-0.38152,-0.38136,-0.38385,-0.3879,-0.38884,-0.38739,-0.38499,-0.38964,-0.38668,-0.38822,-0.38863,-0.3899,-0.3915,-0.39178,-0.38558,-0.39134,-0.39355,-0.39585,-0.39765,-0.39711
