0.22898,0.11155,-0.0188,-0.31142,-0.54373,-0.56907,-0.56718,-0.61196,-0.61139,-0.57827,-0.49093,-0.19725,0.22104,0.25936,0.20382,0.32564,0.36497,0.25947,0.14215,0.10356,0.12417,0.12018,0.1023,0.084549,0.10473,0.10119,0.082386,0.084463,0.090696,0.072981,0.073648,0.09176,0.069411,0.073293,0.11023,0.081744,0.069985,0.091778,0.060718,0.061235,0.069672,0.047074,0.043893,0.063833,0.038026,0.039816,0.051885,0.031281,0.04283,0.050419,0.049281
0.07484,-0.066075,-0.19612,-0.41934,-0.57097,-0.65052,-0.60528,-0.63737,-0.62521,-0.60998,-0.56995,-0.50692,-0.38738,-0.3452,-0.24739,-0.0095085,0.12384,0.22573,0.28383,0.22022,0.2377,0.24751,0.23241,0.24356,0.25284,0.22965,0.2392,0.048766,0.2414,0.048981,-0.1427,0.25048,0.11969,-0.27805,0.24854,0.18376,-0.080275,0.24373,0.24283,0.18029,0.24232,0.24142,0.11427,0.23618,0.23698,0.24707,0.24168,0.24115,0.24715,0.24135,0.23887
0.076576,0.099639,0.2205,0.49988,0.68402,0.80696,0.86003,0.86614,0.86512,0.83139,0.74645,0.70572,0.46684,0.087671,-0.13085,-0.39278,-0.42596,-0.31879,-0.26504,-0.18405,-0.17052,-0.17949,-0.19026,-0.19836,-0.18908,-0.18806,-0.19325,-0.16581,-0.19745,-0.17497,-0.16113,-0.20584,-0.19605,-0.14712,-0.2088,-0.204,-0.17322,-0.21746,-0.21693,-0.20523,-0.20715,-0.21354,-0.20045,-0.20873,-0.22108,-0.22195,-0.21165,-0.22212,-0.20621,-0.20184,-0.20173
-0.37037,-0.39826,-0.38561,-0.41538,-0.42449,-0.43436,-0.42012,-0.40255,-0.39461,-0.38931,-0.38025,-0.42,-0.40636,-0.31653,-0.22088,-0.089884,-0.020987,0.043183,0.08078,0.11373,0.13086,0.14873,0.16135,0.16355,0.16861,0.17589,0.18162,0.18795,0.19217,0.1928,0.19626,0.20279,0.20164,0.20361,0.20613,0.20815,0.21093,0.21404,0.21531,0.2169,0.22013,0.18172,0.15493,0.16752,0.1258,0.12671,0.1467,0.12363,0.18921,0.21852,0.21807
-0.14628,-0.20607,-0.19299,-0.1198,-0.063944,-0.037442,-0.031129,-0.0054776,-0.0094016,-0.0038572,-0.022637,-0.087915,-0.19789,-0.34619,-0.37929,-0.3509,-0.248,-0.13655,-0.031609,0.02821,0.030045,0.024871,0.048473,0.045633,0.045734,0.064065,0.059231,0.11475,0.063755,0.11549,0.17057,0.062834,0.097141,0.215,0.070059,0.088589,0.1645,0.077708,0.077163,0.093835,0.078772,0.076843,0.11149,0.080321,0.075968,0.06971,0.074589,0.072835,0.069302,0.074307,0.07557
-0.019196,0.054377,0.022217,-0.037141,-0.081228,-0.080185,-0.057195,-0.085017,-0.085853,-0.063655,-0.020669,0.14443,0.30914,0.28854,0.2487,0.21598,0.15825,0.04846,-0.010356,-0.036156,-0.025711,-0.021153,-0.020029,-0.021827,-0.008568,-0.0062411,-0.0099129,-0.019215,0.00065104,-0.019429,-0.034936,0.0039719,-0.015656,-0.049807,0.010463,-0.010576,-0.038686,-0.0020635,-0.020018,-0.023479,-0.01436,-0.044654,-0.072692,-0.046275,-0.081617,-0.078532,-0.06193,-0.083906,-0.041513,-0.027497,-0.028259
-0.48223,-0.46727,-0.4599,-0.45955,-0.45242,-0.46093,-0.46705,-0.4638,-0.46062,-0.45758,-0.45688,-0.50123,-0.41596,-0.10234,0.056962,0.16508,0.17371,0.17372,0.17623,0.15621,0.15622,0.16532,0.17107,0.16992,0.16538,0.16488,0.16586,0.17104,0.16895,0.17175,0.17634,0.17029,0.17254,0.17707,0.16497,0.16519,0.17152,0.16618,0.16579,0.16784,0.16775,0.16689,0.16837,0.16731,0.16711,0.16813,0.16673,0.16544,0.16611,0.16699,0.16692
-0.0046774,-0.024303,-0.022358,0.00052459,0.024681,0.032284,0.026727,0.029524,0.027312,0.025822,0.019892,0.027162,0.078472,0.097158,0.006993,-0.039941,-0.046148,-0.026254,-0.0094761,-0.011277,-0.00085605,-0.0015707,0.00062297,-0.0016211,-0.0018609,-0.0024469,-0.0048472,0.0076782,-0.0074054,0.0052912,0.018307,-0.01258,-0.0018844,0.026486,-0.010246,-0.0078605,0.010548,-0.012191,-0.014307,-0.0089207,-0.014215,-0.01624,-0.0094274,-0.017859,-0.018948,-0.019813,-0.020783,-0.022061,-0.017496,-0.017857,-0.017755
-0.1939,-0.17768,-0.1529,-0.1061,-0.064199,-0.069626,-0.074416,-0.069342,-0.066987,-0.069433,-0.081637,-0.12708,-0.21786,-0.25808,-0.16398,-0.1021,-0.066262,-0.0090915,0.045166,0.075047,0.058279,0.05769,0.060283,0.058734,0.057117,0.055713,0.059372,0.044923,0.059891,0.046223,0.033461,0.063366,0.054127,0.023876,0.071399,0.062719,0.042797,0.071261,0.067676,0.0661,0.070941,0.074318,0.065277,0.075201,0.077961,0.081535,0.078848,0.081067,0.081636,0.074442,0.07422
-0.44375,-0.37917,-0.37732,-0.35104,-0.30594,-0.29311,-0.30306,-0.30621,-0.30997,-0.30724,-0.30177,-0.24078,-0.18264,-0.0547,0.12766,0.18665,0.1816,0.12652,0.07566,0.097997,0.089919,0.083317,0.090076,0.08742,0.089834,0.094518,0.09304,0.12525,0.093294,0.12525,0.16009,0.092584,0.11416,0.18305,0.11648,0.11212,0.15332,0.10904,0.09302,0.11033,0.10033,0.099299,0.11715,0.10293,0.099752,0.1032,0.10338,0.10278,0.11267,0.10135,0.10165
