0.45618,0.15499,0.14449,0.042335,-0.16858,-0.3306,-0.3906,-0.43624,-0.47794,-0.4818,-0.41867,-0.40062,-0.34109,0.03477,0.12759,0.12641,0.016641,-0.021829,0.009202,0.085642,0.17734,0.16065,0.12123,0.11546,0.094733,0.086872,0.059609,0.068323,0.077493,0.056104,0.049511,0.057483,0.033087,0.02403,0.042242,0.053597,0.042509,0.036677,0.052575,0.06899,0.057909,0.057165,0.077932,0.06923,0.052892,0.063944,0.069456,0.05254,0.057911,0.081162,0.075533,0.075533
0.10964,0.092894,-0.020897,-0.14243,-0.33758,-0.45783,-0.53527,-0.59501,-0.62299,-0.62489,-0.59883,-0.57269,-0.45819,-0.38621,-0.37493,-0.23678,-0.097937,-0.03528,0.054599,0.13249,0.23762,0.22458,0.21245,0.20748,0.17022,0.15394,0.16558,0.16759,0.1547,0.16606,0.17456,0.16232,0.1483,0.15083,0.16603,0.15685,0.14881,0.1755,0.17876,0.16784,0.17986,0.19056,0.17359,0.17305,0.19618,0.19504,0.18225,0.17972,0.20171,0.19569,0.17522,0.17522
0.34116,0.25527,0.28843,0.27897,0.36037,0.58417,0.75291,0.79107,0.80436,0.81765,0.82892,0.78999,0.56577,0.42509,0.07728,-0.19555,-0.27524,-0.22318,-0.23272,-0.21333,-0.25788,-0.22817,-0.22279,-0.21806,-0.21284,-0.20397,-0.21683,-0.2197,-0.21778,-0.22231,-0.22035,-0.21335,-0.21299,-0.20774,-0.20326,-0.18858,-0.19004,-0.19169,-0.19467,-0.20277,-0.21236,-0.21361,-0.21713,-0.21857,-0.22434,-0.22865,-0.21789,-0.21469,-0.21793,-0.20909,-0.20068,-0.20068
-0.19102,-0.13674,-0.15207,-0.18259,-0.20696,-0.22771,-0.26142,-0.25825,-0.25789,-0.24754,-0.24131,-0.23813,-0.24654,-0.24012,-0.073666,0.068293,0.1449,0.16057,0.11633,0.117,0.091407,0.098804,0.095911,0.061246,0.037973,0.051327,0.054492,0.061215,0.067445,0.075208,0.078349,0.083231,0.08317,0.085983,0.087516,0.094012,0.089113,0.088384,0.088821,0.090223,0.088237,0.08737,0.089212,0.086681,0.082937,0.083218,0.081267,0.077873,0.076683,0.079336,0.079104,0.079104
0.14558,0.083435,0.010502,-0.013621,-0.023032,-0.016407,-0.026658,-0.015085,-0.016055,-0.02525,-0.010024,-0.0078896,-0.038338,-0.095285,-0.19848,-0.23082,-0.1986,-0.13386,-0.10664,-0.096544,-0.024995,0.011514,0.017233,0.0029903,0.021149,0.038081,0.032224,0.035942,0.049611,0.046022,0.043271,0.050163,0.057304,0.05315,0.04333,0.047637,0.051515,0.034293,0.034659,0.045919,0.038325,0.031182,0.044021,0.040909,0.025518,0.025845,0.027926,0.025687,0.010803,0.011042,0.020401,0.020401
0.13062,-0.15426,-0.1417,-0.092736,-0.097462,-0.18806,-0.2438,-0.25376,-0.26704,-0.28385,-0.28428,-0.28469,-0.19078,0.08945,0.25886,0.29492,0.17072,0.079,0.034357,0.0020678,0.064684,0.027756,0.01397,0.037321,0.058184,0.053554,0.038142,0.038665,0.038415,0.028114,0.022584,0.028126,0.018686,0.012318,0.023799,0.035194,0.032001,0.033781,0.046419,0.058009,0.055779,0.057904,0.065992,0.061173,0.05421,0.056604,0.060606,0.051045,0.054318,0.064639,0.065205,0.065205
-0.4683,-0.43236,-0.43027,-0.42192,-0.41056,-0.41742,-0.42832,-0.42862,-0.42876,-0.42883,-0.43688,-0.43755,-0.42651,-0.44932,-0.18207,-0.0069926,0.094097,0.13949,0.17099,0.19363,0.18385,0.18665,0.1898,0.1816,0.17948,0.17996,0.18027,0.18049,0.17831,0.17694,0.17637,0.17814,0.17862,0.17801,0.17846,0.17756,0.17512,0.17408,0.1726,0.17147,0.1707,0.17096,0.17152,0.17151,0.17079,0.17094,0.17269,0.17089,0.17091,0.17261,0.17258,0.17258
0.10786,-0.0039282,-0.025727,-0.032414,-0.035998,-0.027813,-0.026503,-0.024543,-0.024315,-0.024729,-0.023022,-0.022129,-0.027435,0.00083877,0.020203,-0.0020584,-0.043233,-0.035151,-0.0042827,0.013682,0.015744,0.010504,0.012416,0.0077118,0.0086897,0.010401,0.010968,0.010354,0.0099016,0.0081435,0.0078207,0.0085356,0.0085897,0.008877,0.0085462,0.010538,0.010913,0.0087547,0.0056545,0.0037398,0.0030632,0.0028322,0.0027751,0.0038552,0.0034043,0.0027807,0.0044095,0.0050065,0.0047921,0.0062602,0.0073567,0.0073567
-0.14524,-0.099159,-0.11055,-0.11585,-0.10185,-0.078029,-0.071763,-0.073885,-0.073734,-0.072762,-0.079673,-0.084335,-0.096855,-0.13673,-0.10413,-0.037795,0.021092,0.038144,0.0099652,-0.0026367,0.019793,0.044111,0.048706,0.045027,0.044345,0.041492,0.043376,0.043788,0.040455,0.044425,0.044072,0.042358,0.041887,0.041617,0.042722,0.039247,0.038237,0.042549,0.046008,0.047152,0.048985,0.049889,0.048968,0.047907,0.049712,0.050953,0.048119,0.047428,0.048752,0.046564,0.043569,0.043569
-0.40206,-0.56002,-0.53906,-0.49724,-0.45729,-0.45997,-0.45751,-0.45073,-0.44958,-0.4561,-0.46711,-0.47169,-0.45613,-0.31207,-0.016462,0.15268,0.17757,0.16945,0.15103,0.131,0.15994,0.15464,0.15497,0.16994,0.18804,0.18537,0.177,0.17471,0.18041,0.17419,0.17244,0.17406,0.17334,0.17082,0.17109,0.17302,0.1741,0.17216,0.17946,0.18758,0.18549,0.18364,0.18906,0.18681,0.18074,0.18252,0.18423,0.18254,0.17932,0.18151,0.18406,0.18406
