-0.15306,-0.3312,-0.24821,0.095065,0.13877,0.13735,-0.038302,-0.14111,-0.16697,-0.29105,-0.30404,-0.27796,-0.28898,-0.30422,-0.21902,-0.14972,-0.053518,-0.012955,0.24135,0.40347,0.233,0.10424,0.030878,0.16521,0.10048,0.11297,0.086416,0.082441,0.1181,0.085504,0.088298,0.099727,0.06325,0.02671,0.033122,0.043474,0.038245,0.032192,0.02917,0.019819,0.028405,0.031584,0.02971,0.028242,0.020332,0.012557,0.023072,0.032616,0.02329,0.021931,0.037652,0.023681,0.022555,0.035445
0.30088,0.11701,-0.076719,-0.19711,-0.066087,-0.16582,-0.38117,-0.48994,-0.55788,-0.63728,-0.63315,-0.60851,-0.64511,-0.65672,-0.57533,-0.55006,-0.43748,-0.33809,-0.11161,-0.20879,-0.088268,0.13479,0.14738,0.25763,0.27252,0.28827,0.27085,0.25594,0.27046,0.22434,0.22929,0.23592,0.21578,0.20935,0.20983,0.17596,0.18064,0.19139,0.1732,0.18601,0.20015,0.1835,0.18854,0.20605,0.1838,0.18672,0.21077,0.19718,0.19393,0.22409,0.21769,0.21703,0.23195,0.23628
-0.361,-0.2423,-0.12488,0.13012,0.32293,0.37084,0.51352,0.63548,0.83366,0.8759,0.85934,0.8426,0.90646,0.91658,0.88615,0.84651,0.62275,0.39966,0.15344,-0.059278,-0.25484,-0.37665,-0.33324,-0.32919,-0.35374,-0.38088,-0.3832,-0.35717,-0.34337,-0.25963,-0.25384,-0.24593,-0.24106,-0.24845,-0.24822,-0.24173,-0.23746,-0.24066,-0.23775,-0.23667,-0.23648,-0.23631,-0.23581,-0.24029,-0.24618,-0.24378,-0.24584,-0.24318,-0.253,-0.25707,-0.2631,-0.26906,-0.27344,-0.28128
0.15192,0.16152,0.078408,-0.15693,-0.19097,-0.22025,-0.27678,-0.29567,-0.32617,-0.29186,-0.28945,-0.28142,-0.28515,-0.32678,-0.32756,-0.29917,-0.28285,-0.24927,-0.26375,-0.17535,-0.016469,0.13808,0.16887,0.15009,0.14352,0.16686,0.17355,0.17907,0.16833,0.062225,0.065886,0.073543,0.087883,0.096048,0.10578,0.11752,0.11987,0.12596,0.1283,0.12589,0.12821,0.12916,0.128,0.13092,0.13209,0.13086,0.13115,0.12785,0.12763,0.12502,0.12226,0.11741,0.11826,0.11793
-0.056462,-0.066428,-0.12377,-0.17355,0.020203,0.029136,0.023732,0.014134,0.0020976,0.028832,0.015434,0.0021717,0.016023,0.015775,0.0048696,-0.016333,-0.030907,-0.048728,-0.048835,-0.2987,-0.30703,-0.15358,-0.054425,-0.018977,-0.011109,0.010164,0.022958,0.012447,0.010648,0.019169,0.018464,0.022543,0.043582,0.045147,0.035655,0.052457,0.051266,0.043541,0.054851,0.056359,0.050163,0.063776,0.061815,0.049928,0.062061,0.059373,0.046335,0.060765,0.055216,0.042237,0.050351,0.05164,0.040705,0.042808
-0.066242,-0.24804,-0.31601,-0.39157,-0.19923,0.046972,0.090764,0.083841,0.05156,0.024766,0.037096,0.061703,0.045101,0.018249,0.057275,0.094886,0.046698,0.22035,0.34969,0.012464,0.030936,0.087955,0.085456,0.10491,0.1036,0.11687,0.10228,0.082568,0.074668,0.0015994,-0.00033385,0.0026124,-0.013418,-0.032341,-0.030962,-0.03267,-0.039001,-0.042054,-0.044773,-0.048521,-0.043912,-0.044445,-0.042996,-0.042486,-0.044281,-0.043359,-0.037409,-0.030187,-0.033826,-0.033572,-0.027446,-0.034551,-0.037966,-0.03326
0.20281,0.25149,0.29842,0.14836,-0.33075,-0.45813,-0.46639,-0.47515,-0.49699,-0.48241,-0.48497,-0.48928,-0.50011,-0.50408,-0.51743,-0.51914,-0.49889,-0.47912,-0.4817,0.043421,0.25045,0.22075,0.20414,0.16196,0.1738,0.18117,0.18114,0.18071,0.17777,0.1684,0.16679,0.16628,0.17214,0.18076,0.18228,0.17834,0.17676,0.18108,0.18194,0.18141,0.18164,0.18131,0.17909,0.18312,0.18707,0.18709,0.18564,0.1846,0.18441,0.18424,0.18432,0.18289,0.18342,0.18309
0.021003,0.046428,0.11808,0.23394,0.07922,0.075514,0.076252,0.041743,0.076061,0.062862,0.11458,0.13197,0.11432,0.11959,0.12657,0.1141,0.09839,0.11117,0.11076,0.24766,0.11831,-0.015798,-0.01715,-0.015652,-0.067564,-0.097872,-0.079587,-0.022537,-0.067482,-0.10791,-0.10838,-0.10847,-0.10687,-0.10857,-0.058417,-0.013986,-0.014238,-0.015121,-0.014954,-0.052418,-0.06201,-0.062032,-0.062039,-0.063315,-0.063341,-0.068016,-0.073057,-0.095679,-0.063317,-0.091691,-0.10541,-0.11004,-0.11032,-0.1153
0.071389,0.077534,-0.012203,-0.26871,-0.17737,-0.15289,-0.1428,-0.11683,-0.12139,-0.08772,-0.09465,-0.095022,-0.083028,-0.076551,-0.092116,-0.10225,-0.11612,-0.13084,-0.16803,-0.343,-0.20252,-0.00979,0.043507,0.045413,0.076616,0.086914,0.079412,0.065636,0.071257,0.079985,0.078084,0.080425,0.086148,0.088431,0.078679,0.064316,0.064263,0.066861,0.0653,0.073827,0.076686,0.075073,0.07522,0.078244,0.077418,0.078814,0.081535,0.084048,0.077808,0.086085,0.088021,0.088825,0.090522,0.09154
0.087257,0.032796,-0.062323,-0.38772,-0.52365,-0.42148,-0.35009,-0.30888,-0.30093,-0.2868,-0.28863,-0.28308,-0.27066,-0.26606,-0.2713,-0.27061,-0.31224,-0.29575,-0.30676,-0.3118,-0.038082,0.1343,0.18148,0.17475,0.1863,0.19097,0.1844,0.16758,0.17188,0.18279,0.18149,0.18093,0.17873,0.17214,0.16053,0.15499,0.15238,0.14848,0.15027,0.15494,0.15532,0.15763,0.15758,0.15378,0.15623,0.15704,0.15547,0.16479,0.15783,0.15892,0.16482,0.16441,0.16105,0.16259
