0.36853,0.17934,0.06998,-0.11269,-0.355,-0.52025,-0.57323,-0.56888,-0.55929,-0.58694,-0.58661,-0.57296,-0.55627,-0.4255,-0.28433,-0.088144,0.29054,0.25075,-0.039634,-0.24215,-0.17037,-0.19916,-0.26469,-0.22815,-0.088942,-0.16442,-0.12736,0.10784,0.38772,0.27492,0.27266,0.27766,-0.082736,0.10673,0.069295,0.055809,0.23922,0.35783,0.41607,0.41099,0.43695,0.39468,0.069352,0.025442,0.17986,-0.080406,0.34675,0.3946,0.40118,0.37918,0.35711,0.35711
0.3262,-0.051478,0.092719,-0.12057,-0.43627,-0.58291,-0.62724,-0.60791,-0.63483,-0.6327,-0.594,-0.58665,-0.55523,-0.4163,-0.32154,-0.24972,-0.23986,-0.27959,-0.16851,-0.047444,0.086805,0.08493,0.086351,0.096161,0.071994,0.11235,0.22544,0.17727,0.15193,0.14192,0.15406,0.16725,0.23093,0.25376,0.24258,0.27581,0.28128,0.27086,0.28634,0.27881,0.26375,0.26245,0.23551,0.22414,0.25086,0.23873,0.24501,0.26886,0.26771,0.25565,0.27217,0.27217
0.34621,0.32223,0.34887,0.37737,0.59795,0.81925,0.93287,0.94601,0.96422,0.99282,1.0175,1.0332,1.0052,0.80911,0.69229,0.53864,0.46514,0.17212,0.052382,0.074916,0.12328,0.19983,0.20176,0.19855,0.22673,0.1714,-0.40881,-0.56711,-0.54425,-0.539,-0.53403,-0.5323,-0.54626,-0.53945,-0.53435,-0.53565,-0.52789,-0.52164,-0.52031,-0.51674,-0.52177,-0.53345,-0.53329,-0.53066,-0.52118,-0.52878,-0.52167,-0.51829,-0.51153,-0.51502,-0.5132,-0.5132
-0.24389,-0.19621,-0.14017,-0.10964,-0.14529,-0.17265,-0.20244,-0.20671,-0.21313,-0.21571,-0.21507,-0.21589,-0.21261,-0.18169,-0.15853,-0.15911,-0.22851,-0.13961,0.037307,0.10832,0.13174,0.16197,0.16481,0.15361,0.034049,0.057397,0.060239,0.079602,0.094277,0.092845,0.091004,0.089406,0.062819,0.061102,0.073584,0.053528,0.054838,0.058411,0.060975,0.062158,0.07384,0.080088,0.089942,0.08106,0.11288,0.15981,0.16365,0.16461,0.16667,0.16737,0.12648,0.12648
-0.02153,0.018841,-0.18625,-0.11817,-0.014919,0.034426,0.036223,0.016298,0.015435,-0.0010429,-0.032835,-0.034523,-0.043942,-0.085691,-0.1136,-0.12687,-0.26488,-0.38328,-0.19929,-0.071533,0.02769,0.05699,0.060998,0.063566,0.070252,0.059274,0.099418,0.096371,0.077974,0.078383,0.068679,0.062468,0.077094,0.059411,0.06247,0.049118,0.040412,0.042757,0.030885,0.034006,0.035394,0.021435,0.051993,0.062652,0.034516,0.051917,0.031495,0.013317,0.015248,0.023524,0.0087158,0.0087158
-0.2174,-0.31986,-0.27216,-0.31122,-0.38097,-0.42775,-0.45847,-0.438,-0.40143,-0.38484,-0.3593,-0.34469,-0.32572,-0.25659,-0.22316,-0.032715,0.12103,0.12246,0.21222,0.15947,0.1892,0.12245,0.10717,0.10877,0.1833,0.088936,0.039882,0.051052,0.082999,0.10501,0.11327,0.11778,0.11523,0.12453,0.1106,0.12694,0.14682,0.15423,0.15568,0.15906,0.14844,0.13709,0.12996,0.13484,0.17953,0.1851,0.20874,0.21058,0.22155,0.2091,0.18563,0.18563
-0.40087,-0.35378,-0.34253,-0.33373,-0.33412,-0.34674,-0.3589,-0.36029,-0.36548,-0.36679,-0.36731,-0.36813,-0.3666,-0.35561,-0.3539,-0.37164,-0.22252,0.19176,0.20895,0.1952,0.16332,0.16888,0.17308,0.17212,0.11605,0.13502,0.13044,0.153,0.16979,0.15989,0.16374,0.16553,0.13392,0.14506,0.15592,0.14642,0.15558,0.16313,0.1671,0.16829,0.18605,0.19789,0.18456,0.17527,0.17534,0.16753,0.19078,0.19424,0.19321,0.19712,0.20237,0.20237
-0.020621,-0.050943,-0.069771,-0.067735,-0.058359,-0.05058,-0.046619,-0.0483,-0.05446,-0.055844,-0.056855,-0.056303,-0.057413,-0.066071,-0.071977,-0.046906,0.056966,0.13763,0.025458,-0.031608,-0.00797,0.01494,0.024048,0.020134,0.014932,0.015697,0.024582,0.027945,0.029705,0.019684,0.021857,0.022743,0.013218,0.021151,0.027213,0.022773,0.025764,0.028929,0.030071,0.027667,0.02724,0.021666,0.012664,0.01283,0.01585,0.013166,0.024025,0.027402,0.027291,0.030456,0.026323,0.026323
-0.11593,-0.10356,-0.10079,-0.094166,-0.082159,-0.078343,-0.079553,-0.08039,-0.10306,-0.10497,-0.1029,-0.10357,-0.10499,-0.11148,-0.10823,-0.12122,-0.25969,-0.30088,-0.11676,0.0033885,0.025515,0.059402,0.081268,0.077905,0.036587,0.06664,0.084705,0.080478,0.065796,0.048101,0.058149,0.061781,0.055251,0.068055,0.096291,0.085714,0.082264,0.081153,0.08431,0.079939,0.082044,0.076928,0.074267,0.072611,0.062202,0.065643,0.063088,0.071085,0.070241,0.079351,0.086241,0.086241
-0.57435,-0.60016,-0.62506,-0.60508,-0.55305,-0.46504,-0.46485,-0.45479,-0.3758,-0.36549,-0.36689,-0.36485,-0.36594,-0.39893,-0.4716,-0.47391,-0.28538,-0.041911,0.26011,0.34278,0.3492,0.22206,0.16331,0.17861,0.28722,0.18347,0.14727,0.21951,0.29162,0.36313,0.33033,0.31223,0.28801,0.24184,0.16545,0.15961,0.17547,0.17821,0.17156,0.18915,0.18924,0.21556,0.25387,0.25522,0.25587,0.23395,0.24229,0.21783,0.21993,0.18524,0.18196,0.18196
-0.44135,-0.37786,-0.32149,-0.31613,-0.36368,-0.44473,-0.44646,-0.45292,-0.48542,-0.48762,-0.48947,-0.49496,-0.4932,-0.45322,-0.38933,-0.34264,-0.20779,0.14833,0.27285,0.3158,0.23483,0.26492,0.28203,0.27401,0.21048,0.26413,0.25583,0.17786,0.10855,0.091479,0.10591,0.1165,0.18673,0.18394,0.21243,0.23806,0.20798,0.1932,0.18801,0.182,0.18258,0.18203,0.19074,0.19385,0.18831,0.23055,0.17622,0.17877,0.17704,0.19558,0.19838,0.19838
1.7226,1.6466,1.3663,1.1943,0.64428,0.351,0.24821,0.2435,0.22792,0.21092,0.22175,0.26925,0.31932,0.57699,1.0159,1.0104,0.76487,-0.047906,-0.49184,-0.68698,-0.70788,-0.61626,-0.80525,-0.69791,-0.89876,-0.63436,-0.3305,-0.37879,-0.36874,-0.3658,-0.36779,-0.3455,-0.30821,-0.26032,-0.2719,-0.25213,-0.23196,-0.21321,-0.19311,-0.18813,-0.17283,-0.17579,-0.21747,-0.22884,-0.20942,-0.23994,-0.18295,-0.1845,-0.17733,-0.18858,-0.19663,-0.19663
-0.90163,-0.15651,0.40413,0.75967,1.1611,1.3107,1.2355,1.2362,1.2325,1.2636,1.2726,1.245,1.2236,1.1197,0.94355,0.92075,0.54746,0.33627,0.26107,-0.017785,-0.3645,-0.31522,-0.22358,-0.25497,-0.33781,-0.31159,-0.53628,-0.27687,-0.18375,-0.16316,-0.16867,-0.2147,-0.5357,-0.57025,-0.4342,-0.63384,-0.65279,-0.67173,-0.66449,-0.66135,-0.65447,-0.63445,-0.51588,-0.52157,-0.6026,-0.56357,-0.62412,-0.61803,-0.62547,-0.62982,-0.61597,-0.61597
0.4453,0.46636,0.53655,0.47797,-0.38943,-1.3194,-1.8382,-1.8696,-1.8747,-1.8983,-1.9094,-1.9183,-1.7561,-0.86972,-0.48523,0.20281,0.33842,0.8316,0.75172,0.43438,0.51754,0.3033,0.32218,0.31117,0.34767,0.28877,0.27207,0.34285,0.38979,0.37794,0.38543,0.40097,0.36066,0.36617,0.37661,0.34142,0.35392,0.35956,0.36521,0.36863,0.39148,0.39852,0.40283,0.39542,0.38191,0.36328,0.37982,0.37291,0.36204,0.35377,0.3447,0.3447
