0.6425,0.53754,0.33539,0.18421,0.0085015,-0.12246,-0.14329,-0.13145,-0.092656,-0.095491,-0.13003,-0.13351,-0.12997,-0.14831,-0.15843,-0.049701,0.25445,0.11801,-0.026831,-0.074702,-0.18112,-0.071551,-0.03853,-0.053327,-0.038853,-0.0029692,-0.0091731,-0.021519,-0.031577,-0.036794,-0.030162,-0.020367,-0.051048,-0.050194,-0.040578,-0.048995,-0.055846,-0.057058,-0.047998,-0.040016,-0.056385,0.31117,-0.059076,-0.061311,0.19139,0.37817,-0.065138,-0.049645,-0.043013,-0.055739,-0.038825,-0.032404,-0.040806,-0.044931,-0.049562
0.19647,0.12392,-0.043976,-0.1604,-0.40854,-0.52198,-0.52751,-0.53116,-0.54453,-0.5416,-0.5489,-0.53722,-0.53323,-0.5476,-0.52623,-0.41522,-0.30051,-0.33021,-0.21045,-0.060167,0.060106,0.21326,0.20363,0.20227,0.21671,0.22223,0.21803,0.20439,0.21198,0.22414,0.20574,0.19614,0.19606,0.20215,0.20184,0.19376,0.17197,0.19623,0.1902,0.17712,0.1821,0.19873,0.18379,0.18731,0.24379,0.25684,0.20303,0.19548,0.1867,0.19897,0.21066,0.20838,0.20114,0.1961,0.20805
0.0045623,-0.14963,-0.074337,-0.037204,0.33736,0.59948,0.70799,0.71516,0.72081,0.72121,0.72105,0.71095,0.70717,0.68868,0.65062,0.55649,0.49071,0.31563,0.16497,0.083816,-0.028995,-0.19097,-0.25216,-0.26031,-0.26919,-0.27207,-0.26949,-0.2609,-0.25654,-0.25468,-0.25286,-0.25709,-0.26443,-0.26293,-0.26009,-0.25068,-0.24599,-0.24685,-0.24101,-0.24016,-0.24222,-0.24197,-0.24951,-0.24474,-0.23416,-0.23398,-0.23773,-0.25292,-0.25386,-0.26631,-0.27349,-0.27899,-0.26604,-0.25794,-0.26423
-0.16877,-0.13208,-0.1608,-0.18539,-0.26974,-0.3303,-0.34596,-0.35727,-0.37284,-0.36893,-0.36073,-0.35432,-0.35134,-0.34817,-0.33535,-0.30999,-0.31287,-0.22501,-0.0668,0.037236,0.10261,0.14984,0.13197,0.12525,0.12569,0.13894,0.14021,0.14093,0.14269,0.14863,0.15246,0.15548,0.15542,0.15847,0.16065,0.16301,0.16938,0.16896,0.17182,0.17302,0.17072,0.16999,0.16878,0.16207,0.15868,0.15637,0.15306,0.15253,0.1535,0.14995,0.15109,0.14981,0.14944,0.14892,0.14909
-0.054738,-0.096151,-0.09659,-0.091699,-0.04876,0.0060243,0.0098559,0.010518,0.012369,0.034697,0.051781,0.053297,0.054445,0.06014,0.058852,0.048833,0.054153,-0.022587,-0.050392,-0.0082664,0.027256,0.057383,0.0094906,-0.010118,-0.02335,-0.024483,-0.021605,-0.012909,-0.01701,-0.024196,-0.01565,-0.0079766,-0.0071308,-0.0059864,-0.0037895,0.0029935,0.015871,0.0017312,0.0063669,0.018023,0.020695,-0.00051911,0.023067,0.017261,-0.0099944,-0.029525,-0.0021017,0.0029681,0.0094694,0.0010481,-0.00091466,0.0029202,0.0063394,0.0080438,0.00055175
0.23024,0.20608,0.18904,0.21529,0.15447,0.070891,0.038993,0.042277,0.062365,0.086039,0.083715,0.10351,0.12742,0.12573,0.11074,0.13764,0.41479,0.40898,0.14419,0.00015472,-0.09112,-0.048225,-0.056945,-0.075698,-0.089171,-0.085159,-0.082452,-0.081584,-0.08299,-0.082467,-0.087362,-0.082527,-0.10188,-0.10186,-0.098375,-0.098464,-0.10144,-0.099497,-0.094565,-0.08421,-0.083479,-0.060467,-0.084479,-0.083136,-0.063947,-0.054497,-0.090836,-0.087491,-0.083257,-0.094595,-0.087204,-0.086736,-0.086998,-0.088837,-0.090601
-0.38516,-0.36485,-0.35897,-0.3624,-0.4017,-0.43167,-0.45297,-0.46482,-0.47509,-0.5016,-0.50944,-0.51508,-0.52384,-0.5218,-0.51688,-0.51717,-0.57676,-0.32721,-0.089703,0.015877,0.12811,0.15714,0.2086,0.2278,0.23625,0.24212,0.24238,0.24121,0.24052,0.2427,0.24966,0.25134,0.2537,0.25273,0.25244,0.25053,0.24924,0.24928,0.2493,0.24843,0.24108,0.2535,0.23772,0.237,0.24555,0.25372,0.23672,0.23731,0.23778,0.2388,0.23831,0.23858,0.23734,0.23704,0.2373
0.022786,0.0014664,-0.0013431,-0.0038148,0.025599,0.038274,0.028285,0.02231,0.019338,-0.0030241,-0.010854,-0.015779,-0.023737,-0.032957,-0.045445,-0.0417,-0.039409,-0.016505,-0.050216,-0.036776,-0.0060101,0.0039375,0.0094367,0.011528,0.0092906,0.0081883,0.0082335,0.0076025,0.0063626,0.005357,0.0080196,0.0087319,0.0090215,0.0074639,0.0063929,0.0061264,0.0075941,0.0070017,0.0062499,0.0054129,0.0026327,0.0083068,0.00022859,-7.5764e-06,0.00080858,0.0052699,0.00072557,0.0017103,0.0020935,0.0023619,0.0012941,0.00087057,0.00059179,0.00051915,0.00015395
-0.17397,-0.18536,-0.17524,-0.15493,-0.15081,-0.13663,-0.11983,-0.11489,-0.11642,-0.086795,-0.068655,-0.055108,-0.042735,-0.037998,-0.030768,-0.038561,-0.025273,-0.0033609,0.05237,0.076245,0.091613,0.076008,0.047001,0.041477,0.04046,0.040649,0.039894,0.039162,0.041437,0.043901,0.039598,0.038362,0.03849,0.040594,0.041681,0.041206,0.039018,0.041216,0.040972,0.04015,0.043412,0.037124,0.045878,0.04564,0.043073,0.039866,0.047613,0.046674,0.045949,0.046958,0.048563,0.049258,0.04851,0.047829,0.049489
-0.42405,-0.42923,-0.40024,-0.35254,-0.29636,-0.27706,-0.26539,-0.24972,-0.22856,-0.17803,-0.15866,-0.14045,-0.11581,-0.10573,-0.10918,-0.12563,0.048202,0.19902,0.2093,0.15982,0.12052,0.092998,0.093313,0.089443,0.085602,0.08461,0.085399,0.088601,0.088282,0.087323,0.087245,0.089507,0.083973,0.083292,0.085299,0.0857,0.087195,0.083019,0.086076,0.090817,0.09137,0.12109,0.092989,0.093907,0.10566,0.11907,0.091515,0.094108,0.096211,0.091948,0.092161,0.092783,0.09375,0.093952,0.091576
