0.28164,0.14341,0.076398,-0.056291,-0.46333,-0.64756,-0.64841,-0.64102,-0.68423,-0.70656,-0.73864,-0.62757,-0.39532,-0.096044,0.20917,0.32997,0.086012,0.29971,0.3504,0.18513,0.13697,0.16952,0.15042,0.10292,0.1161,0.1073,0.085248,0.082049,0.076918,0.079435,0.098833,0.094892,0.1006,0.092514,0.10897,0.12992,0.13802,0.12671,0.11709,0.12818,0.10698,0.1215,0.11994,0.12632,0.1233,0.11983,0.12031,0.11994,0.1156,0.1277,0.149,0.15009
-0.09717,0.18195,0.029132,-0.20926,-0.54377,-0.69362,-0.7054,-0.75881,-0.80284,-0.80666,-0.85605,-0.77174,-0.58575,-0.32333,-0.33639,-0.29355,-0.107,0.12646,0.22663,0.21759,0.23399,0.2409,0.22722,0.22621,0.21802,0.20938,0.20939,0.2149,0.21071,0.19769,0.22412,0.21685,0.19782,0.20753,0.22027,0.21837,0.21808,0.23474,0.23774,0.22385,0.22034,0.22565,0.22989,0.21689,0.21738,0.22703,0.21052,0.2043,0.21621,0.2073,0.27369,0.27258
-0.083414,0.065461,0.10383,0.24907,0.56935,0.76599,0.70749,0.73627,0.73582,0.70196,0.75249,0.61225,0.36403,0.13432,-0.15025,-0.23964,-0.16429,-0.19007,-0.20494,-0.19315,-0.22072,-0.23186,-0.21722,-0.20791,-0.19731,-0.1935,-0.19199,-0.1872,-0.17817,-0.16262,-0.15237,-0.1557,-0.16858,-0.16573,-0.17684,-0.17887,-0.18219,-0.16817,-0.1671,-0.16337,-0.15641,-0.15133,-0.14624,-0.13843,-0.13117,-0.12629,-0.11839,-0.12963,-0.12779,-0.13235,-0.1237,-0.12341
-0.055226,-0.19266,-0.27721,-0.26193,-0.32045,-0.29272,-0.28773,-0.29829,-0.29751,-0.28881,-0.27146,-0.23361,-0.18722,-0.15043,-0.083237,-0.080047,0.063661,0.12871,0.12036,0.13072,0.1057,0.11472,0.11973,0.13021,0.13956,0.14293,0.090396,0.057333,0.058391,0.064828,0.092948,0.068506,0.060428,0.060484,0.056449,0.054322,0.054527,0.095554,0.10669,0.10803,0.109,0.11267,0.10998,0.10854,0.10788,0.10955,0.11243,0.11152,0.11353,0.12185,0.11821,0.11818
-0.2056,-0.12573,-0.07339,-0.056056,-0.00018694,-0.0059672,0.0054775,0.018914,0.02216,0.016666,0.035182,0.02442,0.0040935,-0.019126,-0.24051,-0.29391,-0.14696,-0.082487,-0.020229,-0.017232,0.0073056,0.023068,0.031622,0.037674,0.048998,0.054828,0.053563,0.048032,0.047029,0.052933,0.035927,0.038267,0.050456,0.045538,0.038266,0.039738,0.043052,0.032347,0.032128,0.042858,0.044568,0.041174,0.037563,0.044911,0.044411,0.039078,0.050113,0.057017,0.051069,0.06004,-0.056793,-0.056325
-0.20679,-0.28258,0.035742,-0.02007,-0.11066,-0.13479,-0.11463,-0.10884,-0.13079,-0.1397,-0.15781,-0.1224,-0.028968,0.011517,-0.047519,0.18329,0.1008,0.096069,0.11804,0.041284,0.008275,-0.037483,-0.028342,-0.039269,-0.02263,-0.027305,-0.067203,-0.084604,-0.076931,-0.052173,0.10458,-0.015352,-0.057378,-0.065392,-0.054304,-0.048982,-0.050718,0.11931,0.12844,0.13279,0.11913,0.12364,0.11739,0.11232,0.10209,0.10111,0.093619,0.091141,0.087141,0.089073,0.10841,0.10842
0.17713,-0.2267,-0.44651,-0.43552,-0.43425,-0.43192,-0.42393,-0.42728,-0.42521,-0.42064,-0.417,-0.41024,-0.4035,-0.40974,-0.045832,0.13123,0.13605,0.12502,0.11654,0.15164,0.14276,0.14568,0.14829,0.14726,0.14834,0.14689,0.14468,0.14449,0.14475,0.14333,0.14048,0.14065,0.14153,0.13957,0.13856,0.1389,0.13731,0.13899,0.14149,0.14258,0.14163,0.14239,0.14121,0.13958,0.1377,0.13785,0.1373,0.13716,0.13717,0.13766,0.13725,0.13725
0.20118,0.046328,-0.034647,-0.033224,-0.018682,-0.0059181,-0.0046718,-0.0040278,-0.0052265,-0.010359,-0.0071832,-0.013622,-0.023237,-0.03645,0.023405,0.068369,-0.0043679,-0.0030016,0.014767,0.010666,0.0014677,-0.0053637,-0.0049498,-0.0052348,-0.0035606,-0.0050302,-0.010287,-0.012406,-0.0098682,-0.009053,-0.0058752,-0.0052495,-0.0049951,-0.0086191,-0.0046501,-0.0039426,-0.0038616,-0.0041854,-0.0073737,-0.0052024,-0.0051036,-0.005089,-0.0052402,-0.0046946,-0.00461,-0.0038378,-0.0051552,-0.0053228,-0.0060641,-0.0044372,0.0038157,0.0038786
-0.16695,-0.16868,-0.11083,-0.10255,-0.078901,-0.063205,-0.062486,-0.067627,-0.064471,-0.068783,-0.060566,-0.066573,-0.085525,-0.10561,-0.19668,-0.17101,0.00035318,-0.0049155,0.0010989,0.048805,0.046324,0.046611,0.050224,0.052405,0.056152,0.049945,0.047234,0.050065,0.05446,0.051118,0.052095,0.055094,0.052654,0.04401,0.053448,0.054758,0.054138,0.04979,0.04592,0.050322,0.049881,0.050074,0.050339,0.048225,0.047755,0.052461,0.04732,0.047169,0.048506,0.046188,0.045289,0.045128
-0.152,-0.5955,-0.44861,-0.42534,-0.40429,-0.39436,-0.37927,-0.36054,-0.35876,-0.37112,-0.37156,-0.38512,-0.40447,-0.45713,-0.23932,0.11732,0.20042,0.177,0.17377,0.16664,0.13337,0.11267,0.12395,0.12191,0.13852,0.12926,0.11462,0.11492,0.13025,0.13677,0.17436,0.15593,0.14817,0.12325,0.14696,0.15388,0.15384,0.17793,0.16338,0.17952,0.17638,0.17661,0.17475,0.17653,0.17448,0.1807,0.17288,0.17353,0.17048,0.16984,0.16617,0.16643
