0.70944,0.56222,0.37484,0.11402,-0.16477,-0.33752,-0.35873,-0.3449,-0.35858,-0.35004,-0.24822,-0.1817,-0.063582,0.089851,0.1485,0.1069,0.042517,0.025603,0.18396,0.11282,0.17943,0.16474,0.14774,0.16216,0.12617,0.11582,0.056298,0.074048,0.0045889,-0.0099078,0.0043946,-0.0028943,-0.029371,-0.010572,-0.055273,-0.054726,-0.038453,-0.063903,-0.069154,-0.073422,-0.051346,-0.061735,-0.077805,-0.07763,-0.081548,-0.072791,-0.069361,-0.07383,-0.061533,-0.062763
0.10595,0.21316,0.038007,-0.1695,-0.42485,-0.55484,-0.54494,-0.59361,-0.68864,-0.68644,-0.63559,-0.61301,-0.47826,-0.37728,-0.30083,-0.17478,-0.044605,0.031238,0.21707,0.20304,0.20911,0.21798,0.21044,0.15023,0.18009,0.21299,0.1566,0.18952,0.16981,0.14011,0.16008,0.17664,0.14859,0.18683,0.17594,0.17286,0.19164,0.19065,0.18695,0.18462,0.19371,0.20161,0.18545,0.19156,0.19315,0.17337,0.17579,0.19255,0.17996,0.17987
0.030248,0.028437,0.22586,0.40599,0.72349,0.93592,0.9664,0.98313,0.95367,0.96111,0.82502,0.67156,0.43703,0.085108,-0.074208,-0.1688,-0.23312,-0.2332,-0.26917,-0.22541,-0.1973,-0.21306,-0.23068,-0.22842,-0.25178,-0.24877,-0.24604,-0.2594,-0.26626,-0.26005,-0.26515,-0.24988,-0.25898,-0.26818,-0.26058,-0.25786,-0.25318,-0.24516,-0.24849,-0.23596,-0.22746,-0.22697,-0.22583,-0.21579,-0.21917,-0.20793,-0.20313,-0.19161,-0.18259,-0.18338
-0.1777,-0.23342,-0.28235,-0.29519,-0.32607,-0.3528,-0.3611,-0.37875,-0.4071,-0.41603,-0.3802,-0.347,-0.33309,-0.26366,-0.18557,-0.096496,-0.0018614,0.097372,0.11862,0.13436,0.14838,0.1487,0.15813,0.15978,0.16438,0.17104,0.1447,0.1742,0.1467,0.1327,0.14059,0.13316,0.13052,0.16888,0.14701,0.14017,0.15576,0.14083,0.14115,0.14186,0.14443,0.14344,0.14702,0.14975,0.14972,0.14966,0.15202,0.15309,0.15507,0.15521
-0.099331,-0.19552,-0.21318,-0.21957,-0.19213,-0.14351,-0.15297,-0.1226,-0.0089702,-0.011438,-0.02245,-0.040807,-0.1088,-0.21244,-0.22435,-0.16813,-0.074825,-0.0089012,0.04808,0.068107,0.083191,0.078152,0.079639,0.094388,0.081107,0.06844,0.088035,0.080961,0.079647,0.093323,0.083964,0.067052,0.073401,0.0712,0.066431,0.065967,0.063645,0.056644,0.061364,0.059462,0.054412,0.053687,0.060255,0.056159,0.057413,0.069075,0.067618,0.056897,0.065334,0.066858
0.16863,0.2066,0.095172,0.0066355,-0.088429,-0.19087,-0.19767,-0.19272,-0.20271,-0.18228,-0.10821,-0.024613,0.08872,0.17952,0.24091,0.249,0.19576,0.088686,0.11902,0.063942,0.073719,0.08119,0.082116,0.11676,0.05448,0.027017,0.035591,-0.021422,-0.015535,-0.0013773,-0.022143,-0.012364,-0.020958,-0.068377,-0.041385,-0.032797,-0.057668,-0.040572,-0.045775,-0.051389,-0.046804,-0.047746,-0.058248,-0.063991,-0.06204,-0.056008,-0.056889,-0.057127,-0.05133,-0.054031
-0.31619,-0.41899,-0.42227,-0.4155,-0.42057,-0.43195,-0.43432,-0.43295,-0.43267,-0.43657,-0.42631,-0.40134,-0.33257,-0.11158,0.013114,0.10477,0.16434,0.2134,0.16641,0.16689,0.14386,0.14252,0.14408,0.13773,0.14264,0.14143,0.14533,0.14703,0.14796,0.14564,0.14572,0.14401,0.15439,0.15664,0.1581,0.15878,0.16118,0.16062,0.16123,0.16215,0.16274,0.15921,0.16336,0.16113,0.16086,0.15928,0.15813,0.15944,0.15966,0.16
0.042802,0.0077302,-0.0058338,-6.4044e-05,0.020858,0.037262,0.037894,0.03935,0.032345,0.033267,0.028324,0.023723,0.039828,0.056642,0.038121,-0.012121,-0.017124,-0.0043643,0.0047786,0.0086631,0.00014886,0.00013538,-0.0082611,-0.028001,-0.025836,-0.027385,-0.021734,-0.022076,-0.022711,-0.023616,-0.021303,-0.02178,-0.019554,-0.020748,-0.01678,-0.015879,-0.012265,-0.012694,-0.010628,-0.0084565,-0.0076839,-0.009719,-0.0059789,-0.0075949,-0.007314,-0.0064523,-0.0067112,-0.0077827,-0.0069801,-0.0064397
-0.17977,-0.15362,-0.1367,-0.095479,-0.064884,-0.045247,-0.048292,-0.046495,-0.049057,-0.053019,-0.074122,-0.10869,-0.16783,-0.21154,-0.21395,-0.12001,-0.042906,0.0099939,0.03011,0.066934,0.088994,0.095198,0.083417,0.019571,0.029477,0.036755,0.039559,0.037527,0.037621,0.036212,0.040292,0.04083,0.03853,0.040111,0.048084,0.047123,0.058921,0.060366,0.065931,0.065878,0.069961,0.07049,0.071494,0.063822,0.06838,0.069575,0.069837,0.070018,0.06917,0.071427
-0.36522,-0.47632,-0.48252,-0.45803,-0.42718,-0.42631,-0.42299,-0.4236,-0.4076,-0.40123,-0.38333,-0.34829,-0.35588,-0.26653,-0.1215,0.096418,0.15803,0.11062,0.099125,0.067752,0.063462,0.063744,0.12061,0.336,0.25658,0.22764,0.2439,0.21073,0.2183,0.23023,0.21983,0.23083,0.23021,0.19432,0.21748,0.2086,0.1603,0.16903,0.15572,0.14712,0.14514,0.13877,0.12928,0.12148,0.12865,0.14346,0.14338,0.12462,0.1317,0.12344
