-0.27866,0.1192,0.48314,0.15849,-0.04253,-0.072412,-0.21711,-0.3707,-0.48842,-0.53449,-0.51508,-0.47514,-0.47931,-0.45428,-0.36432,-0.29316,-0.25851,-0.098768,0.18246,0.53322,0.58958,0.32354,0.12158,-0.002046,0.050859,0.13039,0.07203,0.06316,0.10631,0.092869,0.06726,0.074412,0.0937,0.083678,0.083009,0.094876,0.094278,0.08123,0.072616,0.098159,0.091034,0.068101,0.088645,0.096073,0.068541,0.068805,0.080211,0.073967,0.054134,0.060365,0.073932,0.066149,0.045853,0.061822,0.077264
-0.36144,-0.51967,-0.061844,-0.25218,-0.37188,-0.21814,-0.34981,-0.47262,-0.57229,-0.57738,-0.53801,-0.55529,-0.58211,-0.55506,-0.52134,-0.51637,-0.47767,-0.37838,-0.24534,-0.3825,-0.3494,-0.17124,-0.07279,0.051236,0.22251,0.28968,0.24672,0.26562,0.26561,0.25708,0.28345,0.30976,0.3037,0.28256,0.30287,0.32205,0.29663,0.29199,0.31439,0.3058,0.28296,0.29458,0.31209,0.29658,0.28039,0.29933,0.31433,0.2838,0.28729,0.3204,0.30309,0.28553,0.30668,0.31988,0.30415
-0.16243,0.030415,0.15567,0.34662,0.41529,0.4257,0.46754,0.59316,0.7325,0.73999,0.67704,0.72747,0.79376,0.79601,0.78152,0.76404,0.64476,0.50657,0.30233,0.09885,-0.0020134,-0.08356,-0.19226,-0.17512,-0.21602,-0.2849,-0.29875,-0.29401,-0.28415,-0.28533,-0.29111,-0.29725,-0.29421,-0.29119,-0.29832,-0.29949,-0.3078,-0.30704,-0.31942,-0.32279,-0.32702,-0.32893,-0.32256,-0.32303,-0.31095,-0.3126,-0.30963,-0.30737,-0.29995,-0.30407,-0.30821,-0.31068,-0.31074,-0.31132,-0.305
0.21766,-0.0061743,-0.13499,-0.15499,-0.1831,-0.17341,-0.16837,-0.21767,-0.23807,-0.2421,-0.2428,-0.25306,-0.26827,-0.25641,-0.24243,-0.23853,-0.20997,-0.22557,-0.25072,-0.26203,-0.26055,-0.11084,-0.078784,0.074518,0.12115,0.1431,0.13814,0.13276,0.12674,0.12859,0.11593,0.11577,0.11458,0.11363,0.11312,0.10982,0.11016,0.11114,0.1154,0.12909,0.13529,0.13335,0.13654,0.13731,0.13537,0.13581,0.13912,0.14363,0.14353,0.14692,0.15329,0.15695,0.15831,0.1632,0.16892
0.054239,-0.13884,-0.2357,0.073194,0.088253,0.015846,-0.0075445,0.0064893,0.040282,0.04466,0.035026,0.030554,0.026705,0.01689,0.0051202,0.0010381,-0.025246,-0.042273,-0.036023,-0.31256,-0.39947,-0.23927,-0.061976,0.0045705,0.036241,0.045791,0.055763,0.039125,0.030541,0.04487,0.030762,0.020478,0.023121,0.034236,0.021765,0.010436,0.027191,0.029931,0.020158,0.032585,0.049175,0.039712,0.029776,0.040697,0.046255,0.033541,0.024524,0.041274,0.038027,0.020685,0.036179,0.047498,0.034169,0.030164,0.041353
-0.22603,-0.33104,-0.30984,-0.015901,0.096352,0.10604,0.08074,0.063962,0.01775,0.010006,0.03651,0.044195,0.0086764,-0.0032487,0.0080883,0.017503,0.043928,0.18534,0.35649,0.063746,0.15348,0.17058,0.017439,-0.04651,-0.06769,-0.082387,-0.073224,-0.069744,-0.038412,-0.033012,-0.050407,-0.049398,-0.033287,-0.034695,-0.030242,-0.015632,-0.012872,-0.013887,-0.0134,0.0020848,-0.0021078,-0.0095545,0.0044468,0.0088176,-0.0012728,0.0015758,0.013157,0.0070218,-0.0013622,0.0067762,0.011007,0.0058517,-0.0016361,0.0088553,0.01636
0.26714,0.31439,0.081987,-0.40647,-0.48874,-0.48962,-0.48184,-0.48642,-0.48792,-0.4892,-0.48692,-0.49348,-0.50294,-0.50441,-0.5027,-0.50534,-0.48807,-0.4988,-0.50235,-0.0058202,0.1679,0.14746,0.1495,0.1709,0.16958,0.19144,0.19639,0.19828,0.1979,0.20329,0.20844,0.2142,0.21512,0.21584,0.21559,0.21577,0.21674,0.2162,0.21653,0.21762,0.21681,0.21398,0.21472,0.21357,0.21158,0.21147,0.21347,0.21536,0.21449,0.21384,0.21361,0.21503,0.2146,0.21444,0.21586
0.039701,0.291,0.21782,0.031323,-0.011337,-0.032747,-0.037266,-0.028997,-0.020308,-0.018049,-0.018511,-0.0179,-0.01875,-0.018455,-0.020678,-0.025483,-0.028419,-0.036388,-0.025737,0.16247,0.22689,0.072123,0.0064179,0.00062956,-0.016,-0.017797,-0.021173,-0.023657,-0.029201,-0.027852,-0.023776,-0.020001,-0.01948,-0.018246,-0.016734,-0.01836,-0.018658,-0.019259,-0.02064,-0.020559,-0.019325,-0.020644,-0.02221,-0.022044,-0.022247,-0.022806,-0.023684,-0.022901,-0.02322,-0.025675,-0.026709,-0.025634,-0.026548,-0.027322,-0.026996
0.064291,-0.29252,-0.31062,-0.10129,-0.061283,-0.053359,-0.051375,-0.043816,-0.032337,-0.031207,-0.033549,-0.041592,-0.049908,-0.048534,-0.052836,-0.06881,-0.055315,-0.10129,-0.15058,-0.40945,-0.43468,-0.18769,-0.031926,0.041907,0.082312,0.085685,0.067078,0.062517,0.046912,0.056557,0.080452,0.098326,0.094173,0.089077,0.087379,0.087303,0.083713,0.08332,0.085652,0.083254,0.079643,0.081662,0.083578,0.08216,0.081673,0.083618,0.085351,0.082958,0.083306,0.087777,0.08769,0.084935,0.087016,0.087399,0.085289
0.1234,-0.25446,-0.42742,-0.34431,-0.28034,-0.31045,-0.30092,-0.27328,-0.26284,-0.26377,-0.25828,-0.25336,-0.26035,-0.26927,-0.26035,-0.22757,-0.27771,-0.18864,-0.15242,-0.18274,-0.0314,0.18084,0.22923,0.17327,0.15537,0.11229,0.18938,0.2039,0.25346,0.25953,0.18174,0.12145,0.12557,0.12703,0.12193,0.12272,0.12734,0.12792,0.12311,0.12534,0.12583,0.12377,0.12482,0.12891,0.12993,0.1275,0.12705,0.12959,0.12644,0.12428,0.12941,0.12868,0.12244,0.12162,0.1248
0.19977,-0.020323,-0.24941,-0.45664,-0.5137,-0.48712,-0.45729,-0.4823,-0.51483,-0.51239,-0.51294,-0.50959,-0.49421,-0.49024,-0.49853,-0.50235,-0.46708,-0.47569,-0.45788,-0.2123,-0.079868,0.12307,0.1911,0.21376,0.23195,0.25404,0.21948,0.21505,0.19359,0.17753,0.21839,0.24459,0.24265,0.24614,0.24516,0.24146,0.24312,0.24635,0.24949,0.24887,0.25376,0.25981,0.25732,0.25563,0.26115,0.2615,0.25947,0.26195,0.26651,0.26679,0.2654,0.26757,0.27283,0.27094,0.26849
0.70933,1.3106,1.5261,1.0825,0.23179,0.11876,-0.19636,-0.77765,-1.0583,-1.1488,-1.1785,-1.1448,-1.0711,-0.88522,-0.62417,-0.36149,-0.23779,-0.25138,-0.18612,0.052018,-0.30311,-0.51097,-0.8834,-0.58913,-0.13341,0.3617,0.22702,0.21341,0.27104,0.26875,0.23677,0.24092,0.23429,0.20652,0.19449,0.18725,0.17921,0.15927,0.16409,0.19921,0.19833,0.1783,0.20129,0.21055,0.18849,0.19487,0.21217,0.2141,0.2019,0.21284,0.22607,0.22321,0.21183,0.23686,0.25574
0.080874,-0.30613,-0.46778,0.13309,0.68458,0.86439,1.4077,1.5833,1.7329,1.7286,1.7389,1.6657,1.568,1.5809,1.5558,1.4734,1.6533,1.2216,0.6192,0.23289,0.14554,0.19404,0.048428,-0.023398,-0.39621,-0.69273,-0.64302,-0.63526,-0.66513,-0.59064,-0.60344,-0.60738,-0.63564,-0.66258,-0.66522,-0.66469,-0.69054,-0.69316,-0.68518,-0.70707,-0.73175,-0.72701,-0.72487,-0.7328,-0.73107,-0.72377,-0.71852,-0.73011,-0.72727,-0.7131,-0.71795,-0.72829,-0.719,-0.72212,-0.73023
0.16679,0.20581,0.14215,-0.4961,-0.72685,-0.86699,-1.0354,-1.6018,-2.1096,-2.1024,-1.7808,-2.0023,-2.2969,-2.2581,-2.1795,-2.0804,-1.5201,-1.0089,-0.099369,0.6021,0.76113,0.41872,0.56234,0.44772,0.47289,0.54286,0.55705,0.59305,0.59103,0.64104,0.65903,0.66973,0.67211,0.69045,0.70342,0.7131,0.72047,0.72095,0.72854,0.70914,0.7017,0.70768,0.69832,0.69703,0.70069,0.70148,0.69584,0.69231,0.70247,0.70349,0.68807,0.69644,0.7019,0.69567,0.6907
