-0.099283,-0.1894,-0.3861,-0.51102,-0.60711,-0.75281,-0.74446,-0.7455,-0.75832,-0.66915,-0.55847,-0.38517,0.045344,0.053598,0.083174,0.14658,0.21556,0.19092,0.29085,0.41364,0.38274,0.33251,0.26225,0.27074,0.24313,0.15578,0.16325,0.15913,0.13213,0.139,0.13102,0.11526,0.12785,0.14015,0.12444,0.13352,0.15476,0.17156,0.1516,0.14325,0.15191,0.15547,0.13401,0.12781,0.13615,0.1197,0.10919,0.11939,0.1387,0.14074
-0.076381,-0.14295,-0.31226,-0.42014,-0.45104,-0.51263,-0.51796,-0.53622,-0.53739,-0.47901,-0.44806,-0.36705,-0.33127,-0.37528,-0.23617,-0.084865,0.036255,0.11297,0.21614,0.31746,0.30584,0.26802,0.27514,0.26129,0.25863,0.15849,0.087136,0.10773,0.12263,0.11978,0.11367,0.12882,0.14214,0.13172,0.13456,0.1549,0.17168,0.1593,0.16168,0.19581,0.19034,0.16895,0.17313,0.18377,0.17544,0.15244,0.16154,0.16966,0.15682,0.15478
0.36081,0.41807,0.57419,0.63729,0.63101,0.68531,0.71015,0.71817,0.72018,0.67479,0.70027,0.60497,0.41337,0.22644,-0.0099762,-0.22715,-0.312,-0.31377,-0.3697,-0.37377,-0.3301,-0.2658,-0.21785,-0.21283,-0.208,-0.18574,-0.17518,-0.18852,-0.19709,-0.19874,-0.20281,-0.21051,-0.20552,-0.19925,-0.20399,-0.20013,-0.20137,-0.20588,-0.21747,-0.2233,-0.22168,-0.23017,-0.24144,-0.23176,-0.22511,-0.2262,-0.21582,-0.21428,-0.20556,-0.20658
-0.24646,-0.24064,-0.2521,-0.304,-0.32125,-0.29745,-0.31198,-0.31412,-0.30916,-0.29492,-0.28843,-0.26546,-0.25691,-0.19812,-0.065255,0.033487,0.070181,0.076356,0.078255,0.077958,0.08059,0.080255,0.13159,0.15842,0.12177,0.10222,0.090441,0.086008,0.10579,0.11206,0.11273,0.11008,0.11211,0.11824,0.1171,0.12005,0.12051,0.12198,0.12167,0.12843,0.13542,0.13635,0.13581,0.13998,0.1448,0.13913,0.13881,0.13814,0.13497,0.13458
-0.023805,-0.047226,-0.064018,-0.049571,-0.020196,-0.007705,-0.022505,-0.014695,-0.015284,-0.046664,-0.060165,-0.077038,-0.19927,-0.35459,-0.32954,-0.28976,-0.16608,-0.13467,-0.076135,-0.042209,-0.035689,-0.050141,-0.10217,-0.068749,-0.047811,0.056687,0.11726,0.10881,0.11277,0.11998,0.12236,0.11244,0.10332,0.10468,0.10013,0.085079,0.07492,0.084579,0.084726,0.068,0.076105,0.093335,0.091406,0.085285,0.089394,0.099817,0.090159,0.085214,0.089141,0.090099
-0.22696,-0.26837,-0.32188,-0.29618,-0.2888,-0.33925,-0.33327,-0.32442,-0.33144,-0.30949,-0.29045,-0.23152,0.063485,0.14073,0.25026,0.21976,0.13324,0.13925,0.19527,0.19687,0.17503,0.24811,0.24648,0.24974,0.19627,0.1241,0.12357,0.11563,0.089262,0.083047,0.072323,0.052972,0.051265,0.046596,0.030413,0.03012,0.036926,0.043449,0.027474,0.024162,0.026996,0.031193,0.017912,0.013541,0.017808,0.0093683,7.9635e-05,0.0030832,0.017326,0.018896
-0.38152,-0.37699,-0.3761,-0.38022,-0.37716,-0.37104,-0.37962,-0.38323,-0.38484,-0.3872,-0.40191,-0.40793,-0.31936,-0.024916,0.03906,0.11753,0.14619,0.13435,0.11965,0.093116,0.10097,0.11549,0.13188,0.13422,0.13728,0.15039,0.14975,0.14549,0.14931,0.14859,0.14882,0.14638,0.14635,0.14892,0.14771,0.14715,0.14593,0.14672,0.1453,0.14473,0.14477,0.14522,0.14441,0.14565,0.14769,0.14869,0.14791,0.14825,0.14904,0.14915
-0.005739,-0.0057899,-0.01121,-0.0070745,-0.0010998,0.0031035,-0.0023915,-0.0042204,-0.0050367,-0.012864,-0.021256,-0.019009,0.078072,0.094681,-0.0048587,-0.069396,-0.083499,-0.071962,-0.053101,-0.03373,-0.017041,-0.0018667,0.012359,0.024106,0.022218,0.016056,0.013375,0.011436,0.012271,0.010802,0.010919,0.010863,0.010391,0.010714,0.010991,0.010281,0.0094844,0.010298,0.0070314,0.0043875,0.0038454,0.0058272,0.0068869,0.0045766,0.0020461,0.0056123,0.0035736,0.0012167,0.001796,0.001923
-0.14684,-0.13213,-0.11639,-0.11575,-0.10585,-0.086744,-0.10067,-0.11182,-0.11856,-0.13811,-0.17011,-0.18812,-0.27044,-0.25171,-0.20256,-0.19801,-0.15247,-0.087825,-0.080406,-0.057643,-0.010124,0.019173,0.044066,0.072046,0.091711,0.10433,0.09635,0.096614,0.10902,0.10966,0.10854,0.1094,0.11059,0.10948,0.10916,0.1087,0.10806,0.10836,0.10174,0.10213,0.10173,0.10457,0.10854,0.10698,0.10044,0.10609,0.10234,0.099011,0.09684,0.096592
-0.69393,-0.7239,-0.67978,-0.64642,-0.63201,-0.61856,-0.59154,-0.55253,-0.53847,-0.52977,-0.47183,-0.45883,-0.26995,0.05997,0.39803,0.56466,0.50442,0.41397,0.3926,0.31484,0.22927,0.22054,0.14076,0.14609,0.16656,0.18745,0.19948,0.1949,0.18389,0.18109,0.17976,0.17321,0.17072,0.17081,0.16688,0.1603,0.1566,0.16431,0.14186,0.12679,0.12693,0.14218,0.14516,0.13377,0.12109,0.14119,0.12657,0.11546,0.12227,0.12315
-0.3214,-0.2981,-0.31766,-0.32935,-0.35205,-0.37664,-0.375,-0.39222,-0.39352,-0.37577,-0.38646,-0.38535,-0.30091,-0.010795,0.1555,0.2402,0.30138,0.30538,0.26559,0.24573,0.23073,0.1857,0.2183,0.13509,0.081506,0.050771,0.051628,0.055863,0.048191,0.050118,0.05405,0.059938,0.059678,0.061316,0.066925,0.074291,0.077665,0.066489,0.10782,0.12562,0.12524,0.10103,0.091044,0.10928,0.13778,0.1046,0.13032,0.15041,0.14537,0.14467
0.21679,0.11544,-0.18665,-0.79055,-1.1387,-1.2526,-1.2455,-1.2475,-1.2266,-0.98152,-0.64382,-0.2556,0.044809,-0.5069,-0.43842,0.019662,0.36307,0.13822,0.14598,0.39775,0.37054,0.065491,0.085477,0.11967,0.14437,0.14628,0.15381,0.15832,0.22259,0.2781,0.26878,0.26061,0.28994,0.31812,0.30687,0.31565,0.32909,0.33658,0.32766,0.33227,0.35915,0.35539,0.34165,0.35755,0.37312,0.35823,0.36098,0.38048,0.37844,0.37737
-0.48816,-0.22159,0.2951,0.34136,0.39564,0.70864,0.63195,0.60702,0.60049,0.49782,0.26138,0.10854,0.45101,0.78875,0.87528,0.39293,0.026985,0.11231,-0.18187,-0.4239,-0.35418,-0.27799,-0.2484,-0.23973,-0.19279,-0.19741,-0.25149,-0.25395,-0.15225,-0.16011,-0.16966,-0.17223,-0.16895,-0.17916,-0.18503,-0.1783,-0.17378,-0.17945,-0.17705,-0.16153,-0.16588,-0.17256,-0.16657,-0.1636,-0.16603,-0.17864,-0.17243,-0.16678,-0.17638,-0.17737
-0.74165,-1.0275,-1.8119,-2.1584,-2.1018,-2.3182,-2.439,-2.4453,-2.3818,-2.1001,-2.2431,-1.7813,-1.0009,-0.97066,-0.37721,0.24655,0.36311,0.43337,0.82452,0.94212,0.79285,0.71478,0.74849,0.82879,0.79946,0.76039,0.74378,0.75727,0.76459,0.73061,0.74652,0.75895,0.75636,0.75136,0.77079,0.78367,0.78001,0.77714,0.78283,0.7835,0.76972,0.76597,0.77181,0.76897,0.77072,0.77714,0.78319,0.78244,0.78345,0.7837
0.25719,0.32605,0.35742,0.47422,0.42171,0.43447,0.43815,0.41612,0.4159,0.40693,0.49453,0.49157,0.22881,0.080684,0.010066,0.046051,0.041989,0.023873,-0.024393,-0.085001,-0.032452,0.029586,-0.019229,-0.070877,-0.061592,-0.033572,-0.028846,-0.055865,-0.11871,-0.14518,-0.15693,-0.16735,-0.17956,-0.18839,-0.20238,-0.21478,-0.22582,-0.2321,-0.23857,-0.24573,-0.25016,-0.25468,-0.26003,-0.26232,-0.26446,-0.26671,-0.2721,-0.27742,-0.28,-0.28012
0.15034,0.16207,-0.015717,0.036214,-0.15753,-0.50829,-0.36148,-0.36914,-0.37111,-0.16484,0.032932,0.23015,0.28145,0.70369,0.79499,1.0672,0.95157,0.54715,0.22955,0.044743,-0.014854,-0.077312,-0.090589,-0.091092,-0.11408,-0.077821,0.00015271,0.022042,-0.15178,-0.14587,-0.13286,-0.13095,-0.13769,-0.12704,-0.12066,-0.12763,-0.13214,-0.12744,-0.12538,-0.13706,-0.13435,-0.1276,-0.13035,-0.13243,-0.12888,-0.1169,-0.11966,-0.12535,-0.11477,-0.11359
-1.0026,-0.99994,-0.82035,-0.8138,-0.91202,-0.85182,-0.79348,-0.78144,-0.81314,-0.88015,-0.62699,-0.70467,-0.73171,-0.28739,-0.1377,0.088968,0.3437,0.26164,0.27213,0.41078,0.44886,0.4055,0.36337,0.26157,0.25648,0.26366,0.26197,0.24639,0.27431,0.32314,0.30911,0.296,0.31419,0.33627,0.32028,0.31705,0.32408,0.3318,0.32379,0.32184,0.34673,0.34806,0.33434,0.3451,0.35729,0.34768,0.34234,0.35446,0.35252,0.35183
1.8385,1.8442,1.8651,1.8688,1.8692,1.8815,1.8806,1.8811,1.8793,1.8669,1.8684,1.8738,1.3547,0.043429,-0.18148,-0.40998,-0.63416,-0.64423,-0.68595,-0.74442,-0.7428,-0.72923,-0.70898,-0.71463,-0.70631,-0.67267,-0.67047,-0.67763,-0.67452,-0.67386,-0.67322,-0.67671,-0.67749,-0.67321,-0.67502,-0.67738,-0.68087,-0.68062,-0.68192,-0.68206,-0.68179,-0.68132,-0.68181,-0.67849,-0.67538,-0.6727,-0.67361,-0.67368,-0.67343,-0.6734
-1.3362,-1.3373,-1.3327,-1.3382,-1.3416,-1.3395,-1.3382,-1.3376,-1.3384,-1.3382,-1.3317,-1.3181,-1.0113,-0.30947,0.16177,0.3852,0.4914,0.51657,0.50716,0.49668,0.49249,0.4885,0.49088,0.48319,0.48363,0.48798,0.48688,0.48604,0.48904,0.49116,0.49126,0.49085,0.49182,0.49366,0.49345,0.49373,0.49382,0.49383,0.49473,0.49568,0.49641,0.49566,0.49511,0.49679,0.4986,0.49777,0.49838,0.49966,0.49935,0.4993
1.6428,1.6125,1.5509,1.5141,1.5169,1.5151,1.5021,1.5027,1.5069,1.5106,1.5151,1.5839,2.2965,1.6417,0.45066,-0.1504,-0.5094,-0.71546,-0.70525,-0.73896,-0.74288,-0.73595,-0.69777,-0.70034,-0.69352,-0.65498,-0.65605,-0.66633,-0.65895,-0.66024,-0.65779,-0.66023,-0.66088,-0.65431,-0.65411,-0.65624,-0.66194,-0.6625,-0.66371,-0.66477,-0.66556,-0.666,-0.66589,-0.6614,-0.65737,-0.65211,-0.65224,-0.65276,-0.65303,-0.65308
2.6813,2.667,2.6274,2.6205,2.6179,2.6024,2.6039,2.6038,2.6068,2.6159,2.626,2.4161,-0.53362,-1.8764,-1.6935,-0.87543,-0.61025,-0.66175,-0.76225,-0.92908,-0.94475,-0.92004,-0.84597,-0.86346,-0.8497,-0.75391,-0.74719,-0.76349,-0.76872,-0.76796,-0.76046,-0.76463,-0.76709,-0.7519,-0.74998,-0.75537,-0.76801,-0.76887,-0.76832,-0.769,-0.76943,-0.76916,-0.76757,-0.75704,-0.74763,-0.73592,-0.73583,-0.73756,-0.73876,-0.7389
-0.32809,-0.34404,-0.35981,-0.36946,-0.36832,-0.37574,-0.3754,-0.37285,-0.37451,-0.37639,-0.36954,-0.28984,0.53487,0.37394,0.004247,-0.65749,-0.55479,-0.24976,0.047989,0.48534,0.51704,0.44434,0.28063,0.33071,0.29801,0.089072,0.079856,0.11772,0.11999,0.1185,0.10415,0.11675,0.12147,0.087913,0.086841,0.097808,0.12373,0.1253,0.12361,0.12284,0.12379,0.12455,0.12296,0.098375,0.074745,0.053293,0.052365,0.053215,0.054952,0.055117
