0.59883,0.4845,0.32912,0.10395,0.031335,-0.018168,-0.038487,-0.037626,-0.014866,-0.0082004,-0.013708,-0.037921,-0.022966,0.030178,0.14482,0.56579,0.70184,0.026827,-0.13893,-0.22672,-0.27255,-0.066538,-0.082349,-0.051589,-0.008301,-0.05022,-0.068295,-0.074954,-0.075597,-0.072348,-0.058222,-0.067008,-0.04703,-0.052499,-0.071042,-0.053108,-0.062416,-0.068939,-0.076347,-0.074394,-0.068695,-0.081315,-0.083816,-0.077693,-0.073318,-0.096102,-0.084062,-0.076417,-0.093269,-0.086252,-0.091141,-0.093781
0.29307,0.061181,-0.13464,-0.36027,-0.49038,-0.51526,-0.56164,-0.55625,-0.55624,-0.58206,-0.569,-0.60027,-0.60152,-0.5552,-0.46739,-0.3148,-0.11057,-0.087688,-0.10325,-0.01386,0.074384,0.19317,0.2154,0.21478,0.22743,0.24124,0.23678,0.2582,0.24609,0.21965,0.23149,0.23005,0.22497,0.21451,0.21791,0.21543,0.21341,0.20179,0.20997,0.21639,0.19639,0.19823,0.21419,0.21176,0.20555,0.21244,0.21753,0.21121,0.2127,0.20906,0.21712,0.2168
0.35623,0.31373,0.29927,0.4918,0.74729,0.7778,0.80899,0.78841,0.77656,0.75434,0.73083,0.80154,0.75904,0.63829,0.49717,0.28867,0.087729,-0.094858,-0.19894,-0.2545,-0.27659,-0.31932,-0.32927,-0.32979,-0.32461,-0.30824,-0.28939,-0.29215,-0.27182,-0.27245,-0.26823,-0.27282,-0.27533,-0.2776,-0.28783,-0.28755,-0.28735,-0.28031,-0.28066,-0.27025,-0.26512,-0.27464,-0.281,-0.29014,-0.29794,-0.30715,-0.3126,-0.30966,-0.30835,-0.30717,-0.30822,-0.30587
-0.20042,-0.19632,-0.25804,-0.27683,-0.27599,-0.27484,-0.28162,-0.28418,-0.27457,-0.2624,-0.24683,-0.27443,-0.27066,-0.27434,-0.27433,-0.25259,-0.1345,-0.057682,-0.010538,0.072944,0.097524,0.11855,0.092205,0.10028,0.12223,0.12631,0.12932,0.12926,0.13801,0.13653,0.13154,0.1395,0.14042,0.14001,0.14002,0.14243,0.14278,0.14316,0.14351,0.14602,0.14492,0.14399,0.14474,0.14495,0.1435,0.14165,0.14275,0.14326,0.14002,0.14008,0.13939,0.13932
-0.07337,-0.082695,-0.080043,-0.060055,-0.0080662,0.017491,0.028857,0.022347,0.022915,0.04384,0.044212,0.035128,0.045444,0.043388,0.023528,0.039299,0.074334,0.0047047,-0.10133,-0.11555,-0.0098355,-0.013834,-0.02888,-0.046578,-0.051525,-0.018357,-0.010015,-0.027089,-0.018107,-0.0043812,-0.021964,-0.011415,0.0066342,0.016708,0.013657,0.01577,0.017745,0.024266,0.017885,0.011774,0.023118,0.020542,0.011851,0.01668,0.022773,0.020965,0.01796,0.019742,0.017521,0.018209,0.012235,0.01157
0.033268,-0.10069,-0.10705,-0.13879,-0.30531,-0.31715,-0.31967,-0.31924,-0.30853,-0.30011,-0.29697,-0.32835,-0.30106,-0.23168,-0.13548,0.42971,0.86478,0.58561,0.2428,0.029309,0.056987,0.041384,0.040522,0.020176,0.0093458,0.047646,0.048275,0.041702,0.048727,0.048375,0.051546,0.047382,0.071305,0.069218,0.054731,0.061715,0.054275,0.047318,0.042451,0.043786,0.045671,0.039014,0.035963,0.038669,0.042873,0.027955,0.031239,0.031075,0.022466,0.02459,0.020035,0.01819
-0.40438,-0.37026,-0.36181,-0.35679,-0.3675,-0.36609,-0.36735,-0.36698,-0.36428,-0.36195,-0.35725,-0.36752,-0.36187,-0.3576,-0.36363,-0.50159,-0.5682,-0.29812,0.048763,0.24266,0.22561,0.23403,0.23515,0.25612,0.26306,0.21704,0.20456,0.20451,0.2073,0.20742,0.21066,0.20895,0.19234,0.18878,0.194,0.19586,0.19516,0.19482,0.19494,0.19523,0.19481,0.19651,0.19615,0.19587,0.19561,0.19382,0.1943,0.19691,0.19433,0.19556,0.19586,0.19651
0.036765,-8.9757e-05,-0.0066279,-0.0016061,0.010422,0.017142,0.018222,0.016915,0.016201,0.015889,0.016905,0.014935,0.01629,0.012682,0.0090466,-0.02349,-0.12178,-0.12365,-0.054141,-0.0064886,0.0086619,0.013042,0.011382,0.019304,0.019575,0.0069056,0.0042471,0.0035688,0.0055826,0.0057149,0.0044001,0.0038658,0.00023187,-0.00020941,0.0011996,0.0015097,0.0013783,0.0017011,0.0016844,0.001498,0.0017981,0.0038501,0.00323,0.002389,0.0018809,0.00070648,0.00065248,0.001066,0.0011187,0.0016119,0.0013699,0.0015372
-0.17196,-0.17722,-0.17382,-0.15073,-0.12197,-0.11515,-0.1173,-0.11561,-0.11559,-0.11987,-0.11528,-0.11514,-0.11497,-0.1226,-0.1384,-0.063913,0.11364,0.089607,0.018763,0.014654,0.055843,0.050002,0.051872,0.038797,0.038747,0.065029,0.068338,0.065909,0.067004,0.06076,0.051522,0.055011,0.057894,0.056999,0.055758,0.055485,0.055543,0.054253,0.055634,0.056638,0.0547,0.053814,0.055653,0.056821,0.057191,0.059496,0.060431,0.059856,0.059844,0.058995,0.059717,0.059312
-0.45931,-0.46533,-0.4186,-0.38706,-0.41445,-0.41169,-0.40411,-0.40466,-0.40271,-0.39878,-0.40184,-0.40403,-0.39463,-0.38331,-0.3635,-0.0010542,0.37615,0.34282,0.27494,0.21348,0.22454,0.16788,0.16613,0.15126,0.14157,0.15366,0.15336,0.14614,0.14877,0.15354,0.15206,0.15074,0.15553,0.15578,0.15084,0.15301,0.15143,0.15158,0.14855,0.14838,0.15328,0.14879,0.14592,0.14832,0.15185,0.14861,0.14851,0.15032,0.14786,0.14859,0.14572,0.14515
-0.54864,-0.50923,-0.50261,-0.53533,-0.56546,-0.58501,-0.58694,-0.58548,-0.58676,-0.58141,-0.58483,-0.5787,-0.58979,-0.58146,-0.55866,-0.4834,-0.22749,0.12213,0.27818,0.33728,0.24917,0.26703,0.26387,0.2727,0.27883,0.25284,0.25176,0.26093,0.25309,0.25814,0.27218,0.26942,0.25847,0.25864,0.26441,0.26066,0.26342,0.26562,0.26674,0.26624,0.26541,0.26458,0.26597,0.26448,0.26253,0.26798,0.26579,0.26524,0.26847,0.26776,0.27006,0.27118
0.68084,0.38925,-0.3403,-0.85721,-0.56242,-0.64685,-0.70128,-0.67906,-0.64307,-0.61958,-0.59816,-0.60879,-0.67385,-0.73182,-0.66892,-0.71571,-0.47357,-0.56225,-0.75922,-0.60621,-0.61381,0.15487,0.13,0.25827,0.46417,0.4164,0.41407,0.41176,0.40528,0.38152,0.36184,0.36345,0.37973,0.36937,0.35511,0.37429,0.37501,0.37442,0.3812,0.37848,0.37813,0.36275,0.35766,0.36004,0.35002,0.32561,0.34761,0.35398,0.33356,0.35098,0.36138,0.36102
-0.93183,-0.48597,-0.10039,0.42977,0.56707,0.60866,0.63119,0.64474,0.66287,0.65838,0.71657,0.6768,0.71054,0.58723,0.44593,1.0804,1.4187,0.96762,0.54212,0.20458,0.044847,-0.30386,-0.32952,-0.35368,-0.35712,-0.27712,-0.27235,-0.29079,-0.26186,-0.295,-0.35251,-0.33061,-0.34218,-0.34849,-0.34762,-0.3461,-0.34828,-0.35379,-0.34168,-0.33058,-0.34429,-0.33179,-0.32541,-0.32389,-0.32548,-0.31982,-0.31633,-0.31571,-0.32074,-0.32462,-0.32363,-0.32498
0.25324,0.1717,-0.0049494,-0.90085,-2.1627,-2.2323,-2.3563,-2.3355,-2.27,-2.1535,-2.0401,-2.4713,-2.3093,-1.8316,-1.1923,-0.44932,-0.37191,-0.019979,0.32267,0.48729,0.68548,0.76419,0.79548,0.79006,0.74191,0.75791,0.75202,0.75172,0.76095,0.76032,0.75495,0.76043,0.73887,0.73071,0.73457,0.72978,0.73166,0.74068,0.74204,0.746,0.74367,0.75928,0.76138,0.75229,0.74651,0.74949,0.73746,0.72772,0.73305,0.73374,0.72625,0.72633
0.02711,0.069433,0.20476,0.31594,0.36029,0.32883,0.34063,0.31783,0.31207,0.34113,0.35021,0.34465,0.35047,0.36958,0.34171,-0.0072745,-0.14867,0.0077019,-0.01474,0.058694,0.051479,0.0057837,-0.15465,-0.14154,-0.11219,-0.15815,-0.16984,-0.16889,-0.17028,-0.15236,-0.13195,-0.14139,-0.13871,-0.13168,-0.12803,-0.13036,-0.13204,-0.13462,-0.13946,-0.14239,-0.14276,-0.14544,-0.14385,-0.14329,-0.14385,-0.1452,-0.14543,-0.14606,-0.14547,-0.14692,-0.15014,-0.1507
0.056233,0.55775,0.72412,0.50442,0.13404,-0.047236,-0.026579,-0.022778,-0.027903,-0.0011162,-0.086229,0.012571,-0.029666,0.07924,0.27547,0.30964,0.58063,1.1229,1.1132,0.59405,-0.19964,-0.16331,-0.17636,-0.14431,-0.15298,-0.30112,-0.31124,-0.2648,-0.32454,-0.25751,-0.12385,-0.16572,-0.15523,-0.14113,-0.14116,-0.14655,-0.14579,-0.14265,-0.15578,-0.16672,-0.15424,-0.17153,-0.17524,-0.17408,-0.16946,-0.16986,-0.17488,-0.17478,-0.1701,-0.16962,-0.17,-0.16857
-0.97251,-1.2623,-1.3349,-1.2962,-0.75805,-0.82104,-0.82362,-0.79888,-0.77834,-0.76741,-0.78286,-0.63676,-0.72444,-0.72077,-0.8125,-0.99864,-0.56486,-0.45422,-0.46037,-0.10176,0.06194,0.4569,0.46545,0.53273,0.66509,0.57994,0.5662,0.55932,0.55285,0.53445,0.517,0.51498,0.51022,0.49834,0.4934,0.50871,0.50727,0.50307,0.50236,0.4962,0.49869,0.47639,0.4716,0.48031,0.47974,0.46506,0.48423,0.49865,0.48166,0.49524,0.50595,0.50652
