-0.2687,0.12713,0.077856,-0.25668,-0.30791,-0.35734,-0.36486,-0.40701,-0.40198,-0.38619,-0.31458,-0.14869,0.18618,0.44929,0.57007,0.42477,0.18668,0.17269,0.14178,0.092593,0.051436,0.065946,0.060453,0.030163,0.029977,0.033222,0.052352,0.033006,0.042492,0.043641,0.033909,0.022546,0.015249,0.027648,0.01989,0.014777,0.0071032,0.022927,0.0088392,0.0062645,0.014662,0.006555,-0.0054854,-0.0017266,0.015415,0.012845,0.0075875,0.032189,0.040507,0.040507
0.13328,0.03984,-0.14513,-0.41654,-0.43611,-0.47233,-0.50593,-0.49583,-0.4958,-0.49528,-0.40563,-0.37082,-0.21773,-0.18744,-0.087201,0.01667,0.063127,0.126,0.16908,0.15129,0.15281,0.13314,0.11676,0.12155,0.12381,0.11586,0.10156,0.10651,0.11755,0.13192,0.12348,0.12292,0.14956,0.13517,0.12911,0.13947,0.14501,0.13782,0.14425,0.15489,0.14734,0.141,0.13787,0.15242,0.14653,0.13332,0.1504,0.15186,0.13429,0.13429
0.29318,0.31632,0.36876,0.56727,0.70001,0.76556,0.7605,0.7324,0.74115,0.7294,0.61328,0.56328,0.36705,0.31568,0.13925,-0.12678,-0.25619,-0.26886,-0.29752,-0.28171,-0.26076,-0.23993,-0.23614,-0.23226,-0.23307,-0.23022,-0.22852,-0.23784,-0.22456,-0.22335,-0.22076,-0.21963,-0.21853,-0.214,-0.22343,-0.22624,-0.22711,-0.22526,-0.22827,-0.22979,-0.22985,-0.22725,-0.21845,-0.21385,-0.21036,-0.2066,-0.21019,-0.21427,-0.21575,-0.21575
-0.28079,-0.31446,-0.36441,-0.41611,-0.4587,-0.44782,-0.44001,-0.43411,-0.43106,-0.43035,-0.41085,-0.40785,-0.3947,-0.37936,-0.268,-0.086724,0.034193,0.075804,0.119,0.13137,0.14312,0.14311,0.14703,0.15295,0.15832,0.16468,0.16753,0.1732,0.17802,0.18104,0.18267,0.18511,0.18881,0.19222,0.19341,0.19523,0.19825,0.19908,0.19975,0.19968,0.20354,0.20285,0.20416,0.2051,0.20654,0.20642,0.20671,0.20904,0.20869,0.20869
0.06691,-0.027508,-0.054227,-0.066359,-0.073086,-0.066695,-0.0571,-0.068068,-0.071192,-0.067569,-0.066037,-0.083043,-0.12602,-0.13056,-0.12731,-0.13854,-0.12206,-0.065968,-0.019405,0.0020357,0.0016367,0.0068456,0.028556,0.029708,0.029355,0.042169,0.048823,0.046008,0.040943,0.038668,0.044315,0.047837,0.038748,0.048096,0.052709,0.046577,0.046188,0.055804,0.053275,0.047216,0.053453,0.056106,0.057237,0.047125,0.052461,0.061793,0.052927,0.053531,0.066849,0.066849
-0.11632,-0.10653,-0.074465,-0.13681,-0.17899,-0.22701,-0.20659,-0.2366,-0.22647,-0.21614,-0.19062,-0.073867,0.070892,0.16695,0.30577,0.28437,0.13579,0.097271,0.11141,0.10607,0.08575,0.098393,0.074989,0.051472,0.054472,0.054171,0.064609,0.04519,0.052441,0.048421,0.040894,0.029097,0.014586,0.020923,0.015217,0.011288,0.0049775,0.013215,0.001114,-0.0024916,-0.0029824,-0.0079531,-0.0173,-0.015963,-0.0073734,-0.0086695,-0.011077,-0.0039076,0.00419,0.00419
-0.54786,-0.53714,-0.52558,-0.51971,-0.53221,-0.52874,-0.52682,-0.52603,-0.52757,-0.52622,-0.51631,-0.53124,-0.45128,-0.29144,-0.1657,0.0053214,0.22653,0.36585,0.30183,0.27831,0.25422,0.26026,0.26828,0.25685,0.2652,0.22554,0.21305,0.22159,0.21187,0.20573,0.19943,0.21535,0.18305,0.20356,0.2114,0.20652,0.19543,0.18313,0.17489,0.17457,0.17571,0.17677,0.17522,0.1753,0.17496,0.17334,0.1729,0.17545,0.17322,0.17322
-0.040257,-0.077789,-0.087967,-0.092999,-0.087683,-0.077368,-0.074601,-0.077985,-0.08085,-0.07919,-0.068173,-0.040339,0.032406,0.11501,0.11337,0.055983,0.031551,0.039903,0.024734,0.012103,0.011684,0.0086291,0.014496,0.018386,0.013358,0.0086165,0.0059965,0.0089308,0.0075717,0.0095717,0.0092695,0.011433,0.01676,0.018679,0.019823,0.020081,0.018703,0.018309,0.016704,0.016976,0.016482,0.018104,0.017167,0.017572,0.018124,0.018914,0.018362,0.021318,0.020059,0.020059
-0.1253,-0.11953,-0.11619,-0.102,-0.087145,-0.053677,-0.051096,-0.054837,-0.063647,-0.060385,-0.037092,-0.048262,-0.1362,-0.20684,-0.14935,-0.061147,-0.010536,-0.0068319,0.037392,0.046243,0.058473,0.033773,0.04179,0.04799,0.034789,0.031657,0.014651,0.015105,0.017104,0.030775,0.030471,0.036165,0.056564,0.056471,0.054664,0.057642,0.057293,0.059077,0.056832,0.05892,0.056981,0.056472,0.052732,0.055432,0.053585,0.053559,0.055258,0.061051,0.055576,0.055576
-0.42926,-0.3827,-0.29997,-0.20303,-0.23833,-0.31768,-0.27183,-0.31165,-0.29011,-0.27658,-0.36572,-0.37837,-0.33854,-0.32083,-0.13631,0.073888,0.073044,0.054318,0.072324,0.13021,0.13882,0.20301,0.14897,0.11953,0.16023,0.19345,0.24642,0.22883,0.22964,0.18808,0.18946,0.15825,0.10757,0.11224,0.10838,0.11045,0.10684,0.11739,0.10828,0.10918,0.10552,0.10756,0.09772,0.099019,0.10204,0.10803,0.1048,0.10959,0.11892,0.11892
-0.42573,-0.47565,-0.51294,-0.57038,-0.56612,-0.55299,-0.60562,-0.54696,-0.55014,-0.57447,-0.54612,-0.50744,-0.46508,-0.42171,-0.1849,0.094602,0.24557,0.26082,0.24882,0.22105,0.21108,0.17556,0.20269,0.22099,0.19942,0.19148,0.17009,0.18204,0.18152,0.19936,0.20292,0.21643,0.23718,0.2191,0.22038,0.2148,0.22593,0.21568,0.23507,0.22965,0.23612,0.23077,0.24876,0.24083,0.2373,0.23026,0.23099,0.2089,0.21002,0.21002
1.1789,1.1742,0.60609,-0.18859,-0.266,-0.1859,-0.20599,-0.20606,-0.19404,-0.17371,-0.043735,0.050172,0.17617,0.17179,0.13132,0.045083,-0.24402,-0.29639,-0.21528,-0.20427,-0.17666,-0.18341,-0.17277,-0.18878,-0.16505,-0.10756,-0.085016,-0.09346,-0.055869,-0.033513,-0.037046,-0.031173,-0.014029,-0.010331,-0.014801,-0.01455,-0.0052748,0.010277,0.0015567,5.4236e-05,0.025636,0.018044,0.018336,0.026799,0.037106,0.024823,0.016269,0.030227,0.035187,0.035187
-0.83457,-0.53035,-0.046773,0.79585,0.69907,0.79131,0.84388,0.89984,0.90218,0.89588,0.80133,0.77233,0.27251,0.087943,0.091196,0.11636,-0.071974,-0.46865,-0.33781,-0.23094,-0.11006,-0.09909,-0.14894,-0.14516,-0.13477,-0.14367,-0.16852,-0.17331,-0.1728,-0.17745,-0.18374,-0.1873,-0.18491,-0.19069,-0.19552,-0.1868,-0.18854,-0.1953,-0.19737,-0.19762,-0.19831,-0.20556,-0.20968,-0.19706,-0.20675,-0.21302,-0.19978,-0.20553,-0.21567,-0.21567
-0.45189,-0.66063,-0.94565,-1.7783,-2.3977,-2.7635,-2.7441,-2.6911,-2.6802,-2.6292,-2.0637,-1.8136,-0.86145,-0.50664,-0.17997,0.32425,0.63592,0.69498,0.88968,0.8308,0.77412,0.79752,0.77537,0.77671,0.76745,0.72949,0.71907,0.72368,0.71519,0.70601,0.70985,0.71013,0.71086,0.7095,0.71409,0.7176,0.71706,0.70516,0.70944,0.71119,0.70254,0.71243,0.71706,0.72002,0.71562,0.7239,0.73551,0.72941,0.718,0.718
-0.46021,-0.64286,-0.74605,-0.86605,-0.93589,-0.91461,-0.89388,-0.87214,-0.86604,-0.88003,-0.93846,-0.80782,-0.6299,-0.47244,-0.35414,-0.11478,0.23844,0.46414,0.39585,0.34053,0.31939,0.29128,0.31687,0.34864,0.33127,0.30059,0.31312,0.37589,0.36745,0.35873,0.35216,0.34778,0.34336,0.3442,0.34484,0.34186,0.33834,0.33083,0.32866,0.32902,0.33081,0.33109,0.32909,0.32605,0.3233,0.32172,0.31786,0.31788,0.31714,0.31714
-0.21822,0.2769,0.334,0.043226,0.035904,-0.019334,-0.022517,-0.031747,-0.031499,-0.031209,-0.016421,0.16235,0.2825,0.15101,0.31491,0.58253,0.61239,0.4601,0.17072,0.030631,-0.1332,-0.13902,-0.10363,-0.11058,-0.12328,-0.1239,-0.11009,-0.10426,-0.11027,-0.10848,-0.10111,-0.099476,-0.107,-0.1034,-0.10112,-0.10753,-0.1048,-0.099503,-0.093926,-0.092469,-0.09277,-0.088681,-0.086654,-0.098692,-0.093822,-0.087859,-0.098003,-0.09443,-0.08414,-0.08414
0.13499,0.20922,0.14168,-0.22305,-0.048697,0.065428,0.037355,0.012425,0.012166,-0.0056497,-0.15181,-0.16455,-0.16123,-0.19249,-0.052857,0.043825,-0.040112,0.019211,-0.052979,-0.062206,-0.019619,-0.11806,-0.089103,-0.10021,-0.094533,-0.037065,-0.0043322,0.0031671,0.026982,0.040346,0.035555,0.03851,0.039612,0.039493,0.035848,0.028182,0.034005,0.051806,0.042841,0.038035,0.060084,0.05088,0.047826,0.045694,0.056272,0.044608,0.028157,0.042862,0.055743,0.055743
1.4157,1.4985,1.4908,1.5256,1.5479,1.5625,1.5629,1.559,1.559,1.5582,1.548,1.5662,0.99244,0.4178,0.044179,-0.35517,-0.71932,-0.85203,-0.67332,-0.55896,-0.54657,-0.54743,-0.56113,-0.57269,-0.56135,-0.55062,-0.56818,-0.5854,-0.57083,-0.54758,-0.54683,-0.55105,-0.54727,-0.54431,-0.55056,-0.54903,-0.55112,-0.5481,-0.55056,-0.55062,-0.54979,-0.55379,-0.55243,-0.55346,-0.55945,-0.55817,-0.55937,-0.56581,-0.56823,-0.56823
-1.1775,-1.1979,-1.1968,-1.2081,-1.2061,-1.2057,-1.2078,-1.2069,-1.2066,-1.2072,-1.2039,-1.1528,-1.0683,-0.94399,-0.39958,0.16435,0.389,0.45646,0.49189,0.50847,0.51173,0.50234,0.49963,0.4954,0.494,0.497,0.49586,0.49461,0.49486,0.4948,0.49574,0.4959,0.49307,0.49168,0.48963,0.48953,0.49065,0.49146,0.49217,0.49198,0.49222,0.48964,0.48876,0.48818,0.48734,0.4865,0.48612,0.48596,0.48611,0.48611
1.1938,0.96476,0.87557,0.79487,0.78741,0.78457,0.78157,0.77973,0.77942,0.78195,0.8289,1.0224,1.432,1.7768,1.2181,0.30153,-0.19862,-0.2962,-0.46474,-0.52261,-0.52839,-0.49847,-0.48812,-0.4699,-0.46424,-0.47328,-0.4688,-0.4589,-0.44936,-0.45014,-0.45704,-0.45859,-0.45083,-0.44545,-0.42819,-0.42748,-0.43324,-0.44554,-0.45666,-0.45645,-0.45089,-0.43822,-0.43477,-0.43368,-0.43522,-0.43981,-0.44131,-0.44114,-0.44855,-0.44855
1.9914,2.3783,2.3329,2.2707,2.2653,2.2596,2.2577,2.2586,2.2579,2.2583,2.1801,1.3336,0.24586,-1.0742,-2.2649,-2.0536,-0.9959,-0.64449,-0.59548,-0.55364,-0.56226,-0.58355,-0.58376,-0.58384,-0.5955,-0.597,-0.60641,-0.5986,-0.59395,-0.59558,-0.59269,-0.59253,-0.59946,-0.60039,-0.59539,-0.59396,-0.59384,-0.60245,-0.60796,-0.60736,-0.6059,-0.60571,-0.60818,-0.61301,-0.62229,-0.62627,-0.62994,-0.63118,-0.63961,-0.63961
0.91687,0.72944,0.71619,0.69418,0.70849,0.70765,0.7045,0.69704,0.69698,0.69835,0.73149,1.0342,1.6172,2.3216,2.1449,0.98019,-0.10534,-0.40928,-0.43687,-0.53359,-0.52643,-0.51394,-0.50384,-0.50673,-0.50187,-0.49913,-0.47595,-0.48274,-0.50697,-0.51469,-0.51318,-0.50735,-0.49839,-0.50195,-0.52009,-0.52389,-0.51782,-0.49486,-0.4749,-0.47524,-0.48346,-0.48965,-0.48838,-0.48093,-0.45986,-0.44859,-0.44145,-0.43443,-0.41368,-0.41368
