-0.17272,0.095788,0.5012,0.33028,0.24097,0.094162,-0.061339,-0.18229,-0.20717,-0.20253,-0.23046,-0.25167,-0.24862,-0.23016,-0.23742,-0.14825,-0.027084,0.23401,0.47759,0.35848,0.32428,0.18213,0.0047594,0.086062,-0.029226,-0.018571,-0.0028938,-0.035711,-0.042544,-0.022622,-0.0095429,-0.035307,-0.030161,-0.014377,-0.0051797,-0.0031958,-0.029098,-0.011719,0.0011429,-0.020628,-0.035369,-0.05164,-0.034548,-0.016561,-0.032863,-0.022044,-0.001537,-0.01261,-0.034699,-0.027675,-0.024353,-0.024191,-0.034558,-0.036406,-0.031323
0.0768,0.025114,0.052927,0.035078,-0.13662,-0.23093,-0.31817,-0.39621,-0.45033,-0.47924,-0.46402,-0.4946,-0.45917,-0.50028,-0.5158,-0.48659,-0.40964,-0.27565,-0.25713,-0.1136,0.02338,0.081722,0.075148,0.18258,0.17385,0.15602,0.15161,0.17163,0.18673,0.18425,0.1576,0.15069,0.16926,0.19097,0.17405,0.161,0.18113,0.20163,0.19433,0.17575,0.16458,0.09311,0.14234,0.17351,0.18451,0.19428,0.19147,0.18107,0.19579,0.19998,0.18261,0.16647,0.1819,0.20307,0.20004
-0.22553,-0.15737,0.14047,0.24267,0.22777,0.26265,0.42118,0.56754,0.69645,0.72345,0.72341,0.70941,0.72452,0.74206,0.75118,0.66975,0.54227,0.37247,0.1935,-0.039435,-0.18568,-0.27935,-0.26804,-0.19869,-0.20406,-0.20772,-0.22753,-0.24308,-0.25078,-0.25201,-0.24609,-0.23286,-0.22811,-0.23207,-0.23906,-0.2421,-0.25058,-0.26007,-0.26219,-0.25167,-0.24803,-0.26159,-0.25214,-0.23952,-0.24219,-0.24464,-0.25059,-0.24929,-0.23493,-0.22804,-0.22316,-0.20822,-0.20843,-0.21475,-0.22115
0.24819,0.13633,-0.10723,-0.15613,-0.21443,-0.21556,-0.20748,-0.20857,-0.25112,-0.26488,-0.27522,-0.26929,-0.26054,-0.28256,-0.29902,-0.28751,-0.2968,-0.36979,-0.33914,-0.18217,-0.10727,-0.042482,0.040358,0.09483,0.12488,0.10162,0.12531,0.13036,0.13296,0.12958,0.1285,0.12411,0.1239,0.12373,0.12421,0.12134,0.12255,0.12279,0.12224,0.12088,0.12001,0.12875,0.12934,0.12521,0.1233,0.12918,0.13652,0.13715,0.17128,0.16432,0.14332,0.15729,0.16775,0.15684,0.14823
0.051597,-0.021313,-0.035213,0.019455,-0.010239,-0.020666,-0.022491,-0.0067432,-0.0014669,0.00694,-0.011926,0.051121,-0.006222,-0.0036737,0.0003062,0.069382,0.031987,-0.03821,-0.10017,-0.13512,-0.12117,-0.064407,-0.017704,0.020697,0.015656,0.026235,0.039989,0.027866,0.01626,0.017709,0.023262,0.023312,0.0039336,-0.012507,-0.0019183,0.0041112,-9.4806e-05,-0.023863,-0.017323,-0.01233,0.0037512,0.15278,0.082223,-0.0055269,-0.010551,-0.012904,-0.0023771,0.0080927,0.0006127,-0.0036268,0.0038141,0.012382,0.0086147,-0.0024539,0.0001117
0.019293,0.075914,-0.048408,-0.013714,0.094032,0.055595,-0.058495,-0.10565,-0.12282,-0.10971,-0.11969,-0.14089,-0.13546,-0.11288,-0.10171,-0.060123,0.068549,0.1152,0.42041,0.59456,0.52028,0.20699,0.11068,0.19491,0.041107,-0.021088,-0.051963,-0.069412,-0.048494,-0.056429,-0.045734,-0.050796,-0.056958,-0.047815,-0.044647,-0.041039,-0.056825,-0.055048,-0.046101,-0.063736,-0.07065,-0.086917,-0.078271,-0.057612,-0.060961,-0.054228,-0.051391,-0.063276,0.059292,0.020712,-0.071875,-0.011194,0.017325,-0.042164,-0.080681
0.20408,0.13687,-0.16457,-0.4143,-0.41703,-0.40483,-0.39787,-0.39853,-0.41352,-0.41918,-0.42053,-0.41686,-0.4141,-0.42862,-0.43431,-0.4238,-0.42363,-0.45953,-0.3733,-0.19897,-0.068459,0.065629,0.15618,0.13569,0.18509,0.18575,0.19978,0.20581,0.20266,0.20182,0.20212,0.19439,0.19998,0.20342,0.20542,0.20672,0.20962,0.21177,0.21325,0.21252,0.21197,0.20875,0.21062,0.20629,0.20657,0.2073,0.20909,0.20991,0.21237,0.21273,0.21047,0.21117,0.21284,0.21108,0.21222
0.016927,0.1078,0.15944,0.018497,0.011278,0.0076444,0.0094194,0.021734,0.026941,0.031454,0.029356,0.023566,0.026843,0.0043612,-0.0046874,-0.0063778,0.0054664,0.024617,0.028397,-0.041767,-0.05999,-0.050826,-0.030666,-0.014699,-0.0065543,0.0010303,-0.0010101,-0.0047553,-0.0072212,-0.010389,-0.013863,-0.016298,-0.016282,-0.015463,-0.014569,-0.011638,-0.01551,-0.013621,-0.012661,-0.013078,-0.011565,-0.026816,-0.018973,-0.014231,-0.014587,-0.013181,-0.011792,-0.0099707,-0.0077509,-0.0076961,-0.010211,-0.0080437,-0.0050918,-0.0068875,-0.0060511
0.1084,0.0027087,-0.20179,-0.14524,-0.18117,-0.1709,-0.14432,-0.12182,-0.12497,-0.12321,-0.12114,-0.11474,-0.10968,-0.17795,-0.20307,-0.18555,-0.17487,-0.15405,-0.13853,-0.013787,0.0071512,0.043756,0.074549,0.081999,0.10486,0.10062,0.086649,0.096054,0.091263,0.086396,0.065393,0.06105,0.056477,0.059705,0.057882,0.061431,0.059238,0.058738,0.061833,0.056458,0.065461,0.064681,0.072451,0.060734,0.064246,0.067765,0.070399,0.075178,0.079706,0.080828,0.074823,0.07532,0.088162,0.090922,0.093483
0.061369,-0.043946,-0.45618,-0.54118,-0.47059,-0.46816,-0.48919,-0.49234,-0.48122,-0.4569,-0.46096,-0.46365,-0.47585,-0.33216,-0.23428,-0.25751,-0.29358,-0.31451,-0.0056347,0.26234,0.28445,0.22673,0.21794,0.20513,0.16248,0.14956,0.13642,0.11663,0.13757,0.15929,0.2133,0.21939,0.20708,0.21037,0.21389,0.22976,0.20877,0.20622,0.2176,0.20805,0.21005,0.20115,0.16576,0.19934,0.20065,0.20717,0.18174,0.15957,0.1586,0.15088,0.15507,0.16226,0.12264,0.1051,0.10355
