0.077811,-0.52683,-0.64235,-0.77121,-0.82414,-0.82658,-0.8456,-0.84164,-0.76757,-0.71223,-0.7352,-0.39332,-0.2811,-0.05192,0.022849,0.10284,0.19255,0.28054,0.4615,0.42614,0.42415,0.31198,0.30655,0.31375,0.25885,0.22974,0.25407,0.25777,0.24779,0.25664,0.28202,0.27597,0.27852,0.22784,0.21214,0.25448,0.1719,0.17453,0.16133,0.1612,0.17286,0.17087,0.15708,0.15856,0.16738,0.15904,0.14161,0.15052,0.16118,0.15517
-0.32734,-0.43535,-0.52976,-0.63238,-0.65491,-0.68056,-0.68953,-0.68586,-0.65635,-0.64352,-0.63046,-0.54873,-0.53785,-0.43723,-0.21044,-0.068276,0.010771,0.1363,0.28144,0.28112,0.29839,0.31854,0.31933,0.30594,0.29368,0.30522,0.30308,0.28486,0.28774,0.29817,0.29078,0.2826,0.30085,0.264,0.25184,0.28094,0.224,0.21391,0.20007,0.21646,0.22002,0.20505,0.20722,0.21962,0.2163,0.20496,0.21798,0.21834,0.20489,0.20412
0.31451,0.39587,0.4699,0.65776,0.77028,0.81834,0.80866,0.80002,0.78456,0.76929,0.71026,0.67526,0.45678,0.18793,-0.035413,-0.17031,-0.24984,-0.25475,-0.29997,-0.30011,-0.29728,-0.26437,-0.25133,-0.2464,-0.26488,-0.27073,-0.25803,-0.2598,-0.2548,-0.2565,-0.25456,-0.24762,-0.25875,-0.24871,-0.25066,-0.25307,-0.23961,-0.23133,-0.22131,-0.22727,-0.2206,-0.21786,-0.21953,-0.2271,-0.22347,-0.22235,-0.23231,-0.23279,-0.22835,-0.22766
-0.17708,-0.27941,-0.28042,-0.29405,-0.30111,-0.30484,-0.31028,-0.31891,-0.29044,-0.27658,-0.31745,-0.35168,-0.29839,-0.19515,-0.10849,-0.034757,0.06908,0.12421,0.12135,0.13506,0.096919,0.10727,0.088378,0.090925,0.10034,0.11231,0.12053,0.12514,0.12988,0.13523,0.1349,0.13962,0.13544,0.11101,0.12368,0.15282,0.11255,0.11448,0.11473,0.11432,0.1191,0.12153,0.12408,0.12867,0.13318,0.13522,0.13593,0.14083,0.145,0.14534
0.16985,0.096451,0.042407,0.050233,0.066148,0.087285,0.088878,0.073076,0.061161,0.061616,0.057894,-0.00020793,-0.0062547,-0.11659,-0.17077,-0.14915,-0.090915,-0.046842,-0.050627,-0.029802,-0.02816,-0.041667,-0.043087,-0.041065,-0.046139,-0.056565,-0.050062,-0.032316,-0.031756,-0.035272,-0.023769,-0.013152,-0.022945,-0.011706,0.0042482,0.0014185,0.010818,0.016266,0.023351,0.013031,0.010452,0.020656,0.019687,0.013705,0.018972,0.026456,0.019309,0.020531,0.031973,0.032941
-0.17698,-0.21048,-0.29726,-0.38281,-0.41461,-0.4111,-0.41422,-0.39703,-0.40034,-0.40489,-0.34791,-0.15127,0.23116,0.25405,0.15084,0.1758,0.17182,0.18711,0.22088,0.21038,0.12793,0.073771,0.056415,0.060109,0.03264,0.021094,0.035315,0.035098,0.03488,0.04139,0.054878,0.054971,0.055683,0.098025,0.084465,0.049165,0.1012,0.10607,0.1017,0.10203,0.11182,0.11207,0.10577,0.10542,0.11459,0.10891,0.099152,0.1043,0.11069,0.1073
-0.34316,-0.37093,-0.36061,-0.36986,-0.37499,-0.37963,-0.38215,-0.38344,-0.38185,-0.38121,-0.38125,-0.38609,-0.3398,-0.093228,0.059899,0.13094,0.18729,0.15553,0.12179,0.12913,0.12898,0.1265,0.12964,0.13168,0.14608,0.15364,0.15044,0.14705,0.14533,0.14384,0.13927,0.13661,0.13264,0.13505,0.13745,0.13534,0.13714,0.13772,0.13702,0.13694,0.13757,0.13758,0.13731,0.13748,0.13765,0.13783,0.13714,0.13819,0.13757,0.13696
-0.0046489,-0.016409,-0.0081899,-0.0028738,0.0046879,0.0072041,0.0058669,0.0023512,-0.0016889,-0.0031943,-0.00064335,0.056031,0.031688,0.046647,0.017592,0.021866,0.015561,0.0027256,-0.0016751,-0.00037191,-0.0025795,-0.0032664,-0.0051577,-0.0065305,-0.00964,-0.011358,-0.011,-0.010261,-0.010302,-0.010531,-0.010334,-0.0087497,-0.0099122,-0.0071348,-0.0054766,-0.0066626,-0.0025998,-0.002719,-0.0024598,-0.0028044,-0.0028853,-0.0025739,-0.0026853,-0.0030017,-0.003398,-0.0033302,-0.003707,-0.004024,-0.0037393,-0.0037013
-0.12853,-0.12516,-0.10537,-0.091772,-0.082011,-0.083631,-0.087588,-0.092516,-0.094579,-0.099114,-0.10577,-0.16404,-0.083461,-0.085722,-0.042167,-0.035362,-0.012701,0.015487,0.011397,0.032855,0.042295,0.050908,0.051544,0.046664,0.046921,0.050058,0.04788,0.044701,0.044886,0.045389,0.042917,0.044585,0.043511,0.048537,0.053305,0.052277,0.051262,0.050403,0.048751,0.050283,0.050281,0.048896,0.049642,0.051198,0.050389,0.049718,0.051474,0.051769,0.049784,0.049535
-0.50272,-0.50408,-0.50187,-0.50926,-0.51149,-0.50784,-0.50767,-0.50284,-0.51607,-0.52379,-0.49806,-0.41443,-0.059761,0.12947,0.15627,0.17953,0.18749,0.19852,0.19427,0.19378,0.17298,0.15204,0.15209,0.15341,0.14319,0.13464,0.13769,0.14023,0.13876,0.13772,0.14296,0.14463,0.14209,0.16773,0.16427,0.14209,0.17539,0.17763,0.17827,0.1759,0.177,0.17914,0.17669,0.17379,0.17569,0.17566,0.17063,0.17073,0.17415,0.17337
