0.47016,0.45567,0.46418,0.36277,0.32369,0.16922,0.09741,0.05475,0.092163,0.10588,0.11656,0.1075,0.16559,0.2998,0.30646,0.14492,0.06699,-0.045999,0.06582,0.11803,-0.034515,-0.10917,-0.13208,-0.10201,-0.13318,-0.13859,-0.11467,-0.13984,-0.14733,-0.13011,-0.1279,-0.13338,-0.11813,-0.11015,-0.12292,-0.12534,-0.11387,-0.11723,-0.13524,-0.13819,-0.11581,-0.13483,-0.14362,-0.12064,-0.13097,-0.14738,-0.14016,-0.13812,-0.14949,-0.14859,-0.14811
-0.41444,-0.47092,-0.51546,-0.67484,-0.77533,-0.93126,-1.0287,-0.79519,-0.36831,-0.55113,-0.38276,-0.3824,-0.32503,-0.27808,-0.35412,-0.32036,-0.099719,0.020357,0.22091,0.30115,0.34301,0.1846,0.1095,0.29562,0.29581,0.30503,0.30864,0.29548,0.30089,0.31522,0.29813,0.28825,0.30399,0.29351,0.27724,0.29764,0.29942,0.27862,0.23134,-0.026879,0.29408,0.30232,0.10855,0.17974,0.3054,0.3084,0.24993,0.29908,0.2934,0.24425,0.24541
-0.0086715,0.25596,0.25288,0.26065,0.33626,0.49047,0.75611,0.82083,0.76286,0.79544,0.83237,0.83653,0.80114,0.62163,0.23203,-0.089001,-0.28654,-0.29249,-0.28661,-0.27604,-0.28895,-0.25297,-0.23013,-0.24928,-0.24743,-0.24007,-0.23644,-0.22391,-0.22054,-0.21586,-0.21554,-0.20755,-0.20674,-0.19899,-0.20888,-0.2055,-0.21438,-0.22199,-0.21539,-0.19018,-0.22413,-0.23076,-0.21179,-0.21573,-0.2287,-0.21474,-0.21012,-0.20414,-0.20113,-0.19182,-0.19201
-0.011772,-0.14152,-0.20304,-0.24595,-0.241,-0.24686,-0.35379,-0.33336,-0.32775,-0.34068,-0.36322,-0.36385,-0.36374,-0.34206,-0.20616,-0.10432,-0.016566,0.052439,0.11266,0.17077,0.2054,0.18759,0.11714,0.10746,0.10511,0.108,0.11092,0.11205,0.11414,0.11541,0.11572,0.1161,0.11854,0.1236,0.12233,0.12492,0.12758,0.12775,0.12637,0.12564,0.12639,0.12244,0.11993,0.11895,0.11728,0.1196,0.12259,0.12651,0.12666,0.12847,0.12918
-0.028323,0.17663,0.21018,0.1953,0.20227,0.19837,0.21438,0.16734,0.053126,0.089067,0.02828,0.032507,0.0037895,-0.019008,-0.25974,-0.40699,-0.29456,-0.17243,-0.099915,-0.042941,-0.027204,0.0067002,0.024757,-0.021857,-0.025827,-0.032166,-0.030671,-0.025331,-0.032877,-0.039914,-0.029108,-0.023302,-0.031452,-0.020845,-0.0067358,-0.016696,-0.01162,0.0040226,0.012478,0.085949,-0.0021886,-0.0067918,0.046543,0.023917,-0.01203,-0.018652,-0.0041502,-0.0153,-0.012351,-0.0020648,-0.0025667
-0.19223,0.043346,0.36415,0.50033,0.49205,0.42724,0.3974,0.35255,0.38316,0.35336,0.34843,0.33587,0.36521,0.48232,0.23992,0.13677,0.18981,0.088864,0.044776,-0.048628,-0.097181,-0.1312,-0.18205,-0.15861,-0.17619,-0.1787,-0.16384,-0.17719,-0.1831,-0.17078,-0.1725,-0.17566,-0.16699,-0.15984,-0.16669,-0.16718,-0.16475,-0.16446,-0.17749,-0.20222,-0.16109,-0.17316,-0.19521,-0.17571,-0.1718,-0.18153,-0.18431,-0.17558,-0.18312,-0.18378,-0.18278
0.18079,-0.35152,-0.56552,-0.58232,-0.59338,-0.59124,-0.62658,-0.63246,-0.64231,-0.64468,-0.65616,-0.65381,-0.65062,-0.62326,-0.13158,0.18338,0.19254,0.22074,0.1971,0.20375,0.22822,0.23282,0.23349,0.2278,0.22775,0.22733,0.22473,0.22495,0.22502,0.22331,0.2215,0.21932,0.21922,0.21872,0.21723,0.21475,0.21469,0.21484,0.21478,0.21913,0.21303,0.21068,0.21348,0.21255,0.20905,0.20852,0.21063,0.2102,0.20966,0.20971,0.21004
0.31088,0.16979,0.065302,0.050941,0.048376,0.042091,0.052493,0.0637,0.049661,0.053204,-0.0055919,-0.048665,-0.058607,-0.063402,0.045153,0.012177,-0.061985,-0.053551,-0.036962,-0.029727,-0.04048,-0.013676,-0.0098227,-0.016608,-0.016162,-0.021939,-0.018849,-0.023053,-0.018569,-0.024421,-0.019732,-0.019282,-0.01969,-0.020539,-0.020693,-0.021435,-0.022153,-0.021755,-0.018134,0.00043245,-0.023532,-0.023626,-0.0092309,-0.013975,-0.023227,-0.02315,-0.018657,-0.022784,-0.022713,-0.018857,-0.018965
-0.27744,-0.22201,-0.14925,-0.13508,-0.12699,-0.10821,-0.12278,-0.10482,-0.072115,-0.09807,-0.079929,-0.073025,-0.074465,-0.089781,-0.23472,-0.21341,-0.099524,-0.042542,-0.02299,0.013011,0.074305,0.060025,0.06069,0.074522,0.073851,0.077476,0.077431,0.07725,0.077161,0.079415,0.076775,0.075347,0.076537,0.076367,0.07612,0.077879,0.078585,0.077609,0.075219,0.055299,0.080372,0.081004,0.066223,0.070956,0.081057,0.081914,0.077953,0.081626,0.08056,0.077218,0.07739
-0.21722,-0.30725,-0.12057,0.0015641,0.039387,0.060827,0.081253,-0.0013604,-0.058066,-0.049656,-0.078066,-0.076545,-0.07654,-0.041662,-0.061435,0.063816,0.14133,0.10124,0.061343,0.017939,0.0058119,0.025545,0.037209,0.009929,0.0040608,0.0045153,0.0084531,0.0068072,0.0037882,0.0064822,0.0089036,0.0099522,0.0096109,0.01363,0.015642,0.012263,0.01273,0.01646,0.023231,0.065309,0.016124,0.012017,0.043018,0.035033,0.013123,0.010186,0.020362,0.013062,0.012203,0.022176,0.022032
-0.30321,-0.54788,-0.5189,-0.51691,-0.5231,-0.54882,-0.56432,-0.54059,-0.55436,-0.51194,-0.48046,-0.46896,-0.46359,-0.46219,-0.19433,0.15077,0.24359,0.23031,0.21417,0.19927,0.18012,0.18551,0.18558,0.19071,0.19848,0.20103,0.19706,0.20354,0.2053,0.20361,0.20326,0.20377,0.20055,0.19872,0.19965,0.2006,0.19902,0.19753,0.19832,0.18722,0.19827,0.20258,0.19439,0.19334,0.20209,0.20633,0.20247,0.20444,0.20844,0.20477,0.20477
