0.11188,-0.070329,-0.18519,-0.40356,-0.60216,-0.71627,-0.72321,-0.73222,-0.63365,-0.49604,-0.081066,0.17859,0.33946,0.28628,0.23752,0.27837,0.30861,0.28804,0.0905,0.059663,0.081043,0.061009,0.032519,0.047697,0.0443,0.040542,0.05191,0.077832,0.093158,0.097753,0.11442,0.12356,0.13043,0.12142,0.13161,0.14399,0.11299,0.10767,0.10603,0.085226,0.071722,0.07092,0.073395,0.047307,0.053729,0.06421,0.044929,0.063843,0.080624,0.088981
-0.28313,-0.3073,-0.4194,-0.62285,-0.76496,-0.79244,-0.81423,-0.79478,-0.70764,-0.6412,-0.53417,-0.42122,-0.28703,-0.15889,-0.029188,0.066604,0.14451,0.23175,0.22315,0.25106,0.23958,0.2378,0.24739,0.24754,0.24437,0.23063,0.24223,0.24889,0.22546,0.23687,0.24536,0.2283,0.21804,0.22288,0.22416,0.21662,0.2145,0.22111,0.21651,0.20522,0.20517,0.21328,0.20121,0.18793,0.20628,0.20318,0.18675,0.20675,0.21892,0.21846
0.28331,0.40727,0.48645,0.66152,0.87854,0.93856,0.98715,0.9502,0.87923,0.71993,0.54168,0.28362,-0.063889,-0.27113,-0.41555,-0.34775,-0.25094,-0.28522,-0.25347,-0.20906,-0.21057,-0.22273,-0.22527,-0.21492,-0.20967,-0.1959,-0.19201,-0.18381,-0.18014,-0.18016,-0.17678,-0.18336,-0.19649,-0.20526,-0.20909,-0.21238,-0.21741,-0.21289,-0.20745,-0.19614,-0.18661,-0.18286,-0.17538,-0.1747,-0.17607,-0.18502,-0.19827,-0.19687,-0.20605,-0.2062
-0.27981,-0.3554,-0.33361,-0.31043,-0.38647,-0.37175,-0.36706,-0.35006,-0.35438,-0.30065,-0.27766,-0.25612,-0.17118,-0.096492,-0.032878,-0.066103,-0.073628,0.0062954,0.091874,0.12668,0.1447,0.14525,0.14799,0.15669,0.1592,0.15634,0.13859,0.12829,0.12664,0.11743,0.11369,0.11233,0.11076,0.11241,0.1121,0.11655,0.11921,0.12857,0.13562,0.14131,0.14812,0.14981,0.15384,0.15685,0.15434,0.15552,0.15907,0.15374,0.15163,0.15222
0.085712,0.049649,0.024521,0.030031,0.034666,0.039733,0.051447,0.054174,0.016604,-0.030616,-0.089973,-0.15705,-0.25344,-0.26695,-0.20992,-0.1882,-0.14721,-0.068026,-0.011412,-0.0068423,-0.00034953,0.0097554,0.005985,0.010034,0.014113,0.020947,0.010355,0.0043432,0.019811,0.012729,0.0058376,0.017816,0.026389,0.024976,0.031983,0.043889,0.046439,0.046571,0.052355,0.060205,0.058629,0.052478,0.060146,0.06716,0.05424,0.057092,0.06525,0.057718,0.052551,0.053662
-0.45131,-0.24823,-0.26316,-0.33567,-0.36718,-0.37897,-0.35303,-0.33805,-0.30538,-0.30013,-0.059652,0.25717,0.40411,0.3704,0.34768,0.3166,0.2709,0.22603,0.12025,0.040322,0.039431,0.028688,0.013135,0.023631,0.022955,0.016043,0.025726,0.04161,0.043395,0.047015,0.055517,0.057432,0.063359,0.05519,0.061191,0.062776,0.046315,0.044899,0.041187,0.026729,0.018844,0.025182,0.024828,0.0064341,0.024036,0.028295,0.021934,0.019723,0.028366,0.033456
-0.32068,-0.46793,-0.45878,-0.4442,-0.45732,-0.45172,-0.45699,-0.4535,-0.45699,-0.38473,-0.36753,-0.28073,-0.07852,0.057449,0.12278,0.105,0.10521,0.11482,0.14076,0.14085,0.14849,0.14899,0.14921,0.14905,0.14736,0.14578,0.146,0.14573,0.14445,0.14217,0.14214,0.14343,0.14465,0.14408,0.14293,0.14358,0.1425,0.14372,0.14217,0.13936,0.1399,0.14028,0.13948,0.13867,0.14119,0.14315,0.14939,0.13589,0.13431,0.13472
0.021125,-0.035484,-0.040421,-0.033206,-0.02243,-0.017446,-0.018021,-0.016724,-0.025115,-0.0097634,0.05533,0.078119,0.075723,0.023875,-0.0012376,0.010193,0.015804,-0.00099367,-0.00081922,-0.0020281,7.4516e-05,-0.0013528,-0.003349,-0.0030489,-0.0019386,-0.0040256,-0.0052168,-0.0050382,-0.0032744,-0.0036913,-0.0040269,-0.0033817,-0.0021945,-0.0018468,-0.0010389,-0.0022441,-0.0020996,-0.00056007,-1.895e-05,-0.0010278,-0.00099108,4.2495e-05,-0.00015375,-0.0036168,9.5208e-05,0.00053779,-0.00017587,-0.0025128,-0.00042155,1.6478e-05
-0.18456,-0.1241,-0.097611,-0.071062,-0.069321,-0.04708,-0.049567,-0.044714,-0.067492,-0.08591,-0.16354,-0.18256,-0.18686,-0.15816,-0.1229,-0.1393,-0.13183,-0.079564,0.0085081,0.057926,0.073359,0.066277,0.066221,0.068681,0.070384,0.062411,0.063552,0.062498,0.058265,0.058695,0.058805,0.058921,0.061082,0.06304,0.06735,0.064835,0.065293,0.072042,0.070666,0.064215,0.06399,0.067537,0.064452,0.055064,0.069411,0.068441,0.070121,0.05698,0.062909,0.064187
-0.57428,-0.52499,-0.50528,-0.49091,-0.46948,-0.4689,-0.46331,-0.45819,-0.46983,-0.45916,-0.37012,-0.1318,0.081795,0.15833,0.19496,0.16695,0.16436,0.16588,0.15313,0.12668,0.14164,0.12319,0.11346,0.12113,0.12765,0.11453,0.11747,0.12166,0.12606,0.12688,0.12856,0.13585,0.14666,0.14703,0.15896,0.15653,0.15179,0.1623,0.1608,0.14736,0.14383,0.15083,0.14873,0.12415,0.15436,0.15586,0.15395,0.12599,0.14105,0.14591
-0.50365,-0.52375,-0.55361,-0.58641,-0.60183,-0.63024,-0.63389,-0.6473,-0.60626,-0.62314,-0.56322,-0.34038,-0.054517,0.16348,0.24901,0.259,0.27739,0.31885,0.25358,0.20608,0.16137,0.1934,0.20815,0.1931,0.18072,0.21152,0.20814,0.20369,0.20293,0.20054,0.19739,0.18823,0.17105,0.16677,0.14253,0.14872,0.15493,0.1291,0.13019,0.15733,0.1622,0.14701,0.15435,0.20453,0.14276,0.14088,0.14396,0.18942,0.15738,0.14855
1.3558,0.54211,0.41562,0.078745,-0.68625,-0.89952,-0.95295,-0.94808,-0.79261,-0.40635,0.064553,-0.084354,-0.37586,-0.65525,-0.84033,-0.81259,-0.84262,-0.7028,-0.48372,0.034808,0.20689,0.16854,0.15868,0.20718,0.21576,0.2162,0.22483,0.23878,0.24327,0.23831,0.25263,0.25764,0.24969,0.24521,0.25206,0.26267,0.24165,0.25631,0.25807,0.24391,0.24559,0.24221,0.24493,0.23642,0.22418,0.22421,0.21986,0.22927,0.23915,0.24755
-0.60926,-0.024288,0.5556,1.2855,1.3956,1.6526,1.6129,1.6279,1.3942,1.3233,1.2572,1.0271,0.82464,0.18085,-0.31181,-0.97214,-1.4513,-1.3361,-0.67306,-0.34117,-0.24765,-0.23053,-0.21903,-0.22418,-0.23333,-0.24275,-0.24775,-0.2632,-0.2877,-0.28554,-0.28601,-0.29355,-0.29635,-0.29403,-0.29757,-0.30873,-0.30064,-0.29637,-0.29838,-0.30339,-0.30096,-0.29166,-0.29916,-0.30096,-0.28538,-0.29111,-0.2875,-0.29862,-0.3024,-0.30386
