0.079759,-0.027997,-0.16078,-0.18749,-0.26867,-0.32884,-0.3216,-0.2729,-0.28327,-0.27488,-0.3023,-0.22509,-0.14377,-0.0063773,0.16262,0.15801,-0.037234,-0.089236,0.11846,0.07319,0.080566,0.054596,0.023398,0.016924,0.027544,-0.0039967,0.008588,0.028269,0.01808,0.027001,0.058226,0.082456,0.11789,0.13282,0.12095,0.10473,0.11507,0.12212,0.15155,0.15293,0.16235,0.15818,0.13347,0.11175,0.086271,0.065612,0.059183,0.059469,0.031282,0.031134
0.084771,-0.087696,-0.26052,-0.31884,-0.48104,-0.54735,-0.53304,-0.54981,-0.56151,-0.58594,-0.63851,-0.59132,-0.52082,-0.43843,-0.35872,-0.24203,-0.12532,0.034579,0.17026,0.21899,0.23209,0.21349,0.20152,0.2136,0.19202,0.19811,0.1922,0.18911,0.20287,0.20578,0.18273,0.23326,0.21395,0.20644,0.23973,0.22203,0.19342,0.23411,0.22528,0.21461,0.22907,0.2265,0.22693,0.24963,0.20981,0.19014,0.2043,0.19233,0.197,0.20021
0.26798,0.2123,0.25629,0.29369,0.56415,0.70522,0.73894,0.7532,0.72864,0.77975,0.82974,0.80327,0.66312,0.54869,0.30722,0.07398,-0.097533,-0.16426,-0.22637,-0.26674,-0.24403,-0.24302,-0.25486,-0.25887,-0.26109,-0.25731,-0.25332,-0.26053,-0.26209,-0.25126,-0.25702,-0.27436,-0.26519,-0.26758,-0.27551,-0.26158,-0.26304,-0.27235,-0.26428,-0.26561,-0.26899,-0.27094,-0.26156,-0.26296,-0.25072,-0.23999,-0.24682,-0.25302,-0.25107,-0.25232
-0.22148,-0.24404,-0.30067,-0.28782,-0.33255,-0.35566,-0.34851,-0.35881,-0.34949,-0.34351,-0.27876,-0.30269,-0.26764,-0.28634,-0.25148,-0.11134,0.031183,0.10161,0.1165,0.17298,0.16446,0.175,0.099037,0.10066,0.11033,0.12229,0.1241,0.12948,0.13249,0.13429,0.13503,0.1377,0.1348,0.13414,0.13735,0.15143,0.14532,0.14288,0.14273,0.14135,0.13922,0.14322,0.14813,0.15402,0.16035,0.16129,0.1654,0.1675,0.14239,0.14214
-0.0068545,-0.049284,-0.074094,-0.10185,-0.05604,-0.039227,-0.041862,-0.037273,-0.059155,-0.064995,-0.05361,-0.057279,-0.076384,-0.077051,-0.097489,-0.15749,-0.12196,-0.075281,-0.02555,0.031305,0.037101,0.04276,0.051103,0.040483,0.05489,0.044428,0.033372,0.045978,0.034293,0.042985,0.055465,0.027678,0.02181,0.030971,0.019955,0.037697,0.04592,0.029008,0.036193,0.044733,0.03765,0.043646,0.041792,0.034638,0.055567,0.05836,0.047169,0.05585,0.045792,0.044147
-0.30704,-0.21929,-0.19313,-0.20258,-0.25029,-0.28105,-0.27275,-0.23747,-0.22274,-0.19007,-0.15321,-0.086436,-0.031511,0.060087,0.51337,0.65671,0.40931,0.23387,0.23018,0.19644,0.20051,0.13498,0.069351,0.067541,0.059483,0.032199,0.04759,0.039695,0.041912,0.063652,0.059665,0.013415,0.031413,0.0079588,-0.026476,-0.02133,-0.0096562,-0.039644,-0.034803,-0.048805,-0.046164,-0.062512,-0.055955,-0.053794,-0.037765,-0.0157,-0.0082866,-0.0072532,-0.027189,-0.026433
-0.34105,-0.32009,-0.30914,-0.30951,-0.34042,-0.35117,-0.35554,-0.36545,-0.35795,-0.36978,-0.37666,-0.38853,-0.37632,-0.37863,-0.40886,-0.21766,0.027505,0.14345,0.16881,0.1716,0.14362,0.17345,0.17652,0.17662,0.18174,0.18724,0.19254,0.19719,0.18996,0.15709,0.14773,0.15435,0.14963,0.15492,0.16122,0.15935,0.15342,0.15961,0.15722,0.16107,0.16201,0.17456,0.17673,0.18256,0.17409,0.17046,0.17052,0.174,0.16823,0.16772
0.037169,0.019737,0.018833,0.0038642,0.0040852,0.0086777,0.009456,0.00016689,-0.0039663,-0.012397,-0.019807,-0.022375,-0.032123,-0.023347,0.0046425,-0.049294,-0.061126,-0.0097842,0.020401,0.028757,0.018419,0.025139,0.01724,0.015998,0.019993,0.014816,0.013144,0.02196,0.01074,-0.0081949,-0.01344,-0.0092942,-0.019719,-0.011214,-0.0041885,-0.0089941,-0.015231,-0.0090152,-0.014072,-0.0104,-0.0060476,0.0039549,0.0076043,0.016282,0.0062579,0.0032256,0.0033275,0.0098306,0.00023669,7.1156e-05
-0.13822,-0.14019,-0.11064,-0.12705,-0.17817,-0.18129,-0.18656,-0.2188,-0.21939,-0.25154,-0.28497,-0.31154,-0.32544,-0.31731,-0.24311,-0.034996,0.050222,0.07037,0.04095,0.10171,0.12164,0.1107,0.11864,0.13297,0.13361,0.11409,0.098743,0.12396,0.1019,0.078425,0.06374,0.083036,0.044398,0.061024,0.091713,0.085716,0.056079,0.078479,0.072208,0.07538,0.090294,0.11216,0.12072,0.14788,0.12286,0.11031,0.11209,0.12604,0.10838,0.10876
-0.59601,-0.57975,-0.58412,-0.55614,-0.43294,-0.39747,-0.37615,-0.29677,-0.29132,-0.19582,-0.17242,-0.058841,-0.046576,-0.084919,0.098779,0.3176,0.34465,0.18077,0.18252,0.099158,0.085541,0.013884,0.012768,0.044831,0.038648,0.019596,0.095875,0.037703,0.062982,0.14432,0.2009,0.13535,0.27001,0.22792,0.12274,0.15708,0.25614,0.18481,0.20873,0.1859,0.18122,0.10034,0.086624,0.020843,0.043589,0.11029,0.10841,0.095939,0.096407,0.096359
-0.48419,-0.43182,-0.43734,-0.40777,-0.44256,-0.47593,-0.4936,-0.51442,-0.50691,-0.5369,-0.48826,-0.56709,-0.55046,-0.53835,-0.41471,-0.0078267,0.13719,0.19614,0.18033,0.16233,0.17142,0.25156,0.2649,0.2162,0.21601,0.28207,0.22941,0.23075,0.26402,0.24924,0.22266,0.25046,0.19041,0.1838,0.23058,0.22283,0.17708,0.19709,0.19476,0.20406,0.17494,0.2076,0.20298,0.21035,0.25506,0.21639,0.21628,0.19566,0.24681,0.2468
1.0476,0.31963,-0.30808,-0.26791,-0.50777,-0.63387,-0.60934,-0.56126,-0.58496,-0.58902,-0.62836,-0.63227,-0.43553,-0.37931,-0.50654,-0.5844,-0.57747,-0.30787,-0.14046,0.1011,0.05725,0.075259,0.067253,0.093315,0.11471,0.11882,0.13574,0.19438,0.19294,0.22111,0.24831,0.26575,0.25739,0.24716,0.26268,0.27864,0.26939,0.28928,0.30681,0.30865,0.31025,0.31481,0.29811,0.29349,0.2801,0.25876,0.2639,0.26376,0.2496,0.24845
-0.77119,-0.15737,0.23862,0.48723,0.38142,0.38421,0.32156,0.2117,0.37684,0.32769,0.35876,0.081402,0.1532,-0.11857,0.59001,1.0396,0.71777,0.21547,-0.18516,-0.17581,-0.18162,-0.24855,-0.22913,-0.17124,-0.1924,-0.19554,-0.1936,-0.23629,-0.23054,-0.21878,-0.23029,-0.21791,-0.20008,-0.19439,-0.18355,-0.092071,-0.097837,-0.08691,-0.095638,-0.10247,-0.083162,-0.098537,-0.099819,-0.087186,-0.094978,-0.088737,-0.075326,-0.085781,-0.08275,-0.082239
0.02423,0.11673,-0.24335,-0.42141,-1.6316,-2.222,-2.2962,-2.3119,-2.139,-2.3351,-2.5069,-2.3619,-1.6554,-1.1962,-0.41356,-0.47062,-0.11261,0.21406,0.69109,0.79474,0.67158,0.63894,0.661,0.64527,0.6341,0.64313,0.64848,0.62872,0.639,0.61449,0.60929,0.62905,0.65235,0.67737,0.6869,0.7018,0.71497,0.72198,0.71687,0.73156,0.73197,0.73107,0.73086,0.73101,0.71691,0.71872,0.71268,0.71278,0.71189,0.71207
0.205,0.2182,0.2855,0.2806,0.53316,0.57308,0.60599,0.58228,0.60084,0.66052,0.66086,0.70073,0.64449,0.65959,0.38015,0.058423,-0.014932,-0.024144,-0.1459,-0.13161,-0.14199,-0.050883,-0.11864,-0.1979,-0.14641,-0.1181,-0.13753,-0.12807,-0.1367,-0.15477,-0.17044,-0.19092,-0.22018,-0.24264,-0.25512,-0.29862,-0.30914,-0.31777,-0.32201,-0.32613,-0.33589,-0.33648,-0.33405,-0.33635,-0.33405,-0.33476,-0.33552,-0.33249,-0.33426,-0.33501
0.019343,0.32518,0.57416,0.66468,0.64415,0.54914,0.54131,0.66516,0.70061,0.76217,0.7799,0.89654,0.91306,1.1389,0.95736,1.328,0.95775,0.29506,-0.076791,-0.45458,-0.34812,-0.29153,-0.30288,-0.35494,-0.33687,-0.32788,-0.33097,-0.29358,-0.28937,-0.30381,-0.29678,-0.30736,-0.30275,-0.29847,-0.30797,-0.48078,-0.48999,-0.50754,-0.49384,-0.49456,-0.51433,-0.49926,-0.49877,-0.5138,-0.49371,-0.49707,-0.50954,-0.50079,-0.49655,-0.49724
-0.87966,-1.2816,-1.3702,-1.3613,-1.178,-1.0966,-1.0493,-1.0292,-1.1482,-1.0354,-0.96853,-0.92027,-1.1185,-1.0738,-1.2454,-0.5974,-0.18906,0.16827,0.26932,0.45643,0.40121,0.44713,0.44536,0.46474,0.50439,0.531,0.55495,0.63097,0.64253,0.64531,0.66202,0.66405,0.59474,0.51098,0.51566,0.54405,0.54129,0.54466,0.56449,0.56425,0.56155,0.57802,0.57076,0.56543,0.57212,0.56396,0.5695,0.56902,0.56227,0.56202
1.0441,1.0194,1.012,1.0121,1.0677,1.096,1.1005,1.0996,1.0913,1.0963,1.0988,1.0931,1.0685,1.0616,1.6659,1.1907,0.24618,-0.18777,-0.73796,-0.5461,-0.44368,-0.54721,-0.56922,-0.56405,-0.58504,-0.63324,-0.66841,-0.67087,-0.66631,-0.52449,-0.49261,-0.51027,-0.52915,-0.51769,-0.51239,-0.50479,-0.50728,-0.50954,-0.50627,-0.52073,-0.51749,-0.56875,-0.56705,-0.56791,-0.56173,-0.56597,-0.56553,-0.56404,-0.56478,-0.56526
-1.2602,-1.2691,-1.2749,-1.2718,-1.2779,-1.2804,-1.2805,-1.2794,-1.2812,-1.279,-1.2771,-1.2773,-1.2765,-1.2629,-0.82794,0.09507,0.43817,0.47407,0.49855,0.50865,0.5221,0.52429,0.53644,0.54405,0.54507,0.55036,0.55052,0.55123,0.55655,0.55633,0.55712,0.56146,0.56281,0.55523,0.55668,0.56304,0.55944,0.55654,0.56399,0.56093,0.55921,0.56156,0.55986,0.55689,0.56346,0.56395,0.56439,0.56312,0.56733,0.56768
