0.37854,0.4081,0.26954,0.17617,0.12206,-0.047162,-0.17729,-0.19545,-0.22238,-0.24747,-0.16113,-0.08823,-0.021949,0.10887,0.32199,0.73748,0.66362,0.6076,0.43242,-0.0054265,-0.070988,-0.0017768,0.027549,0.02203,-0.034216,-0.037189,-0.069327,-0.056208,-0.017305,0.070254,0.10207,0.072742,0.048533,0.03305,0.0051251,-0.0089385,-0.033513,-0.0518,-0.045503,-0.059538,-0.064309,-0.060705,-0.061739,-0.074489,-0.076899,-0.073152,-0.089416,-0.083308,-0.072396,0.033259,-0.099466,-0.13297,-0.10252,-0.17329,-0.16775,-0.1627,-0.16013,-0.16137,-0.15079,-0.15339,-0.15376,-0.1426,-0.13041,-0.15269,-0.15024,-0.13772
-0.13881,-0.27166,-0.39209,-0.5119,-0.60199,-0.70123,-0.81943,-0.87624,-0.88669,-0.88457,-0.81996,-0.72634,-0.66558,-0.55081,-0.45576,-0.46744,-0.29499,-0.054646,0.060878,0.15316,0.22974,0.25137,0.27873,0.28774,0.23487,0.23093,0.21638,0.19115,0.19157,0.22382,0.21489,0.20636,0.21525,0.19823,0.19882,0.18106,0.16702,0.18302,0.17763,0.17716,0.19703,0.19849,0.20462,0.21294,0.21029,0.21246,0.21485,0.22372,0.22575,0.23894,0.23711,0.22018,0.23828,0.19822,0.20457,0.20177,0.20294,0.22108,0.21385,0.21425,0.22651,0.22453,0.21707,0.2255,0.23116,0.23431
0.62914,0.62943,0.63414,0.6302,0.71574,0.87961,1.0234,1.0488,1.046,1.0444,1.0382,0.90224,0.79117,0.60538,0.47259,0.11093,-0.057341,-0.15006,-0.20149,-0.21892,-0.22073,-0.22689,-0.22997,-0.23167,-0.2478,-0.28065,-0.26359,-0.22059,-0.26311,-0.3224,-0.35292,-0.34396,-0.38992,-0.366,-0.33329,-0.30523,-0.27402,-0.26466,-0.24434,-0.23194,-0.23564,-0.23013,-0.22958,-0.23264,-0.22925,-0.22823,-0.22801,-0.23552,-0.2386,-0.23432,-0.23954,-0.2412,-0.23725,-0.23268,-0.22588,-0.22161,-0.22051,-0.2227,-0.21983,-0.22122,-0.21877,-0.21543,-0.22009,-0.22653,-0.23704,-0.23766
-0.24154,-0.25431,-0.28695,-0.31733,-0.31484,-0.37898,-0.40435,-0.42236,-0.42741,-0.42604,-0.44305,-0.39348,-0.35782,-0.30507,-0.28956,-0.28264,-0.15019,-0.031909,0.018586,0.089758,0.16281,0.14078,0.13815,0.13802,0.16601,0.15774,0.14328,0.12644,0.10742,0.1325,0.11377,0.11155,0.11337,0.11097,0.1249,0.13229,0.14201,0.14092,0.14778,0.14798,0.14543,0.14527,0.14461,0.14455,0.14745,0.14864,0.14674,0.1473,0.14874,0.14522,0.13454,0.1122,0.12776,0.084838,0.083227,0.081027,0.080776,0.080441,0.082128,0.082095,0.08312,0.084216,0.084757,0.085131,0.084469,0.086159
0.13746,0.070281,0.030779,0.0036888,0.021619,0.037692,0.029491,0.039019,0.038772,0.03693,0.047548,0.04803,0.038507,0.016082,-0.029868,-0.29216,-0.30153,-0.20246,-0.093408,-0.011634,0.02286,0.026842,0.020792,0.016338,0.02358,0.019182,0.014487,0.0055944,-0.0001684,-0.0080471,-0.0093361,0.0020846,0.023086,0.036422,0.039553,0.051732,0.056007,0.04196,0.044524,0.041595,0.025615,0.024203,0.021415,0.016165,0.018954,0.020088,0.017306,0.013895,0.01608,0.0011099,0.00093297,-0.0007494,-0.0056338,-0.0059329,-0.014133,-0.014494,-0.017783,-0.029489,-0.024701,-0.02374,-0.033574,-0.031952,-0.023631,-0.027544,-0.028824,-0.027521
-0.39629,-0.30809,-0.26306,-0.19554,-0.2096,-0.23112,-0.27232,-0.24805,-0.25047,-0.27008,-0.26115,-0.25997,-0.25223,-0.19073,-0.12337,0.15939,0.17031,0.12014,0.10984,0.071092,0.085797,0.10261,0.099553,0.097594,0.09889,0.11876,0.10269,0.088564,0.12017,0.091408,0.099018,0.062255,0.078703,0.071533,0.039111,0.029303,0.020528,0.026556,0.03512,0.034109,0.036543,0.041411,0.045066,0.040155,0.041551,0.047519,0.037598,0.037572,0.043142,0.042684,0.047094,0.064997,0.040803,0.07687,0.076352,0.077623,0.074167,0.074783,0.075481,0.077867,0.080494,0.083775,0.091534,0.08012,0.079103,0.084717
-0.45939,-0.4723,-0.46283,-0.45153,-0.45017,-0.45987,-0.46394,-0.465,-0.46442,-0.46477,-0.4778,-0.46708,-0.46019,-0.44675,-0.39985,-0.0040559,0.13475,0.14421,0.15396,0.13733,0.13846,0.12855,0.12426,0.12251,0.13758,0.14155,0.13842,0.13299,0.13457,0.1353,0.13965,0.14099,0.14652,0.14123,0.14026,0.13952,0.14011,0.14025,0.14023,0.14026,0.14052,0.14067,0.14049,0.1398,0.13928,0.13924,0.13855,0.13793,0.13759,0.14084,0.13503,0.13468,0.13343,0.13436,0.13504,0.13512,0.13503,0.13514,0.13516,0.13503,0.13549,0.13585,0.13648,0.13531,0.13518,0.13531
0.025682,-0.0048754,-0.016393,-0.023175,-0.015864,-0.0029406,-0.002719,0.0016302,0.0021838,0.0022845,0.0033694,-0.0034005,-0.0087676,-0.020565,-0.011909,0.097222,0.037919,-0.019247,-0.019604,-0.01283,-0.00019768,-0.005349,-0.0084874,-0.011927,-0.0085992,-0.0069183,-0.0043561,-0.0021283,0.0016421,0.0062974,0.0082292,0.008508,0.014161,0.0094524,0.0032122,0.0024256,0.002259,0.001269,0.0023933,0.0024891,0.0020691,0.0021554,0.0015679,0.0012445,0.00051411,-0.0001648,5.953e-05,-0.0010906,-0.0021267,-0.00057623,-0.004188,-0.0037636,-0.004513,-0.001387,-0.0012704,-0.00034617,-0.00071487,-0.0011497,-0.00089982,-0.00095936,-0.0009651,-0.00076157,0.00029755,-0.0016641,-0.0012942,-0.0024492
-0.14606,-0.14471,-0.14885,-0.14641,-0.13504,-0.12443,-0.11824,-0.11127,-0.1089,-0.10353,-0.11842,-0.11852,-0.11702,-0.1297,-0.16219,-0.26866,-0.15972,-0.050035,-0.009722,0.022061,0.035938,0.031304,0.022989,0.014524,0.036526,0.043609,0.044605,0.039742,0.041286,0.041358,0.035979,0.027126,0.0387,0.048378,0.044608,0.043011,0.044987,0.049032,0.047779,0.049978,0.053278,0.052969,0.053969,0.054948,0.055443,0.055916,0.055944,0.058122,0.059119,0.058087,0.064148,0.065747,0.064699,0.067773,0.065759,0.066801,0.064998,0.066918,0.065618,0.065294,0.066438,0.065486,0.068403,0.066425,0.068641,0.066988
-0.56471,-0.51571,-0.49609,-0.44468,-0.42307,-0.39969,-0.40035,-0.36234,-0.35923,-0.36043,-0.37362,-0.40126,-0.41173,-0.43914,-0.40296,0.013774,0.17662,0.19784,0.19628,0.14211,0.11985,0.12531,0.10575,0.085969,0.11179,0.1352,0.13538,0.13298,0.16582,0.16575,0.16715,0.1258,0.14573,0.15414,0.11711,0.11338,0.10957,0.10817,0.10821,0.10775,0.1058,0.10553,0.10517,0.10228,0.10255,0.10313,0.099788,0.099118,0.10028,0.1074,0.10583,0.12014,0.10635,0.13796,0.13164,0.13721,0.13234,0.12942,0.13062,0.13103,0.12996,0.13049,0.14237,0.12951,0.13261,0.12905
