0.27758,0.14313,-0.021421,-0.060158,-0.19008,-0.41574,-0.47987,-0.50807,-0.50245,-0.47082,-0.47982,-0.36462,-0.28997,-0.047144,0.36827,0.44436,0.3509,0.2159,0.23055,0.30837,0.25959,0.20317,0.13701,0.10829,0.080076,0.055597,0.022115,0.037021,0.060797,0.062339,0.042698,0.055057,0.064681,0.049278,0.048494,0.027291,0.03962,0.040958,0.038849,0.032458,0.039248,0.04055,0.0074407,-0.013207,-0.012003,-0.00096975,-0.010863,-0.007829,0.0046734,0.0063375,-0.011778,-0.015889
-0.28746,-0.57028,-0.74858,-0.44397,-0.32079,-0.53137,-0.60652,-0.60368,-0.59922,-0.61567,-0.6424,-0.56618,-0.50758,-0.41557,-0.44215,-0.33352,-0.16409,-0.027464,0.092557,0.22661,0.22694,0.21726,0.2197,0.2257,0.22623,0.18629,0.17923,0.20283,0.20574,0.20048,0.20921,0.21539,0.21327,0.20753,0.22287,0.2148,0.21416,0.24977,0.29637,0.32053,0.31608,0.30776,0.30415,0.30562,0.31297,0.29681,0.29075,0.31083,0.3091,0.29869,0.29962,0.30066
0.19892,0.15294,0.19557,0.32552,0.37567,0.59113,0.65915,0.68448,0.66803,0.65097,0.63824,0.50257,0.40624,0.1381,0.071003,-0.094018,-0.15164,-0.2374,-0.24925,-0.2368,-0.23363,-0.22389,-0.2108,-0.1954,-0.18275,-0.1615,-0.16686,-0.1647,-0.16677,-0.16329,-0.17328,-0.17181,-0.1629,-0.16254,-0.1553,-0.16054,-0.16194,-0.15732,-0.15748,-0.15149,-0.15674,-0.15597,-0.15539,-0.15397,-0.1486,-0.14288,-0.14134,-0.1424,-0.15066,-0.14721,-0.1546,-0.15549
-0.28479,-0.32021,-0.29522,-0.3221,-0.32191,-0.34481,-0.35025,-0.31882,-0.30798,-0.34598,-0.33733,-0.3291,-0.30762,-0.28393,-0.32958,-0.24207,-0.17218,-0.12423,-0.001664,0.036429,0.067435,0.091462,0.063239,0.088385,0.11279,0.13612,0.14167,0.1392,0.13984,0.1426,0.14424,0.1508,0.15986,0.16338,0.16692,0.17237,0.17873,0.17837,0.17912,0.18157,0.18766,0.1906,0.19663,0.20521,0.20892,0.21228,0.21271,0.21605,0.21746,0.21958,0.21905,0.21905
0.24631,0.25171,0.1678,-0.042345,-0.11846,-0.079707,-0.066978,-0.07422,-0.062273,-0.035214,-0.02837,-0.049475,-0.061439,-0.19213,-0.33867,-0.33346,-0.19933,-0.05365,-0.027031,-0.0068577,0.014631,0.043022,0.053785,0.061875,0.074898,0.10348,0.10981,0.097426,0.10276,0.10876,0.1082,0.11101,0.11571,0.12119,0.089841,0.11806,0.12009,0.056123,-0.014094,-0.048631,-0.042688,-0.034793,-0.035551,-0.039504,-0.045177,-0.034683,-0.031783,-0.043058,-0.039688,-0.033512,-0.031753,-0.031955
-0.22936,-0.21359,-0.053361,-0.12791,-0.25442,-0.30855,-0.28831,-0.20457,-0.16123,-0.25862,-0.23303,-0.16258,-0.2292,-0.37226,-0.23658,0.1144,0.19056,0.1425,0.22936,0.20579,0.1655,0.12198,0.11264,0.098278,0.081027,0.073286,0.052534,0.069521,0.092191,0.10759,0.097372,0.10023,0.10082,0.089408,0.082351,0.066245,0.068805,0.071571,0.074505,0.071625,0.074399,0.071863,0.054414,0.042225,0.045878,0.05306,0.054853,0.056718,0.059173,0.058435,0.042477,0.039997
-0.43605,-0.41212,-0.39689,-0.41537,-0.40684,-0.40343,-0.40277,-0.39544,-0.39434,-0.408,-0.40845,-0.4061,-0.37587,-0.13131,0.059103,0.13639,0.10868,0.11454,0.13587,0.13827,0.14522,0.15237,0.15278,0.15329,0.15115,0.15337,0.15296,0.14842,0.14486,0.14623,0.14474,0.14094,0.14173,0.14077,0.13999,0.14032,0.14109,0.14003,0.13947,0.13802,0.1399,0.13915,0.14466,0.15085,0.15228,0.15229,0.15239,0.15251,0.15281,0.15313,0.15129,0.15112
0.025177,0.0086233,-0.00050322,-0.031453,-0.050928,-0.037536,-0.032979,-0.030189,-0.031965,-0.039769,-0.045962,-0.05337,-0.040729,0.031963,0.1548,0.13221,0.04014,-0.00015085,-0.0075316,-0.0023799,-0.0043024,-0.0038827,-0.0024389,-0.0057993,-0.0068136,-0.0063801,-0.0071532,-0.0072743,-0.0065233,-0.006992,-0.0072961,-0.0048871,-0.0036065,-0.0030944,6.7173e-05,-0.0026315,-0.0022802,0.0025931,0.0070699,0.0091757,0.0086855,0.0086679,0.0073381,0.0058673,0.0056016,0.0052931,0.0062913,0.0057012,0.005674,0.0052898,0.0053386,0.0052361
-0.16803,-0.1769,-0.19104,-0.18206,-0.13867,-0.1136,-0.10054,-0.085412,-0.087472,-0.12045,-0.13995,-0.16521,-0.12596,-0.24092,-0.37007,-0.27095,-0.13493,-0.0134,0.026001,0.028315,0.059884,0.084407,0.083632,0.087239,0.086695,0.082954,0.081566,0.081763,0.08192,0.08208,0.083452,0.084602,0.086213,0.086865,0.086266,0.088856,0.088964,0.088396,0.089409,0.089836,0.090091,0.089017,0.089815,0.091084,0.092263,0.087782,0.089782,0.091923,0.092078,0.090458,0.090891,0.091053
-0.50923,-0.44176,-0.37523,-0.38228,-0.44325,-0.39603,-0.37244,-0.41372,-0.42243,-0.3759,-0.30479,-0.28394,-0.43609,-0.50061,-0.32537,0.013591,0.1653,0.22922,0.24699,0.20268,0.19088,0.18421,0.18964,0.17849,0.16925,0.16915,0.16005,0.16119,0.17017,0.17368,0.16908,0.1732,0.17602,0.17468,0.17092,0.16675,0.16712,0.16315,0.15723,0.15265,0.15275,0.15281,0.1445,0.13652,0.13653,0.13616,0.14305,0.14087,0.14303,0.14286,0.13978,0.1389
