0.52424,0.21336,0.11408,-0.052435,-0.12769,-0.22669,-0.3543,-0.48896,-0.5128,-0.57613,-0.59573,-0.60251,-0.61554,-0.5219,-0.37678,-0.20319,-0.044871,0.4071,0.48074,0.19784,0.14324,0.1258,0.10294,0.12901,0.1332,0.14872,0.084145,0.090942,0.078939,0.058554,0.076832,0.082777,0.078341,0.079805,0.089903,0.076875,0.087505,0.09654,0.084523,0.085256,0.088231,0.083726,0.085504,0.083809,0.089984,0.07584,0.077172,0.081772,0.058691,0.075815,0.073686,0.061713,0.067144,0.060159,0.056813,0.055714,0.058461,0.069967,0.062464,0.061618
0.13495,0.12539,-0.030402,-0.19349,-0.27162,-0.36651,-0.5119,-0.64395,-0.66149,-0.69016,-0.69828,-0.71993,-0.74125,-0.63761,-0.51385,-0.35092,-0.24693,-0.13434,-0.076741,-0.027868,0.068763,0.13519,0.21716,0.22918,0.21796,0.23768,0.19754,0.20083,0.1971,0.19873,0.20959,0.20161,0.19991,0.20596,0.187,0.18884,0.19739,0.17985,0.17844,0.1849,0.17601,0.16594,0.177,0.17673,0.16888,0.17269,0.17889,0.17376,0.17722,0.18141,0.17898,0.17877,0.17214,0.16856,0.15977,0.16551,0.17159,0.15546,0.16037,0.16361
0.19223,0.23471,0.2439,0.27467,0.25404,0.32927,0.57615,0.79237,0.75032,0.72806,0.72942,0.73947,0.77922,0.6119,0.37043,0.1751,0.043333,0.0027747,-0.19905,-0.20335,-0.21704,-0.19527,-0.23511,-0.22175,-0.21628,-0.21583,-0.20543,-0.20533,-0.19979,-0.19704,-0.18926,-0.18456,-0.1798,-0.17746,-0.1664,-0.16803,-0.17152,-0.16346,-0.16794,-0.172,-0.16927,-0.17534,-0.17782,-0.18342,-0.18292,-0.19168,-0.19634,-0.19246,-0.19823,-0.19358,-0.19459,-0.18737,-0.17789,-0.17962,-0.16832,-0.16498,-0.16723,-0.15071,-0.1612,-0.16268
-0.13958,-0.1561,-0.16187,-0.20097,-0.23029,-0.19517,-0.22318,-0.23442,-0.21718,-0.20104,-0.19654,-0.18904,-0.19411,-0.15586,-0.14965,-0.16934,-0.19976,-0.26633,-0.1216,0.0050217,0.083274,0.099704,0.11119,0.10615,0.09677,0.10462,0.059428,0.058522,0.059529,0.075631,0.074178,0.072836,0.073805,0.074424,0.076084,0.076944,0.079785,0.082192,0.083464,0.088513,0.091758,0.092369,0.093851,0.095367,0.097713,0.097856,0.09784,0.099531,0.099959,0.10152,0.10201,0.10413,0.10218,0.10007,0.099857,0.099317,0.097353,0.096864,0.095206,0.095218
-0.040973,0.090013,0.035696,0.0073373,0.0046142,-0.013349,-0.0049755,-0.0030209,0.0032532,0.0078736,-0.0056194,0.0040764,0.0026557,-0.015702,-0.018429,-0.028864,-0.063197,-0.078627,-0.12637,-0.13272,-0.091646,-0.037382,-0.018412,-0.02841,-0.024481,-0.0279,-0.026304,-0.026149,-0.022622,-0.013723,-0.01858,-0.013667,-0.013444,-0.018349,-0.0060626,-0.0055886,-0.0074136,0.007663,0.011418,0.010825,0.020839,0.029191,0.027194,0.031655,0.037294,0.036187,0.036231,0.040628,0.039522,0.039862,0.041915,0.040494,0.042636,0.045025,0.046595,0.041141,0.035663,0.042734,0.03699,0.034759
-0.33525,-0.19247,-0.19583,-0.16176,-0.12369,-0.19383,-0.27904,-0.37688,-0.35481,-0.36044,-0.36265,-0.36689,-0.38501,-0.32565,-0.20106,-0.099863,0.014563,0.36874,0.51328,0.22164,0.09466,0.062988,0.045095,0.042211,0.054493,0.040203,0.08226,0.085103,0.082377,0.072793,0.078189,0.080688,0.078991,0.079848,0.088521,0.082754,0.088693,0.097087,0.095091,0.092414,0.094327,0.094783,0.091106,0.091959,0.095562,0.084695,0.08778,0.093007,0.078018,0.085353,0.0796,0.078819,0.078117,0.07363,0.075786,0.074477,0.07493,0.081978,0.079612,0.078891
-0.057773,-0.38109,-0.37289,-0.36195,-0.35797,-0.34923,-0.36207,-0.36672,-0.35706,-0.3477,-0.34425,-0.34274,-0.34672,-0.3372,-0.33135,-0.33686,-0.33409,-0.36116,-0.12465,0.092144,0.15847,0.16294,0.17157,0.16685,0.16431,0.1583,0.1571,0.154,0.15346,0.15829,0.1545,0.15214,0.15205,0.15218,0.15255,0.15183,0.1513,0.14983,0.14993,0.15,0.14999,0.14999,0.14716,0.14736,0.14877,0.14803,0.14747,0.14859,0.1474,0.14701,0.14625,0.14757,0.14797,0.14725,0.14714,0.14848,0.14843,0.14769,0.14861,0.14858
0.19282,0.0067122,-0.01014,-0.020046,-0.023994,-0.027846,-0.018965,-0.011641,-0.010638,-0.0095286,-0.011751,-0.012579,-0.012956,-0.020355,-0.027161,-0.034333,-0.021902,0.033275,0.020208,-0.033436,-0.021389,-0.005851,0.0015626,7.9686e-06,0.0010097,8.4578e-05,0.001767,0.00098388,0.00099303,0.0036119,0.0032669,0.0039254,0.0039923,0.0038584,0.0043571,0.0039366,0.0040426,0.0043978,0.004716,0.0035615,0.0032581,0.0037066,0.002729,0.0027669,0.0018295,0.002463,0.00093582,0.0011807,1.4359e-05,0.00058018,-9.6228e-06,0.00022732,0.0011418,0.001119,0.0019238,0.0015688,0.0012426,0.0013552,0.0018054,0.0015856
-0.33133,-0.16724,-0.16682,-0.16371,-0.16552,-0.15208,-0.14145,-0.12867,-0.12654,-0.1132,-0.10939,-0.11031,-0.11101,-0.10713,-0.12455,-0.15084,-0.18383,-0.21778,-0.11163,-0.0048479,0.029143,0.05054,0.068994,0.074364,0.072514,0.070904,0.069135,0.068761,0.069878,0.080319,0.079336,0.076655,0.076369,0.076759,0.07445,0.074328,0.075956,0.073632,0.075767,0.074986,0.074697,0.075419,0.074422,0.07692,0.074432,0.077033,0.075748,0.076527,0.075146,0.076192,0.073142,0.076176,0.07278,0.072691,0.0717,0.072615,0.072169,0.068018,0.069687,0.069575
-0.5685,-0.57487,-0.55422,-0.51672,-0.48652,-0.49401,-0.49319,-0.49765,-0.48704,-0.47881,-0.47907,-0.48121,-0.4848,-0.49002,-0.47551,-0.47699,-0.44573,-0.19301,0.18412,0.26207,0.2215,0.19468,0.17727,0.17836,0.18732,0.17626,0.20696,0.20567,0.20459,0.20108,0.20154,0.20427,0.20396,0.20316,0.20948,0.20636,0.20877,0.21459,0.21754,0.21057,0.21286,0.21693,0.21058,0.21449,0.21174,0.21266,0.20757,0.21261,0.20206,0.20833,0.20302,0.20572,0.2098,0.20933,0.21246,0.21121,0.20841,0.20982,0.21,0.20817
