-0.11515,-0.25202,-0.3052,-0.38933,-0.42122,-0.63,-0.88183,-0.55791,-0.2922,-0.32511,-0.30785,-0.27488,-0.193,0.085258,0.31289,0.23712,0.15063,-0.1099,-0.29614,-0.34681,-0.35841,-0.36061,-0.28824,-0.21463,-0.22584,-0.35668,-0.18292,0.015591,0.24228,0.31229,0.27725,0.29275,0.30816,0.29104,0.2859,0.28696,0.30355,0.30643,0.29649,0.2858,0.2974,0.29439,0.27876,0.26833,0.27151,0.28813,0.28406,0.25234,0.2275,0.23823,0.2272,0.23406,0.23361
-0.17175,-0.16296,-0.19868,-0.31302,-0.36847,-0.53391,-0.71329,-0.7538,-0.76156,-0.77282,-0.73909,-0.73336,-0.64807,-0.54348,-0.41766,-0.29018,-0.21063,-0.16723,-0.033377,0.06673,0.14063,0.22594,0.31646,0.38128,0.36594,0.24566,0.23267,0.32087,0.26467,0.24548,0.21674,0.25809,0.2598,0.25496,0.24757,0.26512,0.25901,0.23815,0.23771,0.24517,0.24289,0.23811,0.23423,0.23757,0.25474,0.24512,0.2466,0.25906,0.2594,0.25613,0.25594,0.2504,0.26444
0.071757,0.16492,0.083894,0.071813,0.13535,0.42791,0.70889,0.8074,0.83048,0.83203,0.79303,0.81064,0.75011,0.57916,0.44209,0.35484,0.12606,-0.11299,-0.25291,-0.23276,-0.22706,-0.26401,-0.28996,-0.36189,-0.37753,-0.30619,-0.26483,-0.30317,-0.26182,-0.23814,-0.16757,-0.23277,-0.23443,-0.23113,-0.21955,-0.22199,-0.21354,-0.21433,-0.21447,-0.22685,-0.23338,-0.23814,-0.22652,-0.22003,-0.21352,-0.20907,-0.19916,-0.18394,-0.13995,-0.11221,-0.11231,-0.11507,-0.1172
-0.26692,-0.27799,-0.29153,-0.30911,-0.29441,-0.36194,-0.40672,-0.40096,-0.3953,-0.38743,-0.38511,-0.38451,-0.35358,-0.36673,-0.33323,-0.23229,-0.15506,-0.096132,-0.049412,-0.015366,0.027423,0.05561,0.095013,0.13438,0.14111,0.16669,0.17785,0.17967,0.19566,0.19106,0.17805,0.18963,0.19395,0.19005,0.18804,0.18574,0.18543,0.18258,0.18133,0.18609,0.18938,0.18961,0.19073,0.19148,0.19443,0.19405,0.19263,0.19325,0.20104,0.20529,0.20086,0.19837,0.19732
-0.079913,0.019641,-0.0099827,-0.019591,-0.022547,-0.00067852,0.014966,-0.013299,-0.022186,-0.016779,-0.036225,-0.044004,-0.048427,-0.069885,-0.085422,-0.053525,-0.14173,-0.26701,-0.234,-0.17462,-0.096931,-0.036248,-0.045345,-0.04084,-0.027112,0.0023254,0.019022,0.017178,0.041346,0.063801,0.062849,0.060501,0.063849,0.068507,0.071641,0.05752,0.05815,0.070146,0.068964,0.066088,0.068699,0.071081,0.073098,0.067991,0.056831,0.061495,0.060772,0.053727,0.053719,0.051423,0.050294,0.051094,0.039578
-0.37884,-0.025762,0.036082,0.090923,0.03909,-0.075048,-0.19438,-0.20798,-0.19264,-0.21943,-0.22468,-0.23231,-0.21625,-0.016727,0.1284,0.34114,0.29747,0.012569,0.0024323,-0.010769,0.012068,0.039973,-0.02183,-0.024002,-0.020011,-0.077056,-0.075638,-0.021738,0.0027622,0.021736,-0.0065533,0.015,0.030098,0.031617,0.031592,0.030749,0.044006,0.046688,0.043049,0.032294,0.037146,0.035413,0.031321,0.029213,0.034493,0.047077,0.058239,0.065043,0.095102,0.1235,0.12175,0.11808,0.11552
-0.16194,-0.45319,-0.44513,-0.43485,-0.43424,-0.45417,-0.45962,-0.44441,-0.43613,-0.43314,-0.43185,-0.43553,-0.44248,-0.47532,-0.42616,-0.43469,-0.1891,0.16624,0.21063,0.19853,0.17901,0.16896,0.17051,0.17481,0.18016,0.18796,0.19235,0.19374,0.20555,0.20386,0.19719,0.20194,0.20231,0.2001,0.1985,0.20009,0.20103,0.20188,0.20211,0.20086,0.20126,0.2009,0.1992,0.19849,0.19773,0.19912,0.19711,0.19454,0.19299,0.19429,0.19314,0.19256,0.1923
0.046256,-0.053432,-0.056668,-0.056779,-0.056993,-0.040857,-0.027211,-0.018419,-0.012721,-0.0081163,-0.0096394,-0.011846,-0.013629,-0.0051677,-0.030063,-0.034539,0.024353,0.095395,0.055571,0.024976,0.0087085,0.0022049,0.00088694,-0.0044124,0.0030769,0.0013038,0.0067609,0.013244,0.014512,0.01523,0.014571,0.010246,0.0073274,0.0051354,0.0032489,0.0045335,0.0047257,0.0064496,0.006833,0.0076161,0.0081874,0.0086187,0.0077634,0.0077808,0.0062798,0.0089566,0.0049447,0.0023005,-9.6395e-05,0.00061947,0.00050845,0.00085215,0.00060897
-0.24678,-0.12989,-0.14271,-0.15635,-0.1516,-0.14421,-0.11667,-0.11271,-0.12467,-0.11378,-0.11335,-0.11998,-0.12891,-0.15422,-0.11732,-0.037653,-0.078767,-0.1721,-0.10017,-0.04399,0.017781,0.078958,0.090447,0.10172,0.10647,0.1104,0.10279,0.094002,0.087136,0.083121,0.084718,0.078237,0.074187,0.075179,0.075951,0.075073,0.073447,0.069081,0.068325,0.068067,0.067386,0.066337,0.065902,0.066111,0.068571,0.069553,0.068304,0.071019,0.071162,0.069172,0.068925,0.068307,0.069997
-0.56235,-0.46622,-0.438,-0.39668,-0.40455,-0.40349,-0.39866,-0.36388,-0.34409,-0.34499,-0.35067,-0.36005,-0.37614,-0.29887,-0.10042,0.038478,0.095721,0.041773,0.053402,0.06353,0.11061,0.16803,0.11993,0.10029,0.11802,0.10368,0.11798,0.14076,0.16895,0.18641,0.18378,0.17008,0.16522,0.16926,0.17361,0.16792,0.17292,0.17497,0.17338,0.16801,0.16843,0.16797,0.16778,0.16609,0.16593,0.17781,0.17498,0.17447,0.17706,0.18017,0.18015,0.18172,0.17979
