0.28148,0.21535,-0.037775,-0.16821,-0.53294,-0.66569,-0.76528,-0.78586,-0.74151,-0.70688,-0.66587,-0.50304,-0.40064,-0.21501,0.0040008,0.29654,0.84755,0.43673,0.2551,0.32141,0.27094,0.22963,0.1734,0.1493,0.14433,0.16641,0.14831,0.12432,0.13155,0.11584,0.10913,0.11219,0.10021,0.097952,0.097963,0.093624,0.088297,0.081733,0.091259,0.085534,0.070706,0.089905,0.10136,0.099087,0.090869,0.10985,0.10224,0.074079,0.093292,0.087199
0.14296,-0.013027,-0.22291,-0.34485,-0.60894,-0.76603,-0.80413,-0.7714,-0.78608,-0.88677,-0.88695,-0.81402,-0.64752,-0.4583,-0.25785,0.0032152,0.00083614,0.013006,0.086571,0.073936,0.15274,0.21892,0.26719,0.30264,0.28874,0.28084,0.27588,0.29443,0.29577,0.29184,0.27927,0.27913,0.27687,0.26645,0.2768,0.2631,0.24572,0.25927,0.26111,0.27004,0.29111,0.27554,0.24904,0.24883,0.26404,0.25361,0.25448,0.25887,0.25683,0.24916
0.26486,0.37473,0.46739,0.49897,0.76464,0.99317,1.0083,0.97245,0.96532,0.96331,0.92717,0.7361,0.62163,0.41642,0.29942,0.16096,0.13473,-0.14166,-0.22843,-0.26864,-0.34708,-0.35089,-0.35354,-0.35742,-0.36342,-0.35676,-0.35479,-0.35801,-0.36066,-0.36218,-0.34906,-0.34483,-0.33809,-0.33012,-0.32604,-0.31444,-0.30544,-0.30737,-0.29866,-0.30212,-0.30352,-0.30095,-0.30625,-0.30517,-0.31999,-0.31754,-0.32135,-0.32699,-0.32496,-0.32316
-0.202,-0.22259,-0.2853,-0.26409,-0.27232,-0.31391,-0.28098,-0.26822,-0.27112,-0.27173,-0.27985,-0.30405,-0.27807,-0.27691,-0.25682,-0.23469,-0.27361,-0.046659,0.064605,0.11071,0.16803,0.16663,0.16696,0.17113,0.17263,0.17899,0.18356,0.18917,0.1399,0.10589,0.11038,0.11577,0.11792,0.12193,0.12713,0.12904,0.13169,0.13269,0.13666,0.14375,0.14943,0.15142,0.1509,0.15125,0.15081,0.15274,0.1519,0.15091,0.15451,0.15387
0.17101,0.025412,-0.087884,-0.11372,-0.084983,-0.049419,-0.030414,-0.047554,-0.04658,-0.019785,-0.032861,0.0612,0.030656,0.027106,0.015072,0.035228,-0.0024849,-0.05585,-0.00023031,0.039052,0.0091278,-0.020169,-0.032624,-0.033363,-0.026823,-0.016007,-0.01535,-0.017516,-0.01131,-0.0084429,-0.0015084,0.0014628,0.0040855,0.010383,0.0027293,0.0065465,0.017089,0.010074,0.0096756,0.020336,0.0092075,0.012517,0.026511,0.025629,0.020626,0.030135,0.031167,0.030143,0.033957,0.038741
-0.31003,-0.26908,-0.23409,-0.2649,-0.38332,-0.41187,-0.42543,-0.42609,-0.38633,-0.28026,-0.23057,-0.21449,-0.24063,-0.14899,-0.099149,-0.03861,0.33351,0.32316,0.23894,0.29202,0.32854,0.2714,0.22816,0.19286,0.19312,0.20363,0.18494,0.15732,0.11735,0.084783,0.078208,0.076292,0.06758,0.062371,0.061367,0.056072,0.052386,0.051057,0.054532,0.027246,0.023359,0.055682,0.071884,0.074846,0.068269,0.080237,0.074327,0.056772,0.06285,0.058782
-0.45436,-0.4921,-0.47691,-0.45932,-0.44672,-0.46917,-0.47853,-0.47872,-0.48458,-0.51291,-0.52181,-0.5009,-0.48161,-0.47632,-0.48487,-0.49746,0.016136,0.36471,0.64241,1.1508,0.90858,0.59151,0.14219,0.13724,0.13047,0.13012,0.13445,0.13769,0.1401,0.14001,0.13934,0.13927,0.13824,0.13777,0.1396,0.14383,0.14352,0.14331,0.14483,0.19113,0.18544,0.14835,0.14639,0.14508,0.14422,0.14476,0.14402,0.14319,0.14418,0.14338
0.040885,0.0051193,0.0041826,0.03094,0.064891,0.012775,0.010147,0.020253,-0.00044553,-0.03936,-0.059122,-0.063741,-0.047328,-0.040264,-0.032244,-0.026106,0.072345,0.014914,-0.017037,-0.0091493,-0.013113,-0.0039328,-0.0073813,0.0020147,0.0084012,0.0066683,0.007236,0.010082,0.010976,0.0088358,0.0067919,0.0061456,0.0060279,0.0073633,0.0074245,0.0078296,0.0051033,0.00087914,-0.0017603,0.0086065,0.0099022,0.001675,-0.0015361,-0.003797,-0.0046962,-0.0052015,-0.0054446,-0.0055199,-0.0056095,-0.0056253
-0.096824,-0.11586,-0.094551,-0.070404,-0.024257,-0.041298,-0.051939,-0.049491,-0.079658,-0.20831,-0.26203,-0.22,-0.16092,-0.16209,-0.17996,-0.2058,-0.31135,-0.17272,-0.083683,-0.089687,-0.057733,-0.00068413,0.031304,0.076692,0.064139,0.065232,0.064342,0.081235,0.1004,0.10282,0.10246,0.10301,0.10208,0.10068,0.10253,0.099951,0.098538,0.10183,0.102,0.13757,0.14584,0.12049,0.10717,0.1027,0.10456,0.10389,0.10403,0.10491,0.1048,0.10402
-0.77136,-0.65704,-0.63271,-0.7105,-0.70978,-0.53944,-0.51789,-0.55061,-0.42744,0.046778,0.20806,0.11509,-0.14871,-0.24293,-0.27502,-0.31136,-0.034853,0.36241,0.34562,0.31965,0.36133,0.28702,0.36651,0.218,0.25737,0.26303,0.25968,0.20178,0.1522,0.15097,0.15161,0.15024,0.14772,0.14762,0.14663,0.14729,0.14932,0.14799,0.14921,0.0040876,-0.018586,0.087382,0.13532,0.15597,0.15179,0.15678,0.15499,0.14851,0.14997,0.1503
-0.3499,-0.34897,-0.33858,-0.28974,-0.34661,-0.43573,-0.42849,-0.40461,-0.45949,-0.66117,-0.70369,-0.7147,-0.59137,-0.53197,-0.51146,-0.49892,-0.39109,0.057683,0.11475,-0.003008,0.023305,0.11453,0.16492,0.23137,0.2136,0.21005,0.21788,0.24823,0.2668,0.27072,0.2734,0.27428,0.27878,0.2805,0.28281,0.28536,0.28776,0.2889,0.28982,0.34719,0.35899,0.31618,0.29524,0.28568,0.2884,0.2842,0.28648,0.29237,0.28869,0.29064
1.0491,0.8979,-0.09667,-0.3617,-1.058,-1.3651,-1.4306,-1.4016,-1.3556,-1.3211,-1.2372,-0.96347,-0.59096,-0.44043,0.1443,0.83165,0.63262,0.0045216,-0.024994,0.026299,-0.042231,0.040135,0.19095,0.20206,0.20962,0.2352,0.23182,0.23603,0.26476,0.25941,0.26404,0.2904,0.28743,0.29228,0.30463,0.30134,0.30613,0.30296,0.31771,0.32697,0.32072,0.32563,0.32376,0.31342,0.31304,0.32882,0.32281,0.31597,0.33977,0.33544
-1.3474,-0.74813,-0.011826,0.473,1.3307,1.4739,1.481,1.4574,1.4601,1.5199,1.5458,1.4888,1.3148,0.77783,0.20333,-0.64699,-0.66839,-0.27048,-0.40085,-0.26968,-0.16571,-0.23268,-0.34104,-0.34467,-0.34712,-0.34836,-0.3443,-0.33961,-0.34466,-0.35125,-0.35276,-0.34989,-0.3594,-0.36557,-0.35182,-0.35374,-0.36226,-0.34587,-0.34792,-0.34924,-0.33577,-0.34778,-0.35561,-0.34186,-0.34176,-0.34718,-0.35181,-0.34524,-0.34477,-0.35309
0.13079,-0.4491,-0.87357,-1.0751,-2.1584,-3.1921,-3.3409,-3.2861,-3.2257,-3.1216,-2.9537,-2.4104,-1.942,-0.97615,-0.4385,0.3011,0.33413,0.44551,0.54729,0.72971,1.1169,1.0561,0.95949,0.94443,0.93021,0.91004,0.91024,0.90847,0.88258,0.87811,0.8709,0.8636,0.87061,0.86898,0.86894,0.87018,0.87883,0.88038,0.88015,0.8868,0.88952,0.88442,0.88205,0.88009,0.87903,0.86792,0.86159,0.86665,0.85644,0.85106
0.25832,0.35958,0.36473,0.50608,0.44827,0.4549,0.44203,0.50246,0.48172,0.46582,0.44957,0.38452,0.3861,0.3748,0.36165,0.34448,0.019576,0.16281,0.27848,-0.045411,-0.23072,-0.19676,-0.17231,-0.18328,-0.18526,-0.19032,-0.19607,-0.20098,-0.20984,-0.21635,-0.22049,-0.22542,-0.22964,-0.23009,-0.23574,-0.23838,-0.24172,-0.24892,-0.25195,-0.25328,-0.25801,-0.25893,-0.25968,-0.26411,-0.26495,-0.26587,-0.26623,-0.26755,-0.26918,-0.26846
0.17755,0.68462,0.80903,0.87271,0.2792,0.13345,0.1762,0.23197,0.22256,0.096667,0.066394,0.16844,0.25387,0.5061,0.64107,0.75326,0.60975,0.59717,0.26532,-0.2159,-0.34141,-0.30531,-0.24091,-0.24399,-0.24185,-0.2412,-0.23997,-0.24249,-0.24054,-0.23305,-0.23252,-0.2371,-0.23067,-0.22602,-0.23521,-0.23248,-0.22711,-0.24082,-0.23869,-0.2404,-0.25328,-0.24452,-0.23549,-0.24552,-0.24465,-0.23929,-0.23443,-0.24081,-0.24422,-0.23551
-0.64556,-0.73098,-1.0799,-1.2079,-1.4598,-1.3254,-1.2937,-1.2629,-1.2601,-1.2297,-1.2191,-1.3966,-1.3874,-1.4553,-1.1779,-0.9785,-0.60205,0.0058299,0.2545,0.45,0.29822,0.39862,0.56601,0.57388,0.57714,0.6002,0.6009,0.60272,0.62969,0.63128,0.63658,0.65472,0.64879,0.65094,0.66209,0.66397,0.66448,0.66091,0.67357,0.67703,0.67253,0.682,0.68895,0.6815,0.68287,0.70069,0.70213,0.69305,0.71258,0.71426
1.21,1.4067,1.401,1.3988,1.4546,1.5006,1.502,1.4965,1.4963,1.4991,1.4942,1.484,1.4656,1.424,1.4025,1.3842,0.33869,-0.47624,-0.53021,-0.72999,-0.76465,-0.76317,-0.70591,-0.67072,-0.65503,-0.65192,-0.68563,-0.69467,-0.68859,-0.69799,-0.69777,-0.69744,-0.69818,-0.6983,-0.71149,-0.73636,-0.737,-0.73624,-0.74533,-0.74749,-0.75098,-0.74025,-0.74427,-0.74354,-0.74355,-0.7425,-0.74267,-0.7438,-0.74338,-0.74341
-1.2202,-1.227,-1.2381,-1.2458,-1.2596,-1.2571,-1.2575,-1.2578,-1.2548,-1.2478,-1.2424,-1.2445,-1.243,-1.2433,-1.2331,-1.2262,-0.64805,0.3343,0.55267,0.61258,0.62153,0.61407,0.61357,0.6141,0.61469,0.6195,0.62302,0.62673,0.62932,0.63186,0.63277,0.63387,0.63355,0.63366,0.63828,0.63856,0.63853,0.64037,0.64281,0.64315,0.64392,0.64411,0.64538,0.64594,0.64674,0.64798,0.64801,0.64664,0.64687,0.64713
