0.64696,0.6581,0.7069,0.65749,0.74088,0.71375,0.70095,0.71847,0.73047,0.74836,0.74707,0.80074,0.26443,-0.069599,-0.19143,-0.19335,-0.30401,-0.25198,-0.23289,-0.24569,-0.21823,-0.24572,-0.25349,-0.27449,-0.27754,-0.26656,-0.26766,-0.23498,-0.24439,-0.25728,-0.2401,-0.2507,-0.25432,-0.25028,-0.25131,-0.25581,-0.25824,-0.25095,-0.24884,-0.25949,-0.24745,-0.2498,-0.26076,-0.26213,-0.24809,-0.25946,-0.2584,-0.25008,-0.24907
0.27842,0.39872,0.48026,0.49417,0.55679,0.57455,0.58432,0.57684,0.57829,0.56787,0.43166,0.23071,-0.30255,-0.2871,-0.24743,-0.20404,-0.21432,-0.19789,-0.1922,-0.17457,-0.1559,-0.1609,-0.15305,-0.14558,-0.15072,-0.14454,-0.13188,-0.12965,-0.13585,-0.12728,-0.12165,-0.12682,-0.12673,-0.11897,-0.12358,-0.1326,-0.12801,-0.12896,-0.14557,-0.12788,-0.13661,-0.1466,-0.13896,-0.13273,-0.13954,-0.13007,-0.12592,-0.13293,-0.13304
-0.21053,-0.55464,-0.6731,-0.68745,-0.71001,-0.71249,-0.73711,-0.7326,-0.72826,-0.70716,-0.41802,-0.18305,0.089398,0.16796,0.28924,0.28424,0.26285,0.24554,0.23007,0.22636,0.21766,0.20152,0.19876,0.18995,0.17662,0.17315,0.16486,0.1719,0.17026,0.16955,0.17321,0.17452,0.17927,0.18197,0.18241,0.18911,0.18873,0.19468,0.19967,0.18824,0.19127,0.18753,0.18731,0.1855,0.17489,0.17304,0.16658,0.15395,0.15263
-0.67366,-0.64873,-0.63203,-0.60656,-0.61271,-0.59589,-0.60996,-0.6403,-0.64567,-0.63962,-0.58776,-0.46626,-0.17482,0.1069,0.15238,0.19794,0.2254,0.22784,0.20643,0.18844,0.19778,0.20711,0.21887,0.22908,0.23551,0.23606,0.22887,0.21563,0.20952,0.20579,0.20437,0.20085,0.19917,0.19889,0.19786,0.2045,0.21192,0.21516,0.21698,0.21594,0.21733,0.21715,0.21787,0.22116,0.21981,0.22124,0.22226,0.22096,0.22101
-0.13262,-0.14397,-0.16746,-0.15395,-0.15598,-0.16172,-0.16322,-0.1582,-0.15945,-0.16767,-0.13087,-0.18033,-0.26181,-0.14617,0.0079529,0.092378,0.1071,0.10026,0.09553,0.080204,0.070457,0.081546,0.080085,0.074684,0.079516,0.080027,0.071097,0.06725,0.068052,0.059914,0.055579,0.056514,0.05494,0.048545,0.050958,0.056519,0.053214,0.054347,0.063064,0.052164,0.055819,0.06364,0.057385,0.054827,0.060953,0.054853,0.053223,0.060165,0.060654
0.24756,0.39735,0.4433,0.45311,0.47091,0.47557,0.39098,0.29783,0.32479,0.35247,0.29536,0.072428,-0.090779,-0.17908,-0.13462,-0.14964,-0.1731,-0.17099,-0.092159,-0.041517,-0.04314,-0.05508,-0.058102,-0.070763,-0.073951,-0.074132,-0.087099,-0.081011,-0.0938,-0.10818,-0.10444,-0.11535,-0.12166,-0.12363,-0.12863,-0.1331,-0.13551,-0.12913,-0.12927,-0.13774,-0.12913,-0.13071,-0.13381,-0.13384,-0.128,-0.13211,-0.13738,-0.13084,-0.13029
-0.52316,-0.48988,-0.48138,-0.47045,-0.4764,-0.47054,-0.46802,-0.47052,-0.47914,-0.48631,-0.51002,-0.27522,0.13414,0.21247,0.12746,0.11406,0.13596,0.13802,0.13908,0.14428,0.14775,0.15343,0.15533,0.16203,0.1659,0.16002,0.15713,0.15315,0.15233,0.15153,0.15147,0.15066,0.14998,0.14985,0.14973,0.14987,0.15259,0.15338,0.15327,0.15277,0.15315,0.15284,0.15293,0.1542,0.15293,0.15361,0.15432,0.15469,0.15474
-0.53375,-0.55772,-0.5665,-0.56376,-0.56703,-0.57047,-0.57189,-0.57067,-0.56468,-0.55346,-0.4887,-0.24301,0.24959,0.24347,0.16492,0.18232,0.18501,0.18031,0.17406,0.16912,0.16526,0.16587,0.16683,0.16565,0.16468,0.16535,0.16543,0.1659,0.16609,0.16586,0.16548,0.16547,0.16551,0.16519,0.16523,0.16643,0.1665,0.16604,0.16649,0.16606,0.1663,0.16631,0.166,0.16521,0.16554,0.16492,0.16457,0.16434,0.16432
-0.22057,-0.20311,-0.20385,-0.18722,-0.20354,-0.19954,-0.1942,-0.19214,-0.19374,-0.19269,-0.19699,-0.32554,-0.36873,-0.10326,0.049506,0.084819,0.10387,0.089865,0.076901,0.080444,0.079179,0.085682,0.087439,0.089877,0.090437,0.088542,0.088847,0.08715,0.086829,0.087396,0.08736,0.086401,0.086278,0.087433,0.087229,0.085399,0.086134,0.086075,0.084082,0.086132,0.084847,0.083672,0.084992,0.085751,0.084336,0.085653,0.085861,0.085359,0.08535
-0.23416,-0.24108,-0.24958,-0.25292,-0.2628,-0.27167,-0.28949,-0.29998,-0.28647,-0.27246,-0.27609,-0.32176,-0.30098,-0.057484,0.11865,0.11565,0.10774,0.1015,0.1201,0.12915,0.12313,0.12071,0.11651,0.10861,0.10707,0.10724,0.10365,0.10838,0.10739,0.10299,0.10353,0.10189,0.10065,0.098648,0.09851,0.096585,0.093186,0.09429,0.096711,0.091889,0.095301,0.096469,0.094183,0.092084,0.095472,0.092408,0.090258,0.093105,0.093289
