-0.34426,0.39965,0.55326,0.46074,0.64366,0.68398,0.73894,0.76844,0.79897,0.80856,0.79767,0.7771,0.78986,0.80631,0.79746,0.8867,0.7514,-0.19569,-0.41961,-0.48768,-0.43514,-0.32958,-0.28324,-0.29626,-0.33228,-0.32757,-0.30752,-0.32841,-0.32803,-0.29399,-0.28704,-0.32758,-0.30447,-0.28072,-0.31383,-0.30994,-0.29067,-0.29454,-0.30794,-0.30143,-0.28834,-0.30545,-0.29761,-0.27311,-0.28391,-0.29583,-0.28169,-0.27085,-0.2864,-0.29112,-0.27257,-0.2927,-0.29571
-0.52748,-0.27749,0.023394,0.12666,0.28817,0.36454,0.35155,0.39834,0.43034,0.41617,0.41032,0.43635,0.44425,0.43714,0.45375,0.40818,0.12848,-0.35306,-0.34757,-0.33326,-0.24845,-0.12592,-0.10692,-0.12744,-0.13604,-0.11416,-0.13484,-0.15641,-0.11474,-0.074304,-0.095581,-0.11972,-0.084829,-0.095314,-0.10764,-0.092018,-0.086327,-0.10539,-0.098185,-0.077582,-0.096773,-0.10284,-0.068051,-0.063271,-0.088617,-0.06937,-0.05953,-0.083024,-0.066689,-0.056383,-0.072408,-0.082551,-0.067462
0.42891,0.43664,0.35515,-0.0040461,-0.40544,-0.52898,-0.49801,-0.49184,-0.49974,-0.50748,-0.51155,-0.51223,-0.52257,-0.51594,-0.51246,-0.43705,-0.34578,-0.23642,-0.054675,0.14791,0.16022,0.12989,0.20232,0.20641,0.23083,0.22881,0.21711,0.22498,0.23342,0.13962,0.12932,0.15947,0.12478,0.12587,0.12349,0.13643,0.14087,0.15007,0.15352,0.15163,0.14907,0.15058,0.1529,0.16019,0.16029,0.15862,0.14269,0.13381,0.13463,0.12823,0.12093,0.12501,0.12961
0.10718,-0.25769,-0.52582,-0.58977,-0.62995,-0.65008,-0.63553,-0.65074,-0.65059,-0.64298,-0.6326,-0.63087,-0.63368,-0.62887,-0.63343,-0.58227,-0.3113,-0.024665,0.12171,0.21063,0.28434,0.2688,0.20474,0.20962,0.20364,0.20729,0.22205,0.22027,0.27432,0.296,0.29983,0.29522,0.30487,0.30347,0.29867,0.29962,0.29986,0.29695,0.29543,0.29437,0.2932,0.29076,0.2909,0.28945,0.28503,0.28479,0.2702,0.23765,0.26847,0.25767,0.23484,0.23729,0.25172
0.23298,-0.00372,-0.033896,-0.085404,-0.12986,-0.14598,-0.15608,-0.17203,-0.19708,-0.18592,-0.18,-0.19592,-0.19626,-0.18801,-0.1932,-0.18817,-0.2023,-0.27902,-0.21205,-0.076617,0.0059647,0.031156,0.0094836,0.051757,0.062066,0.049847,0.073188,0.089725,0.07044,0.078629,0.093011,0.086897,0.077959,0.088133,0.093341,0.089837,0.093181,0.10323,0.09895,0.085661,0.098999,0.10323,0.088225,0.10408,0.11788,0.099268,0.096295,0.11484,0.10373,0.097891,0.1112,0.1149,0.10555
0.0086249,-0.018669,-0.028123,0.081632,0.18671,0.28007,0.28161,0.29263,0.33681,0.35531,0.36362,0.36092,0.37295,0.38778,0.38061,0.49433,0.54465,0.094552,-0.2078,-0.30215,-0.33211,-0.2888,-0.26382,-0.25365,-0.26154,-0.27119,-0.26798,-0.28146,-0.081308,-0.047782,-0.049428,-0.091656,-0.083276,-0.076034,-0.091587,-0.077651,-0.060362,-0.062885,-0.068487,-0.063067,-0.055217,-0.061434,-0.044635,-0.0091801,-0.012192,-0.019542,-0.073643,-0.20464,-0.073173,-0.11399,-0.20252,-0.19217,-0.12966
-0.02848,-0.14766,-0.42516,-0.43444,-0.43991,-0.43722,-0.44375,-0.45217,-0.45895,-0.4564,-0.45483,-0.45491,-0.45488,-0.45653,-0.46529,-0.48841,-0.31261,0.18032,0.30405,0.31102,0.31047,0.26345,0.21727,0.19996,0.18382,0.18373,0.18436,0.17825,0.18013,0.18934,0.19589,0.20403,0.20772,0.20713,0.20533,0.19326,0.18517,0.18303,0.18098,0.18117,0.1807,0.17666,0.16588,0.14409,0.14401,0.1494,0.1488,0.14665,0.14743,0.14654,0.14501,0.1443,0.14221
0.24285,0.15089,-0.31888,-0.50121,-0.51443,-0.51916,-0.52314,-0.5225,-0.5189,-0.51365,-0.51206,-0.51241,-0.51298,-0.5116,-0.51066,-0.35585,-0.014452,0.18181,0.16216,0.19289,0.22078,0.22138,0.2054,0.20025,0.19212,0.1902,0.19111,0.18943,0.18661,0.18563,0.18808,0.19143,0.18871,0.18782,0.18754,0.18388,0.17904,0.17795,0.17594,0.17492,0.17413,0.17305,0.16844,0.16148,0.16142,0.16208,0.16132,0.16017,0.15976,0.15883,0.15754,0.15783,0.157
0.013242,-0.2405,-0.18619,-0.1564,-0.15124,-0.14675,-0.15027,-0.15801,-0.15706,-0.16052,-0.15787,-0.15424,-0.15271,-0.15457,-0.15485,-0.17377,-0.15609,-0.047768,0.058929,0.07514,0.057911,0.047749,0.048067,0.062884,0.071708,0.075223,0.071819,0.073335,0.072021,0.070384,0.065149,0.062198,0.064211,0.06183,0.06163,0.066724,0.071471,0.069996,0.072003,0.074431,0.073747,0.0749,0.082917,0.090741,0.089754,0.090869,0.093946,0.097457,0.095322,0.098561,0.10151,0.10031,0.10071
0.048268,-0.22487,-0.24596,-0.21034,-0.19771,-0.18442,-0.19129,-0.19196,-0.18172,-0.16972,-0.16773,-0.17272,-0.16886,-0.16394,-0.16763,-0.17008,-0.085852,-0.015979,0.024799,0.061217,0.045386,0.02937,0.042932,0.05273,0.0609,0.05781,0.059369,0.059909,0.087077,0.088154,0.089474,0.082229,0.079531,0.082118,0.081571,0.082137,0.088951,0.094586,0.094638,0.092888,0.10064,0.10098,0.10156,0.11148,0.11692,0.11251,0.10309,0.08828,0.10678,0.098869,0.089984,0.092781,0.10087
