0.60838,0.50264,0.55938,0.47079,0.52323,0.48919,0.49435,0.46991,0.44522,0.45573,0.50187,0.66676,0.38026,-0.084046,-0.33453,-0.49688,-0.47338,-0.34515,-0.32751,-0.20021,-0.14469,-0.16128,-0.18477,-0.17544,-0.16403,-0.16592,-0.17516,-0.15037,-0.14794,-0.15676,-0.14853,-0.12849,-0.12024,-0.12807,-0.13758,-0.13453,-0.14504,-0.15862,-0.14705,-0.12488,-0.13305,-0.13312,-0.12367,-0.11331,-0.11698,-0.11851,-0.097902,-0.091149,-0.10517,-0.10109,-0.086444,-0.086215
0.19397,0.33766,0.44706,0.451,0.49377,0.48157,0.46782,0.45041,0.45524,0.46006,0.43932,0.3753,-0.074492,-0.33278,-0.32145,-0.34558,-0.31311,-0.23716,-0.21026,-0.1156,-0.096019,-0.11688,-0.11157,-0.10344,-0.11484,-0.12918,-0.12117,-0.10441,-0.11355,-0.13399,-0.11706,-0.094001,-0.11161,-0.11003,-0.08315,-0.086821,-0.095874,-0.10009,-0.089098,-0.093864,-0.10736,-0.094795,-0.086073,-0.092229,-0.10016,-0.071289,-0.063867,-0.077414,-0.073555,-0.060893,-0.073624,-0.074838
-0.042333,-0.18255,-0.48393,-0.61228,-0.64379,-0.62391,-0.62302,-0.62928,-0.63162,-0.63222,-0.62888,-0.54406,-0.45329,-0.42117,-0.28496,-0.10893,0.10709,0.16641,0.18846,0.21688,0.23593,0.23316,0.21625,0.20853,0.21034,0.21185,0.21786,0.23121,0.23388,0.23417,0.22968,0.22847,0.21952,0.21184,0.20066,0.1943,0.18938,0.18725,0.19365,0.20596,0.20918,0.21682,0.22861,0.23335,0.23464,0.2228,0.21838,0.21104,0.20097,0.19922,0.19861,0.19991
-0.41646,-0.51387,-0.45177,-0.49545,-0.46793,-0.45674,-0.44334,-0.4388,-0.4395,-0.44004,-0.44401,-0.43066,-0.21734,0.0087651,0.12507,0.225,0.19205,0.16828,0.19952,0.17204,0.14947,0.15162,0.15936,0.16747,0.17852,0.18495,0.18377,0.19132,0.17197,0.096912,0.099459,0.10022,0.098785,0.095917,0.096554,0.095884,0.094613,0.092564,0.095948,0.10316,0.10275,0.10517,0.10771,0.14271,0.19468,0.18998,0.1908,0.18868,0.18439,0.18259,0.1835,0.18374
-0.15802,-0.072765,-0.10105,-0.090893,-0.090771,-0.094494,-0.078797,-0.063684,-0.068223,-0.067471,-0.05703,-0.066424,-0.26468,-0.31368,-0.2144,-0.14941,-0.083207,-0.022351,0.0080797,0.029069,0.03942,0.059289,0.061627,0.062574,0.078313,0.091642,0.086027,0.075505,0.07979,0.086068,0.075313,0.064615,0.07809,0.076792,0.062349,0.064889,0.071996,0.07006,0.063911,0.067222,0.072314,0.061695,0.053028,0.057478,0.061639,0.040874,0.037795,0.049364,0.043509,0.035522,0.045386,0.046121
0.024277,0.24738,0.30359,0.37503,0.35766,0.34602,0.34454,0.33396,0.32108,0.3189,0.37183,0.57664,0.3966,0.11485,-0.062686,-0.19845,-0.20856,-0.15792,-0.17876,-0.13758,-0.10753,-0.10334,-0.10507,-0.098202,-0.094589,-0.094266,-0.10844,-0.10141,-0.10758,-0.15029,-0.13895,-0.12787,-0.12105,-0.12446,-0.13292,-0.13666,-0.1406,-0.15221,-0.14695,-0.13623,-0.141,-0.13688,-0.12782,-0.099267,-0.070104,-0.071337,-0.065767,-0.065776,-0.075248,-0.075329,-0.066145,-0.065116
-0.30578,-0.51119,-0.4707,-0.462,-0.46278,-0.45914,-0.45821,-0.45868,-0.45973,-0.46306,-0.47847,-0.53112,-0.090149,0.26401,0.28744,0.28421,0.2197,0.17544,0.17754,0.1433,0.13189,0.13559,0.13689,0.13752,0.13546,0.13397,0.1277,0.12655,0.12558,0.1259,0.12641,0.12329,0.12376,0.12342,0.12251,0.12232,0.12315,0.12301,0.12163,0.12105,0.12061,0.12204,0.12435,0.12564,0.12579,0.12729,0.12832,0.1277,0.12758,0.12756,0.12742,0.12744
-0.19079,-0.36231,-0.41956,-0.44134,-0.45081,-0.44995,-0.45002,-0.44746,-0.44701,-0.44691,-0.41554,-0.28907,0.081716,0.16732,0.10381,0.073795,0.063908,0.076379,0.091325,0.11263,0.13105,0.13525,0.13482,0.13531,0.13278,0.13432,0.13219,0.12991,0.12935,0.12654,0.12619,0.12333,0.12488,0.12549,0.12268,0.12118,0.12005,0.12047,0.12039,0.12166,0.12235,0.12185,0.1213,0.12341,0.1261,0.12548,0.12467,0.12486,0.12508,0.12573,0.12559,0.1256
-0.21461,-0.11916,-0.095173,-0.086735,-0.083576,-0.069216,-0.068549,-0.067461,-0.06422,-0.069027,-0.076522,-0.11276,-0.2115,-0.11646,0.0083893,0.081816,0.10658,0.084825,0.073317,0.051595,0.040098,0.038572,0.040255,0.049974,0.044407,0.037961,0.024897,0.026406,0.027748,0.030485,0.038091,0.03924,0.040507,0.042275,0.040569,0.037401,0.035538,0.035441,0.035618,0.03298,0.031216,0.032087,0.032201,0.026064,0.022351,0.025162,0.025076,0.022861,0.023856,0.023685,0.022802,0.022615
-0.35839,-0.29694,-0.31116,-0.30228,-0.32001,-0.30274,-0.30337,-0.30431,-0.3078,-0.32015,-0.30299,-0.24223,-0.22225,-0.087637,-0.017934,0.022094,0.089545,0.1265,0.10231,0.09656,0.10759,0.11049,0.10682,0.12812,0.12514,0.12407,0.099658,0.097962,0.10489,0.1107,0.12371,0.12198,0.13412,0.13706,0.11929,0.11162,0.10803,0.10621,0.10472,0.10564,0.10682,0.10528,0.1065,0.11096,0.11038,0.10624,0.10463,0.10676,0.10457,0.10088,0.10598,0.10636
-0.27701,-0.34226,-0.31141,-0.27576,-0.25682,-0.29804,-0.29787,-0.29669,-0.29483,-0.27111,-0.27853,-0.26626,-0.081177,0.13701,0.19831,0.20925,0.17681,0.14746,0.15318,0.12273,0.067495,0.05866,0.06623,0.028254,0.040422,0.042734,0.084589,0.08477,0.077336,0.075319,0.053154,0.058631,0.041155,0.034955,0.060641,0.076375,0.086408,0.090134,0.08989,0.090329,0.092431,0.093508,0.090603,0.08671,0.089928,0.088785,0.090545,0.092605,0.095035,0.094018,0.090735,0.090611
1.4604,0.90605,1.2257,0.73947,1.0911,1.0536,1.0992,1.0797,1.0489,1.0673,1.0468,1.1025,0.78931,0.2004,0.21596,0.23511,-0.12653,-0.3954,-0.36066,-0.36764,-0.46342,-0.54202,-0.56916,-0.52723,-0.4849,-0.4902,-0.48351,-0.39928,-0.39578,-0.43033,-0.4296,-0.41903,-0.42217,-0.4381,-0.43288,-0.41869,-0.42058,-0.42809,-0.39892,-0.36063,-0.36721,-0.36449,-0.36172,-0.38777,-0.38293,-0.38464,-0.3261,-0.31973,-0.33405,-0.32043,-0.30389,-0.30396
-0.85703,-1.2352,-1.315,-1.38,-1.4295,-1.2936,-1.2758,-1.2583,-1.2267,-1.2523,-1.2265,-0.92913,-0.0087372,0.96905,1.254,1.693,1.4658,0.99611,0.9109,0.46581,0.32976,0.3333,0.31969,0.30239,0.27174,0.24219,0.2304,0.23601,0.21899,0.20601,0.21518,0.21539,0.20374,0.20373,0.21168,0.20294,0.19485,0.19541,0.1929,0.16928,0.16259,0.16698,0.18537,0.20079,0.20052,0.22568,0.20388,0.17439,0.18227,0.18223,0.17672,0.176
0.34515,0.63656,1.5415,1.9079,1.9921,1.8848,1.848,1.8417,1.8091,1.7456,1.7262,1.615,1.2984,0.90902,0.36614,-0.080954,-0.74432,-0.69582,-0.59535,-0.63692,-0.65838,-0.65115,-0.63635,-0.63869,-0.65384,-0.62544,-0.56994,-0.58741,-0.59523,-0.58389,-0.57946,-0.58529,-0.58382,-0.5822,-0.58019,-0.59642,-0.59236,-0.58513,-0.59352,-0.61745,-0.60402,-0.59159,-0.57765,-0.53171,-0.52986,-0.51183,-0.53772,-0.55291,-0.54286,-0.54637,-0.54584,-0.54518
-1.1572,-0.98576,-0.82763,-0.92317,-0.9549,-0.9286,-0.87441,-0.85404,-0.85432,-0.82002,-0.81719,-0.83514,-0.50301,-0.49433,-0.58303,-0.48409,-0.33778,-0.055255,0.1461,0.35304,0.40638,0.42758,0.47493,0.4826,0.47931,0.46811,0.41859,0.38874,0.38284,0.37543,0.36751,0.3593,0.35964,0.35877,0.35705,0.35652,0.35509,0.35059,0.3613,0.43076,0.42467,0.4188,0.40038,0.37011,0.37023,0.35024,0.38476,0.42621,0.42252,0.42105,0.42049,0.42032
0.7073,1.1474,1.2722,1.2223,1.2042,1.1087,1.0804,1.0501,1.0227,1.0383,1.0246,0.93563,0.87209,0.47024,0.060175,-0.32864,-0.37691,-0.28623,-0.45374,-0.47267,-0.53225,-0.57881,-0.57371,-0.54077,-0.48611,-0.45623,-0.42985,-0.42762,-0.40974,-0.39269,-0.39214,-0.38712,-0.37748,-0.37469,-0.37901,-0.36615,-0.35562,-0.35343,-0.35503,-0.3373,-0.33046,-0.33364,-0.33831,-0.32804,-0.33,-0.34426,-0.32057,-0.28924,-0.29266,-0.29767,-0.29409,-0.2936
0.77386,0.81225,1.6,1.9104,2.1664,2.1364,2.1939,2.2039,2.2035,2.2631,2.2566,2.0706,1.7466,1.7146,1.2684,0.51388,0.0079144,-0.53361,-0.76985,-0.68583,-0.76974,-0.82759,-0.78873,-0.75943,-0.75937,-0.7888,-0.84828,-0.80771,-0.8007,-0.82611,-0.82602,-0.81152,-0.80723,-0.81661,-0.81498,-0.79544,-0.79331,-0.7994,-0.77131,-0.71338,-0.7239,-0.72824,-0.7737,-0.90317,-0.87578,-0.91628,-0.8541,-0.82816,-0.84251,-0.83539,-0.82297,-0.82317
0.5756,1.8106,1.6781,1.6248,1.6187,1.6274,1.631,1.6331,1.6358,1.6407,1.681,1.8891,0.47837,-0.86992,-0.70032,-0.50479,-0.42947,-0.42462,-0.41004,-0.45802,-0.48962,-0.48553,-0.48285,-0.47727,-0.4763,-0.48263,-0.49878,-0.4992,-0.49883,-0.49716,-0.49302,-0.49535,-0.49525,-0.49543,-0.49608,-0.49534,-0.4929,-0.49293,-0.496,-0.49769,-0.49866,-0.49651,-0.49251,-0.49017,-0.49186,-0.48999,-0.4873,-0.4865,-0.48669,-0.48938,-0.48962,-0.48961
1.0185,1.5579,1.8279,1.9378,2.0078,2.0436,2.0605,2.0515,2.0528,2.0495,1.8641,1.2005,-0.5459,-0.90592,-0.6546,-0.53175,-0.46311,-0.46099,-0.47598,-0.5027,-0.53599,-0.54231,-0.53945,-0.53481,-0.53384,-0.54019,-0.54747,-0.54394,-0.54288,-0.54218,-0.5375,-0.53301,-0.53349,-0.53389,-0.53272,-0.5315,-0.53063,-0.53049,-0.53033,-0.53039,-0.53088,-0.53018,-0.53068,-0.53531,-0.53542,-0.53617,-0.53396,-0.53315,-0.53318,-0.53604,-0.53473,-0.53477
