-0.039343,0.0035995,0.83173,0.77068,0.63085,0.74071,0.67149,0.75677,0.77647,0.76113,0.75881,0.76552,0.74808,0.74634,0.77452,0.86107,0.59219,-0.16677,-0.44363,-0.55378,-0.45348,-0.34402,-0.2488,-0.17737,-0.17704,-0.19035,-0.19277,-0.18375,-0.18169,-0.19491,-0.19636,-0.18064,-0.1928,-0.1944,-0.19109,-0.19418,-0.20177,-0.19027,-0.17802,-0.19803,-0.19489,-0.18519,-0.21464,-0.19681,-0.19201,-0.20644,-0.20465,-0.20969,-0.20394,-0.20138,-0.20684,-0.18932,-0.19529,-0.19294,-0.18735,-0.17005,-0.18889,-0.18766,-0.16496,-0.19086,-0.18545,-0.16995,-0.18702,-0.18433,-0.18056,-0.18732,-0.18637,-0.1976,-0.1824,-0.17994
-0.29554,-0.27965,-0.058549,0.12879,0.19244,0.28261,0.32087,0.40425,0.39574,0.39393,0.41261,0.4054,0.41454,0.42569,0.42227,0.43184,0.12829,-0.33851,-0.40213,-0.39376,-0.25956,-0.1287,-0.098736,-0.036401,-0.018838,-0.03578,-0.045662,-0.031082,-0.047508,-0.053536,-0.034405,-0.049808,-0.0523,-0.049912,-0.076092,-0.078062,-0.060132,-0.070865,-0.086312,-0.065273,-0.058371,-0.062956,-0.065737,-0.084305,-0.080737,-0.095602,-0.088061,-0.061554,-0.081,-0.084292,-0.058264,-0.066284,-0.076885,-0.051818,-0.049308,-0.055186,-0.042693,-0.040396,-0.042874,-0.035914,-0.027691,-0.028325,-0.030125,-0.035373,-0.020128,-0.04053,-0.048712,-0.023025,-0.033899,-0.0421
0.27946,0.35808,0.22248,-0.0047219,-0.27893,-0.52885,-0.63397,-0.68798,-0.6707,-0.66235,-0.66166,-0.65246,-0.65632,-0.65649,-0.66114,-0.65835,-0.47725,-0.3573,-0.12339,0.10564,0.17447,0.15851,0.17717,0.11599,0.11106,0.12196,0.13156,0.13135,0.14663,0.14635,0.15272,0.1619,0.15823,0.15967,0.16019,0.15742,0.1535,0.1457,0.15077,0.12978,0.13183,0.13392,0.131,0.13336,0.13692,0.13971,0.14358,0.14566,0.15858,0.15803,0.16409,0.16854,0.16896,0.16812,0.16045,0.1551,0.14675,0.13481,0.12969,0.12229,0.12226,0.12679,0.13427,0.14866,0.15031,0.15883,0.16456,0.16871,0.17734,0.17813
0.1036,-0.064409,-0.53975,-0.67895,-0.64037,-0.57462,-0.63761,-0.59125,-0.58268,-0.5828,-0.58614,-0.5872,-0.58645,-0.59091,-0.60292,-0.60911,-0.47556,0.078648,0.17173,0.14832,0.20442,0.20049,0.15944,0.17252,0.16859,0.16453,0.16532,0.16212,0.16386,0.16283,0.16397,0.16681,0.16679,0.16994,0.17142,0.17261,0.1734,0.17233,0.17536,0.17521,0.17419,0.17579,0.17042,0.16832,0.16744,0.16468,0.16633,0.16718,0.16831,0.16714,0.16869,0.16934,0.16706,0.16632,0.16785,0.16802,0.16584,0.16401,0.16536,0.16201,0.16136,0.16287,0.16135,0.16364,0.16421,0.16323,0.16365,0.16503,0.16805,0.16875
0.092616,-0.056238,-0.069901,-0.0044705,-0.070453,-0.089398,-0.088257,-0.11774,-0.11757,-0.12531,-0.14238,-0.14201,-0.14421,-0.15406,-0.15409,-0.16132,-0.17344,-0.26647,-0.16761,-0.10866,-0.045803,0.029307,0.02433,0.014871,0.012794,0.020656,0.024703,0.014006,0.025819,0.030203,0.018373,0.032389,0.036489,0.031981,0.047154,0.051666,0.049379,0.05427,0.06419,0.059308,0.057834,0.06747,0.066667,0.070785,0.067187,0.073229,0.073199,0.055599,0.066509,0.066585,0.052873,0.056906,0.061838,0.045705,0.049285,0.055663,0.048229,0.047598,0.053166,0.047764,0.043866,0.048679,0.047364,0.04873,0.039325,0.05141,0.057504,0.040469,0.048118,0.055332
-0.11641,-0.08119,0.13732,0.26332,0.39371,0.51182,0.61863,0.60071,0.60663,0.605,0.61215,0.62518,0.60858,0.60483,0.63273,0.69174,0.7783,0.28772,0.078499,-0.087364,-0.18018,-0.16835,-0.14438,-0.13939,-0.15004,-0.16099,-0.17087,-0.16116,-0.16896,-0.17439,-0.1785,-0.17088,-0.17357,-0.16868,-0.16868,-0.16982,-0.17168,-0.15853,-0.14672,-0.17054,-0.16131,-0.16504,-0.17921,-0.15703,-0.15359,-0.16485,-0.1698,-0.17241,-0.17327,-0.16962,-0.17313,-0.16113,-0.16013,-0.15889,-0.16401,-0.15697,-0.16841,-0.17076,-0.16187,-0.17733,-0.18177,-0.17064,-0.17759,-0.17743,-0.17785,-0.17919,-0.17951,-0.17917,-0.16823,-0.16545
0.14431,0.038621,-0.2667,-0.55456,-0.5447,-0.53269,-0.53282,-0.53001,-0.5319,-0.53103,-0.5337,-0.53712,-0.53111,-0.52974,-0.54055,-0.5516,-0.49631,0.071273,0.14089,0.16997,0.20253,0.19136,0.14906,0.15865,0.15189,0.14863,0.1508,0.14803,0.15012,0.14768,0.15024,0.14735,0.14682,0.14661,0.14993,0.15097,0.14599,0.14377,0.14338,0.14717,0.14265,0.1434,0.14198,0.1349,0.13454,0.13489,0.13634,0.13838,0.14062,0.13998,0.1398,0.13858,0.1386,0.13859,0.14057,0.1419,0.14156,0.14086,0.14109,0.13907,0.13954,0.13397,0.13275,0.13171,0.1331,0.13127,0.13116,0.13099,0.12923,0.12648
0.15831,0.24884,-0.076409,-0.47741,-0.5407,-0.56098,-0.55986,-0.56638,-0.56649,-0.56558,-0.56554,-0.56577,-0.56705,-0.56957,-0.56799,-0.55805,-0.36835,0.067703,0.056179,0.08832,0.13494,0.1838,0.16328,0.15504,0.15228,0.1515,0.15094,0.14698,0.14908,0.14725,0.14767,0.14568,0.14516,0.14273,0.14385,0.14401,0.14353,0.13903,0.13462,0.13923,0.13644,0.14013,0.13975,0.13238,0.13137,0.13225,0.13373,0.13428,0.13653,0.13577,0.13725,0.13543,0.1357,0.13509,0.13736,0.13853,0.13833,0.13759,0.13676,0.13716,0.13841,0.13577,0.13678,0.13667,0.13767,0.13791,0.13948,0.138,0.13711,0.13657
0.041718,-0.073322,-0.30568,-0.22009,-0.2003,-0.18314,-0.15457,-0.14983,-0.15473,-0.14902,-0.14939,-0.15809,-0.14888,-0.1484,-0.16265,-0.16606,-0.13321,0.010422,0.13616,0.12711,0.11051,0.089349,0.042205,0.040686,0.050281,0.043364,0.043077,0.036093,0.043463,0.041828,0.045991,0.046042,0.046912,0.039151,0.035146,0.037041,0.046323,0.033731,0.027496,0.042356,0.041637,0.052251,0.048302,0.024892,0.022011,0.020237,0.029723,0.034703,0.038134,0.034884,0.046571,0.039559,0.038864,0.040706,0.049642,0.053952,0.0528,0.054321,0.054747,0.054968,0.057653,0.05654,0.054676,0.053942,0.057428,0.055961,0.059265,0.060312,0.056105,0.056119
0.083962,-0.12755,-0.14267,-0.058867,-0.064807,-0.097718,-0.060244,-0.091565,-0.081528,-0.090711,-0.080431,-0.075862,-0.11859,-0.10622,-0.079862,-0.04213,0.049927,0.013275,0.064051,0.078018,-0.0059149,-0.064369,-0.0030374,-0.0023545,-0.013738,-0.0076298,-0.00593,0.024718,-0.0011506,0.0089724,-0.0051008,0.0021537,0.0026342,0.032024,0.049422,0.03607,0.013097,0.071543,0.096222,0.03692,0.047956,0.007083,0.013062,0.099646,0.10885,0.10856,0.078043,0.062312,0.047043,0.058647,0.024113,0.048017,0.050374,0.04706,0.016842,0.01475,0.004585,0.0053197,0.009126,0.0029468,-0.010006,0.002464,-0.0010581,-0.00015598,-0.013147,-0.01045,-0.015342,-0.023669,-0.01016,-0.0078466
